,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
2984,5037,4095,16545,@USER @USER Look at her moving and not one word of Truth coming out of it. If you ever get a chance to ask that layer a question ask her do you agree with me that the Golan Heights belong to 🇸🇾. She is dead dead in the water she couldn't answer it without condemning herself true,OFF,0
353,589,3562,18710,@USER Should I name all the reasons? URL,NOT,0
5139,8728,6296,26276,@USER @USER You absolutely can enforce them consistently. Stop and frisk isn’t a law based on definable characteristics. That’s the issue. Gun control laws aren’t subjective like stop and frisk.,NOT,0
2802,4729,6780,97494,@USER ・・・ Did you know that if you are awesome enough to get a Cherry Cola tattoo you’re entitled to a drink on the house at Cherry’s for life?! 🍒🤣🍹 URL,NOT,0
3762,6363,2055,66752,@USER Liberals ruin everything.,NOT,0
82,135,9202,43465,@USER He is the worst speaker ever!,OFF,0
370,620,10130,39599,"@USER George Constanza once famously said, if you believe it to be true, it's not a lie Jerry"".....in this situation you could have someone believe that they are the hero by stopping a Conservative appointment.  That's how the liberals justify everything bad they do including violence""",NOT,0
144,234,7425,62931,@USER @USER Lmao please show me the proof of all you state. Not what I said on CNN. Facts just the facts. Like I said funny all this pops up when all the other stunts didn’t stop the vote. If she is serious she can recall the house how she got there and all the important info. Not that it,NOT,0
3717,6280,9355,52863,@USER Come on Texas I know your not ready to hand over your guns to liberals!,OFF,0
107,175,7521,35251,@USER I'll bet she is a liberal democrat.,NOT,0
5155,8756,12829,24462,@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.,OFF,0
628,1053,720,49350,@USER I guess Antifa will get the same treatment when they decide to loot.,NOT,0
2457,4148,638,45452,@USER Ah that’s shite. Can’t understand why people go to a football match to do their best impression of a mute.   I’m trying for tickets in the Kop next chance I get because I assume the Main Stand has more or less the same atmosphere as the Kenny.,NOT,0
1824,3108,4132,84030,@USER That's deplorable. Still haven't explained why this is relevant to me somehow.   I've also appeared on the same exact show with an AntiFA homosexual who has HIV.,NOT,0
3282,5556,3865,67640,@USER Sir. The Governor House Lahore will be used as a museum and a art gallery. You are the minister for Information and Culture. Please take some measures to protect the place from filth and damage caused by our ignorant public. URL,NOT,0
1763,3005,2615,48652,@USER Hillary was counting chickens before they were hatched remember?,NOT,0
3978,6721,4773,99127,// He is still in the bathroom. I really have to go.,NOT,0
2960,4991,6926,28403,@USER Either she is misinformed or has no shame. I’m going with she has no shame.,OFF,0
3791,6409,6459,45346,@USER @USER Trudeau and the metoo movement hahaha. He is on the wrong side there. Funny how questions never went anywhere with Trudeau.,OFF,0
686,1161,4863,54792,@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,NOT,0
4696,7962,7809,26590,@USER Did every other comedian suddenly die?,NOT,0
4600,7795,3273,28864,@USER @USER I hope so; conservatives must go vote.,NOT,0
3822,6476,1408,97469,@USER And Twitter seems to be beholden to CNN,NOT,0
3319,5625,5331,65632,@USER Didn’t know he was still alive.,NOT,0
2474,4183,4346,58213,@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST,OFF,0
5019,8512,546,11741,".@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power"" gesture.  URL",NOT,0
2122,3609,9694,80099,@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least she's only insane to bad guys!,OFF,0
3070,5188,9011,60058,@USER We agree that Trump is a Nazi sympathizer. But the Sandy Hook Hoax and gun control is right out of Hitler's playbook. Bloomberg is a Nazi when it comes to gun control. Dems need to moderate!!!!,OFF,0
4136,6985,5411,19515,@USER 802 is not a poll especially because they are all Liberals,NOT,0
964,1627,8736,30116,"@USER @USER @USER @USER I still find it hilarious that people like you think that literally any response to a comment is liberals being upset"" and that getting a liberal upset is some kind of accomplishment.""",OFF,0
4917,8334,2053,28057,@USER Bono is clearly a racist,OFF,0
4301,7264,9111,56815,@USER @USER @USER You do scare all Americans with ur fake democratic platform. It’s mainly ur corrupt GOP ethics that are the problem. GOP is ok with supporting pedofiles treason &amp; voter suppression. Dems actually want improved health care for all sensible gun control &amp; to help the little guy,OFF,0
725,1236,12388,37815,@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.,NOT,0
5250,8912,3031,98465,@USER Disgusting!,OFF,0
4370,7395,7205,44903,@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.,NOT,0
3848,6515,7102,41861,@USER The American people are going to vote RED on November to save our country from the UNAMERICAN Dems &amp; liberals!,NOT,0
4141,6991,4250,31885,@USER What would happen if she were to support gun control? Would the NRA help her opponent?,NOT,0
2460,4154,5855,42783,@USER Hiding like the caged animal he is.,OFF,0
5168,8775,12687,43242,"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?""""",NOT,0
5533,9398,1479,35133,"@USER So funny, this was labeled as sensitive media""!!   Yet, people post porn on Twitter all the time. Unfiltered""",OFF,0
2711,4577,108,18495,@USER Let's get to the bottom of this! DM me your zipcode and I'll check it out.  We have your back and we will make sure you are enjoying the BEST that TV has to offer ASAP! *NevinBruce,NOT,0
3170,5360,199,31853,@USER you fucking -,OFF,0
5321,9030,12895,53980,@USER And people died in Chicago because of you. Now how stupid does that sound you idiot,OFF,0
1276,2194,7639,45925,@USER @USER yes like going after the 5pc on plastic bags so that @USER could get their own way on uni credit and austerity and even now go back on a promise to cut tax for self employed,NOT,0
815,1374,3598,46757,@USER Keep up the good work while the liberals waste time crying and pointing the country moves closer to greatness again! MAGA,OFF,0
1415,2436,643,83336,@USER SHE IS CUTE I LOV HER,NOT,0
4611,7815,4292,58613,".@USER I'm not installing your shitty app, but put me down for 100% for the second amendment/campus carry, 100% against gun control except violent felons"". URL",OFF,0
1310,2257,4408,63778,@USER @USER @USER @USER @USER Maybe they should have started the checks 10 years ago Arron then there wouldn’t be so many Bloody Liberals in the Party.,NOT,0
374,625,1836,78941,@USER Coming from a former AG who should be charged with conspiracy to commit murder in the Fast &amp; Furious scandal. One of the many scandals committed within the Obama Administration.,NOT,0
1771,3014,4100,81381,@USER You are stronger than you believe my beautiful sneaky pig. Dcl teaches us so much and I am grateful we have the chance to explore ourselves as we grow and learn 😭❤️❤️ URL,NOT,0
108,176,6554,56273,"@USER YOU CAN'T TELL ME WHAT THE FUCK I CAN AND CAN'T DO!""  *whips out binoculars*""",NOT,0
4846,8221,3192,35575,"#qanda There are 208 women in the Commons, up from 191 in 2015, as a result of Thursday's general election. This takes female representation in the Commons to a new high. Overall 32% of MPs are women ... For Labour the figure is 45%, and 21% for the Conservatives"". BBC 2017""",NOT,0
4707,7976,5500,78471,@USER She used her power and authoritative position over this child to manipulate him and get him drunk so she would have him at her disposal. Now she is using her gender as an excuse and claiming the victim assaulted her when we have text messages and pictures that show otherwise,NOT,0
2719,4593,4191,45914,@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.,OFF,0
1012,1708,11635,83795,@USER She is,NOT,0
955,1614,10415,86747,.@USER says she’s a Republican in the mold of Lincoln and Reagan. Supports gun control.,NOT,0
2745,4640,7723,86718,@USER Fortunately the rest of America is not the Swamp in Washington. Washington is the worst place to decide what's good for America.,OFF,0
3724,6292,11729,53375,@USER I can't wait for Kavanaugh to throw gun control in the garbage can where it belongs.,OFF,0
4557,7715,11212,81511,@USER Two prominent backwards conservatives removed from Texas education.  Looks like they're as blind deaf and dumb as Helen Keller once was.,OFF,0
4376,7407,12409,89548,@USER i still get this half my work days and all i do is sit on my computer in bed lmao,NOT,0
1494,2561,11880,63087,@USER @USER How about gun control for starters?,NOT,0
1709,2917,5431,22457,@USER pay close attention he is the same guy that warned us that 45 was a con man,NOT,0
638,1075,10638,49800,@USER Conservatives basically want some kind of Harrison Bergeron scenario where public universities are forced to pretend Charlie and Candace are functioning adults.,NOT,0
1970,3349,10764,31263,@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that,OFF,0
1937,3296,6788,13063,@USER think it's disgusting more money is being spent in my opinion they need to look closer to home wear she is,NOT,0
873,1469,3691,40221,@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.,OFF,0
1361,2347,4839,41848,@USER Thanks she is sweet. Very very timid skiddish scared of every sound so this hurricane isn't helping her adjust BUT today she started being playful😊,NOT,0
5512,9360,3043,10583,&gt;Thank you! You are also very pretty and kind URL,NOT,0
5328,9045,1110,78914,@USER @USER Well if she truly thought he was an intruder in her home I would suppose she would revert to her police training.  What sickens me is all the media hype that she is going to get off strictly because she is white and he is black.  Horrible all the way around.,NOT,0
995,1683,2906,41414,.@USER &amp; @USER student loan refinancing plan would give every single student loan borrower a tax break &amp; let hundreds of thousands of borrowers have immediate lower interests rates at 0 net cost to taxpayers.   @USER has 8 years. He did nothing. He is a liar. URL,OFF,0
2041,3471,7239,72124,@USER Where is the gun control crowd now that illegal immigrants are waltzing into our country heavily armed,OFF,0
3455,5843,11496,82652,(You are! My prayer is that you are blessed with someone you know like that also. Someone who feels your basic human rights are worth protecting. Especially your God given right to personal privacy.),NOT,0
5253,8920,3329,95856,@USER The Ironic thing is you are more closely aligned with the far right. They are even agreeing with you. Look down the thread. some asshole just posted a thing about IQ in your defense. Fuck off with that shit!,OFF,0
1221,2086,6376,60473,@USER Boy is that professor stupid or else has a mental illness. He obviously should not be teaching anyone!,OFF,0
811,1369,3832,36883,@USER Don't you have to weigh under 200 lbs to be considered a 'porn star'?,OFF,0
3768,6373,2522,94521,@USER  god I don’t know how Your didn’t punch Carole at the reunion. She is a smug asshole. I know you are dealing with a lot. I hope you are well.,OFF,0
267,448,5224,78835,@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.,NOT,0
2635,4443,12691,61457,@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.,OFF,0
3778,6387,12702,92499,@USER Boycott Nike just do it,NOT,0
2939,4943,7444,15718,@USER @USER Actually I think Antifa over took them and YOU contributed to their silence too..,NOT,0
5495,9332,12627,95640,@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!,NOT,0
1026,1734,2091,53913,@USER If you ain’t hyping me up like the nigga in the back ima have to throw the whole friend away,OFF,0
4449,7524,9324,58194,@USER @USER Flake is a real flake,NOT,0
102,168,8957,43615,@USER What the fuck? You don’t care about your friend? You are not a real friend then 🤦🏽‍♂️ he not losing anyone special then cuz you can’t even be a real friend and that’s sad,OFF,0
1048,1773,11771,28407,@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.,OFF,0
593,1000,7325,48076,@USER @USER Come on! Even 35 years later and don't remember any actual details of the event?  this is nothing but another liberal doing whatever it takes to stop a conservative. The real SHAME here is seeing what liberals will do to get their way. U should be the one that should feel ashamed,NOT,0
2341,3962,7445,46168,@USER I bet they all have 'fitted' waists. Because women are meant to look 'hourglass' even when they don't give a shit.,OFF,0
3894,6585,4700,21521,@USER Don’t even know the subject  but I’ll side with Sarandon only because she has class (even if I disagree with her) against the classless rambling fool.  😁,OFF,0
4356,7363,376,51053,10kids from different women from this American jobless men? Nigerian men you are the bomb!!!,OFF,0
2439,4108,7843,88928,@USER sexy,OFF,0
1641,2808,2112,66326,@USER Liberals will drive Republicans to the polls.  No worries!,NOT,0
1414,2435,3803,73062,@USER I do not support Trump. He is an abomination!,OFF,0
4339,7330,6331,80731,@USER Not saying much to claim you are smarter than @USER,NOT,0
4644,7866,6592,37864,@USER Anti abortion is not about the sanctity of life. Its about the subjugation of women. If it was about life then the paradox you point out would not exist and gun control would be pursued.,NOT,0
3528,5970,998,90331,@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup.,NOT,0
3610,6095,3324,29281,@USER Hey nut job. We’re not a democracy. You actually awake in high school?,NOT,0
1312,2265,12475,31242,@USER Another lie. Anything for a diversion,OFF,0
4698,7964,9460,42241,@USER Just the fact that #StopKavanagh REPEATEDLY attempted to block the abortion for an undocumented immigrant (which she wanted) tells me   he is unfit to serve on the Supreme Court.   We don’t need a person who cherrypicks what laws will or will not be respected.  @USER,OFF,0
2025,3445,3006,14162,@USER @USER @USER I want gun control as a student but as a person of color i have to keep myself armed i will be taking gun lessons away from the nra because i know how despicable and evil they are. I wish there was a simple answer to guns. Gun control doesn’t work when we are a checker board.,NOT,0
3958,6691,10240,79489,@USER @USER is trying too hard to create a racist agenda.,NOT,0
4613,7818,5071,62557,"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them.""",OFF,0
3621,6116,4045,39620,@USER It is true. The Sullivan Act innNew Yourk was enacted SPECIFICALLY to disarm ethnic minorities. They fkat out said that was the purpose when it was enacted. Gun control in New York City is based on that law to this very day. Gun control doesn’t disarm the privileged. Not at all.,NOT,0
2092,3563,5381,94120,1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D,OFF,0
276,461,11149,43190,@USER I know she is 15 but I still don’t think it’s real,NOT,0
5150,8748,4433,40895,"@USER The crap they come up with as excuses"" comes from dogooodthers, lawyers, lefties, liberals who commit their time to assisting and helping these criminals.  No excuses mate, you committed a crime, you pay for it, hard and long!""",NOT,0
3693,6231,5504,21067,@USER @USER Don’t you know?  Trump runs everything himself. He is hands on. Except when he’s not then he has never met that guy but has heard he’s very bad.,NOT,0
2391,4048,9695,14069,@USER Gee double standard over here the left call them heroes.,NOT,0
4083,6889,6794,89118,@USER @USER @USER They are both governmental issues. This lady is mad that the government uses a portion of taxes to support planned parenthood which offers abortions. I said if she is really pro life then stop supporting the taxes that help Israel kill Palestinians. Kills school children,OFF,0
5375,9123,8972,17407,@USER @USER An excuse for conservatives to do nothing.,NOT,0
573,966,6425,80983,@USER You are not,NOT,0
4113,6954,4162,18699,(( Bam! There she is! URL,NOT,0
3409,5769,3091,56845,@USER She’s vile &amp; hateful &amp; just not funny. She needs to stay out of the news for the next 10 years until none of us remember how terrible a person she is...,NOT,0
1676,2857,10079,62016,@USER BLAME TRUMP?? That’s sad to the good people of Puerto Rico 🇵🇷,NOT,0
797,1346,5645,44586,@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,NOT,0
2520,4250,7251,86326,@USER yeah and conservatives work in real industries like coal mines/ oil rigs duhh,NOT,0
5173,8784,11324,14680,"@USER But still, i'm not even really trying to shit on Em. I just wanna know why everyone is saying he murdered"" MGK when the song was terrible. That's all. I absolutely get preferring Em, he is, and is gonna go down as the more successful artist. I just don't know how he killed him.""",OFF,0
1710,2919,5614,61555,@USER Let that sink in liberals URL,NOT,0
181,307,3366,10495,A new bill aims to send masked Antifa activists to jail for 15 years URL,NOT,0
5477,9301,4570,13725,@USER And these are the *people pushing for gun control 😒,OFF,0
1198,2045,7802,96446,@USER @USER Go head and switch from Nike to gun control now URL,NOT,0
667,1124,13212,93164,"@USER @USER Everything else was ten years ago. ""  YOU ARE A LIAR, this is total BS propaganda from team Trump  his crimes were throughout the past decade, including up to 2016""",OFF,0
1401,2420,9327,60256,@USER And when they met he looked at her and said I'm in charge in you're my bitch. Even though he knew that she is a Domme and was there in that capacity. He tried to control the situation and take over and she had to shut him down and get the hell out of there so she didn't get hurt.,OFF,0
3442,5825,201,30791,@USER Reagan also signed the first gun control bill as governor of CA,NOT,0
4960,8403,7464,13698,@USER That or she is an awfully good transvestite,OFF,0
1131,1921,9334,17410,@USER It’s because you are evil!!,OFF,0
4831,8191,1287,62929,"@USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness."" Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL",OFF,0
2027,3447,10851,87427,@USER .@USER is like railroad tracks - laid across the country,NOT,0
1837,3131,8414,61402,@USER 💀 i beat they ass too for letting them get hit,OFF,0
222,368,2575,44578,@USER @USER @USER Antifa. Yeah it's a fringe organization. Just like those wastes of humanity I grew up around. Most of em ended up meth heads and junkees. Some are republican alt-right activists. I guess we're all a product of our environment.,OFF,0
4608,7810,2773,58715,@USER If you cant give me stitches when I get cut then you are NOT a doctor. I dont give 2 shits how long you went to school. The End!,NOT,0
4580,7751,4028,15598,5 Things You Are NOT Doing But Should Be Doing For Your Blog To Succeed - Did You Think About #3? URL URL,NOT,0
2666,4503,8460,86652,@USER She’s a great comedian. Where as you are a great....nothing.,OFF,0
1058,1789,4761,47988,@USER @USER The pope is Satan incarnate,OFF,0
2312,3911,9880,14142,"@USER @USER It's not a conservative semantic argument. It's a stretch, meant to incite emotions with inflated school shooting"" statistic. People hear ""school shooting,"" and without reading they are meant to think of Parkland, and begin their predictable howls for gun control. Someone was""",NOT,0
3987,6733,9197,19289,@USER She is a complete idiot,OFF,0
2946,4961,7301,24863,@USER Its interesting to see the hypocrisy with these liberals when last year it was discovered that there was a “Hush Fund” for Congressional  Sexual Scandals while working for the government,OFF,0
5230,8883,8233,34523,@USER @USER @USER bullshit. I live in NH. My daughter goes to school in Cali. She is considered a non-resident. THis is clearly a move to fraud the citizens of NH,OFF,0
3772,6381,785,44213,"@USER inb4 antifa isn't an extremist group!"" Source: ""Antifa: The Anti-Fascist Handbook"" by Mark Bray URL",NOT,0
2060,3512,10507,18131,@USER Irresponsible for KTVU to stoke the hateful words that our demented Governor disrespectfully spews about the POTUS. Some people think that Jerry Brown is criminally liable for many of his actions as well. He is responsible for 10's of thousands of Oakland residents displacement.,NOT,0
1269,2179,12232,86648,@USER God help every citizens whether they are Republicans or Democrats,NOT,0
1662,2837,5126,32034,@USER @USER @USER I find it very offensive that you know what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!! It's the same with Conservatives that cry about censorship  If you don't like the rules build your own house. URL,OFF,0
5349,9080,12950,28385,@USER henry,NOT,0
5388,9141,4370,88099,@USER I LOVE YOUR WIT!  You are clearly perceptive and very smart - one of the best to play this game - just played too hard like Andy said.,NOT,0
5526,9388,8641,16879,@USER God help us if that happens,NOT,0
1515,2600,12520,94685,@USER @USER Does it hurt to constantly apologize for far right conservatives,NOT,0
2749,4645,6643,90733,@USER He always was in on it.,NOT,0
5219,8864,4278,70061,7. You both don’t live to impress people but you are comfortable in your skins and still bring out the best in each other. #AdamandEve,NOT,0
130,214,5804,15807,@USER @USER Have not spent one dime on NFL. NO TICKETS. NO MERCHANDISE. NO TV TIME. My Football Day is Saturday. College Gameday is incredible,NOT,0
3326,5638,7686,75046,@USER So babies aren't future men? I suppose ripping their limbs off and sucking their dead bodies out and putting them in the trash. That's sorta thing?,OFF,0
761,1293,5977,60722,@USER Im pretty sure she would be a better president at 13 than he is now,NOT,0
5167,8773,987,17348,@USER You said your complains for Fox News is nothing like Trump’s war against news media. You are right. Trump didn’t use “Espionage act of 1917” to spy reporters he doesn’t like. Yours is much worse and scary!!,NOT,0
3225,5453,3987,56408,@USER Liberals never follow through on promises. We’ve heard it all before. Coward.,OFF,0
117,192,2685,93020,@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party. How can Tory grass roots support a man with Boris Johnson’s record on morality and standards? Or a caricature like Mogg?,NOT,0
3940,6667,3201,21116,5. They promoted an amendment to lower the voting age to 18. They pushed gun control efforts and gun free zones to give criminals an edge over law abiding citizens.,NOT,0
5557,9446,1471,39296,@USER Brilliant journalistic commentary here,NOT,0
4179,7055,5328,31958,@USER Start with explaining why you think he is stupid rather than writing a question looking for attention.,OFF,0
4423,7482,4455,98353,@USER Maybe she is just supporting a pill that aborts all computer emails. Seems to have worked for her pretty well. Coming to stores soon the Bleachbit Pill. If you buy now they will include a free sledge hammer as well.,NOT,0
918,1554,6574,77601,@USER Yet this kids in chicago killing each other daily cause u doing so much good in your home state with gun control right?,OFF,0
2705,4569,10021,38468,"@USER It was enough to slow her to a stop, she yelped loudly.  ....?!""  There is fear in her eyes, and thirium leaking from the gunshot wounds, but she is going nowhere.  ""I have..no desire to die.""""",NOT,0
1971,3352,10279,41850,*She is currently helping a customer out on a potion to help with mane loss.* (@USER,NOT,0
400,670,7067,39124,@USER Why would he order Cohen to print more money?  It's amazing how bad you are at this.  Or are you just dishonest and purposefully spreading fake news?,OFF,0
519,880,3941,83931,". . .If you actually d i d expose that, I'd be questioning you.""  She's shifting a little, exhaling rather shakily. She is tempted to shush him.  (How cheeky). URL",NOT,0
5450,9257,12225,56989,@USER He is trash himself to do that,OFF,0
2462,4157,8595,34334,@USER You are so dope man,OFF,0
1443,2480,10450,96175,1. the last minute of this video is absolutely priceless 2. facts: “Obama separated 90k kids and there were no protests”  liberals: *silence* URL,NOT,0
1504,2582,4497,53044,@USER @USER A Cosby comparison?  30+ vs 1 from hs?  Why u so angry?  Are you one of those antifa activates that doesn’t like getting pepper sprayed?,NOT,0
712,1209,12033,59544,".@USER asks @USER to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case: I think people know my sincerity on these matters."" #Quebec2018""",NOT,0
4417,7476,4,43605,@USER @USER Obama wanted liberals &amp; illegals to move into red states,NOT,0
3181,5381,7203,90608,@USER @USER @USER @USER @USER Yes included. Smoothing reserve put in place as Conservatives knew next year and year after toughest in five year cycle. Predictions are proving to be correct.,NOT,0
4245,7165,2733,88069,@USER 😂yep truly she is a paragon of beauty.,NOT,0
4038,6817,10198,23438,@USER Can you address the lost offering issue please. You are the community manager. Please tell us whats up for those who did not get the offering due to full consumables,NOT,0
4911,8325,10369,18639,@USER How about juxtapositioning that next to all the conservatives who think it shouldn't be investigated at all? Or are you more interested in slanted BS than actual justice? URL,NOT,0
5203,8836,6647,21148,@USER @USER @USER We are calling you an operative . Or Shill. And more important a bigot for refusing to apologize for your actions to a woman just because she IS NOT a Scientologist. You won’t even acknowledge what you did or defend or explain it despite how many times it has been asked already?,OFF,0
623,1048,9006,12506,@USER It bothers me because I feel whoever still supports him is just as racist as he is.  I'm half black and my daughters and daughter are black so I don't get how my family doesn't see anything wrong with supporting him.,OFF,0
2203,3741,12999,10742,@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting,NOT,0
4802,8154,10464,40507,@USER Yo why must you do this,NOT,0
5222,8867,10738,31107,@USER @USER are you talking about me? I’m more Green than MAGA.. sorry if my Twitter grammar isn’t up to par for you.. my eyes are bad.. maybe you’ll critique my latest article too please.. I don’t have well-paid editors so I’m sure I do slip  URL,OFF,0
2077,3538,8012,86455,@USER I know but look outside the box its like when Rush Limbaugh lost his shit. They remind me of each other so in my head its funny.,OFF,0
1324,2285,5072,59704,"@USER Radicalism???  who's behind Antifa and other disruptive organizations causing havoc - your buddy George Soros.  Again, if you have a SPECIFIC accusation, you should bring it... all of your words are political rhetoric.  Nothing clear"" here.""",NOT,0
3454,5842,4246,92013,@USER You are changing the world,NOT,0
45,76,7605,75943,"@USER It's hard to believe you are 39.  I remember you as the cute first daughter"" in the White House.  I voted for your dad twice.  You have been a true force for good.  Thank you.""",NOT,0
3397,5750,6100,34128,@USER Internet sucks sometime,OFF,0
5037,8541,6350,49336,"@USER @USER @USER Freedom From National Debt"" is also very good and written by former Deputy Secretary of the Treasury Frank N. Newman. Also great cuz he is not an MMT academic but basically confirms MMT from a non-MMT insider's perspective""",NOT,0
4588,7775,11664,89164,@USER   This picture I love it… Because it speaks volumes… You are in your element… And you looked peaceful 💯@USER URL,NOT,0
5572,9468,6891,30844,@USER One thing is for sure...we know she didn’t write the op-ed as she is dumber than a bucket of rocks.,OFF,0
1065,1801,2230,33459,@USER Liberals support conflicting viewpoints just to score political points. Power is an ugly business.,NOT,0
380,635,12208,17667,"@USER If we are not in control"" then how come you are allowed to tweet that idea in the first place?""",NOT,0
2549,4302,6091,92129,@USER Liberal Dictionary: -Illegal Immigrants: Dreamers -Trump Supporters: Deplorable -MS-13 Killers: Human Beings -Human Beings in the Womb: Not Human Beings -Antifa: Protestors -Law Abiding NRA Members: Terrorists -Bill Clinton: Feminist -Brett Kavanaugh: Predator,OFF,0
5412,9186,8537,32827,@USER @USER She should be treated like the man that she is.,NOT,0
1715,2928,4563,60014,@USER @USER @USER @USER Liberals need better trolls than this aunty. Calling someone a liar on losing is what you resort to when you are in 2nd grade. URL,NOT,0
3938,6665,7480,77308,@USER @USER @USER Why would anyone be in group lock-step with either party? I’m in favor of gun control and believe in climate change. I’m against big government and wealth redistribution. Independent thinkers don’t fit into either party.,NOT,0
3020,5108,1539,50878,@USER You are an asshole!,OFF,0
3682,6216,2388,52236,@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.,OFF,0
3346,5663,296,18474,"@USER Why the focus on the Proud Boys? I know you're not a real journalist, Kelly, but why not focus on the ones doing all of the violence? #ANTIFA  If you want a story; focus on why journalists"" (leftist activists) are constantly ignoring Antifa's attacks on people.""",NOT,0
2804,4732,1186,55014,@USER @USER @USER 50 Year Mandatory Federal Sentence for ANY crime committed with a gun. Stop the gun control nonsense and punish the guilty ! NO politician today will support this !! Gun control and safe zones DON'T work. Pols don't want less crime only Hot Air !! @USER @USER URL,NOT,0
2699,4559,3994,91905,@USER 7 $ million buyout. Losers.,OFF,0
1616,2769,12595,24398,"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER",NOT,0
3091,5220,5986,14616,@USER @USER @USER Disclaimer: My views do not necessarily reflect the views of our POTUS &amp; all Conservatives: Ladies Charged by Nature to Guard Vagina. URL,OFF,0
1612,2764,4137,14465,"@USER Wow. That's still tall for an 11-year-old. My son is in the 91st percentile for height at 13yo --- he is exactly 5'8 but wears a size 8.5 shoe.""",NOT,0
5364,9100,1114,19746,@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.,NOT,0
2441,4113,6215,89881,.@USER is trying to negotiate a deal that satisfies the @USER She can’t achieve it.  .@USER would negotiate a deal for the country.  It’s time for this coalition of chaos to fall.  .@USER is ready to serve in the interests of the many not the few!,NOT,0
5048,8563,2859,49942,@USER BS.  People died in PR because the local government is corrupt.,OFF,0
1581,2709,7515,89834,@USER @USER Whatever happened to innocent until proven guilty... liberals just want Kavanaugh to be guilty because Trump picked him. Get over yourselves,NOT,0
647,1093,12547,86366,@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.,NOT,0
4512,7642,1064,90268,@USER Bruh ita gonna be ok  You will have to go it without your parents being there 24/7 which can be hella scary. But you are more ready than you think.  Its gonna be more fun than you could bet,NOT,0
5272,8944,5640,58099,"@USER Also she's thick as shit despite her posh brainy voice"" on QT when the ""refugee"" crisis was at it's peak,she said they should come in because there may be surgeons &amp; dentists amongst them.Fecking leftie lunatic.#ScruffBag""",OFF,0
3135,5305,6115,60091,@USER Cuz liberals are sick of cnn!!!!,OFF,0
1691,2882,10505,11337,@USER  you are great on the Five. Can you stay in thst spot permanently?,NOT,0
2407,4068,12838,68548,@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.,OFF,0
