,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
846,1427,4054,58472,@USER Why cause you are unwilling to look at the science?  URL,NOT,0
2481,4192,11645,81502,@USER By acting like a spoiled brat?  Women do not need that sort of help.,OFF,0
3632,6133,1933,55697,@USER better leave #HIAC with #SDLIVE Women's Title tonight! She is the best woman on the whole roster bar none!,NOT,0
145,237,7422,39148,@USER Another funny thing is how they refer favorably to Japan because of gun control but admonish Japan for their refugee policies 🤔🤔,NOT,0
3873,6555,371,79972,@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.,OFF,0
2074,3534,5627,17307,@USER @USER @USER I have never understood why there are not more officers visibly supporting tighter gun control. It makes their job so much more dangerous with all these random people w/ their guns.,NOT,0
1529,2623,12909,46785,@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.,NOT,0
474,805,8697,42961,@USER You are more then welcum,NOT,0
3483,5896,2629,56760,@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it,OFF,0
4794,8139,8884,81515,@USER HE IS IM SO PROUD OF HIM,NOT,0
97,162,1527,88540,@USER @USER If the NDP were to get 26% then @USER would win because the gains by both the NDP and PCs are directly from the Liberals. However I doubt the NDP get over 20%. I had Ches at the start but he performed really bad in the debates but then again there is a lot of ?s about 1/,NOT,0
3657,6173,12460,11865,@USER His legacy is crap. Why would anyone want to save crap?,OFF,0
4036,6809,9919,16364,"@USER @USER @USER @USER Jonathan Haidt's The Righteous Mind"" should be required reading in high school.  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle.""",NOT,0
5320,9029,10375,12310,"@USER Conservatives who quit rather than fight betray every claim that cons are patriots"" &amp; ""will fight for our Constitution."" It reveals extremism &amp; defeatism at once. Dems KNOW they will win if they stick together. History PROVES it.""",OFF,0
2177,3696,1522,54744,@USER @USER So says the man who’s turning California into a third world country.,NOT,0
4635,7849,4446,95477,@USER to quit sex?,OFF,0
2166,3679,5907,97413,@USER @USER she is a zombie.,OFF,0
3636,6139,557,59690,Alert: Candace Owens Was Just Attacked By Antifa URL,OFF,0
1289,2219,8907,30284,@USER @USER Well unless you live in another country he is your President. He won by a long shot!!! Nobody wanted Hillary cause they knew it was be the same as useless Obama policies that did nothing.,OFF,0
5064,8598,12816,33003,@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.,OFF,0
192,324,9946,33730,@USER @USER They’re doing it deliberately get rid of the minions problem solved they couldn’t give a monkeys.,NOT,0
1933,3292,6976,87507,@USER SHE DIDN’T SPEAK PARIS OMG I CAN’T BREATHE,NOT,0
4742,8033,12110,15663,@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter,NOT,0
3279,5553,812,39683,@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT,0
3090,5218,10425,23960,@USER Obama owns #ANTIFA and #BLM.  Still want to discuss the rise of radicalism?,NOT,0
5115,8684,10093,26865,@USER @USER is paid to attack the credibility of anyone who criticizes or accuses Trump of wrong doing. He is a paid political hitman disguised as a journalist. He is a hack!,OFF,0
4314,7283,12027,25071,@USER Conservatives aren’t violent - liberals are.,NOT,0
292,485,9385,77225,@USER You are fake news,OFF,0
2715,4583,3001,98440,@USER @USER CA has inadequate gun control.,OFF,0
4162,7029,11494,61581,@USER @USER @USER @USER @USER @USER Because that’s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they’re not taking away from her Haitian heritage they’re just using the country she represents in the sport,NOT,0
3691,6229,651,41459,@USER @USER They didn't actually they engaged in an extortion racket via austerity and borrowed like no other,NOT,0
899,1514,4388,47486,@USER @USER I know you guys are scared of ANTIFA,NOT,0
