,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
3213,7847,4714,56285,@USER @USER We love you baby😍  #MAGA,NOT,1
1840,4513,1347,11966,@USER #MAGA 👍  Let that set in ...... URL,NOT,1
3183,7770,5778,36912,@USER He is coming to PurpleUmpkin where he becomes one of the Murples. I will send him a ticket to travel. God speed!,NOT,1
551,1352,571,80922,VOTING IS NOT OPTIONAL!!! CERTAINLY NOT THIS NOVEMEBER…IT IS CRITICAL! LIKE &amp; SHARE IF YOU AGREE! #MustVote2018 #Republicans #WakeUpRepublicans #Conservatives #MAGA URL,NOT,1
2906,7137,1003,81754,@USER @USER @USER Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.,NOT,1
2492,6112,4243,75342,@USER @USER Birch me too.. da fuck,OFF,1
3106,7592,11473,27487,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You have got to learn how to let go of the past you are living in a new millennium.,NOT,1
3093,7570,1016,62679,@USER you are not alone/ I am here with you🎶 😅,NOT,1
599,1482,624,14239,@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!,OFF,1
126,309,4351,31585,@USER @USER Boycott NFL Continues 👍,NOT,1
1478,3583,4582,31047,@USER @USER Killary still lost!,NOT,1
2088,5112,8156,65662,"******** LOESCH UNLEASHED: Dana exposes the racist core of leftist gun control #onlyatYAF, YAFTV, 8Sep2018  Gun control ... is the government telling you it doesn't trust you.""  @USER @USER @USER @USER @USER  URL ********""",NOT,1
605,1497,218,38837,@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉,OFF,1
1812,4456,76,78064,@USER Principled conservatives are #Hypocrickets,NOT,1
1221,2949,8181,39625,@USER MAYBE... HMM... I DONT KNOW.... FIX THE MUSIC KIT AGRESSIVE MVP SOUND THAT PLAYS AT FULL VOLUME EVEN IF ITS OFF IN SETTINGS (IM TYPING IN CAPS BECAUSE I JUST WENT DEAF AFTER A WHOLE TEAM USED THAT KIT),NOT,1
1531,3727,4779,82740,@USER @USER No deal it is then.  If only the @USER would grow a pair &amp; dump the appeaser @USER,NOT,1
1015,2414,11980,69479,@USER you are killing me!!! We landed in PHX 30 min early from SAN and have been sitting on tarmac for 40 min. Now officially late looks like I am going to miss my connection to OAK. This sucks!!!!!!!!,OFF,1
3524,8577,9592,40010,#tcot #MAGA Complacency kills. Vote in November URL,OFF,1
746,1835,3367,75715,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sadly you are not wrong,NOT,1
1585,3876,3252,55512,@USER @USER we live in strange times with some really strange people. I have never figured out hirono.  Parents were kamakazee pilots? She is not on our side.,NOT,1
2878,7064,9040,64278,@USER @USER @USER Lying PM just like Bliar! End of Tory party &amp; I'm tory party member! Remainers refuse to discuss this with me in Tory party ! Please get rid of this total liar who hooks up with corrupt convict @USER from @USER @USER @USER @USER @USER @USER,OFF,1
283,696,4844,63429,@USER @USER @USER @USER LMAO. Conservatives lecturing about conspiracy theories. THAT is funny.,NOT,1
1233,2976,7320,91919,@USER @USER @USER How many @USER backbenchers think it’s workable? URL,NOT,1
189,473,269,42540,@USER I’m sure he is. 💜,NOT,1
2206,5406,6612,94225,@USER Follback,NOT,1
2218,5439,10702,84558,@USER @USER Video was worth it,NOT,1
3102,7586,8835,19496,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is an angry puppet who is trying to pretend that teaching children acceptance of others and tolerance is somehow political and wrong. That's just how hate filled he and his party are. That's the real politicizing. NOT teaching kids gay people exist. Party of lies.,NOT,1
24,58,9525,97178,@USER @USER #WinForUs Antonio. We're with you. #MAGA,NOT,1
2221,5444,9950,89720,@USER @USER @USER @USER @USER @USER She is a master at twisting words and meaning.,NOT,1
546,1339,6011,26400,"@USER shortcummings"" this person is definitely a MAGA person.""",NOT,1
3103,7588,2515,61933,@USER Get ya booty to texas,NOT,1
3309,8064,2701,61110,@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!,OFF,1
2583,6325,7543,17675,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahah yes because trump beat Obama in the election 🤣,NOT,1
482,1175,6512,14067,@USER @USER  ERIC HOLDER IS A FILTHY MAGGOT. URL,OFF,1
3382,8241,8461,60641,@USER Calling out the #Islamophobic party of Britain @USER to take #Islamophobia seriously. @USER MUST investigate the likes of @USER @USER @USER @USER @USER,NOT,1
3850,9364,992,51128,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,OFF,1
1918,4694,2750,49970,And yet I see daily Antifa doxing without any suspensions whatsoever. Not to mention CNN doxxing and threatening a meme creator. URL,NOT,1
3378,8232,8737,86231,@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.,OFF,1
850,2052,603,26783,Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL,OFF,1
448,1099,288,15616,@USER @USER @USER Yes he is,NOT,1
3713,9039,1829,18068,@USER By citizens he means democrat voters...,NOT,1
3628,8827,11191,14263,@USER @USER Guess who is really perpetuating all this garbage??  LIBERALS,OFF,1
918,2197,3398,16745,@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL,NOT,1
415,1026,3056,12093,@USER @USER @USER I was going to ask the same thing.  Don't know who he is.,NOT,1
3082,7546,9295,31564,@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality),NOT,1
11,19,1316,65922,@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn,OFF,1
1612,3939,6194,51443,@USER ...is he the insider working against Trump?... really looks that way - release the hounds!!,NOT,1
2108,5156,8249,77748,@USER @USER @USER what the fuck,OFF,1
2374,5807,8795,51540,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jealousy rears its ugly face...I am favored and blessed my girls adore me 😉 and so does God.,NOT,1
3762,9163,844,89395,@USER @USER @USER @USER Your reply makes no sense,NOT,1
3882,9434,1233,64411,Our only option to                     SAVE our Country...            ♥️🇺🇸⭐️🇺🇸⭐️🇺🇸♥️  Is to NEVER stop                      FIGHTING for her...           ♥️ Vote MAGA Red ♥️ URL,NOT,1
2574,6306,1234,39166,@USER Dividing us is no longer working for hollyweird Demoncraps or liberals #race card no longer helping you🤐❄️🤥🤢😈,NOT,1
753,1846,5784,18852,@USER CHAD SHE IS A COMMIE SPAR US!!!!!,NOT,1
1580,3864,7620,61775,@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the #Fake #Novichok stories URL,NOT,1
3670,8934,9928,78441,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER DNA testing? I thought that was the obvious answer. I wouldn’t even want to consider what the snowflakes would say if Border Protection detained or released  a child with a pedophile or child trafficker! ... but I take it Ed doesn’t care?,OFF,1
1285,3110,9838,31566,URL WHY isn't Peter Strzok and Lisa Page in jail? They are traitors to the United States and it's people! The US does not have a two-tiered system for lawbreakers. #LockThemAllUp  #DeepState  #DrainTheSwamp  #MAGA #WalkAway  #impeachjeffsessions  #DOJ ???,OFF,1
2639,6450,3122,78848,@USER @USER Or lower some Liberals retirement fund idea's,NOT,1
2658,6488,5503,69534,@USER Hahaha the goofball is losing money and is still to dumb to know why..,OFF,1
2691,6588,9945,82395,@USER @USER @USER Thank you my lovely! You are beautiful too 💜💜,NOT,1
2623,6421,9487,68261,@USER @USER @USER The only ones building on hate and division right now are the Dems and their enforcers Antifa and Naxine Watters.,NOT,1
3342,8134,592,70652,@USER @USER @USER She is mentally unstable.,OFF,1
3597,8744,9504,36118,@USER ay @USER ur flies open in pic 1,NOT,1
2785,6827,3377,66340,"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣""",NOT,1
1241,3003,5264,15927,@USER I'll be looking for you on here election night...make sure you are on Twitter.,NOT,1
3417,8336,5656,23862,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I'm sure it's just all Democratic political pay for play,OFF,1
2029,4989,12765,37089,@USER And I you ya sexy lady you ♡,OFF,1
3072,7519,12318,31831,Standing trump strong.  Maga URL,NOT,1
1224,2958,5097,98615,@USER @USER Wait for it...GUN CONTROL...oh wait Hoggy boy is in Canada 🤣🤣🤣🤣,NOT,1
1197,2897,12017,30374,@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL,NOT,1
2562,6278,8069,74011,#UnsealTheDeals of #Congress Sexual Assault #SlushFunds NOW pls @USER 🙏 #MAGA bc #WeThePeople WANT to Know! The #Hypocrisy of #DoubleStandardDEMs is SICKENING! 👈 #DeclassifyFISA 👈 #DeclassifyRelease302sUnredacted 👈 &amp; #DeclassifyPOWsDocuments while yr at it. 👍 #DarkToLIGHT URL,OFF,1
3114,7608,10766,23354,@USER @USER @USER @USER @USER Not strict enough? So in your world of stricter gun control shall the military go door to door siezing firearms from thos not willing to give them up.?,NOT,1
2886,7080,11852,82859,@USER @USER He has been on the take...Ukranian money...he is dirty,NOT,1
483,1176,7652,96625,@USER He's just another JERK,NOT,1
3534,8600,3540,93983,@USER @USER Just imagine if Dr Ford was a member of a minority. Antifa would be firebombing the Judge’s residence. #IDENTYPOLITICS,OFF,1
3272,7984,6366,82428,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed,OFF,1
3734,9097,12560,92277,@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL,OFF,1
63,158,6265,66355,@USER @USER @USER Yeah fuck pogba👍,OFF,1
3766,9168,9198,83339,@USER @USER The Stinking media says Antifa and Code Pink are black radicals...every one I ever saw was a Racist White Democrat and they blame their violence on blacks.....bad stuff,OFF,1
2408,5886,1096,79283,"@USER @USER That solidarity with Israel"" banner photo of ""Antideutsch"" infiltrators was originally used in an online mag Bunker which has connections to fashy pro-Žižek types from the 8chan /leftypol/ board. It's a go-to image for the ""anti-antifa"" crowd. Archived: URL",NOT,1
3575,8700,2374,70090,@USER @USER @USER Lmao you are the only who are getting so brave 💀 stay pressed trashno neptune,NOT,1
323,785,9228,36869,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going. Patriots Friends. Just don't spam don't spam. Send this to all your followers. URL,NOT,1
857,2067,1428,95780,@USER Yes that and ANTIFA.,NOT,1
3185,7773,9960,85763,@USER @USER Sounds to like the FISA court may have a problem too!. 🇺🇸#MAGA🇺🇸 🇺🇸#KAG🇺🇸 🇺🇸#BUILD the WALL🇺🇸,NOT,1
839,2030,10818,76900,@USER Yeah but he painted a cat once so he is Good,NOT,1
162,398,12211,54522,@USER Risking his own ass lol,OFF,1
1112,2673,7715,70212,@USER @USER You will want to be in my bunker one day and you are not invited. I am THE ANTI-ANTIFA!,NOT,1
328,799,7599,44162,"Nearly Half a Trillion Dollars Already Repatriated; More Coming""  URL #TCOT #MAGA #RedNationRising""",NOT,1
3598,8751,8167,43974,#MuellerWitchHunt Double Standard - Paul #Manafort and #Feinstein's China Spy URL  #DeepStateCorruption #DeepState #FBICorruption#MAGA #KAG #KAG2018 #KAG2020 #KeepAmericaGreat #ManafortTrial #CASen #Kavanaugh #ConfirmKavanaugh URL TW308,NOT,1
3501,8537,9581,83558,@USER Holy shit he's a prophet,NOT,1
3498,8532,9298,64135,@USER @USER @USER @USER eto ba ang hindi corrupt? you are so naive if you think that this admin is different from previous admins URL,NOT,1
1343,3239,9392,58738,@USER You are right ✊,NOT,1
463,1135,4505,75134,@USER And tell us the context... how much has overall network TV viewership gone down during the same period? Oh about the same? Snooze...,NOT,1
1929,4737,12743,78758,@USER @USER I hate 7 year old faggot Logan fans like you,OFF,1
3497,8531,1683,97626,@USER @USER @USER @USER Conservatives: Always dying on the wrong hill.,NOT,1
2146,5256,9987,37442,#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: Since my very first day in 10DowningStreet I’ve made it my personal mission to fix our broken housing system. Doing so underpins so much of what this Government is… URL,NOT,1
176,437,4644,37922,@USER ....and boobs. Do NOT forget the tatas. ❤️,OFF,1
1862,4566,11430,27276,@USER Can @USER join your ranks? #Rimmy4Antifa?,NOT,1
2135,5234,5873,17326,@USER @USER POS still at it URL,NOT,1
3211,7844,1674,87838,@USER And there I was thinking I couldn't like you any more than I already did... Brilliant. 😀❤️💉❤️😀,NOT,1
3595,8741,13101,73857,Trump responsible for even more employment!!#MAGA URL,NOT,1
961,2287,1,90194,@USER @USER Go home you’re drunk!!! @USER #MAGA #Trump2020 👊🇺🇸👊 URL,OFF,1
2454,5991,88,23784,@USER well...? URL,NOT,1
1524,3708,4970,20963,@USER And they say Russia is the hackers.. Hmmm...,OFF,1
1192,2889,1030,68461,@USER @USER Itne me too liberals ko BURNOL khana padega....,NOT,1
1662,4071,3141,11455,@USER He is painter👍😍😍😍😎😎😎👌,NOT,1
3153,7701,9833,41814,@USER @USER @USER @USER How so?,NOT,1
807,1957,10730,55673,"@USER @USER soldier""   ??    More like antifa scum bag""",NOT,1
2676,6541,12186,30937,Democrats and their double sided hypocrisy. Is this any surpise... #MAGA #ConfirmKavanaugh  #PJNET URL,OFF,1
2277,5566,5890,26105,@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either,OFF,1
2270,5545,7486,28625,@USER @USER Such a cool Synchronicity..it def made my day!  Just released a thread w/exactly this concept.  #DeutscheBank connection is undoubtedly the pivot point..&amp; #Mueller has a crack squad of financial forensics experts on his team w/VAST DB $$-laundering knowledge.  Subpoena #Kavanaugh,NOT,1
675,1655,294,62541,@USER @USER any she is stunning,NOT,1
2626,6426,4199,47136,AfD * Like a BOSS * AfD-Ordner reagiert COOL * Antifa * Niedersachsen URL shakin that,NOT,1
31,77,880,34675,@USER I think he is hurt,NOT,1
1942,4771,9199,39623,But but #Beeto has the Drunk Drivers Who Leave The Scene Of An Accident vote all sewed up! #MAGA @USER #TxSen URL,OFF,1
2241,5487,7368,35419,@USER @USER ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker!,OFF,1
1527,3717,9929,79236,@USER @USER @USER @USER Libertarian: weed smoking conservatives who let women make their own choices. Hmmm sounds good to me. Almost a modern take on an aging Conservative party.,NOT,1
1609,3936,12920,26951,@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!,NOT,1
1029,2459,9912,28588,@USER they're hot bro,OFF,1
654,1607,4287,77910,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list. Keep it going,NOT,1
3366,8205,2537,69554,@USER Hmm...thoughts #MAGA?,NOT,1
2852,7000,811,44034,@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok.,NOT,1
2647,6460,11491,32787,🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed ME TOO! ALL ABOARD THE #TrumpTrain URL,NOT,1
1473,3572,4851,38519,(i love lau she is the cutest don't @ me uwu),NOT,1
2009,4953,1369,80515,@USER Gun control - no guns if you are a liberal!!🤣What an idiot...,OFF,1
2262,5525,10622,76221,@USER #CrookedHillary are you drunk again?  Go back to bed granny.#TrumpTrain #MAGA #Deplorables #DregOfSociety,OFF,1
3088,7555,1649,79939,@USER @USER @USER @USER @USER I’m gunna fucking die oh my god,OFF,1
1150,2762,4603,73158,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sorry that meme is way backward but there is some good vids of antifa meeting a vet on the streets  URL,NOT,1
3651,8879,12444,93313,@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!,OFF,1
1115,2677,9863,17949,@USER @USER 4 he is poor,NOT,1
3883,9436,5150,34570,@USER @USER This coming from the Soros militia. Aren’t you the intellectual mind behind ANTIFA?,NOT,1
1386,3364,2100,49508,@USER @USER @USER Oh-no benefits and employment goes up! See how it works yet?,NOT,1
2697,6599,11081,83105,This y’all king? #maga URL,NOT,1
2077,5085,2633,13474,🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE &amp; FREDDIE URL,NOT,1
1179,2851,11689,46457,"2010: #Conservatives slash #Housing Associations annual capital funding from £3bn a year to £450m (-£25bn over 10yrs)  2018: #TheresaMay announces groundbreaking"" housing initiative of £2bn for the decade (£200m a year)   🏘️#HousingForAll #HousingCrisis #HousingMarket #NHF18 URL",NOT,1
2271,5547,6390,59178,@USER If she is refusing to come forward how will this allegation from years ago be nvestigated??  Nothing but obstruction and lies.   #ConfirmKavanaugh,NOT,1
1464,3546,5259,75221,@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER,NOT,1
1291,3122,5469,31217,@USER @USER @USER @USER @USER Just as I thought we were getting along. URL,NOT,1
294,726,8259,30101,...Or conservatives trying to get Bill Clinton... you get the idea. URL,NOT,1
3323,8093,9617,30529,@USER @USER But the liberals do,NOT,1
989,2359,4189,60804,@USER @USER @USER @USER  Not good - is this what your followers wanted?  @USER  URL,NOT,1
2634,6439,3177,40990,@USER @USER @USER @USER @USER Describing Myself in 3 fictional characters:  1) O-Ren Ishii  2) Princess Aura 3) Laura Palmer   Tagging 5 friends: @USER @USER @USER @USER @USER,NOT,1
995,2375,1704,61883,@USER Thank you for the updates....you are doing an excellent job,NOT,1
562,1385,1645,53421,@USER @USER @USER me too..he is a genius,NOT,1
356,869,8205,35836,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Senseless 😢 Gun Control Now! Vote Blue and end this American nightmare.,NOT,1
1642,4028,1220,77312,@USER @USER #MAGA Make Alcatraz Great Again,NOT,1
3742,9113,9529,88474,Energy Independence: A 'bi-product' of Donald Trump's relentless pursuit to #MAGA! URL,NOT,1
3412,8323,1508,13415,@USER you are not the true Columbia Bugle. Gfy,NOT,1
3248,7928,12893,17773,@USER @USER @USER Think they're trying to be funny or it's a dog whistle to prohibitionists. Either way it's a total fucking disgrace and belittles cannabis use. Wankers.,OFF,1
3159,7721,13107,76020,@USER @USER @USER We call that game #Bullshit .,OFF,1
1387,3365,2167,80685,@USER @USER Where does Mrs May get her 'cunning plans' from? URL,NOT,1
3510,8556,12112,66457,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL,OFF,1
1628,3986,6237,42168,@USER Better have a good lawyer #YouHaveBeenExposed #TheGreatAwakening #DrainTheSwamp #YouAreGoingToJail #MAGA #QAnon URL,NOT,1
1737,4267,1326,14665,@USER Of course he does!!  #MAGA  for everyone 🇺🇸🇺🇸🇺🇸,NOT,1
3370,8211,11209,76477,#StopKavanaugh #Sendhim home #@USER   Kavanaugh Allegation: Conservatives Go Soft on Teen Crime URL #SmartNews,NOT,1
3719,9054,12964,86480,@USER @USER @USER That's right and don't you forget it. MAGA. 👊,NOT,1
1941,4770,7427,63168,@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!! 😡😡😡😡,OFF,1
775,1884,5514,53241,@USER @USER Oh dearGod!  You're a Veteran for gun control.,NOT,1
1450,3506,12834,97783,@USER @USER achichincle lamebotas!,OFF,1
220,561,5402,64056,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸❤️🇺🇸,NOT,1
1004,2395,7189,53244,@USER @USER They always get mad when they are losing money. 🇺🇸,NOT,1
3377,8228,8900,83204,@USER @USER @USER @USER He is great! Awesome songs... I love walk on by and what it is best!,NOT,1
1048,2512,2743,21331,@USER @USER He lived in a country with no gun control. Sad but true 🙁,NOT,1
3169,7747,7665,41255,@USER He is Jesus,NOT,1
193,496,7206,11046,@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL,OFF,1
872,2098,3236,74793,@USER You are so smart! 🤣,NOT,1
3111,7597,9910,47549,@USER The truth for the gun control/anti-2A URL,OFF,1
987,2354,5545,84939,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super,NOT,1
2618,6410,8336,59912,@USER @USER is gross,OFF,1
1850,4534,5323,96433,@USER @USER @USER @USER NICELY SAID MR.REDWOOD !!!,NOT,1
771,1877,5737,50428,@USER @USER @USER Unbelievable!,NOT,1
3310,8066,3892,65537,@USER @USER Tomorrow night you get dropped @USER @USER will make sure he is not robbed again  you fraud,OFF,1
3833,9323,386,19654,@USER @USER I’m not for gun control....practice reading comprehension first,NOT,1
2975,7303,11699,79276,Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms  #MAGA @USER,OFF,1
3830,9318,10151,96943,@USER @USER @USER @USER @USER @USER so stronger gun control is better than leaving guns easy to access. Gun control isn't a gun ban 💀,NOT,1
505,1225,9346,49149,@USER Yes bitch 😭😭😭😭,OFF,1
2630,6431,8976,17941,@USER that shit different frfr.,OFF,1
1766,4333,7627,36781,@USER @USER @USER @USER Reasonable gun control = use 2 hands.,NOT,1
796,1932,2136,25492,@USER Ah... but aren't the railways so much better now they've been privatised by the @USER  URL,NOT,1
32,80,12833,41145,"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL",OFF,1
3627,8824,3307,31062,@USER Down with liberals!,OFF,1
324,789,12927,88778,@USER @USER @USER Maybe he is just light in his loafers,NOT,1
3560,8664,9626,15482,@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!,NOT,1
3139,7663,3574,62224,A Divided Self or “My Name is Legion”  Demon possession overall is marked by a loss of freedom.  The Gadarenes are Us URL  #ergnews #antinazigr #antifagr #antifa #Stopthehate #GoldenDawn #GDtrial #JesusChrist #JesusSaves #JesusIsLord #JesusIsGod #prayers #hope URL,OFF,1
1244,3019,7816,36762,@USER @USER She is!,NOT,1
131,323,117,69160,@USER The laughs I’ve gotten from you are enough. 😌,NOT,1
2803,6878,9909,75090,@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.,OFF,1
2417,5916,3685,97694,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER If we don't destroy the Bush-Clinton Crime family we'll face many more like Obama!!,OFF,1
491,1199,12666,39651,@USER Glad he is on a winner,NOT,1
3406,8311,6669,34459,@USER @USER @USER Gun control has everything to do with punishing conservatives.,OFF,1
3127,7635,5362,42837,@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?,OFF,1
1605,3927,12667,88705,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God,OFF,1
1636,4012,7270,33114,@USER @USER Chuckle heads.,NOT,1
1424,3459,10910,14968,@USER @USER I agree with you Catherine. Gun control Laws is the main solution of this problem. #102/23879,NOT,1
3603,8770,819,12223,@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS,OFF,1
1152,2767,8663,89529,@USER @USER @USER Alien-ilegal! See?,NOT,1
57,145,6819,64878,@USER @USER ‘Fake News’ is term used RATHER than the word DECEPTION!  #MAGA #WalkAway #RedTsunami,NOT,1
3856,9380,7756,17536,@USER Funny how he thinks he is soooo important...not...😂,NOT,1
3144,7681,3642,73149,@USER @USER Without a doubt!,NOT,1
662,1622,10315,25007,@USER @USER @USER Says the fat Antifa member,OFF,1
462,1134,9514,39540,@USER @USER @USER @USER @USER @USER You are the racist. Serenas outburst and pure hate was the worst I've seen in tennis,NOT,1
1832,4497,11723,75353,@USER About Time!!!!!,NOT,1
1063,2548,3147,41059,20 more votes for #Democrats &amp; let's see... How many murders of #Conservatives #justsaying URL,OFF,1
175,435,7947,29523,@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL,OFF,1
56,141,3152,92513,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LOL!! Same to you! Awe!  How’s it feel to want for the first time gimmie?!  Is that a new feeling for you?  Has mommy kept you on the tit all these years and now you don’t know how to fend for yourself?!,OFF,1
3256,7942,7097,24771,@USER @USER @USER @USER Uns connects fixolas ahha,NOT,1
2072,5071,3092,49493,@USER The more this woman talks the more stupid she becomes. #TermLimits #Liberals,OFF,1
3739,9108,3202,81443,Active shooter Middleton WI Multiple police agencies respond #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER,NOT,1
