,Unnamed: 0,id,tweet,aggression,codemixed
6994,6994,1.547152011224699e+18,"@MASK What about the undertrials languishing in the jails for years, mialords??",2,1
3489,3489,1.5837018382764974e+18,"@MASK Even if this is true, does this allow gov to exclude Dalit Christians and Dalit Muslims from seeking reservation? ",0,0
5222,5222,1.5835894780061532e+18,@MASK @MASK This is based on household surveys not serological studies. Many people have been asymptomatic.,0,0
3438,3438,1.5837149464705477e+18,@MASK @MASK @MASK @MASK Not allowing dalits into temple is civilised for you? Can a dalit become a priest in temple? Do that first.,1,0
4137,4137,1.583211640526639e+18,@MASK The cloth they throw on their heads isn’t even considered hijab lol,0,1
9689,9689,1.5790098397870449e+18,"@MASK WEF / U$ Globalists using India as a testing ground for their Great Reset. Biometric ID system, Demonetisation to force final 500 million Indian citizens into Bank System , Monsanto et al's push for GM dependency.... ",0,1
3037,3037,1.5835785503591424e+18,@MASK @MASK @MASK @MASK Mad in fact 😎,0,0
9779,9779,1.5781711227212513e+18,"@MASK @MASK Are you single businessman in the India ,we are so many doing business and nothing hurt our business by this demonetisation ? Even GST so many new ventures and Unicorn are coming ",0,0
9027,9027,1.580503783062536e+18,@MASK Demonetisation brought in 2.5 lac cr of unaccounted cash into the banking system - do you agree with that or not?,0,0
2605,2605,1.5716341865739756e+18,@MASK Except that most of them claim they’re white. That's a pretty significant “difference”.🤨 I can't wait to vote these gender benders and #ADOS🇺🇸racial colonizer weirdos out in November🗳️#Midterms. Stop pissin in our streets. This is America. We don't want open defecation 🧻🚽here.,2,0
2086,2086,1.5986697189986304e+18,@MASK @MASK @MASK If you conclude that modi has said that Indian army as treasonous only how pathetic is your consolation,1,0
9353,9353,1.5800925388156475e+18,"Chidambaram: The other question is, if 26 is conferring power to demonetised up to 100% , shouldn't it have some guidelines? We are saying read down 26 strictly to say..  #SupremeCourt #Demonetisation ",0,0
4629,4629,1.5772129927224484e+18,"@MASK Also in the Lataji case, there was no need to bring his assistant pooja to the stage but he did it because he was again dog whistling about love jihad. Showing muslim man with Hindu woman. He fully understands the value of optics and he did that n spat on savarkar supporter! ",0,1
1031,1031,1.5806468127296307e+18,@MASK Some lawyers are misguiding women by telling them that they can make money by filing false dowry/domestic violence/marital rape complaints and dragging the cases. Nobody would marry such women after that. These lawyers make money by pushing them toward legalized prostitution.,1,0
426,426,1.5820002644494336e+18,@MASK If Trump was the actual President the inflation rate would be at 8.2%! So I don't think that Biden is responsible for the inflation in the States!,0,0
246,246,1.5820201421330511e+18,"@MASK Hey democrats, you think we’re gonna let you ruin the country with high inflation, highest crime rate ever,open borders,going from 100% energy independent to buying oil from dictators and others,race issues caused by yourselves dividing the country, high gas prices,food shortages ",1,0
8779,8779,1.5597914613017928e+18,@MASK @MASK @MASK @MASK @MASK RSS was a friend of the British & either Golwalkar or Savarkar went on record to say that Hindus & British are of the same Aryan race . Read Manu Smriti & books on Aryans( both in sanskrit) available in Benares university to know the inhuman religion,2,1
2710,2710,1.5753699701747302e+18,"ISRO is creating a high-end training infrastructure worth Rs 2700 crore in Karnataka.  The Human Spaceflight Centre (HSFC), India’s world-class facility for training astronauts will be built on 400 acres of land at Challakere, approximately 200 km from Bangalore. ",0,1
4833,4833,1.576907195504988e+18,@MASK @MASK Love Jihad karna hai haramzado ko,2,1
8466,8466,1.5816366376413102e+18,@MASK People are aggrieved by Nehru's post independence role particularly after demise of Sardar Patel. I hv been reading Raj. M. Gandhi 's articles since college days. He has never been neutral. This agony is reflection of his own failure to impose his thoughts upon us. Not impressed.,1,0
4895,4895,1.5811813596532572e+18,"जाति से मिला ""आरक्षण"" सबको दिखाई देता है, लेकिन ""जाति"" से मिला ""शोषण"",""भेदभाव"" और ""अत्याचार"" किसी को नहीं दिखता। ",1,1
2634,2634,1.5756825548703867e+18,"@MASK @MASK ISRO স্থাপিত হয় 1969, আর নেহেরু মারা যান 1964। ",0,1
9460,9460,1.5800747040730276e+18,Justice Nazeer: Let us hear what they are saying.. are you saying let's not begin today?   AG: That would be desirable.. it'll be a structured way of taking the time of the court.   Justice Gavai: Let us hear them today.   #SupremeCourt #Demonetisation,0,0
3614,3614,1.5836651062980977e+18,"@MASK @MASK @MASK You know, I couldn't find anything off the bat, but the truth remains. So you might want to chill a little ",0,0
1879,1879,1.301892334465028e+18,Flood Advisory issued September 04 at 7:07AM CDT until September 04 at 11:30AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Northwestern Caldwell County in south central Texas... East Central Hays C…,0,0
3679,3679,1.582056351299408e+18,किसने कहा कि अछूत हैं हम लोग! भारत के सच्चे सपूत हैं हम लोग!! आने वाली जो कुछ ही बरसों में- उसी क्रांति के अग्रदूत हैं हम लोग!! #दलित_विमर्श #revolution #dalit,0,1
3713,3713,1.5820452452685783e+18,@MASK There are millions of Dalit Sikhs converting to Christianity in Punjab bcoz of caste discrimination and poor.  I think sikhs puts  their energy to unite Sikhs rather than petty things.,0,0
8020,8020,1.5858791522126438e+18,"@MASK Not correct understanding Kings like Wodeyars are still highly respected in KA since they did well for their people. That way Congress leaders like Nehru remained alive as they licked British boots, real ones like Bhagat Singh died by not compromising. You support Congress 😂🤣",2,1
2574,2574,1.573012726040826e+18,@MASK @MASK I would be type 1 AS and proudly so. 🤣🤣😂😂  Better to be that than being a open defecation loving trad any day.,1,0
4908,4908,1.581172129328136e+18,"@MASK seriously this dalit and adivasi non sense is simiar to what is their in  America ( White vs Black ) PS i am no brahmin , it is high time merit must be made mandatory for every post not caste/background ",1,1
1441,1441,1.580730934009004e+18,"@MASK @MASK @MASK You mean SC is not a ‘Public Secular’ institution? What is the good reason for forcing that black robe on lawyers?  And fyi, there is very good reason for forcing dress code in public secular school. You can’t force ‘secularism’ where you like and reject it when you don’t ",1,0
9292,9292,1.5801112910371553e+18,"Because of successful demonetisation, Indian Economy has become best economy of the world.  Request to ban  Rs2000 notes immediately @MASK  #Demonetisation ",0,0
7008,7008,1.546795773782016e+18,"Yet, one glance at India's overburdened prisons - where undertrials make up two-thirds of the strength - is enough to show that despite these judgments, lower courts remain hesitant in granting bail, and investigating authorities continue to push to keep people behind bars.",0,0
2536,2536,1.5749094985940582e+18,"@MASK What karmic vengeance should be assigned to the daily rampant senseless violent riots homicides property crimes mental illness homelessness open defecation urination drug use poverty malnutrition school to prison pipelines, ad infinitum, in top to bottom democrat run cities? ",2,0
3101,3101,1.5835756983413883e+18,"@MASK All about you as always. People died who shouldn't have because lockdown was late. Hovt pushed hospital discharges which killed care home patients. The lockdowns didn't kill your business, incompetence, Brexit and chaos under Johnson and his acolytes did. ",2,0
6387,6387,1.5858298478587576e+18,@MASK @MASK पहले आप सिर्फ ipl देखते थे। Icc के मैच दो साल से ही देख रहे हैं।,0,1
7450,7450,1.584852670812422e+18,@MASK We already had few Is indira Gandhi not a muslim??,2,1
5108,5108,1.5801890295551345e+18,@MASK Lol 😂 Empowered Dalits of India ! They claim to be Adivasi Moolnivasis! By the way seems very similar to stone pelting of Women seen across your Islamic world !,1,1
1753,1753,1.5460664134875215e+18,@MASK Pay any construction company to do it without proper urban and flood mitigation planning and it'll still fail.   Lagos needs proper reassessment. I would suppose the grasp of the state to a certain political party for this long would have allowed for such but alas.,1,0
1647,1647,1.547092941713318e+18,"@MASK Floods in rural areas and urban floods are different thing try to learn dear. If flood comes in rural areas no body will criticize the govt, but the flood comes in metropolitan cities like Karachi. Obviously the govt is responsible when you have no planning to drain out the water ",0,0
7825,7825,1.5850764260927406e+18,@MASK si 💀,0,1
8738,8738,1.5613346799779348e+18,"@MASK @MASK That time we were on the edge to start the democracy 😏😏... He's talking about 1947 when india pakistan both were just indipendent... Kashmiri people want to join pakistan ... But golwalkar , sardar patel & king of kashmir wants to be in india...",1,1
7165,7165,1.1430404560471162e+18,@MASK Yes and given we have lakhs of caes are pending in courts. People r dying as undertrials in jails as their turn never comes. R milord gonna pay for their lives? What is use of following gora tradtion By slave judges?,2,0
5499,5499,1.3632631890230395e+18,"@MASK 2/3 - there are some but what about demonetization, triple talak, GST, Farmer’s bill, land bill, article 370... can you suggest any of this bill have any positive impact on Modi’s vote bank. In fact it’s all negative. He lost few states and almost lost Gujarat ",2,0
3302,3302,1.583545854660837e+18,@MASK please don’t back the man who lied to the people and then to the house. For Covid-19 bereaved families for justice,1,0
4381,4381,1.5388944449209797e+18,"#We asked: Peace, Justice, Employment, Economy, GDP, Infrastructure, and Education.  He gave: Ram Mandir, Triple talaq, CAA, and Agnipath scheme.  Unfit to be a PM   #GobackModi #SaveKarnatakaFromModi  #AnswerMadiModi ",1,1
8197,8197,1.585146456490795e+18,"@MASK  AAMI DD BANGLA TE KANAKANJALI DEKHECHILAM MONE AACHE TARUN MAJUMDAR ER ALO RAJKUMAR SANTOSHI DIRECT THE LEGEND OF BHAGAT SINGH DEKHECHILAM, MAA KHUB BHALO LAGTO TOMAR PRESENT...🥰🙏🙏🙏👍👌",1,1
2120,2120,1.5986575946794967e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK It's a matter of ABILITY in Action. ""Seedhee Baat"" ",0,1
5179,5179,1.5835932605679084e+18,"@MASK @MASK @MASK @MASK @MASK ELEMENTS huh? So China is capitalist because they have capitalist elements? You just move the goal posts wherever you want and declare yourself the Victor. Congrats buddy, you're batting a thousand.  Still not one example of a Marxist society that was even remotely successful!!! ",1,0
2295,2295,1.5820709897051832e+18,@MASK this is literal jim crow lynching logic.,1,0
9579,9579,1.5796874492150129e+18,@MASK @MASK Demonetisation,0,0
878,878,1.581856880196219e+18,"@MASK @MASK @MASK I have no idea WHY she phrased it that way, or why she liked those stupid comments, but this is definitely domestic/marital rape ",0,0
2780,2780,1.5751745867059036e+18,"@MASK @MASK @MASK @MASK @MASK Like it s not even up for debate if we should use some of our “earth” resources to expand our presence outside of the planet. It is like living on a tiny island where a tsunami can woop us out without a warning. And even if thr s a warning, where do we go, what do we do?? ",0,0
2683,2683,1.575440087277392e+18,@MASK @MASK @MASK @MASK @MASK Is that a clean room of ISRO?,0,0
4159,4159,1.583207922095784e+18,"@MASK It's good to give Dawah, but JP's views are worrying since even if he converted to Islam he might still try to twist it to fit his desires as he does with Christianity. This is why salivating over his conversion doesn't make sense to me. ",1,0
3599,3599,1.5836739781277327e+18,@MASK @MASK @MASK He is giving employment to a person in need. Unlike people who didn’t hire him because of his caste.,0,0
5057,5057,1.580599500829098e+18,@MASK @MASK @MASK @MASK @MASK યોગ્ય ન્યાય મળવો જોઈએ,1,1
3939,3939,1.5837337641650954e+18,"@MASK Exactly.  People can be like that, o can be like that too. Giving too much info to strangers. It happens to people who trusts easily. And also people who just try to trust that every Muslim they meet will be well behaved. ",0,0
3358,3358,1.5835430996696924e+18,#RVS The kids are sick from a common virus yet there are no solutions? Adults everywhere have flu/cold symptoms with respiratory distress which is not COVID-19? WHAT IS HAPPENING?,1,0
2468,2468,1.577189359773569e+18,@MASK Today: India declared terrormata by UN  India open defecation numbers up  Kashmir rejects india  Khalistan rejects india  Indian submarines leak Bulldozers on way to demolish temple,2,0
9720,9720,1.578750778206212e+18,@MASK @MASK GST is better than earlier law. So no screwing there.  Demonetisation was bad but that kind of universal punishing decisions are easier to take then isolating 1 million people and punishing them.,1,0
8145,8145,1.585156955764822e+18,"@MASK @MASK ap phle apne office se Baba Sahab Or Bhagat Singh ki photo hatao, fir dena suggestion",1,1
9910,9910,1.5766600147054346e+18,@MASK More boost towards online payment.  Demonetisation played indirect role in the success story of UPI.,0,0
1787,1787,1.5454971639537582e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK This is beyond IGR. Vote the right ppl😂 You wan politicize the flood.  Lagos govt needs to review it's urban design. The water needs to be channeled to the canals and then the Lagoon. The canal is even nearby that location..   Again, no be about IGR. It's about planning. ",0,0
5117,5117,1.5800680198540206e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासियों_की_जमीने_हड़पना_बंद_करो #32percent_reservation_rights 16K,0,1
5623,5623,1.581172513400582e+18,"Basant: as far as UAPA is considered, sanctioning authority has to consider whether they are to be prosecuted under this Act. The nature and effect of sanction under 45 UAPA must be seen. In Maharashtra, the head of Prosecution is the sanctioning authority. ",0,0
9143,9143,1.5802500722559547e+18,Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes. #Demonetisation #SupremeCourtOfIndia,0,0
6288,6288,1.5858577532972155e+18,@MASK Sahwag bhai aap IPL kab khel rho ho 🙄🙄,0,1
5960,5960,1.5858577420900966e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Some positive news from India 😊,0,0
8157,8157,1.5851554296543724e+18,@MASK शुभ प्रभात   जय भोलेनाथ,0,1
3426,3426,1.5837201439136197e+18,Dalit-Bahujan-Pasmanda-Adivasi Unity ka Naskar ke manoge kya. 🥲,0,1
7564,7564,1.5858677611795784e+18,"@MASK @MASK I think after Gandhi , it has to be Nehru.  Ambedkar , Sardar etc would come only after him.",0,0
8800,8800,1.5592028121854116e+18,@MASK Golwalkar Shyama prasad mukharji aur baaki sanghi kyaa kar rahe the..,2,1
5182,5182,1.5835931049546424e+18,"@MASK Obama was worse because he was much better at deception, but he was just as evil. It’s what happens when brain-dead Americans elect a racist American-hating Marxist to the White House simply because he is black. America is getting what it deserves, unfortunately. ",2,0
9075,9075,1.58041558596361e+18,@MASK Even demonetisation achieved many goals like: 1. Vastly increasing taxpayer base 2. Huge increase in tax collection 3. Elimination of a huge amount of fake currency - mainly Rs 500 denomination 4. Total stoppage of stone pelting in Kashmir sponsored earlier by fake currency etc.,2,0
8344,8344,1.5824378033584947e+18,Aj jis gruhu mantralai padh ko sardar Patel ne kam kiya aj use padh ko amith shah ne rapists ko release karke sardar Patel ko apman kiye. Aj sardar Patel hothye thurath resign kartye. Shame on narendramodi.,2,1
5855,5855,1.5804717701798295e+18,@MASK @MASK @MASK @MASK Arrest this Habitual Offender Hinduphobic Hatemonger Ultra Communal Radical Is|amic J£HADI Bigot under NSA and UAPA immediately.,2,1
6555,6555,1.5856996141494477e+18,@MASK @MASK @MASK @MASK Aadhi Mumbai ke GDP ke barabar bhi tere mulk ka GDP nahi... Jitna tumhare mulk ka budget hai usse zyada ya IPL ka valuation hai... Tum Porkis sirf aatanki ban sakte ho aur kuch nahi,1,1
5824,5824,1.5806124044208906e+18,"@MASK कितने शर्म की बात है देश भी ऐसा हो रहा है जैसे मजाक चल रहा है, मुस्लिम होता ? अबतक UAPA लगा दिया होता कई महीने जेल मे होते, तो केसा न्याय है ये ।",2,1
1862,1862,1.3029352374590505e+18,@MASK @MASK Climate change impacts are here. Flooding especially in the urban set up is a disaster that has cascading impacts. Flood risk modelling and a multi-hazard system thinking approach is necessary.,0,0
9289,9289,1.5801171798441367e+18,"@MASK I am ordinary Senior Citizen. Before demonetisation I used to carry about Rs 10,000/- with me. After demonetisation just Rs 200/- & Card. Less risk of carrying Cash. Thank you Modiji. ",0,0
9271,9271,1.5801216263264952e+18,#Time8News #BreakingMEws  #SupremeCourt to hear today petitions filed in 2016 challenging demonetisation of Rs500 & Rs 1000 currency notes.  A Constitution Bench will examine if the issue is merely academic now.  The pleas challenge the Centre’s decision of Nov 2016.,0,1
5397,5397,1.3767195220030587e+18,"@MASK Behen Bjp hi aana hai jitna trend karna hai karlo. Silent voters know. Bihar ho bengal ho. Silent voters play a crucial role. I hate modi so much, but Congress nahi yaar. Woh Rahul gandhi nahi. And yes even though I hate bjp i support farmer's bill. ",2,1
2773,2773,1.575182298244612e+18,"@MASK India has so many good developers, but what's wrong with govt. websites???? They don't pay well to developers? I mean look at NASA's website. Far better. ",1,0
3306,3306,1.5835457121380147e+18,@MASK @MASK No deaths. From you link:  “This risk should be balanced against the benefits of protecting against severe COVID-19 disease.“,0,0
2340,2340,1.582030206789116e+18,@MASK @MASK @MASK Agar me kahon mob lynching me tum Muslims ko marte ho kaisa lage ga tumko.,1,1
6574,6574,1.5856955452215828e+18,"@MASK IPL hota to bhai purple cap pehne hote. Yahan desh ke liye khelna hai, Paise nahi milenge isiliye bhai mehnat nahi kar rahe.",2,1
9954,9954,1.5835755165225203e+18,@MASK SECRET MARRIAGE IS THE BEST AND ESPECIALLY AS TEACHERS IM CHEESING SO HARD,0,0
2576,2576,1.5729772594049925e+18,@MASK @MASK @MASK @MASK Are aapa india is already open defecation free .. looks like ur still living in 2019 ..  Meanwhile pak still has 41 million ppl who shits on road,2,0
7675,7675,1.5858438836024812e+18,Only and only Rahul Gandhi ji is fit and hit politician in India. Rest are making only dramas in public to shine there personality. #RahulGandhi #BharatJodoYatra,0,1
3367,3367,1.5835428726906757e+18,@MASK Covid 19 Vaccines should NOT be a freaking political matter!,0,0
5924,5924,1.5858600905734922e+18,@MASK @MASK @MASK Appreciated.. very good step.✌️,0,1
7970,7970,1.5858893781651948e+18,"@MASK Edwina as you said is the trophy, Nehru is the player, Mountbatten is the third wheel manipulator. Ye sab k sab khud dil se perverts hai. Adhi excitement toh Rishi ki threesome ko double quote  mei chali gayi hogi. Tharki.",2,1
2751,2751,1.575248605560328e+18,@MASK United States America usa Indian girl kapana chawal dead blast isro stallite dead blast Indian become ceo become ceo and questions arrive Google knows where you here where are you there before here can track can watch but questions arrive when Indian ceo arrive not when,2,0
797,797,1.5820018443727951e+18,"@MASK @MASK @MASK @MASK So it took Jeremy Hunt to change your mind on voting for HMP Andrew Rosindell and not the fact that he was arrested earlier in the year and is now on bail (and banned from Westminster) for rape, sexual assault and a variety of other sordid sex offences? ",2,0
7962,7962,1.5858907124610127e+18,"@MASK @MASK @MASK As i thought, run away with tails between the legs when confronted with reality in the fake yatra world.. 😅😅😂😂 Jawaharlal Nehru, the First PM of Independent India, UNELECTED TO THE POST OF PM, MADE TO SIT BY MR MOHANDAS GANDHI, THE BIGGEST SCAM OF THIS COUNTRY BY CONGRESS😠🙏",2,1
7893,7893,1.584926943434064e+18,"@MASK @MASK @MASK @MASK Secular leaders like Nehru always want from RSS to denounce Radicalization within RSS militant group after their members Nathu Ram Godse murder Mahatma Gandhi. Giving chance to criminals is not chaatna, it's humanity.",2,1
4411,4411,1.5823341174292723e+18,@MASK @MASK Papa ki virasat mili hai or sasural se gharwapasi 2020 me  Pasina or chamak nahi hai ismw,0,1
2842,2842,1.5834318042450248e+18,So @MASK just said he will do everything to make sure tax payers money is well spent.  Can’t help but think they are laughing at us. This is the same chancellor who is currently spending £2bn tax payers money on migrants in hotels. @MASK didn’t dare press him on that,2,0
8136,8136,1.5854377062174843e+18,@MASK छठ पूजा के शुभ अवसर पर आपको बहुत बहुत शुभकामनाएं,0,1
1339,1339,1.5689038614900244e+18,@MASK What if milord wife file marital rape on him,0,0
9884,9884,1.5769799180383724e+18,@MASK @MASK Wasn't one of the goals of the imbecilic demonetisation to eliminate fake currency?!! Coming on top of confiscation of 000s of crores of illegal drugs from Gujarat (pvt) ports it's quite a fascinating model that Vishwa Guru has been espousing 😁😁,1,0
4,4,1.5820226828701327e+18,"@MASK @MASK They got surgical strikes, demonetisation, UPI, GST, Aadhaar, got article 370 abolished, got Hijab banned, got triple talaq banned. How much more do they want? There should be a limit to their greed. Nation is developing. Ask not what nation did, ask what you did. ",2,0
1314,1314,1.568919742613959e+18,Husband wants to have sex when wife doesn't #MaritalRape. Wife wants to have sex when husband doesn't #DomesticViolence   #MaritalRape PIL is nothing but a bid by #feminist to destroy what remains of Indian Family System,1,1
5126,5126,1.5800150493173678e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासियों_की_जमीने_हड़पना_बंद_करो #32percent_reservation_rights,2,1
669,669,1.5820052757328814e+18,@MASK @MASK @MASK @MASK @MASK Make that attempted rape,0,0
4224,4224,1.5831936182520627e+18,@MASK @MASK Cant help it if the rape and crime stats are from the ola hu snackbar community. Go focus on iranian brutality on hijab protest,1,1
5320,5320,1.583580503017341e+18,@MASK @MASK HAPPY BIRTHDAY!!!,0,0
3022,3022,1.5835792170017792e+18,@MASK a choice between lockdown bojo and rishi of inflation. both are horrific choices. and penny wont last as long as liz. you need an actual conservative opposed to excessive regulation and a million people coming into the country in a pandemic.,2,0
5105,5105,1.580211391784358e+18,(2/3)Disabled People's Organisations; Mass based organisations; Adivasi Sanghatans and larger alliance of persons with and without disabilities.,0,1
1924,1924,1.6008043631357706e+18,"Report: IAF equipping Su-30 MKIs with Rampage ALBM, which are able to evade latest Chinese HQ-9 variants #IAF #IndianArmy ",0,0
20,20,1.5819462455303905e+18,@MASK @MASK Modi already we sawn ur demonetisation move. Always u releasing big flop movies,1,1
5162,5162,1.583594814108762e+18,"im not saying use full on marxist terminology but like cmon, be a little more precise in your messages ",0,0
7467,7467,1.5848428818730967e+18,@MASK @MASK @MASK Post independence only 1 family & thier puppets including latest @MASK . Except during rift during Indira Gandhi time.,2,0
194,194,1.5809211323705303e+18,"@MASK Great explanation! Well, digitisation of payments came as a blessing of the demonetisation process. But the real intent  of demonetisation have not been dat fruitful. The realisation of net proceeds from demonetisation was way low as estimated. Yet it was a progressive move 🇮🇳 ",0,0
3658,3658,1.5820672629951693e+18,@MASK @MASK @MASK I am Indian Muslim and yes I proudly do jihad to stop hindutva terrorist to vandalised our mosque by shouting hate slogans in the name of Hindu God Ram ... Yes I do jihad to protect dalit girls from being used by upper caste Hindus as DEV DASI ...,0,1
5317,5317,1.583580719687045e+18,"To the girl with the light pink hair with the RNG hoodie, I’ll be a shoulder for you to cry on ",0,0
3044,3044,1.5835781935583724e+18,@MASK @MASK Not a clue-observation. Did anyone notice the “plumbing shutdown” in Fulton Co Election Night 2020 was the same play used on the NJ Gym owner when he refused to close his Gym during Covid Lockdown?? Remember thinking while watching returns…Ive seen this before????,0,0
3421,3421,1.583721924588626e+18,@MASK @MASK Dalit Dalit or kuch aata hai aapko Hindu hai wo,1,1
4301,4301,1.5831819465778176e+18,"@MASK @MASK I never seen a drunk girl with a hijab outside a party, muslims have alot of structure to their lives to the point that there's proper ways you enter the toilet and they follow traditonal husband and wife/family roles, they make any conservative look like a liberal lol ",0,1
2944,2944,1.5834211812767987e+18,"Ahead of a potential general election, it’s depressing to hear Labour championing a points-based immigration system.   Migrants are human beings, not candidates to be scored. ",1,0
3569,3569,1.5836826550521446e+18,"-Karnataka:Islam is a hazardous (thorn) on the earth, was not out of ignorance or doubt Instead, says RSS leader Shri Krishna Upadhyaya  -MP:A 9-year-old Dalit boy was hanged in a well on suspicion of mobile theft in Lavkush Nagar ",0,1
7722,7722,1.5858391454017372e+18,"@MASK @MASK From whatever videos of his I have seen on YouTube, all of it was based on a negative campaign on Nehru, Gandhi, Patel, Zelensky(not scholarly critic).  He had also appreciated Putin in February, as far as I remember.  I would be careful with such an extreme Hindutva personality.",1,0
1927,1927,1.600800953367941e+18,@MASK Salute to indian army who is protect our nation always.,0,0
1493,1493,1.5806660234556416e+18,@MASK Hence proved 4baap ka 😹,0,1
685,685,1.5820049556236e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Your policy of invasion, murder, and rape turned them against you? Shocking. #RussiaIsATerroristState ",2,0
2405,2405,1.5819725267453297e+18,@MASK Been in anarchist spaces around here for years. Wanna know why I never heard KYLR? Because most of them are queer and/or PoC. They know what the actual result of KYLR is: lynching but make it woke.,2,0
8142,8142,1.585157082013393e+18,@MASK @MASK Jo khud devi devtao ka samman nahi krta uske muh se ye baatein sirf doglpan hi btata hai...Punjab me ye bhagat singh k kattar bhakt ban jaate hai gujraat me inhe Gandhi or Maa lexmi Ganesh bhagwan yaad aa jate hain.....,1,1
6120,6120,1.5858467625430753e+18,Who is responsible of this defeat ??? For Pak vs Zim Match . . . #ViratKohli #MSDhoni #ShikharDhawan #KLRahul #cricket #cricketlovers #ipl #RohitSharma #HardikPandya #TeamIndia #BCCI #TentaranSports #RishabhPant  #SuryaKumarYadav  #T20WorldCup2022 #TeJran #BabarAzam𓃵 #Pakistan,0,1
9615,9615,1.5793781180408996e+18,"@MASK Indian economy wud have been 5th years back…had @MASK not imposed Tuqalaki Farmans like Demonetisation, Half-Baked GST, Lockdowns ",2,1
9241,9241,1.5801366263316111e+18,"@MASK @MASK Most of the dcsns taken by the BJP  GOVT were stupid Demonetisation,Farm Laws etc ALL WERE BASICALLY BIG TALKS WITH ZERO CONTENT! .  IT SHUD B HELD RESPONSIBLE FOR ALL THE CASUALTIES & THE RICHEST PARTY SHUD B ASKED TO PAY CRORES OF RS AS COMPENSATION TO ALL THE AFFECTED FAMILIES ",2,0
7630,7630,1.5858468548516536e+18,@MASK Gandhi ji ka hi photo Rahna chahiye.,0,1
610,610,1.5820137674449388e+18,@MASK Aside from the marital rape she endured. You would think her station as queen would allow her to be able to reject these advances!,1,0
1614,1614,1.58061390207685e+18,@MASK How many mslim Majority countries have secularism and democracy????,0,1
5413,5413,1.3736360532616763e+18,Exactly a year ago BJP govt during COVID lockdown got farmer’s bill without consulting opposition and more bills that I don’t remember. Is our politicians/ world leaders/rich really behind it? Are they using it as a terror? Idk it sounded stupid to me a year ago but not anymore.,1,0
9081,9081,1.580403402621669e+18,@MASK Oops …u r an advocate …I assumed u would atleast understand the reality behind demonetisation and reality after,1,0
1903,1903,1.3010470593117143e+18,"The media shows you urban flooding in a certain city in order to score political points for the govt, but they will not show you flash floods in hilly areas where a few hours of flooding caused irreparable destruction, to save the govt’s ass!    #SwatFloods #SwatLookingforCM ",2,1
3176,3176,1.583572181984084e+18,@MASK #Bring Back Boris crimbo lockdown wud be nice.😅,1,0
8756,8756,1.560834525550223e+18,The Evil Eleven were set free & honored because slaughtering Muslims & raping their women fulfilled Golwalkar-Savarkar ideology.   Modi is a cult figure because he had masterminded the carnage & made every BBajrangi a MaharanaP & the entire tribe proud in the reflected glory.,2,1
6874,6874,1.551662452156166e+18,@MASK Full marks to SC. Wonder why the same sagacity and  reasoning is not applied to thousands of UAPA NSA detainees and lacs of undertrials languishing in Indian jails.,1,0
6076,6076,1.5858487942723092e+18,@MASK @MASK @MASK Need were outstanding in the field barring that one dropped catch. GG,0,0
707,707,1.5820044990023227e+18,@MASK @MASK @MASK and are actually getting young children in horrible situations because a child victim of incest is not allowed an abortion in ohio. florida is not letting kids get abortion from incest and rape. texas not letting women and kids get abortions from rape or a dead fetus.,2,0
2757,2757,1.5752307187202127e+18,"@MASK This launch is also special for ISRO. This will be the first commercial launch of a GSLV MKlll,first launch of GSLV MKlll to LEO and first time when GSLV MKlll launches a 6 ton payload. ",0,1
5817,5817,1.580637841461506e+18,दिल्ली को जलाने वाला प्रवेश वर्मा है भारत जलाओ पार्टी से है इस लिए कोई कारवाई गिरफ्तारी नहीं हो रहा है पर प्रवेज आलम होता किसी भी पार्टी से होता तो अब तक uapa nsa लगा कर जेल हो गया होता  #Islamophobiya_in_india,1,1
151,151,1.5811633372361605e+18,"@MASK And also : Women safety  Imposition of Hindi  Autonomous institutions lost its credibility  Demonetisation failure  Improper GST rollout  Union government (ruling party) NOT spending time for country’s growth, instead dividing people. Rich get richer and poor down after 2014 etc ",1,0
5354,5354,1.583577187596538e+18,@MASK marxist wokeism is destroying a generation 😵‍💫,2,1
571,571,1.5819993579134648e+18,@MASK @MASK Wow you must like high gas prices and inflation?,1,0
9946,9946,1.583575757141332e+18,"being a kanye west stan is hard bc he keeps doing and saying stupid shit but at the same time stronger, power, love lockdown, gold digger and heartless go as hard today as they did back then. man has been in year 3000 since 2000 ",1,0
2232,2232,1.5821362427201083e+18,@MASK Front row seats to the lynching on Saturday. Front row seats to worship on Sunday.,1,0
