,Unnamed: 0,id,tweet,aggression,codemixed
7278,7278,1.5859122357882427e+18,❗❗Accident Alert❗❗  Goven Mbeki opposite the Main Post Office - Two vehicles involved - Emergency services on scene  Burt Drive opposite Mercantile Hospital - Two vehicles involved - Emergency services on scene PE,0,0
9285,9285,1.580118827547132e+18,"Chidambaram: 2. If not read down, section 26 (2) confers an unguided, uncannonised power and is liable to be struck down under Article 14 & 19. Lives of humans and livelihoods of millions were lost or affected.  #SupremeCourt #Demonetisation ",0,0
5651,5651,1.5811587418731356e+18,"Today’s appeal in the case of  G Saibaba, by the GOI against acquittal in UAPA case, most likely will favour the petitioners.  The central government can’t afford to lose this appeal. ",0,0
1850,1850,1.3035603173564987e+18,"@MASK @MASK @MASK Oxymoron Alert: cutting trees to make urban park n develop the forest area. Pls share your plan with us. Even if you cut one tree you are harming environment. We need real forests, don’t urbanise it for fun #crime #floods everywhere due to #deforestation. @MASK ",1,0
135,135,1.5812169260593316e+18,"@MASK While No one can be seen with Gullu Modi, because just throw anyone out before any camera click his pictures whether those person are his MP/CM/or old Advani.  Modi knows only dictatorship with own colleague,Announcing Demonetisation/Lockdown/Farmers Bill, respective minister ",2,1
3899,3899,1.5837346721018798e+18,"@MASK They elected him Twice not because they expected better employment, but they expected he will makes the Muslim lives harder.. ",1,0
7660,7660,1.585844862716244e+18,@MASK Rahul Gandhi✋🏻,0,1
9717,9717,1.5787720956850053e+18,@MASK Demonetisation jaise historic decision ke baad bhi fake notes ab mega historic decision Lena hoga remonetisation 😉,1,1
3259,3259,1.583547829066158e+18,Not much giving way/social distancing going on in #shrewsbury last week - #coronavirus #covid19,1,1
5168,5168,1.5835944014353777e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK That’s why all fascist regimes in existence, today. All began as Marxist/socialist revolutions. Collectivism and centralized government control leads to totalitarianism and fascism. ",1,0
8448,8448,1.581733855454589e+18,"@MASK How a Hindu nane be named as Italian. And moreover Sardar Patel is endorsing or, hilariously funny and ridiculous",2,1
1103,1103,1.5754448057563628e+18,@MASK First step for legalising law against marital rape,0,0
3000,3000,1.583415291610288e+18,#gdny @MASK @MASK will be here at 7:30 ! We will be discussing #crime #nyc #subways #migrants #casino … what’s on your mind?,0,0
8407,8407,1.5820371266814894e+18,@MASK @MASK Sardar Patel is revered but policies are opposite. Mission  winning hearts against implacable enmities based on religious commandments is bewildering. Infinite tolerance will end the tolerant. No country has folllowed  it anytime.,0,0
3779,3779,1.582017211514118e+18,@MASK Are you Insulting a Dalit with Gandi Proxy ?  Shame on you ... This s one of your lower standards ever seen,2,1
7620,7620,1.5858476185631089e+18,"@MASK Elon bhai Dil ke bahut achhe insaan hain, kabhi kabhi gussa kar jaate hain bas, gusse mein Parag ko nikaal diya, lekin khud baahar tak drop karne aaye. Elon bhai parody walon ko Twitter se nahi nikalenge, ye Elon bhai ki Duniya hai, hum sirf isme jee rahe hain. 🙏🙏🙏",1,1
8134,8134,1.5855544753594447e+18,@MASK 🙏🙏🙏🙏🙏,0,1
3915,3915,1.58373444516488e+18,@MASK @MASK @MASK @MASK @MASK Bholey Bhai bhqt pehle asaram jo ko bhi bhagvan samjhtey they 🙄 sahb bhi jatey they  apne jada hai nuksan mey apno se 🤨 🤚👈☹️ kiski ki nuksan nhibtha na ham hindu Muslim ko,0,1
5617,5617,1.5811750967521075e+18,"Bench dictating order : At the outset, it is to be noted that the learned trial court by detailed order convicted the accused under Sec 13/18 UAPA and 120B IPC.   #SupremeCourt #GNSaibaba ",0,1
196,196,1.580914654335107e+18,Did PM @MASK achieve objectives of demonetisation...  Is there no blackmoney..  Has fake currency stopped in circulation..  Has terrorism completely stopped..  #JawabDoModi,1,1
4160,4160,1.583207569841324e+18,"@MASK Please be our voice!  ‌ #Mahsa_Amini‌,the twenty two yo who was arrested and beaten by the""Islamic Moral Security Gestapo""of  Iran's  Islamic Republic,passed away a few days ago She was arrested for""improper hijab!"" #مهسا_امینی #OpIran ",0,1
1067,1067,1.575451161066639e+18,"If marital rape will be criminalized, how can it be proved that the intercourse was a rape or not?  Just the words of a women is enough to make an innocent man criminal.  Have to install CCTV in bedroom for proper evidence. ",0,0
1465,1465,1.580711784616321e+18,@MASK It is weird that Putin apologists glamorize Russia as some Christian haven. Atheism/secularism is still going strong. Suppression of religion greatly reduced the number of people who are adherent to faith.,0,0
1920,1920,1.6008074348594831e+18,A man is not a man untill he has been a soldier🇮🇳🇮🇳#IndianArmy #army #fouji #respectforsoldier #paramillitary,0,1
6165,6165,1.5858434378525e+18,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान  पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम  अत्यंत सराहनीय कदम",0,1
4384,4384,1.5837523492393574e+18,What a comeback with operation Ghar wapasi... Picture Abhi baki hai mere dost....jai Telangana...jai kcr ✊✊@KTRTRS,0,1
1616,1616,1.5806135526534676e+18,"@MASK Secularism ke naam par, Jihadi kaam par. ",2,1
6910,6910,1.5500707680960553e+18,"@MASK Arnab got away quicker than Zoo. Apparently a few elite get away quickly than commoners like us. While Ketki served 40 days, there are many undertrials behind bar for years.. Not a judge, but the system is at fault.",0,0
3408,3408,1.5835404069054996e+18,@MASK They should add: After Covid 19 vaccines…,0,0
400,400,1.5820194032473375e+18,"@MASK Question is, how will it get better under the republicans. Other than cutting social security and Medicare, they offer no solutions for inflation ",1,0
5387,5387,1.5858624096377285e+18,"@MASK What’s RSS during Nehru, And Freedom struggle, why not quoting? ",1,0
3117,3117,1.5835751453311672e+18,"@MASK Not in your constituency. Didn't vote Tory.  Johnson was eventually forced out when his lies became too much. Surprisingly his suspicious links with Russia, his laziness, careless attitude towards security and inability to follow lockdown rules  hadn't already done it. ",1,0
4572,4572,1.5780153745700618e+18,"@MASK @MASK No baba nothing like balance, slowly slowly pallu aunty doing ghar wapasi, she has to come before 2024 election. ",0,1
5743,5743,1.580908827595407e+18,Welcome the acquittal of Prof Saibaba and others by the Nagpur Bench of Bombay HC. A person with 90% disabilities along with others were jailed since 2017 under draconian UAPA without even having basic procedures in place. The verdict should an eye opener for all. #GNSaibaba,1,0
500,500,1.5819997923305062e+18,OMG. Retail going to lose big again. For the first time in history retail has bought 3x more puts worth of 19 B. Wall Street is all about transfer of wealth from retail to big cats. When my grandma buys #SPY puts its time to buy calls. Inflation has topped. $SPY #VIX #DXY,1,0
8917,8917,1.5808820827120148e+18,pahiyaa ghoomthaa hai  duniyaa aage badhthi hai  thumhe bhi ek din  ithihaas ko badlnaa hai  desh ko aage badhaanaa hai #DEMONetisation,1,1
2165,2165,1.5986377313701435e+18,Tl says indian armys are unbathed in sync because same,0,0
8711,8711,1.5620519324031672e+18,Guru Ji Golwalkar’s bunch of thoughts*.,0,1
800,800,1.5820017564979036e+18,"@MASK @MASK You  must respect your self enough to know that not every men is your friend if your own father can rape you what about a stranger , bf or a guy friend be careful ",0,0
6195,6195,1.5856930916499456e+18,Why the fck is this IPL player @MASK in the team? Chutiye ko niche khatke panty pehnake Athiya  ke saat ghar bitao! WTF is wrong @MASK,1,1
3406,3406,1.583540439646638e+18,Paul Bristow MP. Please don’t back the man who lied to the public and then the house. Covid -19 bereaved families for justice,1,0
6415,6415,1.5858210927944172e+18,@MASK IPL hero Rohit Sharma,0,1
1842,1842,1.3037496946198692e+18,🌧From the Office of Emergency Management🌧  The National Weather Service in Fort Worth has issued an Urban and Small Stream Flood Advisory for Poor Drainage Areas  for Western Hood County in north central Texas...  (1/2),0,0
5740,5740,1.580915499705467e+18,"Only 3% of accused have been convicted under UAPA, but innocent people arrested under it remain in jail for years. ",1,0
6164,6164,1.5858434867831972e+18,"@MASK @MASK @MASK @MASK @MASK Can you see number of matches played by top run scores? All of them played atleast 4 matches, but Virat Kohli played only 2 matches",0,1
118,118,1.581302206782767e+18,"@MASK @MASK @MASK @MASK Kyu samay lagega?? 2014 me Vote lene ke time pe kam padhe-likho ko whatsapp/FB forward '3 saal me POK apna hoga, aur 5 saal me Akhand Bharat, Demonetisation se terror band' jaise massages se chu**ya banaya tha, aur ab 8th saal me logo ko marawa ke, china ko andar bula ke bakwas.. ",2,1
7848,7848,1.5849682019975496e+18,The sudden urge to open and stalk insta ids to see if something has changed every 5 mins😩,0,1
7424,7424,1.5848714746192443e+18,"@MASK @MASK And if that's so, maybe we already covered that aspects too...  Because Indira Gandhi married a parsi man. So Rajeev Gandhi was son of a parsi and was PM of India.  Still not good enough for you??",1,1
9765,9765,1.5782807749685412e+18,"As horrific as Vinai Saxena, LG Delhi has no longer met until now. The KVIC itself is sitting on the demonetisation rip-off and has a foothold #LG_Saxena_Ghatiya_Hai ",2,1
121,121,1.5812901682034565e+18,@MASK Demonetisation 15 Lakh Aache Din Black Money  Border Security Sabka Saat Sabka Vikas Petrol @MASK 30-40₹ Beti Bachao Beti Padao Smart Cities  Etc.   Any success modizi??,1,1
6317,6317,1.5858507070682191e+18,"@MASK mate perfect player for any frnahcise team, he needs to play ipl, and like wipl, we need to bring in rule of two associate players for every team",0,0
5367,5367,1.58357612901709e+18,@MASK But your running as a Marxist,2,0
3320,3320,1.5835450704430612e+18,"@MASK @MASK What about LGBT, what about blacks, what about Covid 19, what about Andrew Tate, what about Alex Jones? All these topics were WAY more deplatformed than anyone mentioning jews. It’s not “the jews” dude. ",1,0
4950,4950,1.5809838492148283e+18,@MASK @MASK @MASK @MASK @MASK Rajasthan me to Jaato ki hohi rkhi hai bhot badhiya badhiya bache nikalre hai baaki ST me to Jo real adivasi hai unko pata hi nhi jobs ka aur Meena mauj lerhe hai,1,1
5350,5350,1.5835775407736996e+18,"@MASK ""chaos""🤣🤣So pathetic how Low IQ Marxist media will push their own leftist agenda at the price of honest journalism! The so-called neutral Journalist is a thing of the past in I would say in a 95% leftist control news media! Afraid the American Citizens have awoke from DNC BS ",2,0
6014,6014,1.5858534342172467e+18,@MASK @MASK @MASK @MASK @MASK @MASK  Kabhi strong team ke against v khel lo achha se only weak team ke against hi 50 maroge 🤣🤣,2,1
6033,6033,1.5858524052538122e+18,@MASK @MASK @MASK @MASK @MASK Lol are u really comparing scientist with  the cricket.....sports is all about audience...being a scientist isnt,2,1
3568,3568,1.5836826829823877e+18,@MASK Dalit dalit sun ke bencho dimag kharab ho gaya hai,1,1
8395,8395,1.5821034888126218e+18,"@MASK @MASK @MASK When Sardar Patel got elected, undemocratically removed him to make Nehru as Congress president. That is their tradition.",2,1
1220,1220,1.5754263217398415e+18,"@MASK You're assuming that if the allegation is true, the husband will be convicted. This rarely happens even in non-marital rape, it will not happen in marital rape. You could say if the allegation is proven false, no alimony. Different from no conviction. ",0,0
7958,7958,1.5858915300861092e+18,"@MASK OK. But history can't be hidden, no doubt he has done some good thing but did more blunder for India. Due to him we have JnK problem, lost land to Myanmar, China, Pak etc. You can't run away as there is no one else other than Nehru who is disaster for India.",0,0
498,498,1.581999810244399e+18,"@MASK Ted Cruz bows to trump, didn’t do anything for the American people. Voted against affordable healthcare, insulin, voted against capping gas prices that went sky high to give gas companies sky high profits that added to inflation. Also ignored January 6th like a good trumpanzee ",2,0
4475,4475,1.5802896341350523e+18,@MASK Ghar wapasi ki bahut bahut shubhkamnaen! 🙏🏻,0,1
8127,8127,1.5858569606832128e+18,"@MASK Nehru was a womaniser, chain smoker, pro Britishers and failed on foreign policy. Failed all the war in his tenure due to his incompetence leadership. Face the fact.",2,0
8377,8377,1.582282459722326e+18,"Hey Sardar Patel Police University, Jodhpur(@policeuniversty), thank you for following me",0,1
4169,4169,1.583205696622895e+18,"@MASK @MASK the issue is bringing up is the fact that u r spreading harmful and islamaphobic  misinformation by blaming the backlash that women face on islam when it is cultural, coming from an asian muslim that is not a hijab i can tell u rn that i face a LOT of backlash- ",2,0
3580,3580,1.5836794768266363e+18,@MASK with so much debt you still have money to hire servants… upper class privileges…,0,0
7590,7590,1.5858495966765588e+18,@MASK @MASK It seems Mr Jawaharlal Nehru was of the idea to scrap the Institution of Armed Forces altogether in 1947. And Rahul Gandhi went on some secret deal signing with the Chinese in no official capacity of the country. Yet here you are.,0,1
3853,3853,1.583735780769661e+18,@MASK Namaz to seat pr bhi pad skte hai yaise karne se log muslim ko target pe lete hai jo galat hai wo galat hai aur Yaise news bnana nafrat failana media ka kaam hai,1,1
7214,7214,1.1202300801004134e+18,@MASK @MASK Terrorist organizations field terror accused undertrials for election on their party symbol. Self certified nationalist or anti-nationalist are meaningless where actions speak louder than words. #SadhviPragya,2,1
7387,7387,1.5859064958956216e+18,"@MASK @MASK I dont suppose in the heat of the moment ! I’m the midst of a emergency ! It came to mind, perhaps the metal pins confused them, who knows ! Everyone making out like there stupid! ALL doctors matter, be grateful for all free NHS care from anyone !!",2,0
6936,6936,1.549578646721278e+18,"@MASK @MASK @MASK @MASK ""In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests to difficulty in obtaining bail, the process leading to prolonged incarceration of undertrials need urgent attention"" : CJI NV Ramana. How  Arnab and the Fringe get instant justice",0,0
8049,8049,1.5858726381020774e+18,@MASK SP Mukherjee was Congress Cabinet minister under Nehru as PM.,0,0
7158,7158,1.1442415331824558e+18,"@MASK @MASK 282,879 people are undertrials in jails across India. 70% of these undertrialsare HINDUS, 21% Muslim, 4% Christian and 4% Sikh.   131,157 convicts, 72% of convicts (95,348) are HINDUS, 16% (21,550) areMuslim, 4% Christian and 6% Sikh.  Highlighted as per government statistics.",0,0
4013,4013,1.583241858662117e+18,@MASK It's not just disrespectful. It's actually a slap in the face of all the Iranians who have been killed for protesting against hijab. I can't believe this is happening.,1,0
6250,6250,1.5858680084879114e+18,"@MASK You guys were phenomenal. Believe it or not, I predicted on 1st ball of Pak batting that Zw is going to win. Awesome bowling from opening bowlers and others as well. IPL contract on d way.. Listening @MASK @MASK ?",0,0
296,296,1.5820198774972908e+18,"@MASK @MASK …because it spends more $$ on BS pork, causing inflation to WORSEN ",1,0
9161,9161,1.5802295873843036e+18,@MASK @MASK Yes when corruption is no longer termed as corrupt it seize to exist yes BJP style demonetisation yes akin to garlanding rapist and cruel murders #Bilkis #Bano #ModiHaiTohMumkinHai #BJPfails,2,1
1672,1672,1.5467885165452493e+18,#Release_Shrafat_Ali Khan said the Buzdar administration had installed underground water tanks to store rainwater and prevent it from causing urban flash floods.  @MASK,0,0
6107,6107,1.5858473949350912e+18,@MASK @MASK @MASK Congrats 🎉,0,0
6190,6190,1.5857140364479857e+18,@MASK Ticket to Karachi ✈️ Ghar jaye or world best pakistan league kheliye 🤣 Or pura din bcci or ipl se comparison kariye. #T20WorldCup2022  @MASK,2,1
4293,4293,1.583183504602329e+18,@MASK 😂😂 they suppose to all buy for their love ones 🤭,0,1
473,473,1.5819999655297267e+18,@MASK I think if either of said Billionaires makes an inflation joke over the cost of buying said platform then we reach peak American.,1,0
3581,3581,1.583678626020528e+18,@MASK Sorry to hear about you being a target for an innocent tweet,0,0
3952,3952,1.583733479316914e+18,"O #Allah , I seek #refuge in You from a #sadness that will #silently #consume me.   #Aamin  #Islam #Muslim #Dua #Duaa ",0,1
2466,2466,1.5772759527487242e+18,@MASK @MASK Today: India declared terrormata by UN  India open defecation numbers up  Kashmir rejects india  Khalistan rejects india  Indian submarines leak Bulldozers on way to demolish temple,2,0
3620,3620,1.5820792750582374e+18,@MASK @MASK Bcoz Congress never wants a Dalit to become the national president 😉😂,0,1
4263,4263,1.583189235804217e+18,"@MASK @MASK @MASK Iran is protesting for freedom , not just hijab.  Stop inviting Niac members to be our voice  #OpIran #مهسا_امینی ",1,1
2562,2562,1.574356931611079e+18,@MASK ya don't care where rajus bormins or any other lindus have descended from. It's an open defecation country and majority is pretty much a blot on existence.,2,1
9557,9557,1.579781976021959e+18,"@MASK @MASK @MASK ..And many of his policies like demonetisation, electoral bond funds and many more have proven to be counter productive..and led to extreme econonmic chaos, inflation, devaluation of Indian currency and corruption..at its worst!! ",2,0
4857,4857,1.5768719473169244e+18,"@MASK Liberals : ""but there is no #LoveJihad. Crime has no #Religion.""  #MeraAbdulAisaNahi ",0,1
6768,6768,1.5590323152625787e+18,"Happy independence day to all the undertrials roting inside several jails, due to lack of legal aids.",2,0
5935,5935,1.5858592033481728e+18,@MASK @MASK @MASK Hope so 🤞,0,0
2191,2191,1.598620017217917e+18,@MASK @MASK @MASK @MASK @MASK #IndianArmy making various efforts to empower young talented youth of #JammuAndKashmir!!,0,1
9640,9640,1.5792698754362573e+18,@MASK @MASK A tweet on growth in last 5-6 year before demonetisation will answer the question along with nominal growth numbers for respective years,1,0
1660,1660,1.5468548748554772e+18,"@MASK Urban flooding is related to sewage,, this is flood related to creeks, rivers,, I m just saying k urban flooding jahan b ho let the administration be responsible,, but jahan river/ creek flooding ho thats natural disaster...u cant blame administration.. ",0,1
6480,6480,1.5857205785517425e+18,"@MASK @MASK They are being provided with greater opportunities, including a women IPL next year. Also, important to understand that the announcement has specified new salary structure, basically parity in terms of match fees for different formats, and not necessarily in annual contracts.",0,0
6545,6545,1.5857011032445215e+18,@MASK @MASK @MASK That star won ipl trophies and gonna win this world cup. In which world r u in if rohit not star. 3 double hundreds in odis. Bsdk challl,1,1
8550,8550,1.558660321996587e+18,"The word three is in itself an evil, and a flag having three colours will certainly produce a very bad psychological effect and injurious to a country ""  - Golwalkar July 17, 1947 (Organizer)",1,0
8309,8309,1.5825499421111951e+18,"One who denied to speak on #BilkisBanoCase , has been compared with Bhagat Singh. Another one who released rapists of #BilkisBano , has been compared with Sardar Patel.",2,1
7446,7446,1.5848559102744123e+18,"@MASK Technically speaking, Wife and Son of Feroze Khan aka Indira Gandhi and Rajiv Gandhi have already been PM of India. Ignorance is bliss Jha ji.",1,1
5530,5530,1.361580519645872e+18,"@MASK @MASK @MASK @MASK @MASK @MASK What kind of dumb are you to support all of their mistakes. Whatever be the political party or government, mistakes are meant to be mentioned. They made a mistake in farmer's bill and still guys like you are whining & defending over it. Shame...👎🏼👎🏼👎🏼 ",1,0
5120,5120,1.5800269625671227e+18,"#आदिवासियों_की_जमीने_हड़पना_बंद_करो  Never forget this thing that Adivasi is only then water forest is land. The characters have not kept anything except chemical factories, air pollution, water pollution, deforestation and then lack of oxygen within the development ",2,1
1417,1417,1.5688655717978767e+18,Men in India really just want to go forward with their actions without ever being questioned. That's the only reason why they're against #MaritalRape laws. Obstructing your future plans much?,1,0
2168,2168,1.598636512203387e+18,@MASK Indian army 🇮🇳,0,1
9151,9151,1.5802441744689684e+18,"@MASK ज्यानी आदेश दिले त्यांच्या मागे ED ,Incometax, cbi वाले मागे लागले तर आश्चर्य वाटुन घेऊ नका #Demonetisation #NarendraModi ",1,1
1075,1075,1.5754498241192507e+18,Until there is even 0.1% of gender equality in this country. Say No To Marriage.   #Maritalrape #Mensrights #MenToo #Men,0,1
4190,4190,1.5832008896362865e+18,Discussions amongst western social media and second generation immigrants : Hijab vs non-hijab. Kurd va Persian. Azerbaijani vs Persian. Patriarchy culture problem not Islam!!!!  Meanwhile amongst Iranians: how can we make police military and Basij join the revolution?,1,1
9405,9405,1.5800858162984428e+18,Chidambaram: They passed a resolution recommending demonetisation.   Court: This is the statutory obligation?   Chidambaram: It's the opposite actually. The RBI has to recommend to govt.. here the govt wrote to the RBI.   #SupremeCourt #Demonetisation,0,1
9836,9836,1.57755937995162e+18,"227,04,50,000 rupee  The number mentioned above is of a fake note. Fake notes have been recovered from #Gujarat and #Mumbai.  #PMModi should answer. At the crossroads, people must come among.  #Demonetisation ",2,0
7364,7364,1.5859079647952443e+18,"We must use the Omega satellite, but the satellite communications equipment has gone into an emergency shut down.",0,0
2954,2954,1.5834202550612296e+18,@MASK @MASK @MASK yes and thats why uk is in a free fall ..it has become an emerging market from a developed one ..u guys will die paying ur bills..soon u will become englistan with muslim migrants .,2,0
3282,3282,1.583546923302408e+18,"With flu season starting to ramp up and #Covid19 never truly taking a break, it's important for us to get the bottom of why some of us are constantly getting sick.  The Defender has a few answers to this question. See what we came up with. ",0,0
5809,5809,1.580755846774272e+18,"@MASK ये डेढ़ फुटिया, ताकतवर नेता के रूप में उभर नही रहा बल्कि उभारा जा रहा है जिसके पीछे संघ का पूरा तंत्र लगा हुआ है! वर्तमान शासन व्यवस्था में जहां बिना कुछ बोले भी UAPA लगा दिया जाता है वहीं भाजपा की कथित चूले हिलाने वाले इस नोसिखिए को क्यों छोड़ रखा है, सोचने का विषय है! 😎 ",2,1
7469,7469,1.5848418560805478e+18,"@MASK Also India ruled by Muslim PM only for over 60 years. 3 terms. 1. Nehru, 2. Indira Gandhi, 3. Rajeev Gandhi.",2,1
5520,5520,1.3620921785126175e+18,"Yes, Farm Laws are popular and only a small “section” of farmers of Punjab are protesting against them?  But, Again I am saying that govt. should clarify each and every points/clause of new farmer's bill. ",0,0
2539,2539,1.5747952434965545e+18,"@MASK reports that @MASK has called for collaboration to build 2, 000 toilets in public places to enable the FCT to achieve open defecation-free status in the six area councils by 2025. ",0,0
3724,3724,1.5820396132788552e+18,"@MASK Manmohan Singh was also called as a Proxy, was he a dalit too??? Bringing care into everything will do no good ",0,1
6766,6766,1.5591508551355963e+18,"Rao: Bail is the rule and jail is the exception. Undertrials are not required to be arrested despite registration of a cognizable offence being punishable upto 7 years or less, which for the investigating agencies today is a vestige of the colonial India.",0,0
8017,8017,1.58587942134852e+18,@MASK lawyer - lier freedom fighter - match fixing Patriot - to China Visionary  - about Nehru-Gandhi parivar Pluralistic - divided India into two countries  loved India -  loved Indira  stood for every Indian - only during speeches  first & longest serving PM of India - no democracy,0,0
2117,2117,1.598658706937217e+18,"@MASK Nice Joke! During the first Kashmir war in 1947, Indian Army was successfully pushing back the invading Pak raiders from more & more areas of Jammu & Kashmir day after day. If PM Nehru had not took the matter of Kashmir to UN, Indian Army would taken over the entire state of J&K ",1,1
8415,8415,1.581994274542932e+18,@MASK @MASK #ManishSisodia is #bhagathsingh  #ArvindKejriwal is #MaulanaAbdulKalam  #RaghavChadda is #SardarPatel  #SatyendraJain is #gandhiji  #BhagwantMann is #bhagat_singh too!  So now the replacement of freedom fighters is also FREE દલા તરવાડી! રીંગણા લઉં કે બે ચાર!? અરે લ્યો ને દશ બાર!,1,1
6046,6046,1.5858515506430648e+18,"Why icc cricket tournaments are organised every time at place where there are heavy chances of rain, we are watching rain more than cricket nowdays. @MASK @MASK @MASK @MASK",0,0
2061,2061,1.5986830537524838e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Thanks a lot Sir,your kind gesture has  highly motivated the A&N Police Force to continue serving  the nation with utmost sincerity and dedication. ",0,0
3191,3191,1.583571524404904e+18,@MASK @MASK @MASK He wanted a two-week lockdown and states decided to go further,0,0
9336,9336,1.5800956091842724e+18,"Chidambaram: Does the power to demonetise all series of a denomination flow from S 26(2)? That is a drastic power. If this Court says yes, then I am saying it is unconstitutional and violative of FRs. Either read it down or strike it down.  #Demonetisation #SupremeCourtofIndia ",0,1
1069,1069,1.575450269629895e+18,"Destruction of Hindu society begins with intervetion at bedroom level. The objective was to introduce feminism, gay rights to initiate remote extermination of 5000 yeqr old race. Lawyers need to walk home. We will see #Maritalrape ",1,1
5913,5913,1.5858612821203558e+18,@MASK @MASK @MASK Jai Hind sir 💐👍,0,1
5528,5528,1.3616697443116073e+18,"@MASK Alexa! Play anything by @MASK Drink drink up thy Zider , Farmer's Bill Cowman, Blackbird, and not forgetting their Oasis covers.  Combine Harvester definitely a YFC anthem. ",0,0
8484,8484,1.581544142395822e+18,"@MASK @MASK It was a test to assess the attitude of Hindu leaders and to check their vulnerability. He could succeed partially.   Many seems to have succumbed to resources, while Dr. Ambedkar resigned from Nehru's cabinet, created an uncomfortable situation for Sardar Patel to function.",1,0
5538,5538,1.3608157327794545e+18,"@MASK Respected Sir, we understand the farmer’s bill and the benefits of it. There is a strong need to spread awareness about the same and its benefits and I suggest to start farmer’s bill awareness campaign and volunteers should go to villages, remote areas. ",0,0
2818,2818,1.5751490778717427e+18,"@MASK बढ़िया है..... कुछ नया है, #isro के लिए। ",0,1
7991,7991,1.585884654594191e+18,"@MASK 🤣😂🤣 dai there too u have reservations, nehru founded them, 🤣🤣  These mentals failures but blaming others",1,1
9796,9796,1.5780336016769188e+18,@MASK What about Modi and his antics - he is the only one who can use his mother for self propaganda- make her stand in a q for money during demonetisation.,2,0
5645,5645,1.581161164989268e+18,@MASK @MASK Is UAPA+ED more draconian or Sedition Law?,0,0
8304,8304,1.584922710161125e+18,@MASK पटाके छोड़े नहीं,1,1
1791,1791,1.5453506044191127e+18,"@MASK Urbanflood kal Karachi kay north me aya, wo kam tha kia? ",1,1
6259,6259,1.5858646910790533e+18,@MASK @MASK IPL bhe biggest cricket league ban gayi cheating karke  Jaake papa dada se complain kyu ni karte cheating ki?  Bankrupt cricketing board Pakistan,1,1
6577,6577,1.5856950919217807e+18,@MASK @MASK he was caught for match fixing in IPL which is again still a mystery if the fixing actually happened.   while maulana azar uddin was fixing national matches.. and the same is confirmed by investigations..and Tendulkar also said about it in his autobiography.,0,1
5091,5091,1.5803742766997545e+18,Tweet No 2  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK @MASK  @MASK @MASK @MASK @MASK @MASK,0,1
6923,6923,1.5499473749271716e+18,@MASK सही बोले चोमू कितना undertrials बंद है ज़मानत भी नहीं मिला है कितना सारा छोटे जुर्म में लोग सालों तक अंदर है लेकिन तुम्हारा Le-Li gang (leftist-liberal) कमाल का सेटिंग रखा है जो बड़े बड़े को आधा दिन में आजाद करा देता है सोचना समझे कबाड़ी। तोरी मौसी के पार्टी वाला सब का सेटिंग है।,2,1
4729,4729,1.5771086769758287e+18,@MASK The no. of views show how big is the problem of love jihad in the country.   And liberals as usual have no idea about the feeling on this matter among the people of India.   Every show on love jihad will get many views till the problem is addressed properly.,1,0
2312,2312,1.582054772001366e+18,"@MASK Biden is so lazy he’s got one of the most successful presidencies in modern day history. 10M jobs, unemployment down to 3.5%, Infrastructure bill, CHIPs Bill, Inflation Reduction Act, American Rescue Plan, anti-lynching bill, Violence Against Womens Act renewed, KBJ on SCOTUS ",0,0
4076,4076,1.5832274110212424e+18,nahhh then ones where you've just put your hijab on and these baby hairs wanna play peek a boo like bro MOVE,0,1
6320,6320,1.585850331342459e+18,I am sure in this year's @MASK Auction teams will be eyeing on @MASK . Let's see who will be lucky enough to have him. #IPL2023 #IPLAuction,0,1
9455,9455,1.580075633107153e+18,Divan takes the court through the petitioner's compilation containing orders of the Supreme Court.   #SupremeCourt #Demonetisation,0,1
7791,7791,1.5851414053324183e+18,stop making it look like rosé hates the girls bc she isn't the bad person that y'all paint her out to be. they're basically sisters and nothing will change that go cry about it somewhere else,0,0
4779,4779,1.5769867105837015e+18,"Keeping a particular faith out of garba pandals to “stop love jihad” is nothing but patriachy! It screams “our women are off limits”!  Let the Durgas decide for themselves, they can handle Mahishasuras!!  #navratri2022 ",1,1
6774,6774,1.5576407020994847e+18,#Pardoninnocentundertrials @MASK @MASK @MASK @MASK @MASK @MASK  Let there be light in Indian jails in the 75th Year of India's Independence. Let 15th August begin by releasing all undertrials in jail as a good will gesture by the President.,0,1
