,Unnamed: 0,id,tweet,offense,codemixed
5177,5177,1.583593603762307e+18,@MASK They are just a foil to Marxist leftism and are golem for israel.,1,0
4574,4574,1.5780100812867092e+18,@MASK Tumhari Ghar wapasi ke liye Sri Lanka jaana padega .,1,1
8770,8770,1.5601435292459622e+18,"How many of you know that In 1965, when Pakistan attacked India, the then Prime Minister Lal Bahadur Shastri invited the second sarsanghchalak of the RSS, MS Golwalkar, for an all-party consultative meeting, though the RSS was a non-political entity..🤡",0,1
7544,7544,1.5847828236466913e+18,"@MASK @MASK Indira Gandhi Khan, Rajiv Gadhi Khan were muslim PM",1,1
6882,6882,1.5513620984118313e+18,"@MASK @MASK @MASK @MASK @MASK On trial basis this can be set up for the current pending cases and the undertrials who have not been heard for quite some time. All bailable offences heard on priority, starting with jails who are overcrowded.",0,0
5309,5309,1.583581456504623e+18,@MASK @MASK @MASK I get it. Option A far more likely. I’m just saying don’t know for sure. Agnostic on the alien question.,0,0
3772,3772,1.5820223714391736e+18,@MASK जब दे दिया गया है प्रमाण सहित...,0,1
3086,3086,1.5835762767908045e+18,@MASK Lockdown 🔒,0,1
2994,2994,1.5834157965918904e+18,@MASK You cheered on Greg Abbott trafficking migrants to NYC... But now you're upset NYC treats them well..?,0,1
7576,7576,1.5858508843656271e+18,@MASK @MASK அடுத்த பிரதமர் Rahul Gandhi தான்.. அடித்து சொல்லும் பன்னாட்டு கருத்து கணிப்பு 360 seats confirm.... Congress கூட்டணி அரசு அமையும் 💥💥💥,1,1
8271,8271,1.5849712388707492e+18,@MASK शुद्र रीशी शंभुक के हत्यारे के दंगाई भक्त,1,1
9038,9038,1.5804763566974195e+18,"@MASK This digitisation is one of the biggest gains of demonetisation. Almost every outlet big to smallest is linked through UPI. Hope our SC see’s it so, in its review of the issue taken up since 2016. ",0,0
4100,4100,1.5832192176119562e+18,@MASK If same some womens remove sarees of hindu womens then how will hindus react if sarees are their dress hijab is muslim dress no one dare to do.that with any women,0,0
5998,5998,1.5858545823320842e+18,"@MASK @MASK @MASK @MASK @MASK Abe tu kyo english ki maa bahan ak kar raha h, rahne de na. Ham mante h ki tumhe bahut hi jyada english aati h par yaha par nahi ha.",0,1
1498,1498,1.5806643377313175e+18,@MASK नही मरोगी हम जिंदा है आप के लिए,0,1
3204,3204,1.5835707792997783e+18,Can't help but feel the lack of govt help for victims of domestic abuse during this current cost of living crisis is not too dissimilar what happened in the first lockdown. Zero thought or consideration to the impact on victims. Standby for slapdash plans when we get a new PM.,0,0
7787,7787,1.5851503648691036e+18,@MASK @MASK Why not just replace  Gandhi with Godse and Savarkar ? That is where everyone wants to be .. right ?,0,1
2325,2325,1.5820445836632392e+18,@MASK Did you see their army going to kill them?? Or their police lynching them??,0,0
3290,3290,1.5835466161531822e+18,Has anyone used a print out of the Certificate of COVID-19 Vaccination (mine from the state of Maryland) to get on their international flight? My official card met the washing machine a long time ago,0,0
5777,5777,1.5808281971593295e+18,"Meanwhile, MANY old and ailing people, accused under the #UAPA, continue to languish in prisons. Most of them are likely to be acquitted for lack/dubiousness of evidence etc. But in the meantime, how many more times do we want to repeat the tragedy of Stan Swamy & Pandu's deaths? ",0,0
1104,1104,1.575444675275522e+18,#MaritalRape is Rape.  No ifs no buts. #AbortionRights #SupremeCourtOfIndia,0,1
2458,2458,1.57771983221615e+18,@MASK First republic should stop open defecation 😂,0,0
1075,1075,1.5754498241192507e+18,Until there is even 0.1% of gender equality in this country. Say No To Marriage.   #Maritalrape #Mensrights #MenToo #Men,0,1
2120,2120,1.5986575946794967e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK It's a matter of ABILITY in Action. ""Seedhee Baat"" ",0,1
5059,5059,1.580570174750888e+18,@MASK @MASK @MASK @MASK @MASK પ્રકૃતિ દેવો ભવઃ,1,1
5117,5117,1.5800680198540206e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासियों_की_जमीने_हड़पना_बंद_करो #32percent_reservation_rights 16K,0,1
2999,2999,1.5834153045329551e+18,"@MASK @MASK @MASK When I talk to people who work in frontline services supporting refugee and Migrant communities, they're not naive about Labour not changing anything significantly - there will still ne detention and deportation. But I would hope there would be a reversal of the Tory hard right ",0,0
8930,8930,1.5808160798947533e+18,@MASK @MASK @MASK A little knowledge is dangerous thing. Go and first do some research on demonetisation. BJP is so embarrassed of demonetisation that even they don’t talk about it now a days. None of the benefits which they claimed for demonetisation could be fulfilled.,0,0
2473,2473,1.5771349892709294e+18,@MASK Congress people gone really crazy. Next time they gonna upload a pic of open defecation of Pappu and spread the news that how down to earth and Indian he is. He rejected Modi's Swach Bharat Abhiyan and brought back the 'real Indian ' feeling.,0,1
9494,9494,1.5800685114973512e+18,"Arguments are on before #SupremeCourt on whether challenges to the Centre's 2016 #demonetisation has become an academic exercise owing to the passage of time. Centre says its academic, but those against this move assert that its a live issue that needs debate.    @MASK ",0,0
6825,6825,1.5537910201223537e+18,Thanks to @MASK for taking up the issue of undertrials constituting 80 % of total imprisoned in the Country jails. They are not milch cow for corrupt criminal justice system. If they are freed by issuing Executive ordinance. It would be the best Independence Day gift🙏,0,0
3567,3567,1.5836828673300644e+18,@MASK @MASK @MASK Abe gadhe Dandiya me log enjoy karte h...gana gaate h ..dance karte h ....ab wahi pe koi Pooja karne lage aur tujhe washroom jana ho to pant me hi hug dega na.... Kuch bhi...,0,1
315,315,1.5820197783526807e+18,@MASK Drilling? Really. How does that lower inflation?,0,0
2553,2553,1.574435122933551e+18,@MASK @MASK @MASK @MASK Aap bhi saath baithe they lagta hai....btw Pakistan is one of the few countries where polio is still prevalent....do you know how polio virus spreads ...through contaminated food n water...which is due to open defecation....,1,1
5662,5662,1.581150683008741e+18,My family isn’t aware that I’m an accused in UAPA case. They don’t even fully understand what UAPA actually is. I never backed down after facing all these challenges. I’m just worried and annoyed that I didn’t get to bring the Sultanpur reports from the ground zero.,0,0
3656,3656,1.582067828701925e+18,@MASK Hope you step on a Lego.🤗,0,1
3271,3271,1.5835471900559603e+18,@MASK Just one? Covid-19 immunizations,0,0
8610,8610,1.556995855672316e+18,"Congress taught us that Everyone proudly hoisted Tiranga on 15th Aug , 1947.  But we came to know that RSS didn’t hoist Tiranga on its headquarter for 52 years.  And Golwalkar said that 3 Colors is unholy.",1,0
1578,1578,1.5806240123378767e+18,@MASK @MASK @MASK Is it? So there are no religious laws regarding what you are allowed to eat at all? What part du you miss under secularism to be a full class citizen? Under religious laws there are a lot. For example killing people of another religion. That is dangerous and not,1,0
7116,7116,1.164110687355822e+18,"@MASK Sir where is this concern for individual liberty when undertrials are rotting in different prisons for years, sometimes more than maximum punishment period. Spare a thought for them, if you are really concerned, rather for the comfort of high profile alleged criminals.",0,0
3954,3954,1.5837334622336243e+18,@MASK Targeted audience Hindus who will happily spend their hard earned money to see a glorified muslim gangster,0,0
4721,4721,1.5771196901947228e+18,@MASK @MASK @MASK Garba 364 × 5 nahi Hota.   So Propaganda Ko Close Rkhe..   Waise Bhi Aapka Mujhab Nachne Gaane..  So Garba Main Ghus Kr Love Jihad Bhi na Failyan.. Naam Badal Kr Aa Rhey Hai..,1,1
4420,4420,1.5820541221272084e+18,"@MASK waiting for a story on Basaveshwara/ Basavanna the 12th century statesman, poet, social reformer who threw open worship to all, first known people's parliament, perhaps worked for earliest ghar wapasi. ",1,1
6545,6545,1.5857011032445215e+18,@MASK @MASK @MASK That star won ipl trophies and gonna win this world cup. In which world r u in if rohit not star. 3 double hundreds in odis. Bsdk challl,1,1
6921,6921,1.5499886572510287e+18,More than total 3 Cr cases pending in all the courts. Jails r overcrowded with undertrials. This is a curse on people and matter of shame for the nation.  Why sufficient number of judges not hired in planned manner? Are there not enough suitable candidates? Is there lack of will?,1,0
807,807,1.58200146015735e+18,"@MASK @MASK In 2011 the current government said that ""courts should not grant bail to people charged with rape and murder of  children as these suspects often go out and commit more crimes, and that they are working to make sure this is a reality."" ",0,0
177,177,1.5809575146022748e+18,@MASK @MASK @MASK How sacker in India will know that She is required to be sacked and prosecuted for demonetisation process.,0,0
5744,5744,1.5809041873362084e+18,"@MASK @MASK Proceedings in the Sessions trial held null & void for want of valid sanction under s. 45(1) of UAPA & hence acquittal.But since the appeal decided on the point of procedure (sanction) and not on merit, if the prosecution now obtains proper sanction & tries the accused, they may. ",0,0
6969,6969,1.548274676413399e+18,"@MASK very rightly said by  hon chief justice of india, the undertrials are dumped in the jail and unless they have chance to be heard by hon judge they may be released or put back into the jail when they are found to be accussed in one or the other crime, but it take lot of lifetime.",0,0
6405,6405,1.5858238101374894e+18,@MASK क्रिकेटर मेंढक IPL खत्म होने के बाद।,1,1
716,716,1.5820041251975373e+18,@MASK @MASK Rape and incest account for less than 1% of abortions. This picture and your one policy agenda of wanting to freely murder babies is gross.,1,0
1150,1150,1.5754364316562924e+18,"@MASK @MASK But how will the court, at first instance prove 'marital rape' ? Will it wait for husband to adduce his evidences? What if the due course of proving takes long and the decision to abort becomes meaningless ? And if only wife's statement is relied upon, then it is open to abuse... ",0,0
5232,5232,1.5835887220080353e+18,@MASK The Beat goes on.   Marxist are in full control and they will destroy anyone.  Kanye is finished!,1,0
9000,9000,1.5805556921924444e+18,"🚨 UPSC Key-October 13, 2022: Why you should read ‘Demonetisation in 2016’ or ‘Living Planet Report 2022’ or ‘Human Migration’ for UPSC CSE ",0,0
4691,4691,1.5771508326422528e+18,@MASK Yah pahli baar thode na hua hai  Choriya hi pagal hai jo love jihad ke chakkar me fans jati hai,1,1
8488,8488,1.5815280297253642e+18,@MASK That is sick leadership of BJP when Jan Aakrosh in Jammu for target killing.Sardar Patel as Home Minister had deployed forces to reach Nizam of Hyderabad and Nawab of Junagadh a lesson .,1,1
4157,4157,1.5832081274320975e+18,In Iran a 22-year old woman was killed for not wearing her Hijab correctly.  That is what Republicans are going to do to America if they are allowed to be in power in November. Republicans are EXTREME.,0,0
8780,8780,1.5595880726099476e+18,"@MASK Golwalkar , savarkar , zinnah .",0,1
5234,5234,1.583588496102789e+18,@MASK @MASK Capitalists use corruption or any other means necessary to take what is not theirs.  They're currently using the US gov to literally murder millions for capital gain.  I don't believe what you're saying is possible because there's no enforcement mechanism.,0,0
8487,8487,1.58153618044502e+18,@MASK Ek baap ki aulaad hai to proof kar sardar Patel ji ka vanshaj hai.. warna apnea dusre baap revdiwal ki chata reh,1,1
8131,8131,1.5858731922450432e+18,@MASK Bhagat Singh,0,1
8173,8173,1.585152233280508e+18,"@MASK Bhagwano ka chitr bhartiye mudra pe hona sahi nahi Balki Rani Laxmi bai,Prithvi raj Chauhan,subhash chandra boss, Bhagat Singh or kafi mahan log hai inko hona chahiye Pad likh kar budhi aati hai tumhari neta giri se chali gayee @MASK @MASK @MASK",1,1
9615,9615,1.5793781180408996e+18,"@MASK Indian economy wud have been 5th years back…had @MASK not imposed Tuqalaki Farmans like Demonetisation, Half-Baked GST, Lockdowns ",1,1
1379,1379,1.5688824946862612e+18,I strongly agree on the marital rape being both against wife and husband A wife raping her husband should be as severe as the other way around. Fight for laws to be free from gender bias  Don't try to stop legalising laws that protect human rights,0,0
477,477,1.5819999321641247e+18,"Strong Dollar, weakening the currencies & causes the inflation to all the countries.We need Index of currencies which is not bind to single country #helicoptermoney #Inflation2022 #weekcurrency #Biden #raydailo #changingworldorder ",0,1
9982,9982,1.583574095991427e+18,@MASK @MASK Lockdown the biggest disaster in living memory we haven’t seen half the consequences yet,0,0
475,475,1.581999940863021e+18,@MASK @MASK @MASK You are aware that you just self owned? People are complaining about the inflation due to the dollar and here you are talking about how you benefit. Hence you are in support of the depreciation of the Cedi as long as your dollars gets you more. So what defense are you playing?,0,0
2635,2635,1.5756766242339635e+18,"@MASK These people are like why do the govt. spend so much amount for army , with those fund they can feed poor people.. why do they allot so mch for ISRO , with those fund they can feed poor... Their problem is not about that show piece... It's is Veena which this meant Saraswati devi ",0,1
4452,4452,1.5808506780205752e+18,@MASK Ghar wapasi hogaya bhabi ka🌹,1,1
4055,4055,1.5832332424795464e+18,"@MASK miss Anderson, your bill for “hijab day” is extremely distasteful, and it is the very definition of cultural appropriation. I don’t understand in what woke, radical liberal circle celebrating a death and suffering became ok? @MASK needs be held accountable too ",0,0
4834,4834,1.5769054117807473e+18,@MASK Yeh waha love jihad ke liye hi toh ayethe..,1,1
6949,6949,1.5485805919137464e+18,@MASK Why all the undertrials be given automatic baul in six months of the judgement is not delivered within that time. Judiciary can propose this to the law makers. 75% jails will get empty.,0,0
5259,5259,1.583585822020096e+18,@MASK Elon never said he wouldn’t replace them.. just wants to fire Marxist,0,0
5821,5821,1.5806163956370186e+18,@MASK @MASK Let's see if they enforce bulldozer justice and uapa.,0,0
8031,8031,1.5858772408347077e+18,@MASK Nehru inko kaan mein bol kar gaya tha ki begum hum kabhi jhuth nai bolte!!,1,1
5265,5265,1.5835847812997243e+18,"Most of us don't know yet how to think through theories of change when it comes to strategy and planning. If we want to have any success, we'll need to be able to do that. If we can't and we're up against an enemy that can, we're gonna get fucking smoked. 4/7 ",1,0
4489,4489,1.58006361216025e+18,"@MASK It's not as per media but it's the reality. Coz including u, every Indian muslim is essentially a convert. So who so ever converts be it to islam, buddhism or christianity is essentially carrying a Sanatani DNA. So, their coming back is 'Ghar wapasi' n not conversion.🙏 ",1,1
7801,7801,1.5851312729253765e+18,"her reaction when someone told her that they went all the way from canada with their gf to see them, rosé the biggest ally iktr!",1,0
9797,9797,1.5780115081767155e+18,@MASK Only d beginning. Effect of Demonetisation is on Economy. Add the insurmountable debt that this country has since accured. No one needs to be an Economist with a PHD degree from Harward to understand. रूह कांपती है सर ये सोच के की आगे क्या होगा। ज्यादा से ज्यादा एक डेढ़ साल और।,1,1
4655,4655,1.5771909296977674e+18,"This Garba nonsense against Muslims and Dalits happens every year. Yet people keep going back, get their asses kicked and give the Right Wing fodder of Love jihad and entertainment of beating Dalits up. Insanity is doing the same thing everytime hoping for a different outcome ",1,0
9975,9975,1.583574623459119e+18,"@MASK @MASK Sunak broke the lockdown rules to party away, while we were still under restrictions. He was found guilty and fined. Then he caused all this pandemonium by plotting over a period of months to displace Boris and take the job for himself. Greedy, selfish, disloyal. No thanks. ",1,0
7749,7749,1.5858367311817236e+18,@MASK Pehli baat Rahul gandhi Or Modiji ki kya tulna Rahul gandhi h kya... Ek aam insaan jisne party ko duba diya. Or phir bhi 45 hazaar ki tshirt pehnkr ghum rhe h.. Dhong dhong...,1,1
4539,4539,1.578638095049597e+18,"@MASK @MASK India's first shuddhi/ghar wapasi was organised by Arya samaj almost 5L muslims converted to Hinduism by Swami Shraddhanad, check some facts then come. ",1,1
6417,6417,1.5858199013562204e+18,Anyone who needs a real reality check in the Indian team is KL Rahul. His last big ticket India performance was the world cup in England and Wales. Apart from that he is the best batsman in IPL for whosoever pays the buck.  Changes Needed! #KLRahul𓃵 #ICCT20WorldCup,0,0
5660,5660,1.5811511971587277e+18,@MASK Yaha par to abi tak uspe UAPA lag jana chaiye tha... 😀 Hamari govt. UK se jyada lambi chalti he isliye unko pata he 10 saal tak kisi ko UAPA/NSA laga k araam se jail me rakh sakte he... UK ka wesa nahi he...,1,1
8436,8436,1.5819046786183987e+18,"@MASK @MASK If a man can give himself Prime Ministership of India despite losing Cong election to Sardar Patel, Bharat Ratna’s a small vanity project.",1,1
2371,2371,1.5820025153394196e+18,@MASK You mean domestic terrorists hell bent on lynching PM and the cabinet? Bunch of criminal insurrctionists?,0,1
8750,8750,1.5610474632716165e+18,"@MASK Golwalkar wondering that what's wrong with his ""Bunch of thoughts"" that it isn't selling as many copies.",0,0
99,99,1.581495653292601e+18,"@MASK Ppl have still not forgotten how they have been treated during demonetisation and Covid . Stood in Q to get own money,walked 1000s kms to reach him,lost jobs/unemployed and surviving on free ration, blessed with mandirs& gomata and waiting  for Achhe Din.Jai Sriram. ",0,1
8408,8408,1.5820369443802604e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Amitabh Agnihotri ji jab pichhle election mein Gujarat mein sardar Patel BJP ke Pratik chinh the aur unke neta the to yadi is election mein aam aadami party ne Bhagat Singh ko apna Pratik chinh banakar pesh kar Diya to aapko itni dikkat kaise ho gai aap tab to nahin bole the,0,1
9560,9560,1.5797709677103675e+18,@MASK #demonetisation  .. mention bigger scam than this 😂😂,0,1
8034,8034,1.5858764354738668e+18,@MASK But still I can't forgive Nehru for 1965,0,0
4685,4685,1.5771566479185838e+18,"@MASK He doesn't reports anything, He copy pasted what others say and had to stick his story with One Akhlaq story.  Didn't had the courage to get actual stories of love jihad. He could have garnered courage to get facts from very recent Jharkhand case. ",1,0
6800,6800,1.55518584675985e+18,"As per the prison department reports, a total of 1,12,480 prisoners were lodged in 64 jails across the state as on March 31, 2022, and 85,181 of them were undertrials, whose strength was more than three times the strength of convicts (27,299)",0,0
3881,3881,1.5837350757742797e+18,#LifeChangingBooks #Prince  #savemotherearth  What is the identity of the Bakhbar mentioned in the Holy Quran Surat-Furkani 25 verses number 52 to 59?  Must read book to know that Muslims do not understand Quran.,0,1
7698,7698,1.585841316675879e+18,Hey @MASK Increase the limit of cash on delivery amount! One cannot order a proper meal for two from a restaurant of choice within Rs. 700! My netbanking has issues. I ultimately ordered from an outlet whose taste was below par just because you don't revise limits!,0,0
9716,9716,1.578778133167149e+18,@MASK Who made you finance minister? This is the story since demonetisation…. And it is good… atleast formalisation of economy leads to tax buoyancy… else we have large scale of tax evasion despite growth,0,0
3739,3739,1.5820320726667756e+18,@MASK @MASK Why are you name calling? Where have i said anything to hate Dalits? See that is why you drift off. Any Dalit hurt is a crime against Dalit? Any 2 people fight and one is a Dalit becomes an attack on a Dalit?,0,1
9566,9566,1.5797491070524495e+18,@MASK @MASK @MASK Yup ... Harvard scam was a single person being fooled. But for a large scale scam ... does it get bigger than Acche Din or 15 lakhs from Switzerland or Dollar to Rs 40 or Demonetisation will get rid of black money or No corruption govt  ... 280 characters is not enough.,1,1
8179,8179,1.5851508647290716e+18,@MASK Ye Bhagat Singh ka bhi kyu naam kharab kar raha hai we to nastik the 😂😂😂,0,1
1929,1929,1.6008004720589865e+18,@MASK A big salute to the Indian Army #ArmedForcesFlagDay,0,1
6772,6772,1.5577158779526387e+18,"@MASK Jails are brimming with undertrials , neither trial happens daily nor bail is granted-judicial lethargy overburden to jails.",0,0
8427,8427,1.581948713404359e+18,"Koi Apne Ko Bharat Ratna  Koi Apne Ko Bhagat Singh Koi Apne Ko Rana Pratap Vanshaj  Koi Apne Ko Sardar Patel Vanshaj  Koi Apne Ko Krishna  Dusro Ko Kansh Bolne Wale Jo Apne Mul Guru  Anna Hazare Ke Na Vafadar,  JHOOTHACHARI Bhrashtachar,Ghotala,CBI,ED  KE CHAKKAR Kat Rahe Hai",1,1
6555,6555,1.5856996141494477e+18,@MASK @MASK @MASK @MASK Aadhi Mumbai ke GDP ke barabar bhi tere mulk ka GDP nahi... Jitna tumhare mulk ka budget hai usse zyada ya IPL ka valuation hai... Tum Porkis sirf aatanki ban sakte ho aur kuch nahi,1,1
7776,7776,1.5851596828338176e+18,@MASK Shri Laxmi ji???  Change Gandhiji's photo and paste Godse's photo. Have courage to accept your leaders,1,1
8455,8455,1.5816894210903409e+18,@MASK I became the victim of fraud done by one of your operators at anjani petrol pump on sardar patel ring road AHMEDABAD. I asked to fill 490 he did but later when I found something suspicious then I asked about the reading he said the server is down so 1/3,0,1
824,824,1.5819211857426227e+18,"@MASK You mean before gay marriage is legal and still heavily stigmatized to the point of risk of death and marital rape being legal? I'll stick to my spotify, internet, and cell phones but thank you ",0,0
8294,8294,1.5849310299447992e+18,@MASK मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं,0,1
6696,6696,1.5856771968990167e+18,@MASK Kohli 973 runs in a single IPL season - 2016,0,1
4218,4218,1.5831950068855153e+18,@MASK @MASK Women empowerment and free will is having the choice to choose between two options without being companied with consequences. So if a woman has the option of wearing or not wearing the hijab without any consequences yet she chooses to wear it then all the power to her 2/?,1,0
5287,5287,1.5835827569234125e+18,@MASK @MASK Violent revolution is the Marxist creed. History much?,1,0
1035,1035,1.575787811277767e+18,#MaritalRape,0,1
501,501,1.58199978826172e+18,"After Hunt's mini-budget reversal, Tories now pretend things are back to normal.  But interest rates, sterling, yields and inflation remain dire.  And the only good news the minibudget brought, some tax cuts to give people a tad more money, are now gone.  #GeneralElectionNow ",0,0
869,869,1.5818988019417293e+18,@MASK Pita par poori zindagi zimmedari rehti hai Aur Marital Rape ne Pita ka mazaak bna diya hai,0,1
7747,7747,1.585836885372416e+18,@MASK Exactly 💕👌👸,0,1
8200,8200,1.5851373734150922e+18,"@MASK Even your Bapu did not demand the return of Kohinoor, nor he demanded the official apology from British for hanging Bhagat Singh.  Sit down",0,1
848,848,1.5819793270378537e+18,@MASK @MASK Yet they think marital rape in Gone With the Wind is A-OK.  These fascists are disgusting.,1,0
6581,6581,1.5856943801653002e+18,@MASK A sikandar raza kind of player is what india needs at 5 . Then we would be complete . I don’t see how raza doesn’t get a IPL contract .,0,1
209,209,1.5820203368700396e+18,@MASK What does any of this have to do with inflation?,0,0
410,410,1.5820004033483448e+18,Bharat Jodo Yatra has turned into a revolution to raise the voices of Weaker Sections and fight Unemployment and Inflation. #GupshupWithBharatYatris  #GupshupWithBharatYatris,0,1
5676,5676,1.5811044401528177e+18,"If Prof. Sai Baba is really such a threat to national security, why not put the best investigators and best prosecuters to get a conviction to the fullest extent possible under law. Why this hide under UAPA provisions to seek prison time without trial? ",0,0
7341,7341,1.585909424555643e+18,Is it wrong to block in advance? Asking for a friend.,0,0
7695,7695,1.58584160648969e+18,@MASK He was never a mahatma... he was an absolute pervert if you are talking of gandhi,1,1
4773,4773,1.5769923979760476e+18,@MASK @MASK @MASK Faith isn't an individual choice. Monotheism is a bigoted hate philosophy that demands zombies to hate the 'others'.  Food is never a free absolute choice. I can't get horse or dog meat in USA too.  Love Jihad is a reality and we will defend our sisters from harm's way.,1,0
7275,7275,1.5859123820435988e+18,"@MASK Well you, the Cons have cut back and cutback on all the emergency services over the 12 years you are only replacing the staffing that you cut so you are not exactly adding are you!",0,0
1332,1332,1.5689083318882918e+18,"@MASK My name is _____________ and I am not a rapist.   (Fill your surname in the Blanks.  This is the protest against #FalseCases of #MaritalRape , &  #MarriageStrike).  #BoycottMarriage   #MenToo  #GenderBiasedLaws ",0,1
8454,8454,1.5816927966409807e+18,@MASK @MASK If ppl do not voice der opinion on internal elections of congress…. We will see a new Nehru coming in for a Sardar Patel!!!!,0,1
7480,7480,1.584834435316613e+18,"@MASK @MASK Are you super fool? India made President minority person Zakir Husain, Fa Ali Ahmad, Zail Singh, K R Narayanan Christian. India made Indira Gandhi, Rajiv Gandhi and Manmohan as Prime minister.",1,1
6364,6364,1.58583922165427e+18,@MASK Women's IPL me bhi team hogi.,0,1
1216,1216,1.575427156292694e+18,"The Supreme court has said  - that sexual assault and rape shall also include marital rape. 'Marital rape' to be recognised for the limited purposes of MTP.  - change of 'marital status' to be understood as 'change of relationship status' (breakup, severance of marriage prospect) ",0,0
24,24,1.5819144565690327e+18,@MASK This will be another demonetisation like effect in the medical fraternity.,0,0
3190,3190,1.5835715461737677e+18,@MASK Im sure it has nothing to do with news publications platforming their ideals. They ran the African Gang narrative before you lot did. They ran the anti-lockdown and antivax ones before you too.  The problem is you.,1,0
4526,4526,1.5789738252950692e+18,@MASK Jab Modi Abbasi ban sakta hain toh Baki Shree Krishna banane ka sapna bhi naa dekhe 🤬🤬 Pahle Modi ko bolo Ghar Wapasi kare..,1,1
1431,1431,1.568855158309933e+18,@MASK @MASK How will you prove a fake marital rape.... MY ONLY QUESTION..... AND I BET YOU DON'T HAVE THE GUTS TO ANSWER it,0,1
5011,5011,1.5807876706993684e+18,@MASK सुना अब अमेरिका को भी भारत में जोड़ने वाले है।,1,1
3279,3279,1.583547043095511e+18,"@MASK @MASK @MASK @MASK @MASK You missed what the actual conclusion was “The editors also point out that although the risk for myocarditis after COVID-19 immunization is real, this low risk must be considered in the context of the overall benefit of the vaccine.” ",0,0
9488,9488,1.580069300253393e+18,Divan: One thing I might just point out- As far as 77 78 demonetisation is concerned that decision eventually came in 1996 by constitution bench which examined the statute and thereafter went into individuals grievances.   #SupremeCourt #Demonetisation,0,0
1588,1588,1.580619755857191e+18,@MASK Because of Dongi secularism policy,1,1
4798,4798,1.5769608382204518e+18,"News18 India’s classy ticker: “Kaagaz nahin dikhaayenge, garba mein aayenge?”  Zee News headline: “Mere garbe mein tumhara kya kaam hai”  Aaj Tak offers “breaking analysis of love jihad” at garba pandals   Times Now: “Garba bahaana, Hindu betiyaan nishaana?”  Supreme Court what?! ",1,1
3707,3707,1.5820482314624369e+18,"@MASK @MASK He is a migrated Dalit from Maharashtra not native Belagavi, he confessed that. ",0,1
541,541,1.5819995258705674e+18,@MASK @MASK @MASK I’m not saying that government efforts didn’t contribute to the issue of inflation. They certainly did. The core cause of inflation in this cycle is rampant increase of prices by corporations (not proportional to any increase in wages).,0,0
5969,5969,1.5858570847674737e+18,@MASK @MASK Kl Rahul ko hatao yaar kitna dhote rahoge kisi aur ka future kyu kha rahe ho,0,1
9140,9140,1.5802545671821476e+18,"@MASK @MASK I appreciate the improvements, but not demonetisation.😁 ",0,1
318,318,1.5820197657991168e+18,"@MASK @MASK Bingo. That's our inflation in a nutshell. We have been dependent on the petro dollar for too long. We need to end the Fed and go back to gold backed currency. And, we need to put members of Congress back on per diem with no staff, pensions, or healthcare benefits. ",0,0
2365,2365,1.582008513387463e+18,"Let's not forget Tim Scott along with Kamala Harris and Cory Booker sponsored the ""lynching"" bill. ",0,0
6309,6309,1.585852610569175e+18,@MASK Bahi rahul ko bahar kr 2 is s acha to rishab ha selfish ha ipl m b apna leya khelta ha aur nationa team k leya b apna leya,1,1
7865,7865,1.5849548490235167e+18,"A problem which relates to your concept map about health is: ""What are some of the logistical challenges with mental health care access in the Canadian health care system and how can they be addressed?"" @MASK #EM203problems",0,0
7659,7659,1.5858448756725514e+18,"You may never know what results come of your actions, but if you do nothing, there will be no results. - Gandhi #quote",0,0
2563,2563,1.5743344060469084e+18,"@MASK If you are educated, then study about open defecation status report in india.. i can post link if you want .. ",0,0
6486,6486,1.5857184358579607e+18,@MASK @MASK @MASK I like you confidence but I like more is cricket is becoming more popular in Zimbabwe. Hope to see some players in IPL.,0,0
7834,7834,1.5850178657571594e+18,@MASK When we see last Minority.,0,1
1476,1476,1.580695763730174e+18,@MASK सुंदर 😜,0,1
3349,3349,1.5835433955484672e+18,@MASK @MASK @MASK @MASK Gitmo it is. Even taking a bus in Siberia (prior to COVID-19 issues) could give it to you. This isn't the normal strain either. This is extremely virulent multi-drug resistant kind. It's scary as heck.,0,0
7204,7204,1.1233633185953504e+18,"Mitron, help me out here: I doubt convicted, incarcerated prisoners can vote in India- but can undertrials vote from prison?",0,0
7676,7676,1.585843735220605e+18,@MASK For the people of the World to reunite and become many voices under the one nation of the bird.,0,0
9712,9712,1.5788066447794094e+18,@MASK Last time it was said for DEMONetisation.,0,0
2457,2457,1.5777616802634793e+18,"@MASK One of the reasons why their open defecation is very inevitable.  When it comes, it comes blowing. ",0,0
5950,5950,1.5858582744189092e+18,@MASK Bcci is the best cricket board,0,0
9814,9814,1.577874656400642e+18,@MASK @MASK @MASK Goes to show u have no clue abt the benefits of demo.  Did u know majority of naxals gave up their arms after demonetisation cause they were not getting funding? Pak became bhikharistan post demo Kashmir issue was manageable after demo as pelters were not getting paid in cash.,1,0
