,Unnamed: 0,id,tweet,offense,codemixed
4657,4657,1.5771888098499625e+18,@MASK Reverse lovejihad is real,1,1
4560,4560,1.5783180941620677e+18,@MASK @MASK @MASK @MASK @MASK @MASK ghar wapasi cooversion nhi hota... brahman dharm kabhi inka nhi tha,1,1
3471,3471,1.58370704827281e+18,"@MASK @MASK Bhai kisi hospital jao,dalit ka rog laga hai, ",0,1
5245,5245,1.5835878327858831e+18,"@MASK @MASK @MASK @MASK @MASK @MASK as opposed to the Marxist concept of Materialism, i see very few anarchists using that analysis, when i do, it’s typically ancoms; that’s the idea i was trying to get across. ",0,0
361,361,1.5820195476614223e+18,"@MASK @MASK Why did Republicans vote against preventing gas price gouging and the Inflation Reduction Act? Tim wants to blame the other party, but it's his party that is obstructing any help to the working class. #VoteBlue ",0,0
3399,3399,1.5835408487041188e+18,@MASK Preacher man. Atiku gave them money in secret but told you in private to come out and inform us in public. You that was also broadcasting your givings during COVID 19 lockdown. Were you living by a different Bible then?,0,0
9862,9862,1.5772516895595151e+18,Towns so smart Gutters like art Like demonetisation to industry Destroyed this poetry,1,0
2516,2516,1.576086248544174e+18,@MASK India stands for peace & not WAR  Can war mongers understand that in plain simple English ? Food & Energy Security is everybody's problem & will hit the poor harder Can U think past Ukraine money laundering? Try & solve homelessness crime drugs & open defecation in the USA please,0,0
5169,5169,1.583594381293998e+18,she's literally playing 1 million times worse than her last matches jpeyg is so lucky,0,0
6841,6841,1.5532571887301468e+18,@MASK @MASK @MASK Policemen should be given character certificate...if any case like this their future generations should also be bared from entering police...whatever is the reason you can't beat a person like that..what he will do to in custody undertrials.police is more dangerous than criminals,1,0
1015,1015,1.5808157544461435e+18,@MASK @MASK @MASK @MASK I don’t know how you get marital rape from his message of be good to your wife. Did you bother to listen or you just hating on the man?,0,0
9723,9723,1.578734389714129e+18,@MASK @MASK March 2020 is difficult to classify as a tail risk. We knew the world was ending.  Something like demonetisation or war moves or even that sitharaman tax rate cuts are more like it,0,0
7018,7018,1.5465055314848236e+18,@MASK Millions of cases are pending in courts. Lakhs of undertrials are in Jail. How @MASK case is so important,0,0
2735,2735,1.5753137664343447e+18,@MASK @MASK अनंत शुभकामनाएं 💐 आशा है आप अपने दायित्व का निर्वहन भली भांति करें पुनः शुभकामनाएं💐,0,1
6065,6065,1.5858499589255987e+18,"#BreakingNews #Karnataka   &gt;कर्नाटक: क्रिकेट सट्टेबाजी मामले में 18 लोग गिरफ्तार  &gt;बेंगलुरु की वेस्ट जोन पुलिस ने किया गिरफ्तार  &gt;सट्टेबाजी में लगाए गए 4,68,200 रुपये बरामद &gt;पुलिस ने 17 मोबाइल फोन भी बरामद किए   @MASK @MASK @MASK",0,1
4421,4421,1.5820331146623304e+18,@MASK @MASK @MASK gharwapasi??,1,1
7876,7876,1.5849414310843064e+18,"@MASK Oh my godse, ye kya hogaya 😂",1,1
1797,1797,1.545046051970683e+18,"@MASK @MASK Rising waters causing global disasters including floods, hurricanes and monsoons in some areas and droughts and wildfires in others (or haven't you noticed?) Loss of crop yields, animals wandering into urban settings to forage. I could go on but I won't but I could. ",0,0
8014,8014,1.585880454380417e+18,@MASK CongressKi Gulami Abhi Bhi Gayi Nahi Hai Mohatarma? AZAADI Ke Baad NEHRU Ne Paida Ki  Hui Samasya Khud CongressNe Apne Karib 50 SaalKe Kendra Ke Sashan Me Na Sulza Sake Woh Aab Ye Faltu Ki Tweeterbazi Karke Sulzayege? Wahabi Mansikta Paida & Panapne Dene Wale Bhi Congress Hi Hai,0,1
3237,3237,1.5835485424333824e+18,@MASK … and maybe we won’t get COVID19. There ist always hope to stay healthy.,0,1
7879,7879,1.5849333654339297e+18,@MASK @MASK Shartiya ilaaz agar Sahiba k sath Chamchi bhi kara le,1,1
859,859,1.5819530437590057e+18,@MASK @MASK Legislation has to do it but looking at recent illogical observations by supreme court judges on #MaritalRape #NupurSharma #AbortionRights it seems legislation is not doing its duty,0,1
8852,8852,1.5589320223446344e+18,"@MASK The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
5812,5812,1.5806695288028774e+18,@MASK @MASK Edited video lolwa ho kya mishra aisa hota toh mota bhai jail mein UAPA lagakar thus diye hota kon se gola mein rahte ho????,1,1
2391,2391,1.5819835279814533e+18,"@MASK @MASK @MASK Palghar lynching happened when UT was CM.🤡 Also, DF is incapable?🤡 Then who controlled all that Bhima Koregaon mess, which had spread all over MH but didn't get violent anywhere. And also the Maratha rallies which could've got violent. And the arrests he made of Naxals. ",0,1
5846,5846,1.5805101352646287e+18,दरअसल NIA ने 22 सितंबर को अबू बकर गिरफ्तार किया था और बकर पर UAPA के प्रावधानों के तहत आरोप है। वह छह अक्टूबर से न्यायिक हिरासत में है। बकर ने हाई कोर्ट से जमानत की मांग करते हुए याचीका दाखिल की थी।,0,1
57,57,1.5816697838832476e+18,Are all the @MASK bots saying @MASK is a great president going to be allowed to vote? If so we’re fucked again. #DEMONetisation #KamikazeParty2022,0,1
8669,8669,1.564694079199449e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Karan tevha intellectual freedom hote. Tumache Golwalkar Savarkar pan tevhach tayar zale. Mahnunach Mahtma Phuleni early independence la oppose kele karan satta Bamanankade jain ase vatat hote. Congress tevha Bamanani bharleli hoti.,1,1
6210,6210,1.5858793045371123e+18,@MASK He is bigger than ipl trophy,0,0
3167,3167,1.5835725975221944e+18,i despise tiktok with every fibre of my being i’m so serious,0,0
82,82,1.581566790223614e+18,e rupee/ Digital Currency set to change all in Indian printed currency. Bigger and long lasting Demonetisation is set to hit firmly in India. Beware of keeping cash.,0,0
9350,9350,1.5800929120961413e+18,Finally it’s all about whether any is all or not   #DEMONetisation debate,0,0
1699,1699,1.546503582853128e+18,@MASK They talk about urban flooding by rain but they won't make system better . There are cities in world where it rains continuously till days or week even in india it take days in flood like situation and karachi drowns in hours,0,0
6966,6966,1.5482856469468567e+18,"CJI Ramana flags issue of large population of undertrials in jails . Out of 6.10 lakh prisoners in the country, nearly 80 per cent are undertrials, Chief Justice of India NV Ramana said while stressing the need to increase...",0,1
8257,8257,1.5850016309150024e+18,@MASK छठ  पूजा के शुभ अवसर पर आपको बहुत बहुत शुभकामनाएं,0,1
2755,2755,1.5752331953351188e+18,@MASK Yup... traditionally GSLV MKlll has always been used by ISRO to launch heavier payloads to GTO or Trans Lunar Orbit.,0,1
4625,4625,1.5772157638823365e+18,@MASK Te pe nhi ayse mullo pe jo love jihad karte hai😡,1,1
1142,1142,1.5754380316284396e+18,@MASK How to prove that it was not a forced sex??? Now a wife can blackmail a husband to abort the child under provision of marital rape if a husband do not fulfil her whims and wishes.,0,0
5241,5241,1.5835879502099374e+18,"@MASK It’s interesting because I was in my local pub tonight and people were saying that if he came back, they’d vote for him as they did in 2019 and that patygate was no big deal. I suspect more people think that then we realize. ",0,0
6840,6840,1.5532918405136837e+18,"As of May 2022, over 4.7 crore cases are pending in courts across different levels of the judiciary. All 'vacations' of judges should be put on hold or cancelled unless the backlog is cleared.  #judgesonvacation #undertrials",0,0
4013,4013,1.583241858662117e+18,@MASK It's not just disrespectful. It's actually a slap in the face of all the Iranians who have been killed for protesting against hijab. I can't believe this is happening.,0,0
4813,4813,1.5769341754032292e+18,"PFI hired Kapil Sibal, paid him in crores of Rs and succeeded in reversing the decision of Kerala High court related to Hadiya’s marriage with Shafeen Jahan- a classic case of love Jihad The Ugly Truth of OMA Salam #PFI ",1,1
8514,8514,1.558791509947732e+18,"RSS was always against Tiranga. Golwalkar & Savarkar never raised Tiranga. They openly wrote against this. Even till 2001, RSS didn't hoist the Indian flag at their head office.   Let them not hijack our legacy and rewrite our history. So, Flaunt your ""India-ness"" with pride. 🇮🇳",1,0
8584,8584,1.5580853227218327e+18,"@MASK Indian Parliament and the provisions of the proposed Constitution of India. The activities, according to our information, are antinational and often subversive and violent."" ~ Prime Minister Jawaharlal Nehru to RSS chief, M.S.Golwalkar, 10 November 1948.",0,0
2373,2373,1.5820024281611633e+18,"He belongs to the breed of Atiku, a silent thief. Obasanjo said in his book that Atiku has a ""propensity to corruption.""  Remember how he deleted a tweet that condemned the lynching of Deborah because his northern kinsmen were enraged he did. They can play docile very well. ",0,0
5043,5043,1.5807242955502715e+18,Any Doubt ❓️ No doubt   #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
1993,1993,1.600769384901128e+18,@MASK Salute to indian army 🙏😂,0,1
8112,8112,1.5858604050033743e+18,@MASK @MASK @MASK Nehru had the British support Patel didn't have.,0,1
3385,3385,1.5835416759303086e+18,"1/2 The world requires globally coordinated efforts to bring an end to the #COVID19 pandemic on a rapid & equitable basis. Countries should maintain a vaccination-plus strategy, availability of testing & treatment for new infections & #LongCovid.@WHO @MASK @MASK @MASK ",0,0
6663,6663,1.5856824864528998e+18,"@MASK NICEEE, hope you like the ipl and test matches too unlike other new fans. Cricket is really entertaining on every ball even as a neutral. My favourite game even after playing football nationally",0,0
9338,9338,1.5800952150370796e+18,Chidambaram: The ques is did you apply your mind when implementing this policy? Then where is the record?   #Demonetisation #SupremeCourtofIndia,0,1
5235,5235,1.5835884471255777e+18,@MASK @MASK Average “marxist”-leninist Marx would prefer anarchist nihilism 100x more than whatever the fuck is your shitty statist ideology,1,0
4649,4649,1.5771955717982372e+18,"@MASK @MASK @MASK @MASK Sykot bhai we are not like ISIS if we we were even 10% like ISIS then there wouldn't have been 250M Muslims in India,if we were even 10%like ISIS then we wouldn't had to wait for ram temple for 500 years, there wouldn't be any partition love jihad riots if were even 10% like ISIS ",1,0
1239,1239,1.568996125537104e+18,"प्यार भले ही अंधा होता हो, लेकिन शादी सबकी आंखें खोल देती है। #marriage #MaritalRape  #MarriageStrike #BoycottMarriage ",0,1
8552,8552,1.5586509376186982e+18,@MASK You will never find it. They were both obsessed with religion rather than the country. You may find Golwalkar with a Saffron flag.,0,0
7784,7784,1.5851534491085947e+18,@MASK @MASK @MASK Dogs are atleast loyal bro ..not these rice bags,1,0
7590,7590,1.5858495966765588e+18,@MASK @MASK It seems Mr Jawaharlal Nehru was of the idea to scrap the Institution of Armed Forces altogether in 1947. And Rahul Gandhi went on some secret deal signing with the Chinese in no official capacity of the country. Yet here you are.,1,1
7848,7848,1.5849682019975496e+18,The sudden urge to open and stalk insta ids to see if something has changed every 5 mins😩,0,1
7947,7947,1.58485628313122e+18,"@MASK @MASK Wahi toh kaha maine ke tu binary hai sala. Godse ji ko latkaya kyon ki he ""killed"" someone. I'm thankful to Godse ji because he ensured my freedom. Tere me aur mere me ek functional brain ka farq hai. Tereme nahi hai brain. Braindead MC nikal ❤️de slave",1,1
3523,3523,1.5836907053056407e+18,"@MASK @MASK @MASK @MASK In my extended family only one person had 6 acers of land, most of my grandparents generation could barely read and write. Yeah, i have tons of social privilege. ",0,0
8846,8846,1.5590182027131412e+18,"Golwalkar on 14August,1947. The people who come to power by the Kick of fate may give in our hands the Tricolour but it will never be respected and owned by Hindus.  A flag having three colours will certainly produce a very bad psychological effect and injurious to a country.",0,0
1910,1910,1.6008179917548544e+18,"@MASK @MASK Border tak chala Jaa vaha Indian army ko bolde ki "" I pledge my loyality to Pakistan"" Bina visa and ticket ke free m bhej dege vo ",0,1
1204,1204,1.5754283826526577e+18,"@MASK @MASK Something fundamentally wrong doesn't means one can be charged under rape. I am all against any kind of violence against women, but this marital rape law will be a disaster & will he misused. ",0,0
505,505,1.5819997613719795e+18,"@MASK Dems may not be able to make the case things are good right now, but they can for damn sure attack the fiction that Rs are “better for the economy,” and that inflation is coming from price gouging, which Rs will makes worse ",0,0
2889,2889,1.5834272016342917e+18,"@MASK @MASK I am already home da, when will the Eastern Europe migrants came via kybhet canal heading back home 🤣🤣🤣🤣 #AntiIndianBrahminism #தமிழர்விரோதபாஜக #தமிழர்விரோதபார்ப்பணியம் ",0,1
6557,6557,1.5856993409073395e+18,@MASK You won't see players from these teams getting chances in IPL. Rather overrated Australian and English players.,0,0
171,171,1.5809784368517857e+18,"That's exactly why, they remain more concerned about celebrities' underwear even if they are made naked in public in the name of nation - as observed already during Demonetisation. ",1,0
5276,5276,1.583584166104662e+18,"@MASK Yes, well, you’re a Marxist. You may not even know you are a Marxist, but there you are. ",1,0
6358,6358,1.5858406638660198e+18,@MASK You wish! After the Zimbabwe debacle I wonder if any Paki cricketer has the confidence to get drawn in an IPL auction.,0,0
6501,6501,1.5857120555242824e+18,@MASK Only you and few IPL baby consider Rahul as star!,0,1
896,896,1.5817138083553608e+18,@MASK @MASK @MASK Is he in jail? I bloody hope he is. Marital rape is still rape and let assaulting a new mother who just gave birth ? That's despicable. In my culture a woman stays with her mother after birth and sleeps with her mother or any female relatives for 2 months post birth to heal well.,1,0
1424,1424,1.5688626058545395e+18,Our system can criminalise everything other than #falsecases by women.  As if #498a what do you think will happen if #maritalrape law comes into picture.,1,1
9522,9522,1.5800543736394752e+18,"@MASK It’s like demonetisation   We’re told that Demonetisation would remove  black money, terrorism etc ",0,0
736,736,1.582003531443503e+18,"9. who once famously said he “would not even rape” Jess Phillips.   In 2019 she attended a meeting with The Heritage Foundation, who had said they would help Donald Trump to “drain the swamp.”  She has posted in support of Donald Trump, implied Tommy Robinson is just ",1,0
3853,3853,1.583735780769661e+18,@MASK Namaz to seat pr bhi pad skte hai yaise karne se log muslim ko target pe lete hai jo galat hai wo galat hai aur Yaise news bnana nafrat failana media ka kaam hai,0,1
8362,8362,1.582365692568879e+18,@MASK Sardar patel too....,0,1
7742,7742,1.5858372668152911e+18,@MASK Do you know their day to day diets for sure? Or do you just know what you’ve read through media? Also athletes have a lot of energy expenditure compared to an average person who wants to be fit. So the diet needs will vary drastically. Please read and then argue.,0,0
2215,2215,1.59860473950754e+18,@MASK @MASK  you have taken a fight with Indian Army person and your cadre boy with POCSO case pending against him has given a murder threat. Do you think Indian Army officers will keep quiet? His regiment head will ask for ban of your party. @MASK @MASK,0,0
7593,7593,1.5858491955123364e+18,@MASK 🙏🙏🙏🙏🙏🙏 millennium of the best video  dhanya ho aap jo aapne ye video share Kiya 🙏🙏🙏🙏🙏 dhanyawad aapka,0,1
7672,7672,1.585844006441083e+18,"@MASK @MASK @MASK Partition Was done by Mahatma Gandhi, Because of Mahatma Gandhi, With support of nehru & Team.  Before Gandhi saga, Jinnah was the one who was uniting the Whole India To fight against Britishers. Learn the Fuckin history first thn talk about it.👌",0,0
5162,5162,1.583594814108762e+18,"im not saying use full on marxist terminology but like cmon, be a little more precise in your messages ",1,0
7486,7486,1.5848261512767775e+18,@MASK @MASK Indira Gandhi too was a muslim and nehru too is a very doubtful,1,1
4598,4598,1.5775193298429788e+18,"@MASK Didn’t you hear that he said  hum@ya@nahi kah rahe hain ki Hindu tayharo main muslims ko dur rahna chaiye.. ? Ppl like you are real hate spreader , why don’t you hide your identities and come in our religious program. If you like it so much then do Ghar wapasi.. ",1,1
4386,4386,1.58349084018108e+18,"🚨 To curb rebellion, Himachal #BJP talks tough: immediate suspension, no ‘ghar wapasi’ for six years ",1,1
4098,4098,1.583219909882151e+18,"@MASK @MASK just disgusting , nobody gave you the right to use our sisters name when she was killed for not wearing hijab.  #MahsaAmini #IranRevoIution ",0,1
6095,6095,1.5858478861722624e+18,"@MASK @MASK @MASK Yes it's good, but still yearly salary matters",0,0
1493,1493,1.5806660234556416e+18,@MASK Hence proved 4baap ka 😹,1,1
2737,2737,1.5753051637700687e+18,@MASK @MASK Their website should inspire people instead of boring them,0,0
4631,4631,1.5772112127140372e+18,@MASK So true its been years they are celebrating garba now they have been enlightening themselves about this stupid notion of love jihad hmm those people use jihad words attached to anything do they really know what it actually means,1,0
2649,2649,1.5755738725223793e+18,@MASK @MASK @MASK Yes exactly! This type of tweeting can cause trouble for the scientist and then people complain nobody on isro ever gets on the record. @MASK please don’t spread misinformation!,0,0
8769,8769,1.5601444695086285e+18,"If we (Hindus) worship in temple, he (Muslim) would desecrate it. If we carry on bhajans and rath yatras, that would irritate him. If we worship cow, he would like to eat it. If we glorify woman as a sacred maternal symbol, he would like to molest her     -M.S.Golwalkar",1,0
5055,5055,1.580605589671248e+18,@MASK @MASK @MASK @MASK Adivasi to mane nathi lagtu. Muslim to indifference cost che BJP mate. Majority of them Never going to vote and among Muslims 10% usually end up voting BJP   Dalit pan doubtful che. Brahmin…I faintly remember that Shankarsinh bapu was trying to bring Brahmins but didn’t happen,0,1
6570,6570,1.5856962249043722e+18,Indians are lucky that Russians are not in worldcup. We literally made a fake IPL and gambled them .,0,0
7578,7578,1.5858507792312115e+18,@MASK Nehru was right hand man of Gandhi. He couldn't have done anything without blessings of Gandhi. Both orchestrated long drawn plan (Jinnah was a catalyst) to divide country and appoint Jawahar as first PM of Independent India. BJP has no guts to speak anything against MK Gandhi.,0,0
5719,5719,1.580936289490436e+18,@MASK Musalman hota toh ab tk uapa lag jata,0,1
199,199,1.5809012495366267e+18,@MASK @MASK @MASK @MASK 1995-2015 was the great period for India. After that doomed. Jusdt like other nations. Never stand-out as MMS times. Bevkufana #DEMONetisation,0,1
443,443,1.582000168970297e+18,@MASK Inflation and gas prices go up and down. A pregnant teen forced to give birth to her rapist’s baby lasts forever.   So does Trump and the GOP’s deadly coup against the U.S.,1,0
2163,2163,1.5986381645158932e+18,"यहां सैन्य विमानों को स्टोर करने के अंडरग्राउंड स्टोर, हवाई पट्टी हो। 1000 वर्षों की सरंचना बनाई जाए। 15000 लोगों को यहां सुरक्षित रखा जा सके। @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK ",0,1
4152,4152,1.583209207158841e+18,These two hijab pins on my head are really the only thing keeping me together rn,0,1
3530,3530,1.5836895557395415e+18,@MASK ये चाइनीज प्रोडक्ट हैं,0,1
4828,4828,1.5769122955944468e+18,"#BoycottbollywoodCompletely all Indians shud do that strictly, even boycott the products advertised by them . Indian film industry people not respecting our culture, religion ,our Gods ,some films also show love-jihad couple in films ,as if challenging us all ,boycott them always ",1,0
8834,8834,1.559065606686638e+18,"Veer Savarkar and his Hindutvawadi goons along with Bajrang Dal forced Jinnah to sign on dotted line on the ""Pakistan resolution"" which was drafted by SP Mookherji in Nagpur along with Golwalkar & Hegdewar.   Jinnah refused but in the end he didn't have an option.   Alas !",1,1
3064,3064,1.5835774340915814e+18,"@MASK I got 142 pounds for the next 2 weeks and it costs me 50 each week on petrol to get my ass there and back! £100 would change my life, watching you and playing Dayz after getting laid off in lockdown kept me and my over active brain going bro! Bonus Bonus Bonus ",0,0
8883,8883,1.558764811441537e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSBrokeIndia,1,1
6253,6253,1.5858667937967473e+18,Quality of close matches and upsets in #WCT20 is so much better that planned nail biters of #ipl,0,1
8863,8863,1.558870974287663e+18,"@MASK No SorryWorker, Golwalkar, HeadGanvaar brigades!!",1,1
6055,6055,1.5858505537999708e+18,@MASK या लोकांना आई वडिलांना शिव्या दिलेल्या चालतात तर या लोकांना कसला अभिमान असणार आहे आई वडिलांचा.   तसेही संघी समलैंगिक असतात. हेच तुमचे संस्कार आहेत.  मुद्यांवर चर्चा करा. BCCI चा सेक्रेटरी कोन आहे?   गंगाधर फडणवीस चा मुलगा (देवेंद्र फडणवीस) कोण आहे?,1,1
9832,9832,1.5776110179069706e+18,"@MASK u begged, #BoycottBollywood impacting 100s of families n it sudn't b done Demonetisation bhool gaye? tab bhi bahut garibon ka nuksan huya tha, sab pareshan hue the Aise hazaro example hai kuch big n accha karne ke liye,collateral damages uthane hote hain #Adipursh ",1,1
5358,5358,1.5835769711910625e+18,@MASK @MASK Just as covid hit I stepped down as Organiser. Had just worked 3 elections in 10 months & worked flat out for 3 years on all kinds of campaigns plus branch building & local stuff. It's taken me more than 2 years to get active again in any real sense. Substitutionalism is no craic,0,0
4870,4870,1.5768524607186084e+18,@MASK He is a diplomat and has not come for Love Jihad.. A lot of Christians in Gujarat go with their family and enjoy garba. They do not change their names to fake identity and go alone. Got the point ?U can still argue and defend the Love Jihad perpetrators.,0,0
2381,2381,1.5819955055295488e+18,@MASK The responses to this tweet shows me the full Twitter lynching mob. Very few are actually contesting/discussing based on actual content in the article but just trying to takedown author based on their personal belief of right/wrong judgement. Where is this gang during Iraq war?,0,0
9191,9191,1.5802005482379717e+18,"Instead of a probe on demonetisation, this would turn out to be an escape hatch between the Executive and judiciary to give Modi a clean chit on this matter. Watch out, who is going to become a governor or get a RS seat soon after retirement from SC. ",0,0
8214,8214,1.5851158286637793e+18,Chandigarh airport to be named after Shaheed Bhagat Singh. 🫡 @MASK,0,1
1875,1875,1.302263541966074e+18,"@MASK @MASK @MASK Also, inland flood risk is typically associated with lower property values, and environmental disamenities (urban imperviousness, industrial activity, etc.) ",0,0
4592,4592,1.577591959564292e+18,"@MASK #boycotmuslim... Don't transact  with them.  Take their money  and dont do any money transaction.  Six months and they will die of hunger  and do ghar  wapasi  ... Sara Islamic  bhoot  uttar  jayegaa...  But we Hindus are so pitifuln  Sir tan S3 judaa  is acceptable...Secularism, ",1,1
4522,4522,1.58e+18,@MASK bhai church me jaake gharwapasi karwa saare rice bags aur masjid me jaake katmullo ki to  vote denge tumhe,1,1
9100,9100,1.580380948247761e+18,@MASK Demonetisation although it seems to be a policy decision was executed in a way which is Criminal and they should be held accountable and punished for that as well.,0,0
6697,6697,1.585677136664273e+18,"@MASK Please support  your cricket and cricketer Stadium,coching staff.......  Invite big country to playing in your country, Launch cricket league like ipl...🤘👏👏",0,1
7520,7520,1.5847976740120535e+18,@MASK Indira Gandhi was technically muslim after marriage with Feroze Khan. She just chose to keep Gandhi surname for political benefits.,1,1
3231,3231,1.5835487355685642e+18,"@MASK This father who let his child die: COVID-19 is a hoax that was brought about to bring on ""fancy new vaccines"" and that the seriousness of Covid is ""falsely inflated."" Rights are being taken away to crash the economy. Me: This is how Danielle Smith will get elected. ",0,0
5207,5207,1.583590919147729e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Unions; much like you, are ALL Marxist followers!  Like YOU they too sell out the country! ",1,0
4933,4933,1.58110631018326e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK आज ट्वीट रिट्वीट कर दीया उसने इतिहास लिख डाला😎  🌍🎯✊🏿🎯🎯👍✊🏿 #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण,0,1
793,793,1.5820019816104305e+18,@MASK @MASK kissing someone who is sleeping without their knowledge is called rape. stop it,0,0
4042,4042,1.5832364750044692e+18,"@MASK I am so sorry to read this (from Denmark which I do not believe is better). We have election at the moment: war in Ukraine, financial crisis, climate crisis - what not crisis - and issues are ""do you get to choose a nurse without hijab"". It is shameful. You deserve better! ",0,0
9431,9431,1.580081482974265e+18,"SG responds: Hard earned money, this and that.. That is also taken care of by Section 4. Maybe an application was made and rejected.. we will have to check up.   #SupremeCourt #Demonetisation ",0,0
2460,2460,1.577667809487704e+18,@MASK Can you publish another interesting statistics since you have so much data ?  What is the open defecation rate world wide and % of population defecating in the open country wise ?,0,0
229,229,1.5820202635955607e+18,"@MASK Yeah, but when you show up, it’s to carry water for Biden. Why are we spending billions on Ukraine? Inflation at 40 year high! Gas prices higher. Stop begging other countries for oil! When are you shutting the southern border? #FJB ",0,0
1024,1024,1.580728759883559e+18,@MASK @MASK @MASK @MASK @MASK The shame associated with SA can only be compounded by a partner perpetuating that violence. Only about 2% of marital rape victims seek medical attention.,0,0
3029,3029,1.583578816630653e+18,“Survival horror games are back” and it’s all remakes or cash grab sequels for games that came out a decade ago,0,0
8535,8535,1.55875204145075e+18,"@MASK @MASK Toh Golwalkar ko bol upar jaake ,nark main baitha hain woh",1,1
1976,1976,1.6007771400933417e+18,@MASK जय हिंद🇮🇳❤️,0,1
5253,5253,1.5835869554045092e+18,@MASK I think his mommy locked him in the basement again for refusing to do his fair share of the chores. Typical marxist teen angst,1,0
9714,9714,1.5788032079751127e+18,@MASK @MASK @MASK Suddenly as before happened Don't forget Demonetisation 💔,0,0
5045,5045,1.58072415108583e+18,Tribal lives matter 👇  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
9098,9098,1.5803863646796636e+18,"Forgot about #Demonetisation and other anti people measures, unless you are for class struggle! #Revolution ",0,0
1958,1958,1.6007813611909284e+18,@MASK Proud of Indian army 🙏🇳🇪,0,1
4927,4927,1.5811247954495447e+18,"@MASK सही है आदिवासी जाती है धर्म नाही आदिवासी सौस्कृती हैं ,जल ,जंगल,जमीन को पुजते हैं हम आदिवासी ",0,1
5368,5368,1.583576102655918e+18,"@MASK @MASK Interesting thought, but here is an issue:  The US will still be using far more resources on military than China.  Even in Russia vs Ukraine, the US spends more than Russia. ",0,0
6764,6764,1.5592263757136115e+18,@MASK @MASK That policy only applies to undertrials arrested for non-violent crimes.,0,0
8884,8884,1.5587630001565327e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",0,1
1170,1170,1.5754341968182351e+18,"Well basically, the SC just said marital rape is a thing. ",0,0
8350,8350,1.582411490371727e+18,"@MASK @MASK That's the Old Sardar Patel Stadium, Navrangpura.",0,1
642,642,1.5820059566358692e+18,"The Genocidal Eritrean Regime, through its subordinates in Addis Ababa(Abiy Ahmed’s office), has reiterated its plans to take control of the entire #Tigray—rejecting calls for ceasefire. We all know what that means: Endless massacres, rape and looting—final phase of the Genocide. ",1,0
3849,3849,1.583735891515781e+18,"@MASK @MASK @MASK @MASK It was literally a lame 3-second joke.  One of the Loudoun County school board meeting moms (who is a Muslim immigrant, btw) had “Domestic Terrorist” T-shirts made.  It’s been a running joke ever since that letter the National School Boards Association sent to the DOJ got leaked. ",0,0
7025,7025,1.5457920374080184e+18,@MASK Have you done any report on lakhs of undertrials in India who are languishing in jail. Why are you tweeting only about @MASK,0,0
6648,6648,1.5856844221035315e+18,#SikandarRaza  may get good IPL contract,0,1
4931,4931,1.581113692951048e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण #SolveStubbleProblem Tweet & Retweet please...,0,1
2962,2962,1.5834190337049887e+18,@MASK Open Borders IS Destroying America from Within! We absolutely cannot AFFORD massive numbers of migrants!,0,0
3215,3215,1.5835703433938248e+18,"@MASK I don't disagree, but it's amusing to contrast Boris's crimes (partying under lockdown then lying about it) with Trump's (too numerous for a tweet but inciting an insurrection to prevent a transition of power has to be at the top of the list). ",0,0
701,701,1.58200457410134e+18,@MASK @MASK @MASK Abe saala mujhe laga santokh uncle ne koi aunty k saath rape kiya hoga toh tumhara matlab woh aunty @MASK thi 😂 🤣 😂 jo farm house mei jayega Wahi sallu Miya choose karega toh 😂brainless bimboo 😂 🤣 🤣 she ll shine my foot 😂 🤣 🤣,1,1
8040,8040,1.5858752924676465e+18,@MASK Ab kaise milayegne is par charcha Karo kyonki nehru to ab rahe nahi unki galtiyo ko kaise thik karenge us ke baare mai batao ab  8 saal se jayda Modi ji ko ho gaye ab to mila lo.,0,1
8759,8759,1.560633958752129e+18,"It was first reported in 2018 that Vijayendra Prasad would be writing a film on RSS and people associated with it including KB Hedgewar, MS Golwalkar, Veer Savarkar, KS Sudharshan, Mohan Bhagwat and others. +",0,1
