,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
6484,6484,2909,81349,14. On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world,NOT,0
4568,4568,5565,89550,10: Kevin Williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldn't be the governments business URL,NOT,0
6178,6178,3287,86117,@USER You are the man Gregg!,NOT,1
8495,8495,7952,47068,@USER @USER Which has no bearing at all on how he will vote on abortion and gun control and the President's legal issues.,NOT,0
3453,3453,7850,46169,@USER I've already listened to it like 5 times it's so fucking well made,NOT,0
9491,9491,10528,91987,"#RebekahismOfTheDay #WednesdayWisdom  Liberals: There is no such thing as gender.""  Me: ""Really? Then tell me more about the wage gap.""""",NOT,1
3897,3897,7853,34349,"@USER This is a good example of why we can't ban the AR-15. Someone could've used gun control"" on those pussies.""",OFF,1
8337,8337,4889,36207,"@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"". On the other hand, Antifa, Black Lives Matter, etc?""",NOT,0
2637,2637,12550,62590,@USER @USER She is LYING....,NOT,1
7221,7221,2412,97538,@USER The liberal MSM are the stalkers along with Antifa.   #VoteRedToSaveAmerica,NOT,1
1713,1713,9879,81548,@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won’t vacillate like Trump. You and @USER are done deceiving America.,OFF,0
2661,2661,4775,48644,@USER @USER Imagine having a “don’t tread on me” avi while simultaneously allowing both antifa and the police to tread on you.,NOT,1
5302,5302,11208,35113,@USER So my guess is she is getting low numbers!,NOT,0
8343,8343,4324,49074,@USER @USER @USER @USER @USER Typical violent antifa... @USER hooligans are stalking California causing mayhem. URL,NOT,1
263,263,12713,83283,@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.,OFF,0
7124,7124,10156,54247,"@USER If it's REALLY bad don't eat it, but when the waiter asks, you are obliged to say it was lovely"". Remember you can always get a kebab on the way home.""",NOT,0
5089,5089,12717,75870,@USER I was on some shit last night,OFF,0
7172,7172,10359,63019,@USER Funny.  She had no problem sleeping her way into Congress.,NOT,0
5793,5793,7234,91574,@USER @USER @USER @USER @USER It'll be the lack of a range of good olive oil that will cause my mayhem,NOT,1
3269,3269,1546,27002,@USER No better or worse than your darling brat Antifa bashing people’s head in. Love to see the mug shots. They look like meth heads.,OFF,0
2761,2761,4737,11247,@USER Why do you take her side. It’s been 35 years and no proof so because you are women and Liberals- you can’t think. None of her story adds up. This is a political setup to win.,NOT,0
3323,3323,10987,91468,@USER As it gets closer to November the left is in full on panic mode their talking points will forever be 25th Amendment. Ok idiots let’s see you try it.,OFF,0
8489,8489,4091,95469,"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL",NOT,1
9421,9421,6581,62928,"@USER @USER @USER @USER @USER You challenged  libtards"" im here..my thoughts on gun control are simple assault weapons should be banned for civilians I don' t remember 17- 59 people murdered in 20 with a hammer I own a hand gun for protection i support our 2nd amendment""",NOT,0
8086,8086,10400,36167,@USER Eye just want rice Lmfaoooooooo,NOT,1
8108,8108,9003,31475,@USER @USER They probably get bonus pay for that,NOT,0
4835,4835,2123,66938,@USER @USER Hysterical liberals following Don Jr. No facts just liberal mouthpieces.,OFF,0
551,551,9811,64544,@USER @USER @USER @USER @USER @USER I had no idea all republicans were nazi racists till Trump got elected. Imagine my surprise. i'm native american so I took it hard finding out I was a racist. Was despondent went around punching out Antifa to work through my depression.,OFF,0
8720,8720,6993,35109,@USER @USER @USER I'm sure she's worried. Give me a break. Dana is doing a job. You know where u make a living and pay for your own Healthcare etc. You dirt bags that don't even shower crying about gun control should try it.,OFF,0
1315,1315,4875,38393,@USER @USER @USER @USER @USER @USER The Q is a photoshop.  QAnon is for real though.  Silly liberals tricks are for kids!,OFF,1
7322,7322,11746,64194,@USER 🙄She’s NOT claiming rape! And FBI does NOT have jurisdiction! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE? #MAGA,OFF,0
9422,9422,3229,58295,#Kavanaugh is reportedly at the WH right now.  URL URL,NOT,0
2252,2252,12792,59567,@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey,OFF,1
4150,4150,6369,84642,@USER Don’t you have concerns about Keith Ellison?   Well do you.,NOT,0
9518,9518,4899,81043,@USER @USER @USER @USER Awesome🔥🔥🔥🔥❤❤❤❤,NOT,1
4208,4208,5574,29975,@USER Thanks for spreading Joe Biden’s words...he is a great American that I respect very much.,NOT,1
7079,7079,9822,57417,@USER poor @USER she is a rager and a shamer. sad....,OFF,1
369,369,9174,85632,@USER And she knows because the witch was there?  Another fake/lie about the President...If you hate America leave ASAP!!!!,NOT,1
2615,2615,10245,87688,So one of Trump's border control agents is a serial killer? #MAGA  URL,NOT,1
3769,3769,12148,69860,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And here he is supporting gun control: URL,NOT,1
6590,6590,6288,49075,@USER @USER @USER Lol. It’s funny how you assumed I only have those qualifications. Typical black tweep. When they are losing a debate they assume the other party is lower than them. “That’s why you are broke.” “Stay there with your debt.” Yet they’ve never met the person. 😂😂😂😂,OFF,0
1944,1944,5789,70147,@USER @USER @USER @USER @USER @USER @USER @USER @USER LMAO - understanding and accepting imperical evidence and facts is a social democrat attribute.  Conservatives on the other hand believe religion and Trump.  What a sad state of affairs.  #Cult45,NOT,1
3980,3980,6708,20540,@USER Yeah and....what’s the point of this article? Trying to demonize him for meeting with lawyers? He has a right to defend his character. He also has the right to file a defamation of character case against this woman and Sen. Feinstein. Democrats/liberals are pathetic. #Ridiculous,OFF,0
2899,2899,6775,56736,@USER @USER @USER Oh yeah do you? Trust me give it 3 weeks and you will be begging for Jameis. Fitzmagic turns fitztragic QUICK. I’m a jets fan take my word and thebills word he is fools gold,NOT,1
8008,8008,11907,53285,@USER Carrey should be shut up for good,OFF,0
5987,5987,10991,97825,@USER your dog — she is sooo unique and adorable 😘💕,NOT,0
27,27,6564,19287,@USER @USER I’m glad you do babe (I kiss you back) now let’s get going you are coming tomorrow to the final right babe,NOT,0
3429,3429,6651,84202,@USER Yeahhhhh I will admit to being a Destiny 1 Cayde Liker but God they just made him suck in 2!,OFF,1
1731,1731,1977,94645,@USER @USER Everybody Talks About the Weather . . . We Don't: We confront them when we make sure that what doesn't suit us never happens again. Don’t blather that it is too violence. The action #AntiFa is not crocheting doilies!,NOT,0
2316,2316,2010,98785,@USER Liberals always be liberalling. URL,NOT,1
6140,6140,3569,79021,"@USER Our Republic was in crisis.  We the people elected the only man who could give us a chance to save it from the likes of Socialist Democrats, ANTIFA, Mob rule, and your resistance"".  Tread carefully with your words as you are now dangerously close to seditious conspiracy.""",NOT,0
2487,2487,7888,89481,@USER condemn Antifa for attacking peaceful protesters..there was once a time that Joe Biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the Demon-crats and went over to the Dark Side..what would your son think.,NOT,0
5983,5983,9464,20764,@USER @USER if you speak Spanish? MS-13  Muslim? terrorist  black person? should've complied   hold a dissenting opinion? emotional  snowflake  Gun control? Nazi  Republican putting people in internment camps? PATRIOT  Think you leave your human rights at the boarder? PATRIOT  I'm tired,OFF,0
3674,3674,8725,17957,@USER She is a hot one 🔥🔥🔥,NOT,1
1044,1044,3501,95547,@USER Now that’s the pot calling the kettle black! Liberals are nothing but bullies! Antifa-Bullies!!! Trump Haters-Bullies!!!,OFF,1
1337,1337,1470,38159,@USER @USER People become racists because of all this racism-bullshit !,NOT,0
2423,2423,9562,33411,@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to?  URL URL,NOT,0
3646,3646,10242,11971,@USER The epitome of class. A big fat class.,OFF,0
5171,5171,11538,45259,@USER @USER @USER I’m not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly.  I would not be able to do it but I understand people in that industry do which makes good business sense for them.,NOT,0
3939,3939,6194,51443,@USER ...is he the insider working against Trump?... really looks that way - release the hounds!!,NOT,1
900,900,4912,72381,AntiPo is better than Antifa.,NOT,1
597,597,3301,26460,#treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL,OFF,1
1092,1092,12835,41241,@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.,NOT,1
4109,4109,783,42087,@USER The off and on gun control debate starts again.,NOT,0
7533,7533,11451,52728,"This Week Will Make the Clarence Thomas Confirmation Hearings Look Civil and Agreeable""  URL #TCOT #MAGA #RedNationRising""",NOT,1
7395,7395,7205,44903,@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.,NOT,0
2098,2098,3236,74793,@USER You are so smart! 🤣,NOT,1
1622,1622,10315,25007,@USER @USER @USER Says the fat Antifa member,OFF,1
3817,3817,5727,91540,@USER We didn’t lie! He is a fan tho!🤣🤣🤣,NOT,1
9377,9377,4799,54149,@USER Liberals and conservatives judge eachother on the actions of their worst characters. Liberals have in large quantities showcased a blatant hypocrisy today that will allow more people to write their ideas off because of the hypocrisy.,NOT,0
196,196,3694,15689,"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮""",OFF,1
2900,2900,5077,29890,"&lt;BECAUSE YOU ARE MY 현재&gt; by Gió Ngày Thu Năm 1997 x Golden Beryl.  Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL",NOT,1
6593,6593,1799,45871,Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL,NOT,0
5024,5024,8155,55287,"...it should not be surprising that conservatives increasingly want to take that ultimate power of life and death away from the government."" URL",OFF,0
2397,2397,7127,30093,@USER You are that mean ass cousin we all hate lol,OFF,1
583,583,6354,60977,@USER @USER I respected Ron Paul and Dennis Kucinich most in congress,NOT,1
423,423,13148,12564,@USER @USER she is a Private URL,NOT,0
7731,7731,11639,77590,@USER As if we didn't already have enough reasons to not watch...,NOT,0
4120,4120,6311,29719,@USER @USER A must read! URL,NOT,1
8174,8174,6201,38074,@USER @USER Good,NOT,1
3391,3391,956,21265,@USER I don’t think jack knows too many conservatives. I’ve never met one that didn’t want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules.,NOT,0
3029,3029,11184,99466,@USER @USER We must pray every single day.,NOT,0
5731,5731,8735,93507,#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman,NOT,1
1204,1204,7488,75045,@USER @USER Brilliant! #MAGA #WalkAway,NOT,1
6959,6959,12359,66931,@USER @USER Looks like gun control is working out well for your sh*t hole country huh?  How are those gun laws working huh? More shootings and murders by gun than America which has more guns than people in Brazil,NOT,0
6289,6289,3754,14879,@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER,OFF,1
1960,1960,13072,99325,@USER Goofy’s grandfather. URL,NOT,0
4421,4421,11694,75007,@USER @USER @USER Well they’ve run out of space that isn’t environmentally protected. We don’t live on an island of infinite land,NOT,0
4374,4374,966,90618,@USER @USER #nope... With Mm no way...maybe is time to ask Sky what has gone wrong? Because #Foster from CNN have the book first than KP tweeted about the book...  Liberals... From Trump for Americans to Mm for British... I don't known who is worst,OFF,1
7267,7267,1506,14424,@USER #Conservatives #Republicans are #TRAITORS to #America,OFF,0
3334,3334,3394,47751,@USER @USER @USER  you prob not gonna answer but a worth a shot can y’all fix the glare 🙏🏾,NOT,1
7821,7821,7973,95030,@USER he is a cutie,NOT,1
6579,6579,1330,65227,@USER I sure hope they have removed him from where he is and are hiding and protecting him. He is chum in the water right now.,NOT,0
9395,9395,11189,75861,@USER He should worry about himself. The fast and furious scandal etc..,NOT,0
6588,6588,9945,82395,@USER @USER @USER Thank you my lovely! You are beautiful too 💜💜,NOT,1
6877,6877,4871,61831,@USER Another illegal,OFF,0
2520,2520,1633,75502,@USER Disgusting Liberals have no shame!!!,OFF,0
2994,2994,11375,68093,@USER Doesn't matter to us. We gave up on the NFL over a year ago.,NOT,0
8771,8771,49,77243,@USER Lol yeah per dina he is There everyday per claudia no horse got vet care unless it was for donation example limping etc,NOT,1
4806,4806,12785,78456,@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!,OFF,0
6798,6798,5738,38087,@USER Did he complain about gun control afterward?,NOT,0
7326,7326,5591,99463,Thank You @USER We Need to #BuildTheWall to Keep Them Out But Mandatory E-Verify Will Get them Out !  #RedNationRising  #Trump #MAGA #SendThemHome  URL,NOT,1
6458,6458,11087,21560,@USER Pants drooping below the ass...,OFF,1
9265,9265,8868,79631,He is awesome!!!! So personable and I know these people so appreciate him being there. MAGA URL,NOT,1
8505,8505,3003,73784,@USER They could literally give two fucks af 😂 like ummm okay thanks 😂,OFF,1
5138,5138,2467,56101,@USER Ha! Compared to whom? Kerry? Obama? Clinton? Booker? Harris? REALLY?,NOT,0
498,498,397,58548,@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.,OFF,1
2772,2772,11743,19775,@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...,NOT,1
4992,4992,12499,35651,@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF,0
4956,4956,876,74078,@USER Its @USER fault..she is cheat,NOT,1
5341,5341,5856,58087,@USER Buy one URL,NOT,0
225,225,167,69232,@USER So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.,NOT,0
1919,1919,8028,25681,@USER “She is such a cutie,NOT,0
3711,3711,3478,98867,.@USER thinks he is a funny man. But “think” is the key word...because he isn’t that funny. #ALLINOnLonnieIsntFunny #MarchOnFromWalker,NOT,1
5408,5408,7348,96159,@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.,OFF,0
8957,8957,3716,14223,@USER @USER Is no one considering the fact that Russia might be using Antifa to spread black propaganda??? Remember the Berlin Wall???,OFF,1
3829,3829,7182,76733,@USER Cant say those words!! Tweeter will come knocking,NOT,0
1793,1793,4798,62638,/my heart is aches when i search kyla pristin. She is happy now why haters wont let her be ㅜㅡㅜ,NOT,1
1203,1203,6844,11892,@USER @USER Thank you first lady for your service to the USA and putting up with the vile liberal hoard everyday. You are a true patriot #MAGA,NOT,1
5209,5209,4473,12890,@USER @USER &gt;&gt; old are you? [[She looks like a baby. Makes me wonder what she is doing in this kind of business. ]] Can we sit? [[I motion to the couch but I look to Dion for approval. I know I have no right to ask her or him to include me in their business.]],NOT,0
3884,3884,7651,19145,@USER @USER I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :),OFF,0
5218,5218,10425,23960,@USER Obama owns #ANTIFA and #BLM.  Still want to discuss the rise of radicalism?,NOT,0
8647,8647,8229,10223,@USER @USER @USER Poor Tiffany.  The best of the Trumps she is for sure.,NOT,0
5583,5583,6415,59232,@USER By defending and making excuses for obvious bad behavior....you're sure to get more of it.,NOT,1
6494,6494,1246,84775,@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?,OFF,0
5566,5566,5890,26105,@USER Wow...not even his supporters can do the math and see that he is not right for this country. Well his supporters cant do math either,OFF,1
3425,3425,241,44015,@USER @USER Liberals ruin everything!,OFF,1
5959,5959,7256,23219,@USER The Dems are campaigning on medicare-for-all and gun control. How are those falsehoods?,NOT,0
4156,4156,3516,89377,@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!,OFF,0
9430,9430,3451,84152,@USER Also - Didn’t he just flat-out stop showing up to set for the Freddie Mercury biopic? That shit should kill his career...and here he is getting another gig!,NOT,0
4179,4179,8698,50681,"@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement.""  ""Attacking the cancer in the body"" is not the same as ""attacking the body"" even if it's systemic.""",OFF,0
7700,7700,2080,45534,@USER @USER Gun control at its finest! 2A is the greatest!!  She was #MAGA,NOT,1
6275,6275,10137,25390,"@USER Holder is an evil, hateful, dangerous man.  He's a real"" racist.  He absolutely hates White People.  He &amp; Obama contributed to the race riots during O's Admin.""",OFF,1
9211,9211,11418,72096,@USER Greenie she acted like a spoiled elitist brat. She got the point taken away as she deserved. If she was good enough to win today it shouldn't have mattered.  She is an icon and one of the most admirable women I've ever seen in sports. She had a bad day. Move on not newsworthy.,OFF,0
7892,7892,7056,90712,🛑 Ntknetwork News 🛑 👉 'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL,OFF,1
9003,9003,12213,76300,@USER He is beautiful just like his grandma bless him ❤️❤️❤️,NOT,1
4191,4191,10549,45830,@USER Put me down for disagree. This never happened. This is akin to the violence of antifa. She appropriating the MeToo movement for the purpose of damaging a person.,NOT,0
6307,6307,10258,95643,"@USER And republicans fall right in line and say these are serious accusations we must postpone the vote until we hear from her"".  Many republicans are not interested in being conservatives.""",OFF,0
8225,8225,9030,14890,@USER @USER Not so bloodless for some  ... because ANTIFA...,NOT,1
140,140,4285,20245,@USER You mean it doesn’t last like this forever? He is playing for a contract...,NOT,1
6134,6134,2534,15836,"@USER You know what will make this professor even woker""? If he's a gun control nut....""",OFF,1
8299,8299,13154,33624,@USER She is a repulsive human in every possible level.,OFF,0
3721,3721,10187,87478,@USER   Dr. James P. Wickstrom RIP - Gun Control and The Enemy In The Land URL URL,NOT,0
1223,1223,2432,99387,@USER Andrew .... what is your position on gun control in Canada ?,NOT,1
2506,2506,11316,65359,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER   NICELY SAID DANIEL !!! VERY TRUE !!!,NOT,1
5390,5390,9302,66988,You #Fanatical #Sycophant #Religious #extremists are so #fucking close  to getting another #WhiteSupremacist #evangelical on the #SupremeCourt  to overturn #RoevWade  Wouldn't it just suck to have the rug pulled out  from underneath your feet #MAGA?   #Fuckoff #Gilead #Kavanaugh URL,OFF,1
404,404,11117,90426,@USER @USER She is the daughter of her parents.  All illogical hypocrites.,OFF,0
5419,5419,5430,46709,@USER Establishment turd 💩! Conservatives have a much better memory than liberals!! We don’t have eyes full of hypocrisy blinding us!! URL,OFF,0
211,211,3940,81734,@USER @USER Took the words out of my mouth. He is just horrible.,OFF,1
4744,4744,12875,28887,@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.,NOT,0
2265,2265,12475,31242,@USER Another lie. Anything for a diversion,OFF,0
4547,4547,515,69106,I got more common sense than all of my followers  :),OFF,0
1741,1741,8630,35518,@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills,OFF,0
1242,1242,7863,66981,@USER @USER @USER you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @USER has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @USER,OFF,0
4688,4688,13037,15589,@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb,OFF,1
8730,8730,11050,16298,@USER @USER These are sick ass people URL,OFF,0
5828,5828,409,83153,@USER Getting out of the Paris Climate Agreement is what 64m voters wanted! Obama committed us to $100B towards that agreement! We keep paying for the third world countries and we are going broke! It does not help when places like Cal. have 3m illegals either!,NOT,0
8607,8607,10338,54334,@USER @USER How can that be? California has strict gun control laws. It’s almost as if criminals don’t care about laws,NOT,0
3124,3124,8288,22751,@USER @USER @USER I’m not ‘from antifa’ I will just be happy when Sam dies,NOT,0
6619,6619,361,22185,@USER @USER @USER i have heard he is making waves,OFF,1
3063,3063,839,65852,@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL,NOT,0
5087,5087,9370,77337,@USER Stanced up URL,NOT,1
7993,7993,7923,31334,@USER @USER @USER I don't even understand what you are saying. Wow.,NOT,0
1483,1483,7341,56036,@USER Oh that’s racist. Big Lips/Big Butt/Big Nose. That doesn’t even look like her. Also she is about 100 pounds to big. It also creates the image of the typical black woman with attitude.  IT’S SO RACIST. URL,OFF,0
6272,6272,4637,73814,@USER ...with his stubby little arm.,OFF,1
2745,2745,7357,86649,@USER Is it bad that i like Quetsiyah. And thought Amara and Silas deserved it?,NOT,1
207,207,7768,10582,@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?,NOT,0
7082,7082,717,77575,@USER @USER We've had millions of people marching peacefully in the streets without incident. A small group of far left people got violent on a couple occasions when confronting alt-right hate groups. Antifa is not part of the Resistance any more than the KKK is part of the GOP. G'night.,NOT,0
3315,3315,12588,65353,@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.,NOT,0
5678,5678,7224,30877,@USER @USER @USER I refuse to acknowledge the scampi nik nak. Nice and spicy obscures it through sheer brilliantness.,NOT,1
523,523,7793,93937,"@USER My favorite is If you play the genocide path you are a mass murderer in real life"".""",OFF,0
4088,4088,6688,93221,:( Conservatives and republicans alike should recieve AND GIVE forgiveness. Gimme peace fam.,NOT,0
9495,9495,11712,74446,"@USER @USER Antifa otherwise known as NAZI Brownshirts""  I never thought of that comparison before, lol.  It's ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol.""",OFF,1
8088,8088,6112,45234,@USER Am I an ass or is it kinda weird Char wore a shirt to wrestle the lesbian? I’m joking....but not really,OFF,1
4928,4928,3986,57401,@USER @USER Basically me and my liberals friends want to decide what's right for the rest of you.,NOT,0
1745,1745,9047,12325,@USER Guess everybody gets “F” cause Hillary ain’t got none,NOT,0
7376,7376,9634,27680,@USER Patrick ass??,OFF,1
1246,1246,6031,41933,@USER @USER @USER Politico reached out to the “65” women. Only 2 stood by him. That’s 65-63=2. Gotta break it down for #Maga.,NOT,0
855,855,3314,74224,@USER I'm 11th..... yet I still don't want to join antifa,NOT,1
6462,6462,3412,11327,@USER Eric Holder is an arms dealer and should be in jail how did this ass slip by,OFF,0
6942,6942,1712,92259,@USER I hope he traded this winter as he is the worst defensive catcher I’ve ever seen itsnot even funny anymore as 14 passed balls in only 71 games? Wow.... that’s nuts,NOT,1
366,366,7821,78670,"@USER Conservatives, if you are not a gun"" person, I believe you need to become one. If these Nov. elections don't go well for the Dishonest Dems, I think the violence will get worse. All Conservatives will need to be able to defend themselves and their loved ones.""",OFF,0
4647,4647,3862,39486,@USER #QAnon devotees only:  The shooting at Sandy Hook elementary school in 2012 was a hoax or false flag to curry favor for gun control,NOT,0
3928,3928,7743,74252,@USER hello i ate soup and now i'm very tired but i love you,NOT,0
9456,9456,2039,76245,@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??,OFF,0
539,539,4975,71576,Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352,NOT,1
5373,5373,2910,11929,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is busy in appeasing minorities henceforth,NOT,1
305,305,4653,35393,@USER Body cams with a long battery life on your children when left with strangers.,NOT,0
7063,7063,164,88546,@USER Absolutely should be a nail in the coffin.... for Hilliary,OFF,1
8767,8767,9130,72919,@USER you realize she is being tricky with the wording on purpose. she is not saying the kids in the ice centers are being mistreated.,NOT,0
3795,3795,2644,47171,@USER The only thing i didn’t agree with was the match point he was following the rules i think this was more about her sex honestly all she did was call him a thief and he penalized her shit was wack,OFF,0
7014,7014,6802,78063,@USER Antifa I guess,NOT,0
1130,1130,893,99454,@USER She is so beautiful but looks like dad,NOT,0
5279,5279,6767,72278,@USER #WeThePeople do not want any gun control legislation. It is against the Constitution.,NOT,1
2962,2962,13012,96815,@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.,OFF,0
5537,5537,2280,97187,@USER History repeats itself URL,NOT,0
7542,7542,6094,89988,@USER @USER @USER Trump call them very find people so lets talk about groups like Antifa and black life matter people that has form to fight hate groups y’all would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them,OFF,0
3979,3979,9589,65637,@USER Deplorable is an understatement he is just as his supporters are .... I don't even have a word.. it's just time to end this to end it .. impeach imprison execute what even the harshest penalty imaginable that animal deserves it,NOT,0
261,261,4639,13533,@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!! 😳,NOT,1
906,906,7696,93623,@USER @USER he is always the victim..same song and dance..,NOT,1
7560,7560,8561,68306,@USER @USER So many conservatives are just as bad as liberals.,NOT,0
8456,8456,1039,80298,@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing,NOT,0
7667,7667,14,56392,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.,NOT,1
5887,5887,3769,32872,"@USER @USER @USER @USER @USER @USER Funny how often you see criticism of federal polices and some writes  both the conservatives and the liberals""""",NOT,1
5896,5896,2629,56760,@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it,OFF,0
9146,9146,12531,15188,#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,0
4528,4528,2774,55709,@USER @USER That’s funny I don’t care who you are,NOT,0
