,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
6764,6764,519,97751,"@USER ATTENTION! @USER is publicizing an ANTIFA TARGET  list comprised of Trump Supporters' names. Some are high profile names and MANY are random everyday Trump supporters. Twitter has NOT suspended his account. Check out his Lists"".""",NOT,0
5136,5136,12661,11305,@USER Carrey is becoming weird like peewee Herman...,OFF,1
7706,7706,11508,76815,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Likewise! ♥,NOT,1
2668,2668,3094,63849,@USER And Hillary won the 2016 election?,NOT,0
602,602,1128,54691,@USER @USER I would name my dogs breed but I have no fucking clue what he is,OFF,0
742,742,5313,57758,‘WHOA-BAMA!’ Dismayed Michelle Obama fans suffer sticker shock over price of book tour tickets URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #nyc #boston #baltimore #cleveland #chicago #milwaukee #denver #philadelphia #la,NOT,1
8566,8566,5357,82215,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How about showing patterns of intent. The march in Charlottesville. That's a perfect example of patterns of intent.  Where is that proof with Antifa? Where did they go purposely to denounce black people in America?,NOT,1
4222,4222,3437,68140,The Swamp in DC &amp; NY is all about Self-Enrichment!!💰💰  #WeThePeople Must Take Our Country Back!✊  #TakeUSABack #MAGA #AmericaFirst #USA🇺🇸  #MondayMotivation #MondayMorning #MondayMood #ConstitutionDay URL,NOT,1
7827,7827,61,96218,#WalkAway liberals......Your party is POISON. URL,NOT,1
6156,6156,11997,86185,@USER @USER You are a good man! I love people who love animals!,NOT,0
5413,5413,1938,60518,@USER please don’t make the same mistake with #Kavanaugh! He is a perjurer who is also a Trump lackey. #VoteNoOnKavanaugh URL,OFF,1
9280,9280,1348,72423,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is cute😊,NOT,1
7122,7122,4584,60680,@USER @USER Maybe he is a Baker by day.....and sleep at night cuz have to wake up early to open the bakery.....,NOT,1
5643,5643,4868,84629,Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL,OFF,0
4284,4284,12496,71493,@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.,OFF,0
3112,3112,11542,40559,@USER hmm i'd do something like getting really high quality artists to draw really boring cars like a fucking 2002 grand prix or something,OFF,0
4100,4100,11374,86177,@USER Never would I trust any @USER and especially @USER they sold out to the @USER and stuck Two fingers up to the People of the UK!!  #VoteLabour #GE2018NOW #WeAreCorbyn #UnitedWeStand,NOT,1
2757,2757,6104,94598,$10 B/W commissions are still available!  Please DM if you are interested!  #artistforhire #commission #robots #anthro #furry #monstergirls #cyclops #pokemon #magikarp #catgirls #possum #artistsontwitter URL,NOT,1
6728,6728,8312,83772,Anyone have any guesses as to what @USER @USER &amp; @USER will lie about this week?? A) The world is ending Friday B) Give me all your money &amp; I'll triple it by tomorrow C) @USER knows everything - just listen to her D) #MAGA,OFF,0
5334,5334,3041,34682,@USER shhh. don't tell the liberals,NOT,0
5278,5278,12491,80691,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄,NOT,1
4962,4962,8841,48830,@USER How are those strict gun control laws working out for you Dems!,NOT,0
5033,5033,9329,81126,@USER There are no principled conservatives.,NOT,0
1423,1423,9336,17202,@USER @USER @USER He is an emotionally detached and cautious man.  His youthful (1965 to 1970) military service and connections to naval intelligence have never really been talked about. I think that there is still some Deep Throat stuff that was hidden by the outing of a confused  Mark Felt.,NOT,0
130,130,4485,97885,@USER @USER @USER Man you really thought this was it huh URL,NOT,1
2016,2016,56,43913,@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material?,NOT,0
1076,1076,4249,24141,@USER @USER Conservatives want the PM to submit to their friends in the wh and the Kremlin. Trudeau should stand his ground and stand for Canada,NOT,0
7223,7223,1502,81472,@USER She don’t never have on pants and she is forever throwing up the people’s eyebrow with her pinched nose ass.... URL,OFF,0
9013,9013,3702,35201,@USER @USER YOU ARE SO GOOD ARE U SERIOUS OMG,NOT,1
3908,3908,2674,85070,@USER She is sooooo pretty!!!!!,NOT,1
5384,5384,12680,80372,@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.,OFF,0
7168,7168,12636,99051,"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy""""",NOT,0
2751,2751,11499,37615,#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL,NOT,1
276,276,11096,60373,@USER @USER @USER @USER @USER @USER @USER Far-right attacks and plots FAR outnumber antifa counterprotests and attacks. This is documented.,NOT,1
9471,9471,13111,92519,@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd,NOT,0
7985,7985,3575,95720,@USER @USER found out the name but I forgot.,OFF,0
4653,4653,13080,29852,@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.,NOT,0
7214,7214,2137,11283,@USER Our great state has been flooded with illegal immigrants and liberals  from blue states looking for work. Then these dumba$$es vote Democrat!?!!! Go figure. All insane.,OFF,1
5346,5346,3442,49894,@USER As usual @USER doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.,OFF,0
7637,7637,7678,10094,54 night club partiers slaughtered in Oregon with .30-caliber Universal M-1 carbine. The NRA calls gun control research 'unethical'.,NOT,0
1852,1852,2392,16770,@USER @USER @USER @USER its fake? its from 2 different maps guys,NOT,1
5069,5069,2087,23240,@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.,OFF,0
938,938,2471,58754,@USER We love you Kayla and we're glad you're okay,NOT,1
5048,5048,6099,10008,@USER Because they have a corrupt liberal government that steals from the people. Liberals at work....,OFF,1
1898,1898,11622,26805,@USER @USER No but it is relevant in showing that gun control laws DO work. The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban,NOT,0
4227,4227,8043,30607,@USER Arrest holder for high crimes against the Republic.,NOT,0
3579,3579,11417,43741,@USER liberals have turned everything into a 3 ring circus.,NOT,0
1962,1962,7594,75791,"@USER Now to get inner cities, i.e.#Chicago, to have policies that promote job growth there so that the #nuclearfamily returns. The lack of one is why @USER @USER have the daily killings, NOT a gun control"" issue. #twill""",OFF,0
6887,6887,1668,37252,@USER Antifa is a terrorist organization,OFF,0
6451,6451,3068,25306,@USER @USER You are 20X the trader I am lol I’m screwed but I have a tight stop. I’ll let it ride!,OFF,0
8713,8713,12192,47947,@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!,OFF,0
5285,5285,2351,36199,@USER Antifa boot camp 😂,NOT,1
8219,8219,3804,90788,@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please,NOT,0
8147,8147,9693,86753,@USER @USER @USER @USER You are two nutcases. Obviously. URL,OFF,1
6834,6834,2526,92328,"@USER ATTENTION! A North Carolina Twitter User...@USER is publicizing an ANTIFA TARGET LIST with the names of high profile AND everyday Trump supporters. Twitter has been informed. They have NOT suspended this account. Check out his Lists"".""",NOT,0
1181,1181,4437,42611,@USER @USER I believe gun control should consist of guarding your firearms from thivery and kids.,OFF,1
5192,5192,10374,69441,@USER Fuckin poisonous group of people. As soon as someone hands me a hat with a propeller on top... I'm out.  Find another company to work for lemmings.,OFF,1
2356,2356,5111,64203,@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.,OFF,0
1236,1236,12388,37815,@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.,NOT,0
2812,2812,5003,68975,@USER Antifa is expressly anti Nazi. Is Nunes identifying with Nazis?,NOT,0
6717,6717,374,95773,@USER @USER She is a fake. Vote her out. Now she wants sympathy.,OFF,0
5259,5259,2177,76807,. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,OFF,1
8448,8448,12592,80722,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.,NOT,1
2303,2303,804,94326,@USER #beaboutit anyone in California see how utterly defenseless their gun control agenda makes people? Bravery backed by effective tools prevents loss of life. Good on this guy! Be willing to win at any cost!,NOT,0
1465,1465,938,43196,@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?,NOT,0
7304,7304,458,54395,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rich you are my OG follower..i had 2 311 fans follow me first but they have hardly ever tweeted..so u get the honors,NOT,1
7829,7829,272,83462,@USER @USER But antifa is her people,NOT,0
2294,2294,10152,64999,@USER You are welcome dear 😇😇 but for what? URL,NOT,0
2504,2504,5461,58761,@USER you are such a beautiful classy lady,NOT,0
1681,1681,7440,88679,@USER @USER @USER —jameis winston— he is no longer in college whereas Jimbo Fisher and his school protected this sexual predator...he needs to sit in prison...he is getting off easy because she didn’t filed sex charges against him...,NOT,1
1684,1684,12769,86171,@USER @USER @USER Nobody does racism like the @USER 😮,NOT,1
4619,4619,1711,59746,@USER Liberals are not very smart,OFF,0
1986,1986,8797,69082,@USER @USER You are most welcome,NOT,1
2514,2514,2434,20777,@USER @USER @USER @USER @USER Trump publicly lusted for his daughter and GOP still elected him.  Let's stop pretending that morality or decency means jack shit to conservatives.,OFF,0
6002,6002,1077,49622,100% agree with Trump on this.  Surprised to see so many liberals talk about how cute he was sneaking candy at a war criminal's funeral. URL,OFF,0
1012,1012,9313,37753,@USER @USER LMAOOO fucking love you see you hotties soon xox,OFF,1
3438,3438,3861,23081,@USER Dear @USER please understand he is not doing anything except saving ur and mine money. If he had used our tax money wisely our children would have been in government schools. Her wife would have got treatment here. His own sons would have been standing with him.,NOT,0
4707,4707,6218,55298,@USER @USER @USER Lol #liberalfool just MAGA,NOT,1
3772,3772,1027,16251,@USER He should leak that shit anyways lol,OFF,1
2943,2943,2810,81446,Absolutely all fucking done.  Bye Felicia URL,OFF,0
6401,6401,2734,34991,@USER Here he is: @USER,NOT,1
6124,6124,8647,37620,@USER Good riddance!,NOT,0
2554,2554,26,83484,"South Korean Official: “Leaders will discuss specific denuke measures in Pyongyang”""  URL #TCOT #MAGA #RedNationRising""",NOT,1
3519,3519,4136,46863,@USER @USER @USER @USER @USER @USER They could just be people on holiday. @USER,NOT,1
3616,3616,11079,40923,@USER Liberals always find a new low to achieve,NOT,0
8433,8433,7108,13794,@USER He drew the saw because the marker was in his left hand which is connected to his right brain which is connected to his left eye which saw the saw. His right eye which is connected to his left brain saw the hammer. #PSYC1101,OFF,0
1135,1135,4505,75134,@USER And tell us the context... how much has overall network TV viewership gone down during the same period? Oh about the same? Snooze...,NOT,1
1453,1453,4635,68223,@USER The fuck!,OFF,0
6118,6118,8373,52581,@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.,OFF,0
7625,7625,7997,15488,@USER You should seriously consider that maybe YOU are the one who is always wrong &amp; these people are correct... because you are wrong in your supposition here for most of them 😏,NOT,0
3870,3870,2791,82824,@USER You are perfect 👌,NOT,1
3785,3785,7758,55940,@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister 💀,OFF,0
4429,4429,6882,12182,@USER @USER You are sick in the head. This man lost his daughter.,OFF,0
7566,7566,5963,60796,@USER @USER Your statement sums up the Lib Dem party tbh Brett. And the Conservatives....... and the Labour Party......... What a sorry state we are in!!,NOT,0
6221,6221,4638,81264,@USER What a cool guy he is URL,NOT,0
3031,3031,6636,70046,"@USER @USER @USER @USER @USER culture of our nation"" culture exists? what culture is that, because it's not the American culture it once was.""",NOT,1
7002,7002,2796,18807,@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.,NOT,0
2521,2521,11709,39057,.@USER I urge you to stop Facebook from censoring conservatives. URL,NOT,0
6932,6932,10844,99057,@USER @USER @USER @USER *accept.   I don’t hate men. I don’t hate conservatives.   I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.,OFF,0
1696,1696,12847,98423,@USER @USER Then why is it always recommending he watch conservatives?,NOT,1
905,905,4490,83610,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No phones allowed URL,NOT,1
7979,7979,2113,98357,@USER A short course.,NOT,0
8253,8253,4147,81221,@USER @USER Which is also posturing nonsense. If they want to oust her they'd forward the requisite letters to their part whip and she would be facing a leadership challenge. Her 'challengers' are as gutless and witless as she is.,OFF,0
8999,8999,10253,23112,@USER @USER And the NRA supported gun control when it was targeting the black panthers who were defending black neighbourhoods against police brutality.,OFF,0
9162,9162,102,32317,#MAGA! IF YOU ARE ALL IN FOR #TRUMP FOLLOW ME AND I WILL FOLLOW BACK.,NOT,0
4950,4950,7860,32450,@USER That shit hurts😞😞,OFF,1
5668,5668,4139,72563,@USER @USER Conservatives characterize an attempted rape allegation as “bullsh*t” then wonder why liberals describe them as anti-woman.  The right thing to do is properly investigate the allegation. If she lying then prosecute her. If she’s telling the truth Kavanaugh shouldn’t be confirmed.,NOT,0
4320,4320,6683,59986,@USER Wow. Wonder what he is doing?,NOT,0
6570,6570,2942,48061,@USER And it’s always during active play! Sit your butt down people!,OFF,0
2483,2483,11251,78713,@USER @USER @USER @USER If the justice system is working against American values then the results of this graph would be a badge of HONOR for our great President and his supporters! Stop the liberals dead in their tracks! #NotBakingYourCake #ProudToLoveJesus,NOT,1
6483,6483,13223,63482,@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL,OFF,0
4049,4049,2236,34572,"@USER And that's when you say:  Well I wanted to take care of you, but if you're going to make that impossible, I guess you are on your own.  I think I'll have a steak.""""",NOT,0
145,145,6819,64878,@USER @USER ‘Fake News’ is term used RATHER than the word DECEPTION!  #MAGA #WalkAway #RedTsunami,NOT,1
4624,4624,1048,32103,@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.,OFF,1
1495,1495,835,71418,@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence.,NOT,1
150,150,3295,24967,@USER @USER homer losing his boner over this is very petty there was a resemblance but again even if she is if they aren't shoving it in our face then its okay,OFF,0
3201,3201,4134,11563,@USER Nothing. He’s Already Showed You Who He Is. 9/10 He Isn’t Gonna Change. &amp; You Need To Leave. bc By Staying You’re Showing Him That You’re Excepting Him As He Is &amp; That He Doesn’t Need To Change.,NOT,0
2874,2874,7261,64524,@USER @USER He should just stick to sports but Liberals can't help themselves.,NOT,0
5079,5079,10477,25533,@USER Not really. Gun control limits one capability to personally safety. It makes it even harder for good people to buy guns legally. It will even make it hard for women to obtain guns for self defense. Just keep a simple background check system we already have.,OFF,0
9476,9476,6293,71869,@USER @USER .@USER you want publicity? Try doing a video apologizing to your fans for kissing trump’s a$$ while burning that maga hat. Puhlease you were just apologizing to drake &amp; posting video of your daughter singing the Kiki song. So stop it. Nobody’s buying this album either URL,OFF,0
5435,5435,10458,75875,@USER The one time I engaged with Louise mensch was when she said URL was a Russian op because it had a Russian registrar. I tried explaining how the internet works with screenshots and stuff but got no reply.,NOT,0
4813,4813,12216,16138,"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction""",NOT,0
673,673,7386,82909,@USER Sounds like a lot of liberals don't want America to know the truth.,NOT,0
3318,3318,9129,36791,@USER He is kidding no one. His paper towel throwing stunt was seen around the world. He looked the ridiculous clown yet again. And we as a nation were scorned for the epic fail of a rescue mission to Puerto Rico.,OFF,0
9523,9523,1560,93124,@USER Bernie up to his 🤥. You are not telling the WHOLE TRUTH. #WalkAwayFromDemocratsNow,OFF,1
6882,6882,2470,22535,@USER are you guys gonna play “She Is beautiful” tonight?,NOT,0
8101,8101,3556,49638,"@USER @USER How did the press"" get the letter?????#MAGA""",NOT,1
1452,1452,12884,25385,@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh,OFF,1
2591,2591,5886,24186,@USER @USER @USER @USER @USER @USER I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt,OFF,1
8582,8582,5315,46830,@USER @USER You know it's a good tyr impression when there's a fat typo in it,NOT,1
6698,6698,6570,96587,@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.,OFF,1
678,678,10210,38641,"The Senate and the Supreme Court Have Been Granted Too Much Power""  URL #TCOT #MAGA #RedNationRising""",NOT,1
3599,3599,6959,36623,...Conservatives and Twitter.....oxymoron🤔 URL,NOT,1
7257,7257,11350,15065,@USER @USER @USER You conservatives think you know everything,NOT,1
3272,3272,45,29439,@USER Kathy the Patriot🗽  YOU HAVE TO LOVE our GREAT PRESIDENT TRUMP!!!  A SPINE OF U.S. STEEL!! CHANGING IT! ON TRADE &amp; EVERYTHING FOR AMERICANS!! #AMERICAFIRST #USA #MAGA #LEADERSHIP &amp; #RESPECT #ECONOMY #JOBS #PEACEthruSTRENGTH #GOD #BLESS #TRUMP &amp; #THEUSA     😀 🗽🗽🗽 😀,NOT,1
3660,3660,10783,19215,@USER bE CARRFUL HE IS SMOL,NOT,1
132,132,6063,16311,@USER man can we hang out you are hilarious,NOT,0
278,278,1338,21146,@USER They embraced Antifa. Career killer.,OFF,0
4470,4470,8703,99633,@USER Don't forget the ILLEGALS you are fighting for with tax payer money.,NOT,0
5043,5043,1754,48823,@USER Flat out clown....bottom  Line is that you're out and America is back!!  you were a sellout to the country ...look in the mirror who's the 8 year old..,OFF,1
4800,4800,9841,66613,@USER The Tory country first is what @USER @USER meant. The rest can still suffer austerity that was caused by the rich banks. Parasitic Tories always have been &amp; always will be. The evil party that is the @USER,NOT,0
6078,6078,4740,95605,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're a glutton for punishment. You'll never see eye to eye with any blue wave drinker on this topic. Till you agree to ban all guns. Especially the scary ones.,NOT,1
3485,3485,995,67744,@USER @USER He is.,NOT,1
967,967,510,74815,@USER Like if you didn’t get fired from ESPN,OFF,0
6761,6761,6668,34956,@USER My sister and her husband have been married 60 years as of next week. She is a tough act to follow (my first marriage ended after 7).,NOT,0
6933,6933,5985,75076,"@USER @USER Lordy hope you're wrong bc if BK gets in everything's toast- women's worker's voting gay rights the environment gun control EVERYTHING Trump will get a get out of jail free card treason perjury faithfully executing"" COTUS will be ok! I went thru this once w/ Nixon NEVER AGAIN!""",NOT,0
4258,4258,12037,92987,@USER @USER I'll be worried the day Conservatives support Trudeau. Quelled surprise they don't like the way he's handling something.,NOT,0
9251,9251,9899,34759,@USER @USER Or perhaps it’s because he is gone 👀,NOT,1
7473,7473,8506,98608,@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?,NOT,0
8969,8969,2647,35233,@USER It was litterally the best i could ever ask for you are SO sweet and funny and cute and gorgeous and omygod my heart is full,NOT,1
7454,7454,4167,15262,@USER Awww kaise bache ki tarah  she is holding his finger😭😍🤗,NOT,1
6707,6707,2178,63238,@USER @USER Conservatives historically go by the constitution . Part of the reason for the name . The libs like to make to make it up as we progess(ive),NOT,0
4242,4242,6055,71789,@USER @USER She is your sister????,NOT,1
3617,3617,2476,96276,@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.,NOT,0
4113,4113,6215,89881,.@USER is trying to negotiate a deal that satisfies the @USER She can’t achieve it.  .@USER would negotiate a deal for the country.  It’s time for this coalition of chaos to fall.  .@USER is ready to serve in the interests of the many not the few!,NOT,0
8419,8419,2955,20927,@USER @USER @USER And Republicans wanted moderates when obama was president and we go the way liberals Kagan and Sotomayer,NOT,1
6505,6505,7613,61361,@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.,NOT,0
8546,8546,6801,70917,@USER @USER @USER Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing.,OFF,0
496,496,7206,11046,@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL,OFF,1
6810,6810,8623,30562,@USER @USER @USER @USER @USER @USER @USER @USER @USER The feeling is mutual sunshine!! You are probably #Antifa,NOT,1
3117,3117,11136,61001,@USER He apologized. Blood in the water. Big mistake.,NOT,0
8187,8187,9067,75376,"@USER Like all CONServatives, @USER lies. Either that or Druggy was stoned and not really present"".""",NOT,0
433,433,9155,65440,@USER @USER Does nicki even know who she is??? Dreamdoll a whole bully,OFF,1
2280,2280,8648,65691,@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.,OFF,0
824,824,8653,57860,@USER You are.,NOT,0
5095,5095,9996,27732,"@USER That's heartbreaking to read. Keep being the best you. There are many that will see you in a Wow. Look at what he is doing"" and light up with pride.  Head high. One foot in front of the other.""",NOT,0
7702,7702,8668,41712,@USER @USER @USER @USER @USER Oh and how do think the victim feels? Im sure she is fine with the death threats and insults she’s been getting spewed at her by you fine Christian conservatives,OFF,0
4609,4609,8527,42205,@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔,OFF,1
5473,5473,11566,23198,@USER @USER I don't care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So don't insinuate she's lying. She is a respected professor and has no reason to make this up.,NOT,0
3180,3180,657,32074,@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain,OFF,0
4736,4736,7494,66290,@USER There already is gun control tho...,NOT,1
7355,7355,12633,86742,@USER Again another b******* story no one is watching football because of this a******,OFF,1
7086,7086,630,90701,@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,OFF,0
9111,9111,8394,10922,@USER  I don't agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she's so stupid. URL,OFF,0
2447,2447,7178,50012,@USER @USER See as he thick. A bad bitch.,OFF,1
4432,4432,4463,72087,@USER @USER @USER Listen to General Flynn speech.  Read his plea deal  #WWG1WGA #MAGA #TheRainMakers #QAnon #QArmy URL,NOT,1
8768,8768,1699,82543,@USER Natalie (the youngest) gets her dreams of being a football coach ruined when she is constantly compared to her older brother Chris who has made that his career. She invents Mr Doubtfire as Chris’ long lost brother from Scotland &amp; wins the job &amp; in life. The end.,NOT,0
8891,8891,12518,61513,@USER a bat my nigga,OFF,0
7978,7978,3611,44883,"@USER @USER I'm waiting for the snow-flake conservatives"" to become transparent in the SCOTUS process.""",NOT,0
44,44,6116,53713,Low T and the Poontang Clan aka  Fucking Donald Trump #trump #maga #art #comicart URL,NOT,1
1810,1810,4859,75950,@USER @USER @USER @USER Or in other words. ignore a democratic vote as it didn't go the way I wanted.,NOT,0
2353,2353,11131,10867,@USER @USER I thought you said the NYT was “failing” and “fake news”. So this can’t be true; it’s made up!,OFF,0
1667,1667,2058,89092,@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here 🤔🤔🤔,NOT,1
2767,2767,8663,89529,@USER @USER @USER Alien-ilegal! See?,NOT,1
3306,3306,10629,67416,@USER @USER @USER @USER @USER @USER @USER @USER #Antifa has no place in Anonymous. No censorship. URL,NOT,1
8240,8240,10845,49400,@USER Morrow said he is shooting for the White Sox series so he should be the closer. Hopefully.,NOT,0
5508,5508,8550,44539,@USER @USER @USER ANTIFA: THE ANARCHIST WHO WANTS TO ABOLISH GOVERNMENT... BY JOINING IT URL,NOT,1
4715,4715,5189,48494,@USER What’s the first thing you are going to do?,NOT,0
1277,1277,483,74736,OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL,NOT,0
4297,4297,3112,50295,@USER When will they learn.  People dont care about what they think about politics.  Just read your lines and entertain us.  Keep your stupid pins and fake tattoos and ribbons at home. #MAGA #Emmys,OFF,0
1141,1141,7767,19727,@USER Tina Thank You ❤ i'm 💯 All In For  President Trump❤ #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,NOT,1
7869,7869,1861,79688,@USER As usual a seemingly and supposed smart feminist thinks she has made sense.. Yen yen yen yen yen yen alone... You just told me rn you are also dealing with another person.. Have you considered maybe you are the toxic one?,OFF,0
2548,2548,3147,41059,20 more votes for #Democrats &amp; let's see... How many murders of #Conservatives #justsaying URL,OFF,1
5240,5240,11654,90628,@USER But she’s OK with killing babies,OFF,0
6081,6081,11924,61702,@USER @USER @USER You're a fucking idiot,OFF,1
9015,9015,1608,61381,@USER @USER You go Mike and by the way Sarah she is the best lair . URL,OFF,0
4933,4933,6431,84688,@USER So much respect for that man wherever he is.🔴⚪️,NOT,1
8643,8643,6968,47706,@USER @USER Who in the hell does she think she is? Acussed doesn’t mean guilty! A women accused a man. That man #JudgeKavanaugh has a voice and has a right to clear his name! “She” needs to #ZipIt🤐,OFF,1
4288,4288,8802,90457,@USER @USER Pm is looking like the extra in the Tory version of SAW 2018 who suddenly realised that she must cut off her own limbs to survive.If she escapes that particular nightmare she is still a politically deceased PM. It's impossible to appease MUKGA Tories that don't want a compromise URL,OFF,0
4627,4627,6042,28434,@USER I am a free speech absolutist and I do not care what offends you. You don't have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?,NOT,0
272,272,11263,82666,@USER He is telling you he knows where his bum is. Writes “ass” with his bottom. What more proof of higher intelligence do you need?,OFF,0
1815,1815,8830,86186,@USER The liberals sure are walking a VERY dangerous line.,OFF,0
322,322,8015,20359,@USER He has the msm covering up,NOT,0
5494,5494,215,25009,@USER Yes!! He is from Gilmer!! It makes me laugh so much!,NOT,1
