,Unnamed: 0,Sentence,Label,codemixed
402,903,But red  agents r very dangerous not only in India but to the whole world. Better get rid of them like Soviet,1,0
1101,2389,"And there is no human right violation?
No human right brigade will come out and cry for these soldiers ",1,0
1903,4092,Why some people are against to every step of Modi may be they are having black money,1,0
789,1738,This is gold! Well done dude!!!,0,0
3218,6911,"Finally some genuine reviews about the absurdity going on in the current
Bollywood Movies!!!!!! ",0,0
2518,5441,"Sir what about Apollo tyres and other tyre stocks 
For short term and long term ? ",0,0
1532,3308,"WHAT HAPPENED IN CENTRAL GOVERNMENT PLANNING 
MUST BE FIGHTING AGAINST URGENT ",0,0
1452,3133,"A good move ! There are so many elections in different states of India round the year,political leaders are busy planning strategy and campaigning to win elections rather than working for their area.This is certainly a good  move.Don't oppose it merely on assumptions. ",0,0
4203,8931,If you sing vandemataram and killing innocent people will not count as a nationalism. leave the hate speech like this and try to unite all people for the strong India.,1,0
2986,6399,This is happening in BJP ruled state. Shame on the adminstration,1,0
1499,3231,This is not public videos mc that is ur videos,2,0
3360,7175,Safety of cows is more imp acc to our current government,1,0
3119,6693,"AS D CASE IS IN D COURT. NOW LET D JUDGE DECIDE WHAT IS TO BE DONE NOW. THAT IS WHY WE HAVE COURTS N POLICE STATIONS TO GIVE JUSTICE TO D CITIZENS OF INDIA.
GIVE UR VALID REASON FOR UR TROUBLES N EXCESS MONEY. THEN IF D COURT FINDS IT REASONABLE DEN D POLICE MEN INVOLVED SHOULD BE SACKED FROM HIS JOB AND D POOR MANS MONEY MUST BE EXCHANGED N RESTORED BACK TO HIM. ",1,0
307,678,Noise noise noise,0,0
4534,9618,Plot twist : sorry this is not a bike. This is a movie about the bike,1,0
573,1246,okay... then what about Hindus and Jews? Only because lots of Hindus and Jews voted Republican this time?!,1,0
1802,3879,"When cat close its eyes, the cat think the world is dark.First Modi need to ban all religious fundamental groups irrespective of any religion. ",1,0
1214,2608,"How much did they give gopi, no news on that ",0,0
3850,8206,We are not a Christian nation. Please present evidence that we are so that I may sue the government.,0,0
3070,6589,Modiji break the barns and  feed the poor break mills and cloth the poor and break property builders and give shelter to the poor and open the water lines and give the poor. Money is paper and only makes life miserable,1,0
3663,7798,Is it right time to enter bharat finance inclusion if not then what is the right time,0,0
467,1030,"To the genius's, total wealth of a country is not exactly the best parameter to judge, per person income will drop India and China way down on the list. 22 million Australians have little more wealth than 1.5 billion Indians, just to put things in perspective ",1,0
1361,2946,Wow so refreshing and informative . It was fun. Both of you are Awesome Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜ÂÃ°Å¸â€˜Â keep fighting & keep anchoring .,1,0
2593,5611,"It's a simple logic guys, villagers or cow owners don't get benefit rearing cows until their natural death, so they had to sell to slaughter house for their benefit, or else left them outside of their own. Who is gonna take care of animals which if of no benefit, and population of cows eventually rises. Do some math guys, think also for those farmers, guys here talking with big mouth does not have those sense of hard work required to rear an animal ",1,0
339,770,No game plan on root level to make a healthy system. It's hard to understand how these guys can do whatever being told.,1,0
3683,7835,"Really Is that obscene, I thought she was really the owner of the unsound mind next to only Owaisi. ",2,0
780,1719,"This anti nation lady is misguiding the peoples and telling lies,arrest this
type of activites ",0,0
3324,7121,I lived in a area where there were 2 Mandirs and 1 Masjid I never got disturbed in Ganesh chaturti even if the loud speakers started at 6 am in morning and went on till the night. I still remember when the Azan used to start all the loud speakers used to be turned off by their respective people. It never occurred to me that they were doing wrong because I believed it was important to them and I respected that... Have respect for everyone's faith Mr Sonu Nigam and you wouldn't get disturbed.,1,0
4219,8965,Have control over your language .Mr Mohammed.you are vomiting venom?,2,0
2582,5595,How many of your hopes have materialised so far please. Your integrity is now doubtful.,2,0
4614,9772,"Very gud decision but 
2000 rs not needed for a growing economy pls ask ques relate to this ",0,0
3410,7278,The view is undemocratic and intolerant .,1,0
506,1108,People were bullying her for not pursuing career n now she has stated her opinion and people have started judging her... it's her mentality and opinion that doesn't mean working women consider their kids as puppies.. if she thinks like this then poor her,1,0
3782,8055,Fit for nothing,1,0
3342,7145,"Kabir Singh portrays the emotional high and lows of young love that is
supplanted with physical attraction, anger, and indulgent behavior. The
background music shows these. There is something called chemistry which plays
a big role at first-look young love. Only the ending made no sense. I have
known many Kabir Singh couples in college. ",0,0
742,1641,"This drama of India is only for the purpose that people of India believe that in real india did the surgical strike..
Belive me man after 100 years india wouldn't able to show such bravery against pakistan. ",1,0
3432,7317,"He still imposed a worthless corrupt party on us. Thankfully I dint trust him during 2014 elections. And I will never trust him in my life. He was quietly sitting till now, and as he realized that it's time to prepare for 2019 elections he started coming to light. I think he would have got another worthless party paying him under table to campaign for them. ",1,0
1072,2349,for this reason only Bollywood has turn into a garbage industry,0,0
3448,7344,She should be kept in jail,0,0
3585,7630,Your biggest ac,0,0
3600,7660,"@MASK If you are trying to set the right precedence intention must match
action. A woman standing up against cuss words directed at her body parts is
not a feminazi, but men who support such language should consider who they are
in the first place. ",0,0
4424,9388,Agree with you,0,0
1479,3178,It's true,0,0
984,2178,"How can you say that bro? It is the duty of the citizens and the government to care for the minority. Have you heard if the islamic country Bahrain? Do you know how peaceful its there. Watch and learn, a monarchy so good that gives rights, safety,care to all cultures and religions. And back in India, our home we fight amongst ourselves. Why? Eat what you want. Majority and minority shouldnt matter. Its not like we are killing people. Beef for life! ",1,0
3894,8290,"You did not watch the vedio correctly or pretending like this, this was a neutral Vedio where he urged all political parties to work in National interest, but Yu chose not to use this headline as it would get less hits on Like button. Ã°Å¸ËœÅ  ",1,0
2471,5327,"I'm glad that someone can actually see and tell the absurdity of these kind of
movies ",0,0
2746,5944,I agree with all the arguments u made except for one. All are not supposed to wake up at the early morning azaan or bhajan. Some peeps have to go to sleep at 1-2 in the late night.,1,0
1304,2828,"It's not correct bro.
1- Not every IITians get hefty packaged offers from US or other big country. Those who get are very few. Really very few. So most of the IITians are in India.
2- In that few too there are few who have rejected those offers.
3- I don't know where these subsidies are going. I pay approx 3 lakhs per annum as fees but still don't find that level of facilities. ",1,0
41,98,Appointment of a director can be in board meeting but cannot be by board of directors as per companies act,0,0
3975,8448,1 viewer,0,0
440,978,It is high time Congress Party INTROSPECTS itself..........why people have LOST FAITH in Congress Party.............................,0,0
3944,8388,I have to to say. I had a fuckall bachelor life.,1,0
2070,4453,in 1971 we can have kill ur 93000 army but we leave them and not did any bargaining.it is India,1,0
1606,3458,"if sympathizers are eliminated, and article 370 revoked.. everything will fall into place ",1,0
3531,7509,"Shut that speaker soon i might find a relative around but i won't visit if temple interrupts my sleep, plz ",1,0
590,1304,All Govt. Offices should have CCTV camera inside the rooms.,1,0
2119,4542,More jawans of indian army ready to go to hell,2,0
351,798,"Comments like hi, I love you is so demeaning. Reflects the mentality of our society. Sigh.. ",1,0
1690,3633,"There is no one character of doctor like kabir Singh..its a movie nothing
else. Bollywood movies has to more improve . They impact negative thoughts to
the whole youth. ",0,0
3470,7391,60% right,0,0
4269,9058,"Hey Brother first it's strong punch to bollywood garbage movies & I understand
your point there is one topic I wish you would cover if you think interesting
which is current political situation of our country I think we are democratic
county but it's feel like majority of people worshiping one person & other
dumb ass Netas just do there own hypocritic stuff so which will not meant to
helpful for people of our country so what's your opinion that's my request
lot's of love brotherÃ¢Å“Å’Ã°Å¸ËœÅ  ",0,0
4524,9596,"#ExpressOpinion The Congress alliance, which receives maximum Muslim electoral support at the all-India level, interestingly, managed only 11 per cent Muslim votes in UP. ",1,0
83,177,National award on the way !,1,0
693,1517,"Sir , great step , very bold step , it is definitely good for country . But planning lapses are there. By this time , liquidity should be there in market . ",1,0
4499,9543,"@MASK some random guy who was born 2000 years ago is your god.
Who doesn't even know what the world is right now in the year 2019 . He is
going to preach me those things which he thought was right 2000 years ago at a
completely different p ",0,0
4173,8869,Sure dude we know in Pakistan only brothers and sisters have intercourse (all of pork is bc),2,0
3241,6961,A very very wrong decision by govt,2,0
4221,8968,"I think aap is under good and able leadership, they don't need any kind of advice or support from this old man. ",0,0
3974,8447,You forgot about god gifted people,0,0
4286,9096,Who is responsible for 104 people died in the Que,1,0
371,837,This channel gives me hope.,0,0
3337,7139,"Virali, who wanted to become a model and actor but lost her legs due to malaria in 2006, has recounted her ordeal while travelling in trains. ",0,0
1965,4227,Can the tax exemption to political parties be explained in detail?,1,0
478,1051,"Bro u cannot relate radical with Islam, he should have said that he will clean all the terrorists from the world, then that would be better speech and acceptable to every one. ",2,0
3346,7151,Haha there's a billion people in this country and many of them keep cash at home for various needs. A few tens of thousands sometimes more. Perfectly legal. Now that cash has been forcefully made illegal. So got them deposited by say millions. It's technically not much per capita. What is legally your to do what ever you wanted to has been illegally taken by the Govt and put in banks.. That is what is illegal.,0,0
4516,9580,"Yes, Pakistan army first targeted them with rocket launcher then crossed over into Indian territory, mutilated the bodies of Indian soldiers and then came back safely. How stupid and idiot the Indian people are. ",2,0
1260,2721,Heavy,0,0
924,2049,"""There are widespread doubts on Amma's health among people. It is the responsibility of a government to clear those doubts..."" ",1,0
439,977,"Please manage to get him here, we shall offer him the CBI chief post... ",0,0
2213,4760,hats off brother,0,0
4105,8709,"a big lie and sign of coward act by indian government insulting their own soldiers saying that their bodies mutilated, while that is never done in history of indu-pak fights ",2,0
461,1018,"We are happy,  don't required your theory,  go and wash your face ",1,0
1653,3556,They are become arrogant after getting power in UP....This is very sad and IPS officer is treated like such threatening way,1,0
3460,7374,Mental,0,0
2127,4575,Our markets needed more antivirus companies in the listed space !,0,0
1404,3043,This thug need to first listen to CONgress brothel sex worker's statement before reciting Quran from the middle .,2,0
592,1308,"Just by doing or attending an 'azaan' does anyone become a true Muslim....? 

Prophet Muhammad had once asked his followers, ""just by saying that you believe, will you be called a muslim. No. You will be tested first."" ",1,0
787,1734,"It's a Smart Movie for Dumb people.  
- My Opinion Ã°Å¸ËœÂ ",0,0
1400,3038,"Bro, Nice video ",0,0
1315,2853,Homosexuality should be banned,0,0
501,1103,Stop the hate politics against our soldier n their calibers.,0,0
1679,3609,He made similar comment on temples as well but its impartiality of The Indian Express it mention only the one that might suits thier agenda or something,2,0
107,241,I am really dumbfounded at the bias of this political commentary that seeks to hijack the credit from a splendid performance of one party to be placed it with a mediocre one.,2,0
3012,6468,"I suggest don't answer to anyone opposing Modi.. they have come to a stage where they will criticise anything that he does, I m waiting for the day when modi will say  that fresh air is good for health and people will start opposing it and stop taking fresh air.. ",1,0
4561,9677,Good for u . Shows ur upbringing  . I wouldn't say the same abt ur mom n sister though.,0,0
1082,2361,Where them Leftists at?,1,0
372,838,"Is this another managed story,just to defame DT??? When it's journalism, anything is possible!!! ",1,0
1887,4053,Oooo,0,0
3031,6507,Instead of attacking our muslim brothers they should attack seculars and kill all them,1,0
2443,5264,@MASK Thanks for making this video.,0,0
1939,4168,Israel's days are short. They will burn,2,0
3386,7232,The whole village would have been there to save him Only if he was a cow!,1,0
3849,8205,We condemn the barbaric mutilation of our Jawans by Pakistan.,0,0
2952,6345,And whom to blame for rising violence against minorities?,1,0
1905,4097,Data security and data analysis will be of greater challenge,0,0
3681,7832,"This debate not for us. Plz leave this on them. If they are going to investment in m.p.......
This is very glad full talk to each and every civilian.
I don't know why people find mistake if some one doing good start. ",0,0
1276,2759,Both are not even Indian companies with majority stake in foreign hands.,0,0
3376,7209,Second term...... no  support from government  = for  future Indian economy  negative .,1,0
1713,3667,Not so appreciable,1,0
352,800,I love u hot boys,0,0
1162,2515,@MASK AVENGERS Joker was amazing. Endgame was shit.,0,0
2182,4694,Mr Modi sorry to say u r forgetting that u r giving birth to a new crime in money gamble only a month has passed already there are so many raid have been done in new currency forget the old currency,1,0
1988,4273,MCG - Most Confused Government India has seen so far . Everyday new Guidelines keeping people guessing and under pressure,1,0
2178,4688,"But bhai bad massage are giving to socity by playing there characters very
well but on meaningless contents either they choose to do these characters
they can choose other contents like article 15, masan, there are many youngers
issue irrespective of all these bullshit. ",0,0
3571,7594,Good job sir,0,0
1717,3673,"Sir, what are ur views on MCX for long term? ",0,0
2338,5024,"I think everything is plan by kejru only :)
May be to divert public attention from something more fishy ",1,0
4147,8796,"A bunch of nincompoops calling themselves a court.

   Shame on you ",2,0
2433,5236,"What else can you expect from criminal RSS,BJP, leaders in power. ",1,0
3462,7379,So naci,0,0
4034,8555,"Sucharita from Not a movie review(you tube channel) and its viewers should
watch this video. ",0,0
4597,9745,Tell something which can b done in next 2.5 years,1,0
2870,6187,"Illiterates have started teaching to highest literacy rate people now.
Do u know ur literacy rate in world among muslims ? It is just 0.27%.
Horrible..! The lowest literacy rate among all religions. ",1,0
438,975,"Boycott Chinese goods ,China is a constant bully for India, they are using Pakistan and backing Pakistani terror put fits against India , they have blocked Indian NSG bid , more importantly they have stolen 80 thousands of skms of Indian land , china is dumping their products to destroy Indian domestic industry as they donÃ¢â‚¬â„¢t want India to grow economically , there fore we want XI JIN Ping must go back ",2,0
3607,7671,I dont believe him. Waiting for 50 days to b over to prove his sincerity to nation.,1,0
981,2168,But where it goes off certainly make difference.,1,0
1858,3997,And u r not beautiful at all,2,0
3982,8459,A sea of people. An ocean of tears. Supporters paying their final respect to Jayalalithaa Amma. RIP !,0,0
630,1388,MMS was a puppet.,2,0
3314,7104,"What are you doing Hazare ji?
Why you are keeping mum now. You were shouting your lungs out till BJP came to power. Do you think now India is completely free of corruption? ",1,0
52,116,Paid media trying to creat a rift in the AAP party but no logical citizen is buying it,1,0
577,1263,It is true that Azaan on loudspeakers disturbs people but why do you dont you complain against the Bhajan?,2,0
697,1524,Like your video .nice,0,0
3406,7270,fabulous bro,0,0
3269,7010,These people are throwing stones because they are paid to do so by terrorist country Pakistan.,2,0
353,802,"I agree with a lot of what you said. But a lot of things didnt make any sense,
like the way the love develops felt artificial and forced, and not
organically. Really not about feminism or misogynist, the movie as such didnt
make much sense. ",0,0
4299,9133,"Homosexual hona is not a crime but it shouldn't be promoted as well because it
is a mental and physiological imbalance of a human being. ",0,0
2224,4784,Mlc,0,0
4146,8795,So cute,0,0
2305,4958,"Actually the United States committed a crime by declaring war against England,and the Church of England was the established faith,so yes it was a Christian nation but the atheist,secularist and so on would like you to believe and think differently regarding our historical facts ",0,0
3345,7150,"Sindhu and Sakshi deserve every bit of this appreciation, as where they stand today is due to their rigorous training and immense determination. Comparing their appreciation with the soldiers on the border is completely baseless. ",0,0
3453,7359,negative journalism,0,0
127,281,Not actually they r suffered we small businessman also in dis list no industry no infrastructure,2,0
2365,5078,"Haha its is the Almighty God who created us, our prophets and this whole universe..not any human or object has created the same..read ur authentic books like Vedas and see what is written there..it is clearly written in Vedas that God has no image and nothing is like God..so how can we consider that Krishna who was a human being was a God?? ",1,0
233,501,"I THINK ONLY GAYS AND LESBIANS ARE LEGAL. NOW RULE OF U N I V E R S E HAS BEEN
CHANGED. NOW MALE AND FEMALE RELATIONSHIP IS ILLEGAL. NOW U N I V E R S E
SAYS."" ON THIS PLANET THIS NEW SYSTEM HAS BEEN LAUNCHED""...NO SEXUAL CRIME
LIKE RAPE WILL OCCUR IN THIS NEW SYSTEM...EVERY GAY AND EVERY LESBIAN WILL
ENJOY THEIR SEX LIFE...LIKE KISSING. ",0,0
1031,2264,MD Selim Khan x-axis,0,0
4031,8551,If BJP wins UP he will go to NDA that will be the end of opposition.,1,0
201,433,This story is an example of yellow journalism.,2,0
2953,6346,India is killing his own people & says this done by Pakistan,2,0
133,289,Terrorism does have religion when it's motivated by religion.,2,0
2906,6275,Pakistan is a terrorist country with no humanity and development vision. One should not forget that this country is born only for jihadi activities and terrorism,2,0
1053,2308,he is angry why buffaloes are not mentioned,1,0
1186,2558,Thanks Mr Obama for ur graceful support for our country India,0,0
2275,4893,God job sr,0,0
672,1474,"Well the girl happily married & lived didn't she? It was consensual sex so why
r u bothered? She knew the bodily changes if semen enter yet agreed so its her
responsibility ",0,0
1619,3481,Useless look your audience and what event you doing here. Stupid idea,2,0
138,300,"I say from India. Parimani mam you are very beautiful. I Miss you so much. I
did the political science Honors from Jamia Milia Islamia University. I also
wish to visit you in Bangladesh. Happy Life. ",0,0
1902,4090,"Nd ur Fake,Fakeu.:D ",1,0
2060,4431,Illness? Didn't modi said that surgery was done because our economy was healthy?,1,0
2699,5854,"She will build few more statues, send plane to get her shoes and everything will be all right because she is a dalit. ",2,0
63,140,"Muslim in India deserves reservation.
It is their right.
They are attacked all over India because they arent in mainstream. ",1,0
3638,7742,"Guys, stop putting religion between hatters of Modi, this is congress fan , so just treat him like that ways ",1,0
134,290,Then why such a Tweet.,1,0
2427,5221,Useless anchor n tv,0,0
12,28,RSS agent,1,0
4545,9649,He done work as business man not as industrialist  so lot of negative feeling came on him,0,0
110,246,David Clark just check the U.S. almanac and you will see where the U.S. has no official language or religion. Don't be stupid to argue if you don't know the truth.,2,0
2954,6349,This is called cash-out in Australia. Any dept store or any retail shop can give money to customer using debit or credit card. This concept is there in few countries.,0,0
3299,7078,There are lot of chutiyas who points out 2000 bikes and things. Look at big picture guys.  Lot of black money is coming back to bank . Soon interest rate will be less and less and there are lot of things will happen in the favour of our nation.,2,0
2515,5433,"Are u aware of the type of new note?
It hs a radio chip n can be tracked. ",1,0
2875,6199,Poor are always poor ...we can't judge them as their religion. ..these leaders can have every delicious food and Chinese food in every day life. ..but poor need to serve their taste and food with this limited foods. . So don't stop them to have their choice,2,0
3365,7186,"If she is residing abroad and flying in specifically to provoke unrest, it is
a political crime, US Govt has laws in place to curtail such activities hence
it should be addressed by proper authorities. ",0,0
2963,6362,where are all the corrupt politicians that keep bullshitting about welfare for the poor citizens of our country? scumbags,2,0
929,2057,bloody rss filthy agent !,1,0
1587,3419,Beggars are now everywhere 'hit like' if you are agree.,0,0
3295,7062,Why produce so many children in the first place when you can't afford to raise them?,1,0
4172,8868,"There are several shades of getting a gay or homosexual indictment to the the
army which are highly solicitous about its rule and conduct and they even
require it to maintain which is for the favor of nation. Frankly speaking if
the person concerned has dedication for army and he may control his urges to
not to impugn his conduct then it may be possible but chances are thin since
it is not very easy to go along with the gender that he is supposedly
attracted too. ",0,0
2260,4857,"Peeps, it's my opinion. If you can't accept it; you could ignore it. I am not here for a war of words. ",1,0
554,1208,He is right. Why do Muslims want to encroach my fundamental rights,1,0
2758,5966,Please search some humanity in Syria too,1,0
4604,9758,People talk about common man suffering all the time.This is the same country where thousands laid their lives for freedom.Cant the common man endure little trouble to stand in queues for the greater good.,1,0
2128,4578,Why have we not questioned the corruption by previous government from the time we achieved Freedom. I am a common man and salaried. I have been using my debit card and bank account for transactions...dont blame it on this man who has the guts....,1,0
3602,7662,You people are allergic. Try to be mindful of your words. We need not necessarily hurt other's sentiments.,2,0
3211,6896,Congress is best ..,0,0
373,841,"Sir you are awesome about everymovie.  
Sir you justify all part of movie  
Thank you ",0,0
4107,8711,"As Mr Nandan Nilekani said, this will usher in digital economy at a rapid pace. He said that what would have taken six years may happen now in six months. ",1,0
4565,9687,WHEN EVERY INDIAN HV TOILET ? AFTER 200 YEARS AS 65 CRORES INDIAN USING SKY ROOF AS A TOILET .,1,0
4058,8615,"I'm a keralate and i don't eat beef 
I think all people have the right to have food of their own wish 
I don't know what's wrong with these BJP idiots ",1,0
2210,4755,Your right sir,0,0
4005,8496,Important n needs follow up n check up in Masjids n their wrong messages in prayer time !,1,0
571,1244,"Does Whole India believes Allah is only the true God, That's what is said in the loudspeakers on Azaan . ",1,0
1385,3005,both,0,0
4292,9116,HEART TOUCHING.,0,0
2448,5276,Nice acting guys mind blowing,0,0
3711,7905,"All don't subscribe to your way of waking up. If u want to wake up hearing azan or bhajan, use it as alarm tune. If you want to hear when someone calls you, make it your ringtone. If you want to hear in spare time, plug those earphones. ",2,0
803,1785,He is doing for his country men. Immigrants are secondary. Syria was a fuck up. But on domestic side he is doing well. Illegal crossing has decreased. Business are going to US. He is doing well.,2,0
4450,9443,sir pls look at common people they are suffering u r dream of 50 days is not enough,1,0
4253,9030,Why  don't u mind your own business  and stop commenting on and interfering with the country's governance which is fine with us. No one cares for your opinion anyway.,2,0
998,2198,Drama king,2,0
342,782,Laura from reality.,0,0
2083,4476,you mean confusing DeMo to confuse the nation left him confused .,1,0
1170,2525,"The problem is that Indian woman know how to act as a good women/wife as long
as its serves her purpose then after her need are met she will show her true
colours. A real devil will come out. ",0,0
103,234,She is the cocaine girl. What is wrong in that ?,1,0
3230,6938,We will continue to eat beef irrespective of caste and religion. RSS and BJP can eat cowdung and mind their business.,2,0
1563,3381,Where is  the  advanced   modren ambulances  helping  for needy people who  are  so sick.What party rules the state forgotten  their promises  for people.,2,0
3481,7413,"We cannot misguide minorities in the wrong way, whatever she said is totally
wrong, we need to provide correct information, otherwise poor will suffer. She
wanted poor to suffer. ",0,0
3423,7304,"First American hate him now American  love him, he know how to make tomorrow better.  Who hate him today will fellow him in coming day's. ",1,0
4368,9263,Such a stupid music.  This is not funny.  He had given a nice speech,2,0
2859,6168,And I am not a resident of Punjab! So my personal consumption will be as same!,0,0
2988,6404,"This newspaper is funny, It did not mention in heading who is Pinarayi Vijayan,  thus giving impression that this statement was made by  some RSS leader. 
Indian express is master of misleading. 
This news was posted at 5.30 morning.  I wonder when was this statement made? ",1,0
1122,2429,"Always a fan of you, working very hard to achieve something great ",0,0
81,173,Those who lost credibility because of corruption now pointing fingers at Honest CM. First see at yourself what Congress have done in MCD along with BJP. Nobody knows are you there in MCD or not for 20 years? Never raise any issue for public cause. just hand in glove with bjp. Now there comes AAP so both bjp & cong want to show goodness & honesty.,1,0
2924,6303,Irony is your display picture at one end you are happy seeing some one innocent dying and at other end you are praying to not kill an innocent,1,0
2222,4780,"@MASK Prashant Singh , then go right now and stop the slaughter house at Utter Pradesh which is run by bjp persons,  and then how come india become beef exports in first place,,,, 

You funny guy,,,,and un knowledgeable ",2,0
687,1505,I think they forgot to bring bike to the launch event..,1,0
2944,6336,Please give your idea about Banking sector as well as Icici,0,0
2043,4393,"This should have been announced well in advance
What about people who worked hard on weekdays and waited for Saturday to exchange their notes ",1,0
524,1140,I'm also a lesbian girl and I'm proud of myself,0,0
3985,8463,Shame,2,0
4158,8822,By the what u wants to proved it. Just tell us,0,0
2340,5027,Demonetization helps the market to more business and the double transaction,1,0
4235,8998,"Rome was not built in a day.. And here we are talking of India, the biggest democracy of the world, one man has stood up to make the change he wants to see in the country. What has not been done in the last 65yrs he is doing in a methodical check to clean India. Be a citizen of India and stop the insult of your motherland. STOP BEING A INFLUENCE OF STUPID POLITICS OF THE STUPID INDIAN POLITICAL PARTIES. BE THE CITIZEN OF INDIA, NOT THE RELIGION OR PARTY POLITICS. This is for citizens with brains. ",1,0
2667,5776,For the first time a PM lied to the country !,2,0
2441,5260,"This country requires cash at this moment, not your political speech. ",1,0
879,1951,S Kumar Kumar dont talk like this. If i started to abuse you cant bear,1,0
3456,7365,Reservation is like another form of terrorism,1,0
4532,9613,Why paper leak menace is growing?  The teachers and the schools are hardly serious of teachiny during the academic session. No discipline. Students resort to unfair means to pass exams. The coaching Schools are mafias. The examination centers are sold. It is big racket as we read in papers. Many agencies are involved.,1,0
3705,7890,"Felicitate the Congress MLAs, who won in the elections. You may not get another chance to do so. ",1,0
2651,5741,"@MASK sahu India is a failed state and so do NSA , you cant scare us with your
""Nazi Gestapo"" crap ",0,0
106,239,"What are you doing in USA?Come back to the motherland and enjoy Modiji's
golden rule. ",0,0
3543,7531,He is 9th powerful man in the world dont forget it everyone,2,0
2928,6313,Modi Sir. u are simply great. u are the imitation of the Great Sir Sardar Valpbi  Patel. my wife is without a hose can u help her.  i think u are a god for all girls in India. All the best. I hope this type of Scientific festivals,0,0
3579,7616,This is all politica to divert people mind from promises given to them is impossible to fulfill and also bavas cannot fool people if the message is adopted bij People,2,0
2480,5356,"First video, which haven't made fun or criticized after the verdict. Good
work!! ",0,0
4238,9004,"Stop doing propaganda against Pakistan , no body buy your story, you lost war in the Kashmir, stop killing your own peoples and blaming Pakistan , world have already know , whenever you think you losing Kashmir , you do drama , something like that. ",0,0
15,34,"Mediocracy meets perfection, there comments are nothing but Karan's insecurities. She put it on a plate for him, he still doesn't get it. She said comments like these only inspire her to work harder not run away you fool. ",1,0
1997,4293,This is despicable n only a pervert will do dis n d pakis r perverts.,2,0
2727,5914,world most great  pm is our  pm  modi.he tell  always,0,0
4372,9268,u join bjp ur fitted,1,0
1075,2352,Don't insult lions by using them for shs they were lions when Balasaheb was alive. And Polls in different Mc are also going on and bjp is having clear majority in all those places,1,0
4622,9786,AUSTRALIA WILL WIN LH,0,0
2677,5801,who are minorities?,0,0
2798,6034,What happened to to him he is looking weak depressed,1,0
949,2108,"I'm not Pakistani. There is no scientific documents to support your claims with cousins marriage.
While there are community among Hindus who have marriage with mama(maternal uncle) which is direct bloodline with mother and is regarded as incest.

Cousin on other hand have different bloodline as their fathers are different. Let's not play holy.

Btw, you have deviated from the topic! ",2,0
3043,6530,Wait it has not began yet...and already 7 barbarians are dead across the border.,0,0
2537,5487,What happened to breaking a coconut ! It was much simple and quick,1,0
2269,4877,He is an irresponsible politician and should not be taken seriously. Due this altitude he is not only compromising on national security but also demoralizing the Inidian forces. This should be condemned by all.,2,0
1956,4209,shut up .........you cannot be  a dragon warrior  with out left right center-ndtv,1,0
388,872,Very nice pic,0,0
4320,9170,"Indian Express what's wrong with you ? Why are you going DailyO way. This poet asked everyone to come forward, irrespective of there party and for the nation. Don't use social media to Viral anything like your title. ",1,0
4620,9783,"Really ? Are not you mentioning and targetting also ? Perhaps you are ""Modi""fied version. ",2,0
4462,9469,Tell me plzz i want to MLA's too,1,0
2534,5478,"Seems he forgot SC's order, wat to say to this retarded personality? ",2,0
1777,3811,Indusind bank has posted good results.. Do you think the earning season will go well?,0,0
2525,5455,"His frustration of being jobless nowadays pushes in such a deep shock, ",2,0
4467,9481,"Vary causes to kill fellow humanbeings, sometimes it comes as cow, sometimes religion, sometimes caste or skin colour and political difference. Incredible India. ",1,0
3794,8083,Jio data service is far better than idea airtel etc etc,0,0
835,1852,Very true bro,0,0
1702,3650,"See Niyaz, if the noise troubles u then it is is a fact.. u should always try and explain to the temple authorities and get it reduced. I myself have reduced the noise of a hindu temple nearby.. ",1,0
2025,4352,Idiots are still playing caste politics.,2,0
4527,9606,What did I do then? I put my opinion too.. And you can put your opinion but can't order the court..,1,0
3302,7086,"He is right in my view.. prayers are made by heart no by loud speakers..
If honking is against law then miking should be toooo ",1,0
639,1406,U r comparing a once in a year festival to 5 times daily... crazy ppl,2,0
1416,3064,"Because, students are crossing their limits. These students in the name of free expression of speech, don't hesitate to ignore national interest. They are tools in the hands of leftists, unscrupulous vested interest politicians, and even terrorists. Can we call them students or give them any other name. ",2,0
1716,3672,Do some research.,0,0
1436,3103,Right right,0,0
1427,3080,Why was a heated iron rod not shoved in the woman's two orifices then she would also bleed,1,0
3696,7861,Salute to your daring opinion.,0,0
3966,8436,"sachin...not my army.I told about our boarders guard.yes you have no nuclear bomb or any modern equipment but we have a Army,not coward like u. ",2,0
4256,9033,Govt should take action on it. What doing Govt. is.......,2,0
1765,3781,Thought to short banks at high points but I didn't,0,0
308,682,"Please give a spoiler talk on Dark Knight do you watch The Dark Knight and you
also like Heath Ledger as acting as Joker ",0,0
156,340,You have to be opportunistic to be successful. If you are not then you are doomed brother.,0,0
1659,3562,"This is a completely NON ISLAMIC act of Pakistan it is HARAAM and against SHARIAH ,, whoever did this is not a real Musalman ",2,0
3753,7987,The continuous hate and murder in Kerala by Red Brigade don't have to teach secularism to nation .,2,0
2468,5323,Absolutely,0,0
4407,9352,She looks like a witch from Harry Potter movies.,0,0
2189,4705,Arrest  that corrupted judge. I think corrupted Government and Corrupted judges deserve death sentence like those traitors,2,0
