,Unnamed: 0,Sentence,Label,codemixed
6147,6147,"Or in other sense, the press may want to show us that all those reserved candidates are not always undeserved. And behind every misdeeds performed by any doctors/engineers, there is not always a reserved candidate.
#Justanopinion ",1,0
8516,8516,People born with golden spoon shouldn't give statements like this... Had she seen some struggle to provide a better future for children she would have known the importance of a working lady..,1,0
6751,6751,"I think against devil like randi arundati..we need to rise...kick there ass
and threw these dirty shit far away from our country. ",0,1
1331,1331,"Her in law should be arrested and but behind bar , Islam believe in equality ",2,0
1628,1628,It was not against AK but Modi govt. Dont spread wrong rumors IExpress,1,1
1118,1118,"If cow is our mother, then what will happen to our human mother? Should we just forcefully take the property of our human mother when she is old and evict her from house? ",1,0
6831,6831,i think you watched jurassic park recently ...watch gullivers travel,1,1
7313,7313,Right talk,0,0
8063,8063,"@MASK Meena Bible is the only word of God in this world that changes
lives...Bible has built the most developed countries of the west and has
contributed to the progress in science and technology.... without Bible there
would be no scientific developme ",0,1
6791,6791,Anna Hazare have to join BJP....and become president....,1,1
7535,7535,Love you didi Ã°Å¸ËœÂ,0,1
9541,9541,"@MASK Choudhari I didn't Say Kabir Singh is a great movie.  
It has many flaws. Read my comment properly ",0,1
6041,6041,Demonetization was a good step by BJP.. but not planned well,1,0
9432,9432,One day u will have to pay for shedding blood of innocent people's in KASHMIR,2,0
5006,5006,Pork is available in plenty of shops here. Nobody cares. Those who are concerned too much about pork can have it at cheap rates. No dietary Nazis are allowed here.,1,0
4138,4138,"Love is love I respect and support LGBT community.... at least its a bonding
and commitment of two loves no force no rapeÃ°Å¸ËœÂÃ°Å¸ËœËœÃ°Å¸ËœÂ ",0,1
7012,7012,Agree to every single word written here.,0,0
3785,3785,All terrorist are muslim but all muslim are not terrorist,1,0
3874,3874,"Now it should be communist mukt Bharat
This bloody communist have always used the poor of Kerala and ruled the state
Now ppl please open your eyes this bloody communist are of no good
My family also always supported the communist
But the truth is they have always used poor people for their own purpose ",2,0
2825,2825,Crap Sonu..Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡,2,1
6790,6790,Shazad Gill it's rape.,2,0
6557,6557,Dividing India by false propaganda must become a jailable nonbailable  offense so that people are more careful about what they write or say!,1,0
3558,3558,Talk about JOKER brother,0,0
687,687,"Police is their tool to silence us. Police is not for US, police is for them. I dont understand which is more dangerous, this man who is openly threatening or people who are writing sick comments on TOI page for this story. ",2,0
3158,3158,Since 2014 every day only one community is being bashed that is Islam and you saying Hindus are being targeted ?,2,0
7792,7792,"Anna hazare failed in his drama on kejriwal case. Hazare aim is to remove congress from power and he joined with kejriwal. Kejri is clever and he overcome hazare and defeated bjp and opposing till now. Anna hazare wont speak if bjp involve in money scandal, communal violence, hate speeches etc etc. Anna hazare is a hypocritic poison human being. Hazare never thought kejri will come into politics. Hazare may won in defeating congress but lost on kejri matter. Great actor hazare ",2,1
5796,5796,should i laugh or cry for this stupid demand.,2,0
6778,6778,"Every political parties sheltering criminals and BJP is not an exception. Since BJP is in power, they know only taking action against opponents, and don't think any other party in power would have taken the revenge like BJP. ",1,0
5765,5765,"Brother you are Muslim and We Pakistani are Muslims. Get unite brother. These Hindus are not to be trusted they can never be  friends of Muslims!!!
They are ally's of Israel and they are playing the policy of divide n destroy. There target is not Pakistan,Afghanistan,Saudi Arabia....   there target is Muslim Ummah. ",2,0
4977,4977,They will now transform into the bike... I just know it... Human transformers!,1,1
8822,8822,By the what u wants to proved it. Just tell us,0,0
8852,8852,Mr. Chidambaram (Congress Party) shortly hanged by Indian Government because he proved as a Anti National Element,1,1
4072,4072,"You're always right but there always been a positive aspect for this movie and
that is the performance especially by shahid kapoor. People's are loving to
see the character of kabir and how shahid played it. What I want to say is
shahid nailed it as a character. ",0,1
7183,7183,AFTER THE KILLINGS OF THOUSANDS OF INNOCENT MUSLIMS 1991BABREE MASJID DESTRUCTION BY HINDU TERROR WHP SHEO SINA BAJRANG DAWOOD GAVE REPLY BY BOMBAY BLAST HE IS ALL TIMES HERO OF INDIAN MUSLIMS.,0,1
2247,2247,"The basic question is ""has Pakistan produces somethin other than terrorism"". ",2,0
6885,6885,.better bjp marry all cows...!!!,1,1
5863,5863,The marketing team of Bajaj is loosing the Plot... First the FLG theme of Avenger and and now this :( SAD...,1,1
8627,8627,aryan dubey hii,0,1
260,260,Great bro..,0,1
4464,4464,"Hopefully the people will realise the betrayal perpetrated on them. The state of Tamil Naadu is now ruled by a bunch of money grabbers whose head honcho is in jail for the offense of ill begotten wealth. Poverty has not been addressed. Is a TV and mixee adequate comprise for a vote? Time to reject these politicians and move to a new future. POLITICIANS NEVER GUARANTEE OUR FUTURE, ONLY THEIR OWN. ",1,0
8400,8400,"Maulana is right,,,,,, it seems he understands Muslims very well,,,, he is not believing in Muslims knowing that the radical attitude of Muslims will never change irrespective of his education ",1,0
609,609,U r inspiration i work everyday because of u,0,0
755,755,Thank you,0,0
4062,4062,"Om Prakash Hindu yes absolutely the point you said, there were and are lots of other media agencies other than indian express but why didn't they covered the news? Were they were bribed? Or they were Anti-Hindu? Or just was nothing genuine on that issue? You tell me. ",1,0
7930,7930,"Change your paper name to Pakistan express, there are many important issues don't promote porki beggars ",2,0
7577,7577,youtube don't have a haha button,0,1
5464,5464,"Because ashiqui 2 was remake of Hollywood movie A STAR IS BORN therefore that
movie is realistic ",0,1
6229,6229,when i saw it i knew that bro's review was not too far away,0,0
8519,8519,"The Review we knew we needed,  
But not the review we did not deserve!!!  
Coz the Mensutras do have cultivated the rationale against Bollywood!!!Ã°Å¸â„¢Æ’ ",0,1
7763,7763,"I don't think the hero is an escapist ,  
He faces the court and tell truth.  
He accepts his deeds and faces the punishment.  
He moved on and give up his bad habits after his grandmother's death but not
for the girl. ",0,0
7971,7971,Look don't blame the gun what kind of beer was it.....,1,1
4266,4266,Best review that I ever watched,0,0
7004,7004,"Some more homework was required before execution of this bold decision :- like
a ) Govt. would have circulated currency notes in rural as well as semi rural areas . ",0,0
1221,1221,Nice review brother love you,0,0
2217,2217,#indvsuae bhubaneswar kumar is back and,0,1
2932,2932,This is fabricated story even if it's true indian fellow should not celebrate it,1,0
3535,3535,No means no... Awesome sarcasm...,0,1
3843,3843,"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel. ",2,0
1529,1529,"I watched Kabir Singh yesterday , best performance by shahid kapoor
[#Superhit](http://www.youtube.com/results?search_query=%23Superhit) ",0,1
5980,5980,I think it is blown over size for a normal comment!,1,0
314,314,Disney's Pixar's Up movie review,0,1
407,407,"It's not Hindutva vs other religions. It's anti National propaganda. Have you seen Voice of Ram's previous posts praising Pakistan? Indian Express, please come out in open at declare yourself an anti national force, instead of hiding behind the shared posts. I saw a few of your posts regarding UP CM, all seem deliberately misleading. 

If you think he's so wrong, let's see you give out facts and statistics instead of opinions. Where are your journalists and editors hiding?

Rishabh, what do you think of this post? ",2,0
8024,8024,"preya sheth strategy whenever you visit vegetable market , go with the mike and camera .....smart work  of an journalist ",0,1
9204,9204,Yes rss against secularism ad u communist are very secular like destroying india..making antinational agenda..Ã°Å¸â€˜ÂÃ°Å¸ÂÂ»,1,1
1484,1484,"LEFT HAND we use for what..back was insnt it....??? they deserve that
position..they are just educated by degree only inside a zombie's blind
Islamic zombies....lefties in India is cancer.....bloody western mole ...they
are aginst Modi its ok why they are supporting anti-Indian
theory???.....bloody rascals.... ",0,1
5945,5945,"Achyuth Thouta don't hate bro that too comes in india only love good people n
hate bad peoples . But in South their is no such distraction . ",0,1
8859,8859,Bank of Baroda's Wilful Defaulters' list is out and the numbers aren't pretty. The top 5 defaulters alone account for over INR 355 Crores of NPAs.,2,0
2619,2619,Nice brather,0,1
5476,5476,Kerala Police investigated and found some people went missing from Kerala & joined in IS.Since it is terrorism case its handed over to NIA -Ask Modiji about progress???,0,1
3172,3172,"Which one u want 
Y category 
Ya Z category ohZ+ no worries u get it
No need dramas ",1,0
6695,6695,"Health of sector is improving, but not yet as good as it should be: Nitin Gadkari ",0,1
0,0,Mr. Prateek Nishant.....secure method?,1,1
4696,4696,This gonna happen when you support terrorism in pakistan..pak ll react and ll react with style.,1,1
1399,1399,"Why,, this Lady is free send her jail.. . don't popular her. ",0,0
8937,8937,"Oh just shut your bloody mouth if this happens to any1 or with u in reality so
your opinion still be same , ",2,0
9601,9601,"^^^^^^ Wow, if you are looking for someone who clearly knows NOTHING about Jews, look no further - Jeremy Mason is your guy!!! Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜ #antisemitealert #ignorant ",2,1
3045,3045,Shame on India TV who make famous this mother f...ker.,2,1
5067,5067,Now digvijay singh is free to another one marry..?keep it up diggi maharaj....?,0,1
7915,7915,"I am watching carefully to all the parties, they are all attacking BJP but not for the work Bjp has done, they are attacking BJP only on nonsense issue like Dadri where the Central government doesn't have any role. It's means Modi government is working good in Center. ",1,0
5597,5597,Abe what liar what fake he is a genius man,1,1
9677,9677,Good for u . Shows ur upbringing  . I wouldn't say the same abt ur mom n sister though.,0,0
6892,6892,Love it guysÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœ,0,1
1509,1509,"This idiot was the major contributor of black money as slave prime minister of Sonia gandhi .

Now shedding crocodile tears .

Most useless ex prime minister of india . ",1,0
7355,7355,"Spend on providing better facilities in developing better sports personalities! More Gold, silver and bronze! ",0,0
6789,6789,Indian Express at its lowest. I need to rethink if I should continue with its subscription?,1,0
2140,2140,"Isn't Delhi police under Union Home Ministry?
He should blame Rajnath Singh ji and Kiran Rijiju ",1,1
3597,3597,Even your long sessions are interesting Ã°Å¸â€˜Å’,0,1
9670,9670,Waited for this vedio because I didn't liked this vedio,0,0
299,299,"Sanjiv, use burnol
Son. And have beef tikka then ",1,1
1921,1921,Modiji u should remove it totally n look no BJP person is not exempted if his guilty,1,0
9708,9708,now dont start discussion and waste my time.i am going with his fathers statement which is strong message.rest lies with intelligence agencies to decide not me or you.you people have no time rather pointing different angles# Venkatarama krishnamurthy,1,0
993,993,He is a bloody bastered  who always  speak  against hidndus  I think  he needs  a D N A test I presume  he is son of a Muslim who always spits poison  a case of anti national activities be registered against him keeping his past record,2,0
766,766,When you stop giving bread to a Dog (Afg) ..he'll definitely bark at youÃ°Å¸Ëœâ€ Ã°Å¸Ëœâ€ ,2,1
8838,8838,"Will a ""Sita"" be the new CM of house of Ram, re-build the state and status of current corrupt politics. 

A ""Sita"" CM in Dehradun and Lucknow, both ! 

Humanity hope  #Himalaya ! ",0,1
1165,1165,India army should gundown all terrists pak pigs from pok do it now all Indian support and prayers are with our Indian army,2,0
5861,5861,"His own wife wants to live with him. He is not calling her back. And you think he will help you. 

http://zeenews.india.com/news/india/pm-modis-wife-jashodaben-says-she-wants-to-live-with-him_1502606.html ",1,1
8574,8574,Pls take strong action against Pakistan unhunee hamare ghar mein ghus k hamein maara,0,1
1329,1329,Why will a bjp man join AAP,1,1
6055,6055,Terrorist groups,2,0
8299,8299,Rose KÃ„Â±lÃ„Â±nÃƒÂ§ I know dear. I agree with that I always say to reduce decibel point of loud speakers. When there are more mosques then 1-2 of them should only use loud speaker. But I hate the way he showed his hypocrisy. He has been my fav singer from a long time but the way he targeted us only and said others don't do anything like this is the thing I am against of.,1,0
