,Unnamed: 0,id,tweet,offense,codemixed
1229,1229,1.58199773520862e+18,@MASK Aswini ji aapke vyavhaar se mai pakka keh skta hun ki aap apne aacharan mein jaativaadi nhi h. Lekin yeh jai bheem jai mim ki taunt kasne se accha dalit samaaj ke saath jaativaad krne waale jyadatar gramin parivesh waale B & R ko samjhaya jaaye. Warna hindu samaaj toot jaayega,0,1
276,276,1.568997640683266e+18,"ये कैसी समझदारी है अपनों की, जिंदगी भर हमें अजनबियों से बचाते रहे, और जब हमें संभालने की बात आई, कह दिया यह तो रीत है जन्मों की!!  #marriage #MaritalRape  #MarriageStrike #BoycottMarriage ",0,1
3346,3346,1.5849316773394555e+18,@MASK Uske liye Godse aur Sangh ka Shukriya maane ya Gandhiji aur Congress ka ?,0,1
290,290,1.5689710178587238e+18,@MASK #MaritalRape law incoming. #BoycottMarriage,0,1
4295,4295,1.5800962740610867e+18,"Justice Nazeer: It was not a loss per se, because you could exchange it. How do you say it is bad?  Chidambaram: There could be cases where persons actually suffered a monetary loss. But people who could exchange...there was no monterary loss  #Demonetisation #SupremeCourtofIndia ",0,1
2642,2642,1.5858231100242657e+18,@MASK @MASK Against pak and NZ and people started to troll him badly . He scores runs in ipl it's not his fault it's his ability and class to do that and was doing well in international also before but as usual he was a soft target for many .  Against NZ series he played well in Ranchi and,0,1
3987,3987,1.5631360863264072e+18,"The late Shri M.S. Golwalkar published a book with the title ""Vichār navanīta."" In it he has said that ""another distinctive aspect of our Cultural tradition is that we have not regarded any Scripture to be the single supreme authority of our Religion and Culture.  +",0,1
559,559,1.6007797296444416e+18,@MASK @MASK @MASK Yes most of all indian dev or creator all scammer first they pump and after that will rug....,1,1
4216,4216,1.580247564196008e+18,மூடனின் முத்தான திட்டங்களில் ஒன்று இந்த  #Demonetisation,1,1
4380,4380,1.580068198967169e+18,"Senior Advocate P Chidambaram says it will become academic always if a process like demonetisation takes place over night, but it is actually not.  He further submits that withdrawing 86.6% of total currency requires a separate law debated upon by the Parliament. ",0,1
4029,4029,1.5613305331870103e+18,"🙏Dr Keshav Baliram Hedgewar - Founder, was a MBBS of 1914 from National Medical College Calcutta.  🙏M.S.Golwalkar - MSc. (Zoology Gold Medalist) from BHU & Worked as lecturer in BHU, while Pandit Malviya was Vice Chancellor in BHU",0,1
2588,2588,1.5858559544654927e+18,@MASK Then there is pinisher kollyy played ipl final 3 times and choked in all 3🤣,0,1
1201,1201,1.5820239137141105e+18,"@MASK @MASK @MASK Here Kharge is there NOT as a Dalit, but ONLY as an after thought as Gandhi family man after Gehlot withdrew. Everyone knows. Why to fool ourselves? ",0,1
2630,2630,1.5858316882861463e+18,K.l Rahul ji bas karo This is international cricket Not for IPL Aap wapis ghar jaye or shaddi kar ke ghar basaye Aapki girlfriend waiting me hai Go to ready fast for flight in waiting for you,1,1
460,460,1.5469299249460224e+18,"@MASK When national focus is received, the condition improves. It will improve flood management and resilient urban infra which Gujarat lacks.   There are numerous examples of the past.  Kai khabar na pade to modha ma mag bharine besi rahevu, jem tem bafat marya karta. ",0,1
1538,1538,1.582117816991289e+18,@MASK @MASK How can opinion of a generation decide the petmanent  future of a land. Will todays generation agree to partition of India? Never We would  rather ensure GHAR WAPASI of those who want to secede from India.,1,1
2598,2598,1.585850524481753e+18,@MASK @MASK భయపడకు మిత్రమా.... IPL కాకుండా అప్పుడప్పుడు ఇలాంటి international matches కూడా అడాల్సి వస్తుంది 🏏🏏please be prepare,1,1
2211,2211,1.3588350337299497e+18,@MASK All are the same... now lets talk about the issues not political parties... still waiting for the farmer's  bill debate or quiz from you...,0,1
61,61,1.5811595739765391e+18,"@MASK @MASK @MASK @MASK All the best to you Sir. If you think BJP great Party & is doing great..Cool I feel destroyed nation. Demonetisation best example. Murkh ko raja chuney, praja has to suffer. ",1,1
4288,4288,1.5800977167468787e+18,"@MASK #UPI trades rose to over 4 billion, worth $100bn+ in Oct'21,thx to #Demonetisation   #notebandi reduced  *TaxChori *Led to higher #Formalisation  *Even a street hawker today accepts #DigiPayments&not just cash  Demonetisation boosted #DigitalIndia ",0,1
1079,1079,1.5836759010654287e+18,@MASK Too much Hate For Dalit  Why are you Silent on India's Most Corrupt Karnataka BJP Government and Modi Selling India to Corporates,0,1
2718,2718,1.5857003927422935e+18,Tournament idea -   The T20 World Cup but Pakistan play every match.   #ipl #sachintendulkar #worldcup #crickettwitter #klrahul,0,1
3679,3679,1.5824059798615777e+18,"@MASK 'AAP' wale Maneesh sisodiya ki tulna 'bhagat singh ' se karte Hain or scindhiya ji Amit Shah ko sardar patel kehte hain,.    ""Desh apna Naya itihash likh raha hai""",0,1
2453,2453,1.585853661514588e+18,"#BreakingNews #Karnataka   BCCI अध्यक्ष रोजर बिन्नी का होगा सम्मान, कर्नाटक क्रिकेट ऐसोसिएशन आज करेगा सम्मानित   @MASK @MASK @MASK",0,1
1604,1604,1.5800663148694364e+18,@MASK @MASK @MASK @MASK @MASK @MASK chamchon isi ko ghar wapasi kahte hai.............,1,1
4232,4232,1.58020508377797e+18,"@MASK Huge eye opener Sir, though naysers & fakeDEEP (indiatoday anchor) will still continue to crib on the outcome of demonetisation, including Pchi ",1,1
3010,3010,1.5848545399452713e+18,@MASK We had muslim prime ministers in the past.   Indira Gandhi (by marriage) Rajeev Gandhi   They were definitely not Hindus,1,1
2315,2315,1.5808908599768678e+18,"The Nagpur bench of #BombayHC said it while acquitting #Delhiuniv Prof G N Saibaba under an anti-terror law, #UAPA on finding that mandatory prior sanction to prosecute was invalid @MASK ",0,1
263,263,1.5754314865051116e+18,@MASK @MASK The other benefit of going for IVF/IUF is you are sure ifs your kids not her Paramour's. #Maritalrape #MarriageStrike,1,1
2325,2325,1.5808399514697728e+18,Excellent news on Saibaba's accquital. But the harm he suffered should remind us of the brutality of UAPA. UAPA must be destroyed.,0,1
2917,2917,1.1507919429779456e+18,"All the politicians are dishonest in Karnataka, it is unfotunate we hve no choice but to elect someone or the other to exibit our love for pseudo democracy, undertrials are also get elected since he is yet to become convict, it is sufficient he discloses criminal cases against.",0,1
4517,4517,1.5771868221403505e+18,"@MASK @MASK @MASK @MASK @MASK 58 crore people came out of poverty during Manmohan singh period, British phir bhi hum se age hea baya Ji, there average salary is $90 per day while india is eating $7 so please get your facts correct, we lost because of rupees demonetisation. And india never strike Pakistan?? ",0,1
4323,4323,1.5800889293566523e+18,"Chidambaram talks about the ""horrendous consequences"" of the policy of demonetisation, says, ""Is this the proportional way of securing these objectives?""  #Demonetisation #SupremeCourtofIndia ",0,1
3164,3164,1.5858455648682967e+18,@MASK IS THIS THE RETURN OF MATCH FIXING IN PAK CRICKET ??? #justasking,0,1
3244,3244,1.585836524117295e+18,"@MASK @MASK @MASK @MASK @MASK Well said DD.....we all r loving the every bit of this show....you and surbhi both are doing a fantabulous job....and the whole cast n crew also.....we all are with you ,keep going and rock it.❤️#SherdilShergill #SurbhiChandna #DheerajDhoopar",0,1
810,810,1.5755284530506097e+18,@MASK @MASK ये कमाल ISRO में भी दिख सकता था अगर भारत सरकार के पास इक्षाशक्ति होती।  गर्व के साथ शर्म भी महसूस होना चाहिए।,1,1
3602,3602,1.5850956910343086e+18,@MASK @MASK Abey Pakistan was part of Hindustan that time. Bhagat Singh's village is also in modern day Pak,0,1
3876,3876,1.558723545517392e+18,"@MASK Shamelessly, The photo of India's very 1rst PM Nehru was Omitted From the list of #FreedomFighters it's Okay fine. If Nehru wasn't a freedom fighter,Was K. B.Hedgewar,Golwalkar,Nathuram godse,Savarkar,or Mohan Bhagwat grandfather a freedom fighter?  National flag #HarGharTiranga",0,1
1372,1372,1.583211640526639e+18,@MASK The cloth they throw on their heads isn’t even considered hijab lol,0,1
337,337,1.5688889403961836e+18,I am afraid that for Female Vote Bank Power-Hungry #FakeHindu Mangina-in-chief #Modi will implement #MaritalRape laws for Female Vote Banks by standing behind #SupremeCourtOfIndia   #FakeHindu #RSS ecosystem will clap for this family destroying law,1,1
2791,2791,1.5856781335919695e+18,@MASK Damn !! Begging as if paks right to play ipl 🙏🙏 Shamelessness at peaks🙏,1,1
1111,1111,1.582071122874757e+18,@MASK @MASK Ooh yes Today dalit and jain are equally respectful like Brahman ? Even dalit judges being kicked out,0,1
2722,2722,1.5856993364026368e+18,@MASK IPL chhorni nahi tumne 😂,0,1
1057,1057,1.5836864124103598e+18,@MASK SAZA to ACCHI hy MAGAR yahi SAZA BRAHMANO AUR SWARNO KO BHI Diya Jaye. JIS dysh my sirf rapist brahman KO Azad Karna AUR SC st dalit Muslim rapist Ka encounter Karna jysa dogla pan ho AYSY dysh my Kabhi shaanti Nahi AYGI.,0,1
2859,2859,1.5500210192676083e+18,@MASK @MASK they need to ACT... random comments doesnt help. CJi recently said at a event that no. of  undertrials in jails .. is a concern... but who is responsible? Judiciary us not accountable.. politicians we can get rid of.. every 5 year through election.. but what to do with Judiciary?,0,1
2969,2969,1.585878734892331e+18,@MASK Ek din aap kahoge ki nehru or Indira Gandhi ki chapiye  Aap bi thik nhi h,0,1
3536,3536,1.5851555249031946e+18,@MASK @MASK @MASK Ambedkar and bhagat singh both were atheists. Fir to unki photo hatao pahle.,0,1
4398,4398,1.5798453343812526e+18,@MASK 1. Achhe Din 2. Mujhe 50 din dedo. Agar demonetisation successful nhi hua to mujhe kisi chorahe pe z!nda jala dena.,0,1
4189,4189,1.5804393857111818e+18,नोटबंदी: गरीब का भला हुआ। #Demonetisation #demonetization,0,1
2444,2444,1.585854952928604e+18,@MASK @MASK @MASK Don't know why @MASK always conduct matches in rainy areas selectively......,0,1
2357,2357,1.5806124044208906e+18,"@MASK कितने शर्म की बात है देश भी ऐसा हो रहा है जैसे मजाक चल रहा है, मुस्लिम होता ? अबतक UAPA लगा दिया होता कई महीने जेल मे होते, तो केसा न्याय है ये ।",1,1
3787,3787,1.5819424557796147e+18,@MASK Kuch log tadi par ke tulna sardar patel se karne lage.,1,1
1376,1376,1.5832102560665764e+18,"@MASK @MASK This is incredibly disrespectful and sickening. You portrayed #MansaAmini ‘s murder in the hands of Sharia Police, as a day of celebrating hijab?! the exact tool of oppression used as the excuse to murder her? How can you do such a thing? Make it go away #Iran @MASK ",0,1
1889,1889,1.5811709384683684e+18,@MASK 2014 की इतनी झूठी बातें भी न किया करो।,0,1
4533,4533,1.5768543115936847e+18,"Maratha reservation Andolan by Kaka just before demonetisation . I witnessed it first hand. Offer was for gents 500₹,  1 tee shirt and 1 bottle. For females 1 saree and 500₹. Almost 5 lac people turned. Post demo , not even 10000 ! ",0,1
3137,3137,1.5858482286036296e+18,"@MASK @MASK @MASK If I am correct, you that man who was involved in match fixing case while the captain of our great Indian team.  Rahul Gandhi deserve traitors like you only. Because कांग्रेस का हाथ हमेशा देशद्रोहियों के साथ",1,1
124,124,1.582006576202027e+18,"@MASK @MASK Keep saying it my friend because it's true but in my case my life doesn't matter to The nation of Islam all the enemy does is come to rape, steal, confuse th real issues and plunder and design to "" put asunder what God hath joined in holy matrimony. understand why. Sheron Goselin ",1,1
512,512,1.544353879533359e+18,डूबी हुई मुंबई एक बार फिर हमसे चीख़ चीख़ के कह रही है कि जलवायु परिवर्तन को आप सभी गम्भीरता से लें नही तो आने वाले दिन सभी समुंदर के नज़दीक के शहर urban flood में डूब जाएँगे। @MASK #ClimateChange #UrbanFlood,0,1
656,656,1.5986431031704655e+18,@MASK @MASK Song😭😭😭😭😭,0,1
2618,2618,1.5858411674592911e+18,@MASK Raza Bhai ipl mai aou 🙏,0,1
2835,2835,1.553376847458607e+18,"@MASK Apna agenda mat ghusao bhai !   Hindu Muslim ki koi baat nahi kar raha yahan !!!!  Maine bola Property ke cases saalo saal pending hai, Divorce cases me log pareshan hai, Undertrials jail me hai........",0,1
914,914,1.583575653819224e+18,I dumped my hairdresser because she said #BorisTheLiar was a great bloke and didn't we all break lockdown 🤨  #GeneralElectionNow,1,1
345,345,1.568882275022164e+18,@MASK Women who support criminal women are criminals too.  #MaritalRape #GenderBiasedLaws,0,1
1448,1448,1.5831860201026396e+18,Tiktok hijabis stop giving “take off your hijab in solidarity with iranians” comment attention challenge,1,1
985,985,1.5835413820937585e+18,@MASK WILL YOU MANDATE COVID 19 VACCINES FOR SCHOOL CHILDREN after CDCs latest recommendation?!  This is the BIG question on most California parents minds right now!!  #NoMoreMandates #NoVaccineMandates,0,1
269,269,1.5754292039354982e+18,"For #MaritalRape, it is a contentious topic, but basically it's an evil thing to do and should be fiercely opposed and when PROVEN, punishment should be harsh. That being said, with the current condition of the Judiciary and Indian Laws #GenderBiasedLaws, in majority of cases the ",0,1
1474,1474,1.5403738107879547e+18,"@MASK @MASK @MASK @MASK Modi ko fascist kehte ho jab TRiple Talaq hataya or jab UCC  implement karne ki baat karte hai, Modi konsi wing ke huye halala or polygamy par saanp sungh jaata hai dogle wing waale ",1,1
446,446,1.5806152683129403e+18,@MASK Bkwas .. secularism dhong hai aur antah desh ko nuksan hi pohochata hai,1,1
21,21,1.581687083319853e+18,@MASK Overnight ல 500 1000ரூ செல்லாதுன்னு demonetisation பன்ன தெரிஞ்சதில்ல! Overnight ல lockdown போட்டு இந்தி படிச்ச லட்சகணக்கான கூலி தொழிலாளிய நடக்க வைக்க தெரிஞ்சதில்ல! ஏன் overnight ல மதுவுக்கு தடைபன்ன முடியாதா என்ன விஷ்வகுருவால! பன்னா அதிமுக திமுக நடத்துற கம்பெனியெல்லாம் முடலாம்ல??,0,1
1416,1416,1.583193188210119e+18,"We don't hear much voices from the occidental "" feminists ""... often more busy fighting for the "" rights "" of "" women "" to wear Hijab & Burkini. Be our voice for once #MahsaAmini  #IranRevoIution ",1,1
2429,2429,1.5858571672442675e+18,"चो_री का तीसरा नियम,  इतना लंबा हाथ मा_रो कि लौंडा @MASK में या फिर खुद कनेडा और दुबई में सेटल हो जाओ,  @MASK @MASK",0,1
4347,4347,1.580083220238172e+18,"Justice Nagarathna says the court knows it's lakshman rekha when it comes to judicial review, but the procedure of an action can be examined: For that we will have to hear them.  #SupremeCourt #Demonetisation ",0,1
2101,2101,1.5835868554672207e+18,@MASK Wake me up when you reach Megalodon Mega and we will reach the fourth dimension together ❤️,1,1
3686,3686,1.582255713484931e+18,"@MASK Sharam nahi aati tumhe Bhagat Singh, Maharana Pratap, Sisodiya ji aur Sardar Patel ka apmaan karte Soidodiya ji ki aad main. Ye sab jan-nayak hain. Rajputon ka apmaan karne se pahle jaroor soche vo jinke poorvaj Rajgharane ke gulam the kheton main",0,1
2892,2892,1.1825718607450808e+18,@MASK We have no law for punishing the culprits with influence  There are many rape accused poor people who are in Jails as undertrials..... Its our tradition to suck up to high and mighty........@RakeshSinha01,0,1
1911,1911,1.58110631018326e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK आज ट्वीट रिट्वीट कर दीया उसने इतिहास लिख डाला😎  🌍🎯✊🏿🎯🎯👍✊🏿 #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण,0,1
3489,3489,1.585862263834964e+18,"@MASK @MASK Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari",0,1
