,Unnamed: 0,id,tweet,offense,codemixed
2327,2327,1.5808269875975575e+18,"@MASK UAPA only for ""Jaichands"" and ""Gaddar"" Not for any cast and religon. ",1,1
4467,4467,1.578416772461785e+18,Indian culture taught us to respect our parents. RG helping his mother to tie up shoe lase without pre-arranged photo session  Modi asked his mother to stand in queue during Demonetisation with? Modi ji please take your mother to Jan Kalyan Marg palatial residence,1,1
836,836,1.575325580215865e+18,"@MASK @MASK हार्दिक बधाई और शुभकामनाएँ, आप जैसे वैज्ञानिकों के परिश्रम और लगन से हमारा देश अंतरिक्ष विज्ञान में ऊँचे आयाम गढ़ रहा है। माँ भारती की कृपा से और आप वैज्ञानिकों के प्रयासों से हमारा देश इस विधा में भी शीघ्र ही शीर्ष पर होगा। 🚩🚩🚩🙏जय माँ भारती🙏🚩🚩🚩 ",0,1
3279,3279,1.5851222800024576e+18,"@MASK @MASK @MASK @MASK Godse ki wajah se toh kaafi log marne se bach gaye. Nahin toh tumahre bap ne aadhi zameen toh pehle se de di thi, baki ka bhi de deta.",1,1
3525,3525,1.585156955764822e+18,"@MASK @MASK ap phle apne office se Baba Sahab Or Bhagat Singh ki photo hatao, fir dena suggestion",0,1
2455,2455,1.5858535474169528e+18,@MASK @MASK @MASK Congratulations...,0,1
2735,2735,1.5856942883351631e+18,@MASK Blessing was a Net Bowler in the IPL just now so he is close .. Ngarava should be next in,0,1
3714,3714,1.582411490371727e+18,"@MASK @MASK That's the Old Sardar Patel Stadium, Navrangpura.",0,1
1143,1143,1.582054693161046e+18,@MASK Dalit hai kuch bhi bolo ndtv godi media se bekar ho rahe ho tum log,0,1
3734,3734,1.5823045344575078e+18,@MASK Are Mr Patel jab aapiye sardar patel k statue ki jagah toilet banwane ki baat kar rhe the tab tum kaha the?,1,1
4057,4057,1.5594136507875328e+18,"@MASK @MASK @MASK @MASK 😝😆😆 who told you that?  Veer Savarkar had never been RSS member any any point. Rather he ridiculed or criticised RSS's policy, esp. under Golwalkar.   And by the way, Savarkar neither sowed seeds of Hindu Muslim hatred or spread any lies in that regard. Rather+",0,1
2270,2270,1.5811223197154836e+18,यूएपीए मामले में प्रोफेसर जीएन साईबाबा और अन्य को बरी किए जाने को चुनौती देने वाली महाराष्ट्र सरकार की याचिका पर सुप्रीम कोर्ट की स्पेशल बेंच आज सुबह 11 बजे सुनवाई करेगी.  #SupremeCourtOfIndia #UAPA,0,1
4087,4087,1.559065606686638e+18,"Veer Savarkar and his Hindutvawadi goons along with Bajrang Dal forced Jinnah to sign on dotted line on the ""Pakistan resolution"" which was drafted by SP Mookherji in Nagpur along with Golwalkar & Hegdewar.   Jinnah refused but in the end he didn't have an option.   Alas !",1,1
1346,1346,1.5832247841667195e+18,omw to dye my hair red but im in the mood to wear hijab so i can’t swagger around with my new hair and it’ll be a waste of moneyyy,0,1
1942,1942,1.580932946038788e+18,@MASK @MASK @MASK @MASK Jese adivasi Jungle m rhte te hum bhi society se bahar te,0,1
902,902,1.583578007809106e+18,Just remembered when unilag gifted Ann 5mb for online lectures during the lockdown 😭,0,1
215,215,1.5754500032499917e+18,@MASK कल को बीवी के बनाए खाने में कमी निकाल दी और उसका दिमाग खराब हुआ तो वो #maritalrape केस ठोक देगी. मर्द के तो ऐसे ही L लग जाएंगे.,0,1
704,704,1.582086934934876e+18,@MASK Mob lynching pr uksane ka case bnta ha,0,1
3969,3969,1.564694079199449e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Karan tevha intellectual freedom hote. Tumache Golwalkar Savarkar pan tevhach tayar zale. Mahnunach Mahtma Phuleni early independence la oppose kele karan satta Bamanankade jain ase vatat hote. Congress tevha Bamanani bharleli hoti.,1,1
3401,3401,1.5848567274886963e+18,@MASK @MASK Twitter wall ko ganda mar raha hai aukat hai to DM mein aa ye bola maine par tu phattu hai tere Godse “ji” ke tarah jisko latka diya bharat ne. Phattu  never dared to touch Jinnah or britishers or any muslim league leader and killed@our own. makkar deshrohi fattu gaddar sab k sab,1,1
3202,3202,1.5858411695942e+18,@MASK पूरा जिंदगी झूट के सहरा पर चलायेगा कांगेस।  Not only #Manmohansingh His Father In Law rightly said about Sonia Gandhi also Read the real news and educate #Pappu too,1,1
3784,3784,1.5819549792373432e+18,@MASK Ha bc kuch bhi😁😁😁😁 .... is c**** ko to bda Gujrat me ka sardar patel smjha jata hai na!!..,1,1
686,686,1.598609885436203e+18,The amount of struggle and personal loss an Indian army man takes is beyond imagination.. thanks Tanaav for showing it.,0,1
2420,2420,1.5858584007509484e+18,"@MASK @MASK @MASK @MASK ये अच्छा फैसला हैं , पर आप हिंदी में ना लिखे ! Good decision likhe..😀😀😀 Jay Shah ji ka acnt hai..",0,1
2150,2150,1.3681552364649472e+18,"I welcome BMS protest to didinvstment of PSUs. NMO ,other organisation of the Sangh Clan opposes Myxopathy, BKS farmer's Bill..STOP BJP is going to Congress way otherwise requesting RSS to be ambivalence, Dr. Dhanakar thakur, Founder,NMO,'77,Antarrashtriy Maithili Parishad'93 ",0,1
1678,1678,1.578213547942695e+18,@MASK Moulana ILIYASI QOUM KA GHADDAR HAI KISI ROZ YE BHI WASEEM RIZVI KI TARAH GHAR WAPASI KARA LEGA,1,1
1399,1399,1.5832008896362865e+18,Discussions amongst western social media and second generation immigrants : Hijab vs non-hijab. Kurd va Persian. Azerbaijani vs Persian. Patriarchy culture problem not Islam!!!!  Meanwhile amongst Iranians: how can we make police military and Basij join the revolution?,1,1
3603,3603,1.585094073542914e+18,#सरकार_सोचो_घटिया_प्रचार_रोको अमीरों के पटाखे गरीब किसानों की पराली पर भारी| भाजपा+ कांग्रेस दोनों ने पटाखे फोड़ने का समर्थन किया| दिल्ली में प्रदूषण की जिम्मेदार दोनों पार्टी- दोषी किसान| पानी और हवा को जहरीला बनाने की अमीरों के सामने नतमस्तक सरकारें!  #CleanAirWater_OurRight,0,1
4351,4351,1.5800819513183232e+18,"Justice Nazeer, to Union: Let Chidambaram begin...we will give you enough time. This cannot be rushed through. We must make a beginning.  #Demonetisation #SupremeCourtofIndia ",0,1
2398,2398,1.5858626388308787e+18,@MASK @MASK @MASK @MASK Kya ruin hojayega... Sab bharat ke liye cricket khelenge na ki cricket ke liye bharat ka naam use karenge,0,1
1870,1870,1.5814484572982843e+18,It is our right to demand adivasi religion colum census 2021. And we are not bonvasi.we are adivasi.we are indigenous people of india. implement tribal religion colum. #  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो,1,1
4290,4290,1.5800973925939443e+18,Chidambaram: Did they apply their minds? Was this a decision taken rationally? Let us see the documents then.  #Demonetisation #SupremeCourtofIndia,0,1
3923,3923,1.557291073906479e+18,"@MASK @MASK Such traitors of war of independence (Savarkar, Golwalkar, SPMukherjee) are being held as great patriots of India. They did not hesitate to join with ML, their arch rival. What a hypocrisy!  @MASK @MASK @MASK @MASK @MASK @MASK",1,1
4477,4477,1.5782789268118282e+18,"@MASK @MASK might not know but whole India knows what hit them Once Indians could meet only Gujarat doctors Today we meet only:- Gujarat Bank fraudsters, drug suppliers, fake money printers Since Narendra damodardas mod! took over, India was cursed with Kargilwar, demonetisation. ",1,1
2228,2228,1.581182553276678e+18,जय हो!  UAPA प्रकरणात प्राध्यापक GN साईबाबा आणि इतरांची निर्दोष मुक्तता करण्याचा मुंबई उच्च न्यायालयाचा आदेश सर्वोच्च न्यायालयाने रद्दबातल ठरवला.  म्हणजेच प्राध्यापक GN साईबाबा आता तुरुंगातच राहणार.  धन्यवाद शिंदे-फडणवीस सरकार🙏,0,1
578,578,1.6007709096480932e+18,"SO IN ONLY TOLD TWO,IN TWICE INDIAN ARMY SURE COMES!!!  WHERE AND WHERE COMES #TWITTER OR #OPPORTUNITY OR @MASK G TOO!  OR ANY PARTICULAR BONDING WITH @MASK SO SURE!!  POINT OF CONCLUSION-----? ",0,1
1631,1631,1.5791437930347927e+18,I read the classifieds. I used to see name changes from Shanti to Mary . This year i have been seeing name changes from Susan to Shanta! Is it Ghar wapasi  or for availing benefits. Wondering.,1,1
388,388,1.5806973372816712e+18,@MASK Ye dna mein hi hota hai 😹 eske liye kisi art side or science side ki koi zarurat nahi hai,0,1
4187,4187,1.5804677791527977e+18,@MASK @MASK Hum to 2015 me bank join kiye MUDRA aur Jan Dhan account dekh K hi samajh gya ki bande ne dhang se 'C' kaat diya hai. Phir demonetisation ne aur chaar chaand lga diya.,1,1
2488,2488,1.5858489029009203e+18,"@MASK Till karnataka election is over, expect no changes with KL.  Pathetic politics by @MASK",0,1
2403,2403,1.585861525713322e+18,2011 vs 2022 - Win against Pakistan - Played with Netherlands - IRE win against ENG - Loss to South Africa?  #IndvsSA #TeamIndia #WCT20 #T20worldcup22 @MASK @MASK @MASK #BharatArmy,0,1
1154,1154,1.5820505920964076e+18,"@MASK Manmohan Singh was not Dalit. But he was called ""Sonia Proxy"". ",1,1
4485,4485,1.5780420281259213e+18,#FortyPercentBJP 40% cut money theory first applied during Demonetisation.,0,1
3751,3751,1.582168533441532e+18,"@MASK @MASK One charlie to sit at the highest seat of power,to enjoy vanity,power has polarised this great Nation against the  design of its founding fathers,the Great Congress leaders Mahatma Gandhi,Pandit Nehru, Iron Man Sardar Patel had envisaged a Secular Nation. Jaago #UnityInDiversity",0,1
2225,2225,1.581183268770435e+18,@MASK liar ! the court said uapa requires sanction ..basically a procedure not followed !!,1,1
3481,3481,1.585865459215528e+18,"@MASK @MASK about rahul’s nana ji 1947 main,Teri maa ,Teri behn,Teri Maasi Teri bua ki asmat luti thi? 1947 main kya tere baap ko bhai ko mama ko  chacha ko Qatl kar Diya tha 1947 main kya tumhare rishtadaron ko lut put ke pakistan se is taraf aana pada Nehru agreed to partition",1,1
851,851,1.575220888915837e+18,"Ngl, ISRO's new website is a big L. ",1,1
3627,3627,1.58500444645897e+18,@MASK शुभ रात्रि    ओम् गणेशाय नमः,0,1
1311,1311,1.5832374624275087e+18,"@MASK Pertama kali pake hijab tuh sd kls 2 soalnya emng aklhku pake hijab semua wlpn bkn sklh Islam, jadi keikut sampe skrg, jd sampe skrg klo keluar ga pake hijab pun gatau jdnya malu aja gtu, dan klo ada tamu laki"" gtu ya udh biasa langsung pake hijab ",0,1
2174,2174,1.3643017571032307e+18,"@MASK @MASK Jan 2020 CAA act,  Jan 2021 Farmer's Bill and now  Can this be the topic for next protest in jan 2022 for opposition. ",0,1
1029,1029,1.58370590920892e+18,@MASK Upper caste Hindus are modersn Shudras. While all politicians go all out for Dalits and SC/ST. Govt is preparing to give reservations for Dalit Converts,0,1
710,710,1.582040941430329e+18,@MASK Has it given employment to Muslims? Have the Muslims become now forward? How many Muslims were killed by lynching in UP? Have their killers been punished? Sharam Karo Doob Maro.,1,1
3308,3308,1.58499637128294e+18,"@MASK @MASK @MASK Savarkar,golwalkar or godse ko bhi kahi jagah dedo😁",0,1
831,831,1.575394814446936e+18,@MASK @MASK Make performance..... Like passport size  🙏🏻 Make journey✈️ to achieve  🙏🏻 Make isro proud.....,0,1
1782,1782,1.5770977191763067e+18,@MASK @MASK Madarsachaap don’t make fool thats your propganda to spread love jihad…just the way done in Pakistan and bangladesh or which peaceful community did it in kashmir so don’t pretend,1,1
268,268,1.575429511617081e+18,इसलिए तो अपन इसको सुप्रीम कोठा नाम दिया है। #SupremeCourtOfIndia #सुप्रीम_कोठा  #MaritalRape,1,1
142,142,1.5820039311058084e+18,"@MASK Will you have said the same thing if Saro did that to Arolake? He was pushed down with not just hands, remember? That was rape. ",0,1
2317,2317,1.5808881954952684e+18,"नक्सलियों के साथ कथित संबंध के मामले में साल 2017 में गिरफ़्तार किए गए प्रोफ़ेसर जीएन साईबाबा को बॉम्बे हाई कोर्ट की नागपुर बेंच ने रिहा कर दिया है। उन्हें UAPA के तहत गिरफ्तार किया गया था, हाई कोर्ट ने उनके खिलाफ चलाए गए मुक़दमे को भी खारिज कर दिया है। सवाल वही इतने साल जेल में ",0,1
2596,2596,1.5858513854294712e+18,Zimbabwe Vs Pakistan recorded the peak viewership of 6.6M on Hotstar yesterday.  - Highest ever in 2022 for a non India international match!   #crickettwitter #kingkohli #ipl #rohitsharma𓃵 #virat,0,1
3997,3997,1.5623215640327086e+18,I was born little too late and could never get a chance to meet these legends in real life.   I only get to read about them and hear about the debates and discussion which Grandpa and Papa used to have with these legends. Guruji Golwalkar and Dada ji were friends.,0,1
2080,2080,1.5800269625671227e+18,"#आदिवासियों_की_जमीने_हड़पना_बंद_करो  Never forget this thing that Adivasi is only then water forest is land. The characters have not kept anything except chemical factories, air pollution, water pollution, deforestation and then lack of oxygen within the development ",0,1
3911,3911,1.558053523954094e+18,"@MASK Irony is BJP mothership RSS themselves had boycotted the Tiranga (until 2002)coz their idealogue Golwalkar felt flag was not suited for India and it was bad omen to have three colors Uma Bharati made a mistake, should have instead gone to Nagpur to get the flag planted on RSS hq",1,1
2846,2846,1.5519760004386734e+18,"@MASK MiLords of SC emboldened their confidence, as #NupurSharama already been declared offender without trial & they advised states to release undertrials. Someone in legal fraternity should tell them, Charity begins at home.",1,1
1473,1473,1.5403932055893524e+18,@MASK Modi ne diya right but surgical strike army ne kiya modi ne nahi ram mandir court ne banaya modi ne nahi triple talaq SC me hataya modi ne nahi article 370 SC ne hataya modi ne nahi. Right.,1,1
1177,1177,1.582034628172714e+18,"@MASK I know him as a dalit after you tweeted this , you just made it up .  People want to see tharoor because they like his character and work and exactly this is why tharoor is more famous than kharge ..kharge looks more like a Gandhi proxy due to his appearance after gehlot ",0,1
3488,3488,1.5858631897863496e+18,@MASK What’s next? Mughals introduced Nehru to our Nation!!!,0,1
1054,1054,1.5836872702842634e+18,@MASK @MASK Brahmin ke sath Thoda garib aur dalit ko khila dete to jyada Shanti mikti,0,1
1709,1709,1.5791086708094405e+18,"In January last year, the Syro-Malabar Church, one of the largest church bodies in Kerala, issued a statement raising concerns about Christian women being “targeted” through ‘love jihad’. Christians need to remain vigilant #SDPIPFIDividingtheNation ",1,1
1450,1450,1.583185908870058e+18,@MASK @MASK In iran the regime are imprison or murdering women and girls because of Hijab.Few days ago they killed a twenty two yo girl #Mahsa_Amini because her hijab was not according to the demands of the regime.We need world to hear us PLEASE BE OUR VOICE  #مهسا_امینی  #OpIran,1,1
2224,2224,1.581183279876952e+18,"#Delhi: माओवादी लिंक UAPA आरोप मामला   दिल्ली पूर्व यूनिवर्सिटी प्रोफेसर और उसके साथियों को राहत नहीं, आरोपियों को बरी करने के मामले में बॉम्बे हाईकोर्ट के फैसले पर लगाई सुप्रीम कोर्ट ने रोक  #SupremeCourt ",0,1
2274,2274,1.5810572107920876e+18,"यूएपीए के कारण प्रो साईंबाबा को वर्षों तक जेल में रहना पड़ा और उनके प्रियजनों को असहाय होकर देखना पड़ा।  UAPA एक राक्षस है जिसे बीजेपी और कांग्रेस के सहयोग से बनाया गया है।  इसके शिकार ज्यादातर निर्दोष मुसलमान, दलित, आदिवासी और असंतुष्ट हैं। ",1,1
715,715,1.582021399228842e+18,"@MASK Nazis are lynching on UCT VC Professor Phakeng as they are doing to all incorruptible strong leaders.   They did it Public protector Adv Mkhwebane, now it's VC Phakeng, tomorrow it will be Auditor General Maluleke ",0,1
4515,4515,1.577263802261078e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK This is the proof that Demonetisation of Modi Ji sarkaar is a failure,0,1
4466,4466,1.5784258633766052e+18,@MASK deserves @MASK in economics for #demonetisation 😅,0,1
4016,4016,1.5616842880634263e+18,"2. Did you notice Macaulayputras don’t criticise Golwalkar who was RSS Chief during tumultuous yrs of 1940-73 but hate Dr Hedgewar, and abuse Savarkar who was not even in RSS?  Bcoz former through his #PseudoHindutva destroyed latter’s #Hindutva. None criticise their own ilk.",1,1
430,430,1.5806302696228782e+18,"@MASK @MASK @MASK @MASK lol liberals in iran are dying because they want to save their women from the oppressive hijab, while our desi librandus are throwing tantrums because they want women to stay in hijab!  ""secularism"" at its most pseudo level 😂 ",1,1
3736,3736,1.5822927418492396e+18,@MASK feels sorry. How can Gopal say I am Patel so targeted even though there is video of him abusing. Sadden to see Hardik and Gopal are from Sardar Patel family. Patel community also has to rise above their community and start thinking about country.,0,1
774,774,1.574380231074361e+18,@MASK @MASK 5) with schemes like swachh Bharat abhiyan India is now open defecation free India was 100% electrified under this government schemes Lake Pradhanmantri gram aawas Yojana have given homes to millions of people.,0,1
2463,2463,1.585852793247568e+18,@MASK @MASK @MASK Har cheez mein same hona chahiye,0,1
1872,1872,1.5814468675312148e+18,"#Tribals have their own special identity and culture, they should not be associated with others.  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो @MASK @MASK @MASK @MASK ",0,1
4120,4120,1.5588271673450455e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly   #RSSBrokeIndia,1,1
1845,1845,1.5768880155487475e+18,"@MASK @MASK Is this your work to do tableeg  ? 😀 Your intention is obvious  Spread hate with using these words ,(love jihad Pakistani terrorism mulla etc... Asli Pakistani to RSS mein Hain  desi Terrorism desi terrorist they have right to attack Muslims ) 😃😃😃 ",1,1
3771,3771,1.581997080641679e+18,"@MASK Sorry don't tell about history, its Bharath Thodo for Nehrus and Gandhis no sign of Jodo at all in History, Jodo is creditable to only Sardar Patel who was not allowed to be PM after even gaining a 90% majority",0,1
3236,3236,1.585836885372416e+18,@MASK Exactly 💕👌👸,0,1
2051,2051,1.580448492077867e+18,"यह जो ""आपकी योजना, आपकी सरकार, आपके द्वार"" योजना है, पिछले साल इसमें 35 लाख आवेदनों का निष्पादन हुआ।  अगर इससे 25 लाख परिवार लाभान्वित हुये और हर परिवार में 4 सदस्य भी माना जाये, तो इस ने सीधे 1 करोड़ लोगों की नजर में सरकार की बेहतर छवि बनाई।  ये वही लोग हैं जो वोट देने जाते हैं। ",0,1
2360,2360,1.580599294805291e+18,@MASK यह ऑफ़र सिर्फ़ भाजपा के समर्थक और संघी लोगों के लिए है। दलित को police जेल में डालेगी और मुस्लिम को तो UAPA / NIA लगा के आजीवन कारावास।  यह कैसा democracy का उदाहरण है देश में इन दिनो?,1,1
943,943,1.5835480901910036e+18,Stalin bombing television. (The Stalin has a Hitler mustache.) (with COVID-19).,1,1
2332,2332,1.580822309795164e+18,"Bombay HC acquits GN Saibaba, Prashant Rahi, Hem Mishra, Mahesh Tirkey and Vijay Tirkey. All were accused u/various sections of the UAPA, 120(B) and others. They were convicted in 2017 by the sessions court in Nagpur.   This. This. This. This   Narote, too, could have walked free ",0,1
1878,1878,1.5811791750999982e+18,@MASK मैं ऐसी शख्सियत को कोटि-कोटि नमन करता हूं।💐💐👏👏👏👏👏 @MASK  @MASK,0,1
2309,2309,1.5809152688593428e+18,@MASK This is total nonsense.....  Culprits need to be booked under UAPA and their houses bulldozed....,0,1
4426,4426,1.5793837199111045e+18,"@MASK @MASK பாஜக ஆட்சிக்கு வந்ததுல ஒரு பெரிய பிரச்னை என்ன தெரியுமா..?? Demonetisation , GST இதெல்லாம் இல்ல … உன்ன மாதிரி பால் டப்பா எல்லாம் ட்வீட்டர், பேஸ்புக் ல கருத்து சொல்லி சாவடிக்குது பார்த்தியா ..?? இதான் .. ",1,1
962,962,1.583545121924354e+18,@MASK I realized I had Covid-19 when moonshine tasted like water! Glad to see you’re feeling better brother,0,1
1907,1907,1.5811221778350735e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण,0,1
1310,1310,1.5832375256440095e+18,"- complemented my hijab and it made me blush and adam told me he loves me and my hair burned under the hijab lol. The decision to wear the hijab was a big risk guys but at the end it paid off and im super happy, until then. AMAL OUTTA HERE ",0,1
4433,4433,1.5792754927581263e+18,"@MASK @MASK @MASK Thanks uncle. Meri jaankari ke liye 2-4 aise interview ka link post kar dijiye jisme Rafale, China, be-rozgari, mehangai, arthvyavastha, demonetisation se huve fayde, corona ke samay oxygen ki kami ityadi  par bole hon saahab. ",1,1
759,759,1.5760853910686515e+18,The open defecation free. Haryana among the leading states of India in Swachh Bharat Mission #सबका_सहारा_CM_म्हारा,0,1
3139,3139,1.5858480141820518e+18,Desh ki media kisi bykti bishes ki mhima mndl ka gud gan  krne ko samachar Desh ko btka  rha  hai our Rahul Gandhi Gandhi ka bhart jodo yatra in ghtiya media kae liye koi samachar nhi hai  ajj tkk news channels  kewal aik bykti bykti ko samachar bna rha hai bhart jodo koi  Nhi,1,1
782,782,1.571856822075818e+18,all villages on the Andaman and Nicobar Islands have received the Har Ghar Jal certification and have been verified as ODF plus open defecation free. Safe and secure drinking water supply and its management is a crucial aspect of the Sujal and Swachh.,0,1
1147,1147,1.582052774317285e+18,@MASK Koee bhi dalit or musalman ko padhan mantri banana nahi chahta,0,1
123,123,1.5820066276070564e+18,@MASK You’re not alone😂,0,1
1847,1847,1.5768827687298908e+18,@MASK हिंदू लड़कियाँ Love Jihad का शिकार हो रही  मुस्लिम लड़कियाँ नहीं हो रही घर घर मे जागरूक करो परिवारों को,1,1
2680,2680,1.5857231123010724e+18,@MASK @MASK @MASK England and India women ky match ma spirit kidr gya tha. IPL ma kidr jata hai. Oooo sorrry us time shaid kanjar bhagwan ky pass chala jata hoga.,1,1
3517,3517,1.585387619709776e+18,@MASK @MASK 🙏🙏🙏🙏🙏,0,1
1176,1176,1.5820371564988088e+18,@MASK Is she dalit??,0,1
506,506,1.545110416946258e+18,@MASK This seems to be the new normal in @MASK / #NgohNgohFerdinand's #Cameroon 🇨🇲 Émergence 2035 There will be proper urban planning and infrastructure with drains and canals for runoff rains and floods. Émergence 2035 is only 13 years away. Ha! Where is my #SouthernCameroons?,0,1
918,918,1.5835744374039631e+18,@MASK THANK YOU 💞💞💞,0,1
303,303,1.568938942405423e+18,@MASK @MASK Grow up and Have some idea about #MaritalRape,0,1
1097,1097,1.5820779915085903e+18,"@MASK We didn't know but you made us aware of his background as Dalit. He has amassed crores and still you want to refer to him as Dalit is completely in bad taste. You politicians are the reason for this class divide. Do find this Dalit tag on his sleeve, Aadhaar, PAN, passport ",0,1
2366,2366,1.580559213360984e+18,"@MASK @MASK जब दिल्ली पुलिस ताहिर हुसैन, अम्मानुल्ला खान को UAPA में बंद करेगी। जब दिल्ली पुलिस सारे रोहिंग्या को जूते मारकर बांग्ला देश भेजेगी।जब दिल्ली पुलिस सारे अवैध बस्तियों को बम से उड़ा देगी। तब बात करना।",1,1
2572,2572,1.5858640224982423e+18,"Why not #Rishabpant in place of #KLRahul , pant will give atleast 10-15 run, if all well, in 20 ball 30-35. He can encourage in field. Left handed in top order.  Bhai, class Nehi chahiye, run chahiye, stylish shots se thodi na cup milta hei. Dekhna hei toh IPL me dekh lo style.",0,1
1526,1526,1.5827769110710436e+18,@MASK #ReligionOfPIG छोड़ कर #GharWapasi करने के लिए भाई को बहुत बहुत अभिनंदन।,1,1
2516,2516,1.5858458313282028e+18,Finally Pakistan qualified for Karachi airport #babarAzam258   meri PCB se Guzarish hai ke please Meherbani kar ke inko acche se dudh kajo badam is bar khilaya jaaye agale World Cup ki taiyari ke liye #PCB #BCCI #paknews,0,1
2731,2731,1.5856950127963095e+18,@MASK @MASK Yes at the age kohli was 18 so obviously Sachin will score more and btw don't talk about ipl atleast kohli had scored 973 in on season dream for Sachin in two seasons also,0,1
153,153,1.5820020262835323e+18,@MASK @MASK @MASK Wait lmfaooo I got lost because how did the post mention rape? Honest question,0,1
3471,3471,1.5858677056005284e+18,@MASK Can't Say Much of Khangressi Right from: Nehru Indira Rajiv Sonia Raul Check? 😂👊💥,1,1
4293,4293,1.5800966370026903e+18,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?  Justice Nazeer: What should they have done acc to you?  #Demonetisation #SupremeCourtofIndia ",0,1
941,941,1.5835484257689354e+18,"@MASK Why does durability of protection get worse with each consecutive $PFE $MRNA $BNTX mRNA COVID19 booster?  That sounds like a significant problem for public health!  Also, how is the durability of protection from $NVAX's booster able to be superior over it's mRNA competitors? ",0,1
1080,1080,1.583675645414224e+18,"@MASK yeh Dominique khud Dalit hai, casteist Dalit 😆 ",0,1
2132,2132,1.3736443062384271e+18,@MASK @MASK Almost 99.5% Farmer's are not protesting against this Bill Because almost Farmer's are happy with this farmer's Bill A very little group of Farmer's of Punjab Haryana and a very little group of western part of UP are protesting  Otherwise every farmer's are busy in their farm's,0,1
3179,3179,1.585844520792445e+18,@MASK Jay Ho Shri Siddhivinayak Bhagwan ki 🌹💐🙏,0,1
1317,1317,1.5832367921609482e+18,@MASK is she only wearing this hijab because she shaved her head?,0,1
570,570,1.6e+18,@MASK Indian ARMY's did a bad job in Streaming Indigo I must say ...  They don't stream it unless either they're OT7. The least all solos can do is respect RM for its work and stream Wildflower atleast in YT.,0,1
1179,1179,1.5820341636829263e+18,@MASK @MASK Hindu dharm divide hai aur aj dalit ladka brahman ladke se shadi karta to uska katal ho jata agar equality h to phir asa q hota h,0,1
4416,4416,1.5796589861395497e+18,"@MASK Achhe Din, Rs 15 lakh in bank accounts, PM Cares, Dholera, gutter gas theory, cloud radar theory, demonetisation, Hindu khatre mein hai ….. ",1,1
4321,4321,1.5800894835207247e+18,"Justice BVN: Proportionality has to be tested on the basis of the justification for policy, not on its own.  Chidambaram: Yes, but none of the objs were actually achieved.   #Demonetisation #SupremeCourtofIndia ",0,1
732,732,1.5787993505701806e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK 03-Oct-2019 — Prime Minister Narendra Modi on October 2, 2019 declared that India was now open-defecation free (ODF) and cited it as a global benchmark. One more lie of our #gobiji @MASK ",0,1
1481,1481,1.540188035379122e+18,@MASK Dekho ab ye sab dekhne ke baad kya bol sakte hai main mudda hai ki agar koi law ayega to or bhi muslim lady iska virodh karenge. Waise bhi ye log triple talaq kaha mante ne inko bus apne saryat ke hisab se chalna hota hai.,1,1
1883,1883,1.5811742953212682e+18,"@MASK About 100% of top post in India, the President of India is occupied by an adivasi community women. Lol ",1,1
60,60,1.5812066045356974e+18,@MASK Next phase Odissa to Gujrat wait and watch. By that time they will feel the heat of Demonetisation and Lockdown.,0,1
4340,4340,1.580085384326701e+18,@MASK Demonetisation not a scam Chidambaram? Legalizing jointly? Good.,0,1
2162,2162,1.366452227188007e+18,@MASK @MASK Jaise....hamein rozgaar kab doge? Farmer's bill kab wapis loge?... Hai na?,0,1
3012,3012,1.584852670812422e+18,@MASK We already had few Is indira Gandhi not a muslim??,1,1
1099,1099,1.582077514612355e+18,@MASK @MASK @MASK @MASK Karge is Dalit. I didn't know,0,1
2318,2318,1.580875050244526e+18,दिल्ली विश्वविद्यालय के पूर्व प्रोफेसर जीएन साईबाबा को UAPA के आरोप से बरी किये जाने के बॉम्बे हाईकोर्ट के  फैसले के खिलाफ NIA ने SC का रुख किया। SG तुषार मेहता ने HC के आदेश पर रोक लगाने की मांग की।SC ने फिलहाल इस पर रोक लगाने से इंकार किया। सोमवार को कोर्ट सुनवाई कर सकता है।,0,1
343,343,1.5688843353985024e+18,"Idk if some of these men ever went to a school, but the freedom to rape one's wife is not a constitutional right  #maritalrape ",0,1
853,853,1.575201824461955e+18,@MASK There is no rocket science in wasting public money on promoting only one language. #StopHindiImposition,0,1
4539,4539,1.5835770571029217e+18,@MASK ❤️️you @MASK You're the only shirts I've bought and worn since lockdown almost 3 years ago ^_^ time to grab the new goodies.,0,1
4238,4238,1.580175173260497e+18,@MASK What about bjp scams  Coffingate Vyapam Mines scam Jobs scam Rafale scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,0,1
