,Unnamed: 0,id,tweet,aggression,codemixed
3373,3373,1.5848915032891146e+18,@MASK @MASK This looks more like your Abbu Jaan Nathuram Godse when our nation brought hin down from the noose jaha pair hila hila ke ro raha tha tera baap dar ke mare thar that kaapte huye. Usi terrorist ka andhbhakt hai tu aur isliye usi ke jaisa phattu bhadwa hai,2,1
1404,1404,1.5831987136477263e+18,"@MASK @MASK 70 lashes for anyone without hijab from November? Our protests should not sleep until November, otherwise we will go beyond that. #مهسا_امینی  #OpIran ",0,1
859,859,1.5751802575601254e+18,@MASK Designed by CITG/MSA VSSC/ISRO  🥲 🥲,0,1
2752,2752,1.585689026840838e+18,@MASK Ye ipl ke rejects ko Pakistan Kyu le lete hay?,0,1
4494,4494,1.5778672440207237e+18,@MASK @MASK @MASK @MASK Abe fake currency to kabhi bhi print ho sakti hai demonetisation se sirf black money ko roka ja sakta hai aur black money ko trace karna jayada mushkil compare to fake one....,2,1
3489,3489,1.585862263834964e+18,"@MASK @MASK Nehru surname was not existed! It’s combination of 2 rivers of Kashmir , Jawahar Lal was Motilal was Bihari",0,1
118,118,1.5819994616932106e+18,@MASK Is he also responsible for the world having an inflation problem? GFY,2,1
3323,3323,1.5849650818506056e+18,@MASK @MASK Kyu ki pahle tukde mil jaya karte they   Aaj karke khana pad raha h,1,1
2334,2334,1.5808141307513774e+18,बॉम्बे हाईकोर्ट (नागपुर बेंच) ने कथित माओवादी लिंक मामले में दिल्ली विश्वविद्यालय के पूर्व प्रोफेसर जीएन साईंबाबा और अन्य को बरी कर दिया है।  अदालत ने आतंकवाद विरोधी कानून यूएपीए के तहत दोषसिद्धि और उम्रकैद की सजा के खिलाफ उनकी अपील को स्वीकार कर लिया है। #UAPA #यूएपीए,2,1
2472,2472,1.5858519699899064e+18,Highly appreciate the decision of  @MASK @MASK for equal pay of all the players of Team India.   India being one of the top performing team of women’s cricketers deserved it high time.   #IndianCricketTeam #EqualPay #GenderEquality,0,1
1293,1293,1.5837325339631288e+18,@MASK @MASK @MASK Bhai Jaan we Indian Muslims want refuge in Pakistan. India se humme bachao bhai Jaan. Humne suna hai Pakistan is growing very fast and soon will be Lumber 1 mulk in this world. Sooner or later Gazwa-e-Dunia ke baad Mars aur Jupiter per bhi Hum fateh karegein,0,1
686,686,1.598609885436203e+18,The amount of struggle and personal loss an Indian army man takes is beyond imagination.. thanks Tanaav for showing it.,0,1
3327,3327,1.5849628859898552e+18,"@MASK Suno Italian Chaddi  Sanskaar, Aachaar, Vichaar, Bhasha, Dharam aur sab se badi baat Sanskriti se jo Bhartiya h wo hi sacha h baki sab ""Zerox"" hain.  Now you can compare your ""favourite"" with Rishi Sunak",2,1
4126,4126,1.5588085461913887e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",2,1
3803,3803,1.581724967452168e+18,@MASK Jo bapu ka samman nhi karte jinko desh videsh mai Jana jata hai..jo apne bhagvan ko use karte hai apne fayede ke liye unke liye kya sardar patel aur kya bhagat singh....,2,1
2624,2624,1.58583712361336e+18,@MASK @MASK @MASK Kohli k tarah support pane layak is maharathi ne kiya kya h ipl me orange caps jeeti hai are isse jyada matches to lord shardul ne jeeta diye h bhai,2,1
1966,1966,1.580867396507951e+18,@MASK @MASK Wo adivasi samaj se hai hindu code bill unpar lagu mahi hota,0,1
2756,2756,1.5856877551152742e+18,@MASK @MASK Surely a  ipl contract loading 📝📝...,0,1
59,59,1.5812072971746918e+18,@MASK Side effects of demonetisation. More like demonisation under Modi.,0,1
403,403,1.5806584181800507e+18,@MASK अब तो गांव में भी नजर नहीं आते जुगनू पहले हम हाथो में बंद कर लेते थे उसको अब तो मुश्किल से ही नजर आते है 6 महीने में 1 या 2 बार,0,1
811,811,1.57551245935156e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK DTH tv service down since 24.09.2022 lodged complaint on 27 sept, No resolution till now. Repeatedly calling 0124 4448080 thrice a day, no one listens, only lip service by some unidentified customer service handler.. Hopelessly poor service at Gurugram sec 65 ",1,1
841,841,1.5753137664343447e+18,@MASK @MASK अनंत शुभकामनाएं 💐 आशा है आप अपने दायित्व का निर्वहन भली भांति करें पुनः शुभकामनाएं💐,0,1
1748,1748,1.577176188371751e+18,"@MASK Bahut dukh ki khabar hai lekin galti to DG sahab ki hi hai. ""Mera abdul waisa nahi hai"" keval love jihad tak hi seemit nahi hai na. ",1,1
3607,3607,1.5850920629068347e+18,"@MASK @MASK @MASK Sir, salary 6 month m increment hota lekin Delhi guest teacher ka salary 6 saal m bhi nhi ho rha h ye kaha ka nayay h",1,1
374,374,1.5817501774212175e+18,@MASK 😹😹😹😹,0,1
600,600,1.5995760402504294e+18,@MASK Jai Hind 🇮🇳,0,1
3751,3751,1.582168533441532e+18,"@MASK @MASK One charlie to sit at the highest seat of power,to enjoy vanity,power has polarised this great Nation against the  design of its founding fathers,the Great Congress leaders Mahatma Gandhi,Pandit Nehru, Iron Man Sardar Patel had envisaged a Secular Nation. Jaago #UnityInDiversity",0,1
1529,1529,1.582480434390536e+18,@MASK Agar log aaj ghar wapasi karte hai to aage unhe ye kaam khud karna hoga.... 1956 ke baad ghar wapasi ki koi muheem nhi chali...sab brahman dharm ke gulam rahe.. kisi ko apna itihass yaad tak nhi aaya...,1,1
2278,2278,1.5810014595119347e+18,@MASK @MASK @MASK 💘👈uapa,2,1
273,273,1.575427559860228e+18,Lol at vadaks katharifying over the new marital rape law. Are they really worried that their wives will make false accusations on them??,1,1
272,272,1.5754276262270853e+18,"@MASK @MASK @MASK क़ानून एक तलवार है, उससे आप सुई की तरह काम नहीं ले सकते। ये marital rape की तलवार निहत्थे मर्दों को काटेगी। किसको वैल्यू दी गई है किसको नहीं, ये आप check नहीं कर सकते। ",2,1
2864,2864,1.5499426887319183e+18,🩸6PM-Wow ! Speedy Justice 4Moh.Zubair & RandomFiring #NupurSharma  Now U kno-Wats in aName❓  🩸If such Urgency in Delivering Justice had been shown wrt All Cases-1000s of Poor Undertrials wudnt b Rotting inJails accross India  🩸Alas common indians cannot employ a Sibal/Singhvi,2,1
1006,1006,1.5837158154921574e+18,@MASK @MASK Pasi jati k logo ne Jatav jati k aadmi ko peeta simple si bat hai. Dalit dalit ki paas ki ladai,0,1
3653,3653,1.5849448868472668e+18,@MASK @MASK Our Bhagat Singh of the past has become the PRIME MINISTER of tomorrow. We call it 'samay ka chakra' jai ho!,0,1
4296,4296,1.5800962167504896e+18,Chidambaram: It will take you 7 months to remonetise. Which is why no one could exchange it.   #SupremeCourt #Demonetisation,0,1
947,947,1.5835475944284529e+18,"Today is a great day to wear a mask! If you stopped wearing a mask, today is a great day to start wearing a mask again! If you've continued to wear a mask, thank you for caring about your health and the health of others! #BringBackMasks #COVIDisAirborne #CovidIsNotOver #COVID19 ",0,1
4236,4236,1.5801912424192614e+18,@MASK @MASK @MASK Wahaan Siachen mein humaare jawaan ladd rahe hai aur aapse kuch ghante wait nahi kiya jaata? Itni hi dikkat hai toh chale jaao pakistan 😁 Demonetisation k time aise hi bolte the naa aap log Atm ki line mein khade logon ko?,2,1
3270,3270,1.585149446803034e+18,@MASK LMFAOOOOO,0,1
2216,2216,1.3586360843100692e+18,"@MASK Hon. PM Saheb, Please clear the fog, smoke around Farmer's Bill by stating the truth so that lies of the opposition and Tukde Tukde Gang are naked and nailed. ",2,1
3553,3553,1.585152233280508e+18,"@MASK Bhagwano ka chitr bhartiye mudra pe hona sahi nahi Balki Rani Laxmi bai,Prithvi raj Chauhan,subhash chandra boss, Bhagat Singh or kafi mahan log hai inko hona chahiye Pad likh kar budhi aati hai tumhari neta giri se chali gayee @MASK @MASK @MASK",2,1
2322,2322,1.5808555242787963e+18,@MASK Esa agar Musalman karta to abtak uapa lag jata or bhand media to ....,1,1
4495,4495,1.5778493401982607e+18,@MASK Fake note ke leyay hi to ro rahe hai itne saal se.Demonetisation mein fake wale jama nahin kerwa rahe. Baki to badalwa leyay sab ne.,1,1
1809,1809,1.576981406835622e+18,"@MASK @MASK Jagrukta agar sahi ho to love jihad hamesa ke liye khatam ho jayega, Parents ki baat ko Maan kr decesion aur salah  lene wale baccho ke sath kvi galat nhi hota hai , galat sangati se dur rhe love jihad ko khatam kren . ",0,1
3673,3673,1.5849216359746888e+18,@MASK दिपावली के शुभ अवसर पर आपके समस्त परिवारगं को बहुत बहुत शुभकामनाएं,0,1
4313,4313,1.580091206813778e+18,"Chidambaram: Were these consequences envisaged by govt, cabinet or RBI board. Is this a proportional measure?   #SupremeCourt #Demonetisation ",0,1
3675,3675,1.5825694581361009e+18,"@MASK @MASK Alag hi charas boye rakhte hain Aapiye - koi gajani hai, koi bhagat singh koi sardar patel koi aadi purush Sri Sri 108",2,1
3846,3846,1.5591402811647631e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
3557,3557,1.585150913995772e+18,"@MASK No we don’t need it.instead of this put freedom fighter photos Chandrashekhar Azad, Bhagat singh …",0,1
857,857,1.5751871986386944e+18,@MASK Aaj sab scientist aur graphic designer bane hai comments me,1,1
2986,2986,1.5848740771810757e+18,@MASK India has already seen two muslim PM’s and their miserable ruling. #IndiraGandhi and #RajivGandhi,2,1
3068,3068,1.5847963800650506e+18,"But these hypocrites are forgetting one thing that there is already a minority prime minister in India, (Manmohan Singh) andand technically Indira Gandhi and Rajiv Gandhi were also from minority community because indira husband was Firoz Jahangir, yes,",0,1
1260,1260,1.5837346013775135e+18,"@MASK You’re a Muslim, uno suppose Dey slander like that but na your account Sha and no be me sub for you mo de tun broke 🙏🏻🙏🏻🙏🏻 ",1,1
3487,3487,1.5858636467183493e+18,@MASK Tujhe peda krne k piche bhi nehru hi zimmedar h,2,1
323,323,1.5689038068214948e+18,"My name is _____________ and I am not a rapist.   (Fill your surname in the Blanks.  This is the protest against #FalseCases of #MaritalRape , &  #MarriageStrike).  #BoycottMarriage   #MenToo  #GenderBiasedLaws ",0,1
1772,1772,1.5771249309272678e+18,"@MASK But when an M does a booth (idol) Pooja, he becomes wajib-e-qatl so obviously the motive is love-jihad at navratri. ",1,1
1554,1554,1.5815385644454584e+18,"@MASK MurtiPuja & Dargah r 'Sheerk'-an unforgivable sin/crime as per 1z1am! Hence, those Muz1imz(Mz) who did this, r no more Mz!  They have become Mushriks/Kaafirs that means Hindus! Let them b Hindu Again! @MASK @MASK @MASK @MASK should arrange their GharWapasi! ",1,1
2966,2966,1.5858773397531525e+18,@MASK 👊💜,0,1
4465,4465,1.5785113315183575e+18,@MASK I wonder why Modi wasn’t nominated for the Nobel prize (Balti) in the field of economics for his great demonetisation!! 😅😅 i m sure nobody can even compete in that category!!,1,1
1420,1420,1.5831913616833454e+18,"Appeared without a hijab in the national team shirt in an unprecedented move in the Asian Games. Dear athletes, without you, the Islamic Republic does not have the ability to participate in international communities... #مهسا_امینی ",1,1
1078,1078,1.5836763959426455e+18,"@MASK @MASK Sahi baat hai ....ab log Dalit choro aur repisto ki bhi pitayi karne lage hai, bada julm ho raha hai bhai, chori hi to karne gaya thaa peetna jaruri tha kya sabke samne, police bulate keawal. Dalit nahi p ",1,1
1163,1163,1.582045371760771e+18,@MASK @MASK He was asked this same qn in an interview where he said he wants to break the stereotype that most of the dalit women have dark complexion,0,1
1127,1127,1.582062727320998e+18,@MASK @MASK Sir ji sangiryaa me ak dalit yougak ki currant lagne se school me mot ho giy h or ab parsasan koi suni nahi kr raha h kyu us yougak ki mot principal ke bolne pr Hui thi to aap ne vinti h ki aap pirith family ko nayaa dinyaa,0,1
3465,3465,1.585871236273672e+18,@MASK This is the man jisne pm ko bola ki nehru mandir bana dete AIIMS ki jagah to desh ka vikas ho jata kyaa.. #khujliwal,2,1
3537,3537,1.5851554296543724e+18,@MASK शुभ प्रभात   जय भोलेनाथ,0,1
517,517,1.3036287856155935e+18,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 6:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Texa…,0,1
3963,3963,1.565585141698683e+18,@MASK @MASK @MASK RSS is literally inspired by Mussolini. Modi literally upholds Golwalkar who said India must learn from h0l0caust and cleanse it's nation. Didi fascism ka aur kya definition chahiye. Golwalkar ko Renounce hi krde toh maane,2,1
4001,4001,1.5622815630264443e+18,"Dear @MASK @MASK If Savarkar, Hegdewar, Golwalkar, DeenDayal etc are such stalwarts, why doesn’t @MASK Ji, ever talk about them when he travels overseas? Why doesn’t he educate foreign leaders/media about these alleged legends? #PuppetCM",2,1
958,958,1.583545698490159e+18,#Canada Now that it is no longer legal to buy a gun in Canada. I face an intense sudden sobriety from the deception of Covid 19 & the war between vaxxed & unvaxxed. I was warning against that & now it seems like time to focus for me. 🙄  Covid is a distraction from something.,0,1
2458,2458,1.585853346950226e+18,"Hello @MASK @MASK #BringBack #Pant as Wicket Keeper, missed stumping and dropped catch by Karthik is way too poor to live with in such competition.. #ICCT20WorldCup",0,1
1900,1900,1.5811501228174991e+18,@MASK @MASK भविष्य के मुख्यमंत्री वक्त ही तय करें बहुत जल्द,0,1
3245,3245,1.5858365033257574e+18,@MASK Beautiful❤💕 That's why I love you. I will be near happiness it's correct.😊,0,1
1428,1428,1.583190800329937e+18,Elnaz Rekabi is missing since she competed in rock climbing competitions without Hijab in South Korea. Hearing reports that the Iranian authorities have taken her passport and phone. #مهسا_امینی,0,1
1883,1883,1.5811742953212682e+18,"@MASK About 100% of top post in India, the President of India is occupied by an adivasi community women. Lol ",0,1
2380,2380,1.5804550594058035e+18,"and then electoral bonds, 370, UAPA...",1,1
725,725,1.581986984167293e+18,@MASK But also geezus how are folks really supporting extra judicial murder and lynching uncritically?,0,1
1794,1794,1.5770227021663764e+18,@MASK Hindu Devi-Devta se Nafrat  Rastra Gan Se Nafrat  Prubhu Sri Ram n Maa Durga se Nafrat   Toh phir waha #Love_Jihad ke liye gaye thei  Desh k Gaddaro Ko ---- Salow ko,2,1
3583,3583,1.5851278689834926e+18,"@MASK Pakistani are not claiming him. He is Indian origin, just like Bhagat Singh, Lala Lajpat Rai and Manmohan Singh.",0,1
2209,2209,1.358860725200986e+18,@MASK @MASK @MASK @MASK Tu deke aya tha rihana ko pese Tu kon h ye certified dene wala ki vo fake farmers hai ya real shame on you Agr terorist hote to 2 mhine vha baith k wait na krte Aur apni field mai sbko pta hota h kis chij se unhe profit hai or kis chij se nhi tu janta kya h farmer's bill bare mai,2,1
1086,1086,1.5836730771408896e+18,"@MASK Muslims are Muslim ,not dalit  Christians are Christians ,not dalit   Note it   Don't call him dalit ",1,1
1673,1673,1.578308812485775e+18,@MASK @MASK @MASK I would advise you please change your religion and join to Hindu. Ghar wapasi bhut jaruri h. Tumhare purwaj bhi to Hindu the na.. Paisa ki lalach or talwar ki nauk pe tum sab Muslims ho Gay the.,0,1
3536,3536,1.5851555249031946e+18,@MASK @MASK @MASK Ambedkar and bhagat singh both were atheists. Fir to unki photo hatao pahle.,1,1
1894,1894,1.5811622599672586e+18,"@MASK @MASK Can someone provide granular data on states , districts, social groups . I am aware of Wayanad and attapadi in kerala  where there is malnutrition among tribals, the ruling party is CPM . A young adivasi in kerala( madhu) was beaten to death for allegedly stealing food. ",0,1
2519,2519,1.585845542013182e+18,@MASK @MASK @MASK @MASK Ganje jail jane ki tyari rakh kabhi bhi bulawa aa sakta hai Tihar se .,2,1
1518,1518,1.583044365370667e+18,@MASK @MASK Nahi Matlab hindi kese samajh aa gayi  Aur hindu chup he par arab bol raha he  Ye kaliyug ka parinaam he  Ya sach much yis bhai ne gharwapasi kar li?,1,1
