,Unnamed: 0,id,tweet,aggression,codemixed
3968,3968,1.5649487261534822e+18,"@MASK @MASK @MASK yes proud secular. Just like Gandhi, Swami Vivekananda and Martin Luther. Not a communal keeda like you whose role model is Hitler, Golwalkar and Savarkar. Poora duniya thookta hai tum logo par",2,1
3737,3737,1.5822830967913551e+18,@MASK @MASK ban on this organization. This ban was 1st suggested by Sardar Patel and which was refuted by Neharu. Yes Neharu made many mistakes.,0,1
1868,1868,1.5768387284959437e+18,@MASK Now I can understand why she hates muslims 😅 koi love jihad to kya Bai bhi nhi rakhega 😂,1,1
1899,1899,1.5811529919643727e+18,"@MASK make an example, replace your boss with a dalit or adivasi guy ",0,1
2712,2712,1.585702601651196e+18,@MASK Yes pls pick him up... He deserves to be in the IPL 🔥,0,1
4329,4329,1.5800873172423885e+18,Chidambaram: Whether the objs were achieved may be outside judicial review. The ques here is whether the procedure adopted to achieve those objs were in accordance w law.   #Demonetisation #SupremeCourtofIndia,0,1
3189,3189,1.5858426636682117e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Buddhu raam..  Gandhi ji ko rashtriya pita ki upadhi  khud hmare Subhash Chandra Bose ne hi di thi..  Ar aaj k muddo pr kb bolenge ap?,1,1
65,65,1.5810210163896115e+18,@MASK Demonetisation me aap ka bhot nukshan ho gaya hai lag rha hai…god bless,0,1
4132,4132,1.558726980123906e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",1,1
2617,2617,1.5858412192334684e+18,So which team is picking @MASK in @MASK ??? #SikandarRaza @MASK @MASK @MASK,0,1
1164,1164,1.5820436036938831e+18,@MASK 😂😂😂😂😂😂 kya bakloli karte he  Roj Inka pet Brahmin Kshatriya dalit ke Naam Se Chalta He Aur Jaatiwad Ki Baat Karte He Aarakshan Aarakshan Karte Karte😂😂😂😂😂,0,1
3635,3635,1.584993873910444e+18,"@MASK @MASK Yeah manmohan singh was also from pak migrated to India for no reason😆. So basically India had PM of Pakistani origin😅😂😆🤣  guru nanak was Pakistani. Bhagat singh was pakistani, our Vedas are pakistani. We all Indians are pakistani. 😅😆🤣😂",0,1
750,750,1.5764690533840364e+18,"2nd Oct, 2014 : Hon'ble Prime Minister Shri @MASK launched the Swacch Bharat Mission to tackle the menace of open defecation and establish a Clean and Green India. Have you read the book ' The Swacch Bharat Mission - Four Pillars of India's Behavioural Transformation'? ",0,1
2489,2489,1.5858483949245932e+18,@MASK @MASK @MASK Ye Hai gender equality sahi Mayne me,0,1
4266,4266,1.5801189844976435e+18,Chidambaram summarises: RBI recommendation was flawed because relevant factors were not considered and irrelevant factors not eschewed. Govt cannot set out false objectives which were anyway not achieved to justify such a notification.   #Demonetisation #SupremeCourtofIndia,0,1
2126,2126,1.377599207285031e+18,@MASK Who this April fool day.#AskYourPrimeMinister  -Price Rise -Unemployment -Poverty -Inflation -India 5 Trillion Economy -Women Safety -GDP(GAS-Diesel-Petrol price) -India's GDP Fall -Health care -Education -Smart Cities -growing Privatization -Farmer's Bill,1,1
1193,1193,1.582028674156884e+18,"@MASK @MASK @MASK @MASK @MASK BJP Down down. Dalit unity, Nation's strength. BJP bhagao, desh bachaao. BJP is anti-dalit, so they talk of Sanatana Dharma. BJP,RSS promote hatred against castes and religions. Reject BJP all lovers of freedom, equality. Let us bring Real Hinduism of Shankaracharya and Ambedkar. ",2,1
3590,3590,1.585119617164677e+18,"Jatindranath Das was arrested in 1929 for the Lahore Conspiracy case, and put in prison along with Bhagat Singh.  It was here he would be known for his 62 days fast unto death demanding better treatment for political prisoners.",0,1
341,341,1.5688859220575887e+18,#MaritalRape if enforced as an act will be misused rampantly by Advocates & Greedy wifes. #BycottMarriage #FalseCases  @MASK,0,1
3205,3205,1.585840875170472e+18,@MASK @MASK @MASK Rajeev Gandhi always said if he release 100 rs it reach to concern oly 20 rs in 1980s have you forgot it...,1,1
2916,2916,1.1521552394972488e+18,"Adhir Ranjan Choudhary on #PHRA Bill: Makes some suggestions: -68% undertrials in prisons, not aware that they can be released on personal bond -Those on death sentence dont know how long they need to wait, on grounds of humanity, create open prisons #SansadWatch",0,1
71,71,1.5809223941048484e+18,@MASK What more do they need? @MASK has endorsed every one of @MASK schemes like #Aadhaar #mgnrega #GST  by repackaging and claiming it as their own. #Demonetisation and #COVID19 #lockdown were the @MASK originals and the whole world knows the result.,0,1
350,350,1.568878121637519e+18,@MASK #MarriageStrike  #BoycottMarriage  #MaritalRape,0,1
2595,2595,1.5858513858575729e+18,@MASK IPL में Top रहता है आज flop हो जाता है,0,1
3339,3339,1.5849433849001615e+18,@MASK 🙏🏻🙏🏻🙏🏻🙏🏻,0,1
2289,2289,1.5809450477676134e+18,@MASK पत्रकार को भी अपनी फैमलि paalni होती है uapa कौन lagwana पसंद करेगा,1,1
509,509,1.5446928131571343e+18,Feed full of middle/inner urban Nimbys fulminating about ‘planning’ that puts housing on flood plains… 🤔,1,1
3159,3159,1.5858461417231647e+18,@MASK 🤣🤣🤣 इन अनपढ़ों ने खेला खेल कर देश को भी सर्कस बना दिया कोई बाबू PA से टाइप करवा लेते😂 गज़ब बेज़्ज़ती हैं,2,1
2671,2671,1.5857864829458473e+18,#EarlyMorningMusings It'll be interesting to watch for @MASK in the next IPL auction.,0,1
1102,1102,1.5820756367679488e+18,@MASK I didnt even know he is from that caste. It is like u r blaming everyone for not knowing he is dalit n also broadcasting about his caste. Our President is also come from dalit caste,0,1
1982,1982,1.5808270325013545e+18,@MASK Requested all Indian and party leaders not to tell adivasi Mahila for present president Smt. Droupadi Murmu because she already in highest level in Indian constitution.,0,1
2236,2236,1.5811777289879347e+18,वकील बसंत ने कोर्ट को बताया कि मैं 90 प्रतिशत तक दिव्यांग हूँ। इसपर भी।ध्यान दिया जाना चाहिए। वकील आर बसंत ने कोर्ट को यह भी बताया कि UAPA का चार्ज लगाने की मंजूरी नहीं होने के आधार पर साईंबाबा को बरी किया गया और यह हाईकोर्ट द्वारा किया जा सकता है।,0,1
161,161,1.5819720479738716e+18,@MASK #MaritalRape that's it 😅🤣,0,1
2321,2321,1.5808672637582254e+18,@MASK @MASK @MASK @MASK Agar ye hi kisi alphasankiyak  karte to abhi tak terrerist. Jihadi.naksali bolke kitne ke upper UAPA lagakar karwai hogayi hoti ?,2,1
2600,2600,1.585850331342459e+18,I am sure in this year's @MASK Auction teams will be eyeing on @MASK . Let's see who will be lucky enough to have him. #IPL2023 #IPLAuction,0,1
1408,1408,1.5831970850582323e+18,@MASK @MASK Not everyone wears the Hijab of their sisters to execute suicide attacks to kill innocent people. This inhuman act only and only belongs to Taliban. #BanTaliban,2,1
398,398,1.5806660234556416e+18,@MASK Hence proved 4baap ka 😹,0,1
1159,1159,1.5820482314624369e+18,"@MASK @MASK He is a migrated Dalit from Maharashtra not native Belagavi, he confessed that. ",0,1
3459,3459,1.5858722991392932e+18,@MASK Nehru ne Desh ka beda Garg kar Diya. aise ghatiya aadami ko to desh ko roj yad karna chahie ki Congress ne Desh ka Kitna nuksan Kiya hai jiski bharpai arabon rupaye dekar bhi nahin ho sakti aur aapko Nehru ji per pyar a raha hai,2,1
950,950,1.583546727562285e+18,@MASK I knew when I saw so many of you unmasked you were on the side of us infectious diseases and this just brings it home! Thanks for supporting my pandemic and all the pandemics. #IDWeek2022 sure knows how to throw a GREAT superspreader. 🦠 ❤️,1,1
3070,3070,1.5847961710628823e+18,@MASK Hilarious... Indira Gandhi remains India's bravest PM and MMS the pm who delivered highest growth... Whether you like it or not figures speak,0,1
2604,2604,1.5858490685046374e+18,@MASK is going to be one of the most expensive players in the IPL 2023 player auction.  Likh ke le lo.,0,1
4194,4194,1.5804248602072965e+18,"@MASK @MASK It's not required ,the same #Demonetisation or #lockdown came into action,all of a sudden,,,every time he had aske for either 50 days or 18 days,,,now sab changa si ",1,1
700,700,1.5821083515040847e+18,@MASK Justices Surya Kant and J B Pardiwala oral remark against Nupur Sharma was tantamount to judicial lynching.  Judges who made such spew remarks against Nupur gave more impetus to those who were asking for 'Sar Tan se Juda' such judges need to be booked for their complicity.,2,1
708,708,1.582070382265127e+18,"KYLR people really be like ""it's NOT lynching!!! Ignore all the times in history when a minority group has been lynched after being accused of rape!!!! POCs and queer people don't exist!!!!!"" ",2,1
74,74,1.5809067756202227e+18,Did #DEMONetisation end: ◾ Black Money in the Economy ◾ Counterfeit Currency ◾ All forms of Terror*sm  #JawabDoModi,1,1
150,150,1.582002112371708e+18,"@MASK LMAOOO if delusional was a person it would be her. I understand how she got confused bc only the king/ his heir would know Aegons asoiaf, but she stupid bc “Aegons dream”?? ya son don’t do ntn but rape ppl grl ",2,1
3399,3399,1.5848586311113318e+18,@MASK If is promise of Savarkar & Godse that India is home of Hindus world over & will be exclusive hinfutva Hindustan. That their dream to full fill has been entrusted to Modi Amit Shah duo which they do so where question of Muslim PM,1,1
2657,2657,1.5858148679440138e+18,"@MASK Raza is next Sunil Narine, I won’t be surprised to see him playing IPL next season",0,1
4407,4407,1.5797709677103675e+18,@MASK #demonetisation  .. mention bigger scam than this 😂😂,1,1
2399,2399,1.5858621877716296e+18,"dont worry, pakistan its just cricket. Isme toh haar haar chalti rehti hai. 😂😂😂😂 @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK",1,1
3163,3163,1.585845569830146e+18,@MASK @MASK @MASK @MASK ஹிண்டு க்ரூப் எவ்ளோ பெரிய ஊடக நிறுவனம். வேற பத்திரிக்கை செய்தியை இப்படி எடுத்து போடுவாங்களா? ஏன் ஓப் இந்தியா செய்தியை எடுத்து போடறங்க? இந்த டேட்டாவை இவங்களால எடுக்க முடியாதா? பிஜேபிக்கு எதிரா எழுதறதை இப்படி எடுத்து போட்டிருக்காங்களா?,1,1
2102,2102,1.583586012738908e+18,"@MASK cross in my heart... this guy is born Marxist, nurture in it...and nature, plus nurture again by left education. His body language, his eyes, his RADICAL MOOD and WORDS. Anyway, WE want to ask Why some DEMOCRATS Candidates are CIA...? Are You Republicans know it...? Why? ",2,1
4223,4223,1.5802338634771988e+18,"@MASK kamaal nahi, Kamal hai ji. Kal ko Demonetisation ke fayde bhi ginaane jaayenge. ",2,1
1993,1993,1.580769315129004e+18,@MASK Can he himself come to court room in an himachali outfit or in an pure old adivasi dress(no dress)...,1,1
760,760,1.5760806914307113e+18,"Clean India Clean Haryana!  With the efforts of Manohar Lal government, every village of Haryana is becoming clean and open defecation free.  Haryana is one of the advance states of India in Swachh Bharat Mission.  #सबका_सहारा_CM_म्हारा ",0,1
794,794,1.5757020533970084e+18,"@MASK 1/ Totally Disagree  India's IT Industry is World's Top Performer & Its Entrirely Private Industry...Starting from INFOSYS., We hv Worked VERY HARD to come A Long Way   ISRO, DRDO et al Are GoI's OWN Companies [ Govt Cos as per definition] ",0,1
1279,1279,1.5837334285490872e+18,"He was wonder-struck on seeing this and said: ""No harm has came to the Prophet. He is in the house of a Muslim at present and is busy propagating Islam"".   #رحلت_جناب_ابوطالبؑ ",0,1
3883,3883,1.5586758414285128e+18,@MASK @MASK Mahatma Gandhi and Savarkar in one frame who was part of the conspiracy to kill Mahatma. A man who said that he does not support India's independence from the UK is a nationalist. Golwalkar's thoughts were full of anti India and in support of the colonial Govt. BJP RSS traitors.,2,1
3028,3028,1.584840802223915e+18,@MASK Indira Gandhi was a mu$|!m.. and so was Rajiv Gandhi.. so India had not 1 but 2 'minority' PMs,2,1
2746,2746,1.585692949286789e+18,@MASK Choti teem ke samne kutte sher hote hai KL beta tere se na hoga tu ipl pleyar hai ohi khel,2,1
2137,2137,1.3721674469629583e+18,@MASK Kuch waps hone wala nahi hai Rahul baba Kyonki farmer's bill bilkul sahi hai Jai Hind 🙏,1,1
3516,3516,1.5854377062174843e+18,@MASK छठ पूजा के शुभ अवसर पर आपको बहुत बहुत शुभकामनाएं,0,1
2087,2087,1.5835967335352033e+18,@MASK Weak. Marxist. Traitor. Meathead.,1,1
1613,1613,1.5798186576892764e+18,@MASK @MASK Apki bhi ghar wapasi ho gai great 👍,0,1
3212,3212,1.585839813777068e+18,@MASK @MASK kyu nahi 😂,0,1
315,315,1.5689142303925327e+18,You can't make gender biased laws for a gender biased country like India. #MaritalRape #BoycottMarriage #marriagestrike,1,1
3497,3497,1.5858600172193055e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK That #Legalese & #Moralese, is IRRELEVANT in #InternationalDiplomacy. Common Interests of #ColludingNations Circumvent & Supercede any obstacle. Indian Leader Nehru (who was sole arbiter) refused to bite the bullet, for fear of China's Retaliation. He had to partner with Partners",0,1
4382,4382,1.5800674202778542e+18,"Chidambaram: 1978 demonetisation was by a separate law, ordinance followed by an act...similarly in the 1940's...whether the demonetisation of this kind requires a separate law, that is not academic. This is a live issue.  #Demonetisation #SupremeCourtofIndia ",0,1
912,912,1.5835762767908045e+18,@MASK Lockdown 🔒,0,1
3026,3026,1.5848418560805478e+18,"@MASK Also India ruled by Muslim PM only for over 60 years. 3 terms. 1. Nehru, 2. Indira Gandhi, 3. Rajeev Gandhi.",2,1
1328,1328,1.583232315781976e+18,renjun outfitnya selalu hijab friendly yaa bun 🥰,0,1
353,353,1.5688749549844027e+18,"Dinosaur, Loyal Lawyer, Good Wife, Good Governance & Good Judiciary  All of these have become extinct.  #Maritalrape #BoycottMarriage #MarriageStrike ",0,1
2421,2421,1.5858582998234726e+18,@MASK Ye bhi India/BCCI ki sajish thi ?,0,1
3096,3096,1.585877193770832e+18,"@MASK @MASK @MASK @MASK request you host program on our Ex PM, Nehru ji, Smt. Indira (Firoz) , Rajiv Gandhi roots. We are confused all these people of which origin? Please bring it on Left Right Centre in Mr Ajit",1,1
4514,4514,1.5773059362174075e+18,"#Article370 हटने से काश्मीर सुरक्षित हो जाएगा ,लोग सुरक्षित रहेंगे ,आतंकवाद पर पूरी रोक लग जाएगी ।  #demonetisation काश्मीर से आतंकवाद पूरी तरह खत्म हो गया ।   सच्चाई :- #DGP  rank का अधिकारी सुरक्षित नहीं है ,पब्लिक की कौन कहे ।  @MASK @MASK @MASK @MASK ",1,1
2926,2926,1.1384360754861548e+18,POOR UNDERTRIALS WHO ARE BREAD WINNERS.. ARE KEPT IN JAIL FOR DECADES WITHOUT A TRIAL.. . .  POOR PEOPLE DO NOT HAVE THE WHEREWITHAL TO PROVIDE BAIL MONEY OR PERSONAL SURETY.....  WITH ANOTHER MAN COMING & SHOWING ALL THOSE DOCUMENTS  WHICH ARE REQUIRED FOR THE GUARANTEE... ..,2,1
2146,2146,1.3687974181085553e+18,@MASK @MASK Where is support for “farmer’s bill” now. Aapko rihana ke jaise paisa nahi mila kya??,2,1
1465,1465,1.5831814329227387e+18,"Pick your fighter(s):  - Hinduism was invented 100 years ago  - ""Jai Shri Ram"" is a communal Hindu right-wing slogan  - ""Vande Mataram"" is a majoritarian anti-Islamic slogan  - Hijab is not a religious but a cultural practice  - Caste system has nothing to do with Hinduism ",1,1
2479,2479,1.585850621147898e+18,#WorldCup2022 me itni acchi baarish dekhne me maza aa rha hai ye beech beech me #Match knha se aa rha hai bhai 😂😂 @MASK @MASK @MASK,1,1
3877,3877,1.5587175259316142e+18,@MASK Well there may not be a photograph of Savarkar holding Tiranga. Probably There May be Photo of Golwalkar holding Tiranaga. Try to get a photo ofLate Shyama Prasad Mookherji founder ofBJS,1,1
3797,3797,1.5818818202195515e+18,"@MASK Sardar Patel Ji's speech in Kolkatta in 1948 ,about the sudden change integrity of Muzlims in India 🇮🇳  This opinion still exists now ,without any doubt.",1,1
3385,3385,1.5848822849390797e+18,@MASK @MASK Haha! Go read the whole thread to understand who screwed whom😂😂  U are the one who got fu*ked up dude. And the people whose pics you are sharing are also forced to worship Gandhi and abuse your terrorist Godse “ji” at least in public. Thats the aukat of your terrorist ideology,2,1
3088,3088,1.5847800796533268e+18,@MASK Indira Gandhi  said Garibi Hatowo in 1971. Its still hapenning after 50 years.,0,1
1652,1652,1.5786446104939725e+18,"@MASK Kashtriyas have Ram also and Krishna also, we are happy for Buddha too  You should target Bhumihars who who had become Budhist earlier and then came back again to Hindu religion under category of Brahmins  Giriraj Singh will help in this regard  Thats Ghar wapasi  🤣🤣🤣 ",0,1
1034,1034,1.5837028615692083e+18,@MASK 😀😃😄     Ab apne ko dalit mat bolna  Government wapas le boudh ka  SC category. Boudh m cast nahi tho  Sc hone ka malai kyo.,1,1
3809,3809,1.5816849098231276e+18,@MASK Sanjay bhai aata ka Hindustan ka Imaan maryada rakhne wale sardar paida hue hain chahe vah Gujarati sardar Patel ho ya Punjabi,0,1
1288,1288,1.583732813123457e+18,"@MASK @MASK Matlab Gujarat haar rahe hoo iss baar, yahi kaam 8 saal se kiya hotta toh aaj yeh din na delhna padta Hindu ko bhi rooti chahaiye or muslim ko bhi ",1,1
1215,1215,1.5820119095615447e+18,@MASK Daliton ke liye bhi kuch lika hain Dalit na bhikari hain aur usse bhikari banane ke liye aap jaise loge dil se koshish kar ra hoon,1,1
813,813,1.575495680197415e+18,@MASK @MASK Congratulations Dr.Anil kumar … way to go under your Leadership….,0,1
2365,2365,1.5805592728529838e+18,@MASK @MASK UAPA சட்டத்தை பயன்படுத்தி முஸ்லீம்களை கம்யூனிச தீவிரவாதினு பினராயி விஜயன் ஜெயில்ல தூக்கி வச்சானே அது சரியானு கேட்டேன். இன்னிக்கு வரை நீ பதில் சொல்லல. கம்யூனிஸ்களையே தீவிரவாதினு என்கவுண்டர் பண்ணுனான் பினராயி. அதையும் பேசு நியாயமானவன் என்றால்,1,1
4335,4335,1.5800861227213332e+18,"Chidambaram: Another obj is to tackle hyperinflation, where currencies become worthless...to be replaced by currency of worth.  #Demonetisation #SupremeCourtofIndia ",0,1
1653,1653,1.578638095049597e+18,"@MASK @MASK India's first shuddhi/ghar wapasi was organised by Arya samaj almost 5L muslims converted to Hinduism by Swami Shraddhanad, check some facts then come. ",0,1
3920,3920,1.5575225625900485e+18,"@MASK @MASK @MASK @MASK @MASK is concerned, kindly refer to the correspondence between Sardar and Golwalkar dtd. 11 September, 1948 as compiled in ""The Collected Works of Sardar Patel"" by Durga Das.   As I had said, don't get ""hanged"" in Patel banning RSS. Do move forward. 🙏",1,1
1549,1549,1.5815929115058545e+18,@MASK Ye chutxxxxx ne tho ghar wapasi karli 🤣🤣🤣🤣🤣🤣,1,1
1574,1574,1.5808281628747407e+18,@MASK Sara khan ki ghar wapasi in Sikh dharam. Her mother was Sikh married to a Muslim and now her muslim daughter will be married to a Sikh,0,1
3400,3400,1.5848578051014656e+18,"@MASK @MASK Public se gaa*d bachane ke liye DM DM kar raha hai tu chu*iya. Chal quote karke hi sahi, Godse Ji toh bola. Good start. Ja jake kisi gore ki chaat. Bucksheesh dega woh tujhe aake pichwada pe ointment lagana. Itni pelayi me soojh gaya hoga. 😘",2,1
3193,3193,1.585842245022122e+18,@MASK @MASK Dalla and bhadwa... Apne maalikse kabhi koi sawaal poocha hai yaa pedigree regular mil rahi hai🤣,2,1
1014,1014,1.5837127561588613e+18,"@MASK Nahi bhaijaan humein bheem rashtra banana hai,aur swarna sey safai karwani hai ,phir dalit aur muslim milkey bharat ko taraaki ki rah mein aagey bhadhaengey aur dushman mulkh ko mootod jawab dengey..Bheem army zindabaad kaash bheem army pehley hoti toh Mughal kabhi na atey 🔥🔥 ",0,1
3213,3213,1.5858396447420785e+18,@MASK Mohammad Gandhi 🤦🏻🤦🏻🤦🏻🤦🏻,2,1
917,917,1.5835747392260874e+18,@MASK And I'm honest enough to say I broke lockdown rules. Unlike some #BorisTheLiar,0,1
1798,1798,1.5770048093452083e+18,@MASK @MASK राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो  रवीन टंडन होती अभी प्रधानमंत्री  #टिप_टिप_बरसा_पानी 😀,0,1
2844,2844,1.5521206534440428e+18,"@MASK #InnocentsBehindBars Intellectual says that the Indian Criminal Justice System is Plagued by Apathy,Indifference, and Injustice. NCRB Statistics show undertrials comprise 76 percent of inmates.  Justice In Waiting in case of Sant Shri Asharamji Bapu. आखिर न्याय कब मिलेगा ??",2,1
2503,2503,1.585847481187078e+18,@MASK Are bhai yar aap log kuchh bhi karte rehte ho. apna hi beta hara hai to fir khushi kis bat ki ha😔🤭😛😊 #ICCT20WorldCup #BCCI #KLRahul #vipinbaba,0,1
4293,4293,1.5800966370026903e+18,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?  Justice Nazeer: What should they have done acc to you?  #Demonetisation #SupremeCourtofIndia ",0,1
3422,3422,1.5858877346729165e+18,Accidental Hindu pandit Jawaharlal Nehru ke blunders ki keemat sabse zyada hamare #KashmiriPandits ne chukayi jinka #Genocide kiya gaya aur hamari Indian Armed Forces ne bhi bahut badi keemat chukayi aur chuka rahe hain aur Indian resources bhi bahut use ho rahe hain lakin congre,1,1
2056,2056,1.5803759812565115e+18,Tweet No 4  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK,0,1
511,511,1.5444109247858278e+18,"FLOOD  Mag: NA From: WFO RNK Location: 1 NE ROCKY MOUNT, VA Time: 0340 PM  LT on 07/05/2022 Source: BROADCAST MEDIA Remarks: Urban flooding was reported along powder creek road near sheetz in rocky mount. the road was closed.  #VAwx ",0,1
803,803,1.5756222072919447e+18,@MASK He's the same man who framed ISRO SCIENTIST Nambi Narayana in fake espionage case. He deserves worst thn this,2,1
3343,3343,1.5849333654339297e+18,@MASK @MASK Shartiya ilaaz agar Sahiba k sath Chamchi bhi kara le,2,1
3017,3017,1.58484975924403e+18,"As far as I know, once a party wins mandate they chose their Prime Ministerial candidate. Why haven't Congress in all these years chose a Musl!m PM.  On a side note, some people believe Jawahar Lal Nehru, Indira Gandhi & Rajiv Gandhi represented the religion. #RishiSunakPM",1,1
3665,3665,1.5849281918899528e+18,@MASK Brock to heart ❤️❤️,0,1
3758,3758,1.5820803117307983e+18,"@MASK Nau so chuhe kha kar billi h@j ko chali.  Since Nehru there has been no election. Remember Sardar Patel ji got 14 votes for being the president and thus 1st PM of Bharat that is India and Nehru got only 1.  Gandhi tab bhi thi, Gandhi ab bhi hei.",2,1
376,376,1.5807334727625687e+18,"""Islam is a system of life, and secularism wants an Islam without a system. Whoever wants to combine Islam and secularism is like one who wants to combine life and death.”   -Sheikh ʿAbd Al-ʿAzīz al-Ṭarīfī فك الله أسره ",0,1
4080,4080,1.559083333253861e+18,@MASK Monotheist religions like Islam & Christianity and polytheist religions like Hinduism are also barbaric. I am talking abt Sangh Parivar leader MS Golwalkar. Is RSS ready to disown Golwalkar? Caste damage done by Hinduism in India is the most permanent damage in India.,2,1
2060,2060,1.5803724468964557e+18,@MASK @MASK Rathiye.adivasi me sikha du,1,1
4056,4056,1.5594742505450086e+18,"@MASK @MASK @MASK Everything and everybody has an end may it it be Gandhi, neharu, Savarkar , Golwalkar or modi or anybody . The only thing that is certain for modi is that he has to go because it's a dead end there. New age politics has begun.",0,1
883,883,1.5834303016397947e+18,@MASK @MASK So to confirm... me saying I don't think migrants should be sent to Rwanda is not woke then... I don't think it ticks any of those boxes.,1,1
2290,2290,1.5809429164236472e+18,"मुसलमानों से ना सब्जी खरीदनी है ना दूध,दवाई, फल फ्रूट्स,मुसलमानों को देश का गद्दार बता लिंच भी करना है उन्हें गोली से भी उड़ाना है और फ़िर पीड़ित मुसलमान को ही UAPA के तहत  जेल में भी डालना है,यदि वाक़ई @MASK जी यह आपकी जन्नत है तो दोज़ख कैसी होती है बता सकते है? ",2,1
716,716,1.5820121085431808e+18,@MASK hindu lynching ka kyaa..flop actress,1,1
2890,2890,1.546016483884487e+18,"@MASK @MASK As a Supreme Court Judge, Madan Lokur and his cronies locked up 76 percent of jails with undertrials. Today he is preaching Bible. It is praiseworthy performance of hypocrisy.Sam ejudge defended locking up of people under 498A. He considers other people idiots.Blame the judges.",2,1
1701,1701,1.577591959564292e+18,"@MASK #boycotmuslim... Don't transact  with them.  Take their money  and dont do any money transaction.  Six months and they will die of hunger  and do ghar  wapasi  ... Sara Islamic  bhoot  uttar  jayegaa...  But we Hindus are so pitifuln  Sir tan S3 judaa  is acceptable...Secularism, ",2,1
3271,3271,1.585139636745093e+18,@MASK Janme they Gandhi ke desh mein Paley hain Godse ke desh mein😓,1,1
474,474,1.5465427449353544e+18,Gujarat flood is a reminder how much #ClimateCrisis is shouting at India.  All urban cities of Gujarat without trees & shades need to grow trees & increase green cover.  #GujaratRains,0,1
2220,2220,1.5812791946629857e+18,"RSS ಬಹಿರಂಗವಾಗಿ ತಲ್ವಾರ್ ,ತ್ರಿಶೂಲ ಮೆರವಣಿಗೆ ಮಾಡಿದಾಗ,ಆಯುದ ಪೂಜೆಯ ಹೆಸರಲ್ಲಿ ಅಕ್ರಮ ಶಸ್ತ್ರಾಸ್ತ್ರ ಬಂದೂಕುಗಳಿಗೆ ಪೂಜೆ ಮಾಡಿದಾಗ ಇಲ್ಲದ UAPA ,ಯಾವುದೇ ಸೂಕ್ತ ಪುರಾವೆ ಇಲ್ಲದಿದ್ದರೂ ಸಂಶಯದ ಆಧಾರದ ಮೇಲೆ SDPI ನಾಯಕರನ್ನು ಹಾಗೂ ಕಾರ್ಯಕರ್ತರನ್ನು UAPA ಹಾಕಿ ಗುರಿ ಪಡಿಸುವುದರ ಹಿಂದಿನ ದುರುದ್ದೇಶವೇನು? @MASK ",1,1
2488,2488,1.5858489029009203e+18,"@MASK Till karnataka election is over, expect no changes with KL.  Pathetic politics by @MASK",0,1
1620,1620,1.5796833297122263e+18,@MASK @MASK Welcome Badhai ho.. Ghar wapasi ho gayi.. subah ka bhula shaam ko ghar aa jaye to use bhula nahin kahte hai? Kuch to baat huyi hogi jisse ki aapne @MASK ko chor diya. @MASK,0,1
2797,2797,1.585676860520018e+18,@MASK The most over rated player....only good in ipl,0,1
3314,3314,1.5849744918387095e+18,@MASK @MASK Dindus are capable of hurling Petrol bombs on their own vehicles  Godse killed Gandhi and was the first Hindu terrorist. Babri Masjid Killing of Missionary in Orissa Gauri Muder  List goes on di paapathi.,2,1
340,340,1.5688876256747927e+18,केरल के कन्नूर में RSS कार्यकर्ता के घर के पास बम विस्फोट।  जांच में जुटी पुलिस। #QueenElizabeth #brahmastraboxoffice #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia #AsiaCupFinal,0,1
3828,3828,1.5815672167427195e+18,"@MASK bhai, Covid is not an election matter. Inflation is, no one can say Petrol, Gas, Diesel are cheaper.  Even Bhakts run away when asks why China is occupying territories in Ladakh, why Kashmiri Pandits are shot dead, Why Sardar Patel banned RSS???",1,1
3319,3319,1.5849663040246374e+18,@MASK @MASK Maakool jawab diye ho namakool ko,1,1
487,487,1.5462851253395948e+18,Administrator of Karachi sleeping and Karachi people facing urban flood there's no help from any level of government just pray for karachi  #KarachiRain,0,1
3685,3685,1.5823249104286515e+18,"@MASK Gandhi and Nehru se nafrat hay.. Modiji ko Netaji Subhash, Bhagat Singh, Sardar Patel aur freedom fighter se compare kore.",0,1
3310,3310,1.5849895126270075e+18,@MASK Godse missing 😒,0,1
379,379,1.580727668240429e+18,"@MASK @MASK 1. कभी आपने किसी फौजी को hijab/बुरखे में देखा है? 2. क्या कभी किसी किसी स्कूल जाने वाले बच्चे को भारतीय पेहेराव पहने जाते देखा है?  Uniform का मतलब है समानता. यदि अगर हिजाब सही है तो पैरों में पैंजण, भगवा कुर्ता भी सही है.  कृपया किसी कमरे में बैठ secularism की बातें न करे ",0,1
