,Unnamed: 0,id,tweet,aggression,codemixed
4835,4835,1.580538187117908e+18,"@MASK @MASK @MASK @MASK I am all for technical education in Indian languages. But is there enough research and ground work done? or is this another hurried decision like demonetisation? Because unlike demo which they brushed under carpet after the grand failure, this has far reaching consequences. ",2,0
761,761,1.5814736627290604e+18,"@MASK @MASK @MASK Sex slavery, marital rape, purity culture (tabarruj, non-mahrams, etc.), husbands' authority over wives, FGM and MGM, issues pertaining divorce, there is too much to articulate here. ",1,0
1924,1924,1.5751668412990423e+18,@MASK @MASK One day I will be working for my nation from the office of ISRO and making my parents proud to myself,0,0
1615,1615,1.5820445836632392e+18,@MASK Did you see their army going to kill them?? Or their police lynching them??,0,0
3211,3211,1.583580503017341e+18,@MASK @MASK HAPPY BIRTHDAY!!!,0,0
840,840,1.5754543337933455e+18,So now a wife can get pregnant thru her boyfriend and accuse husband of marital rape and get him arrested..wow,2,0
4453,4453,1.584796882940764e+18,@MASK They should raise to a level that people of the whole country should be able to trust them.  Indira Gandhi and her son were Parsis and Manmohan Singh was a Sikh. Where was there such a problem in India. Why are you even asking such a question - Just because a Hindu is a PM now?,1,0
1610,1610,1.582049932294656e+18,@MASK  Inviting @MASK to talk about #antisemitism is like inviting a member of Ku Klux Klan to talk about lynching.,2,0
913,913,1.5754341968182351e+18,"Well basically, the SC just said marital rape is a thing. ",0,0
4508,4508,1.585837309001224e+18,@MASK Says Robert Vadra's brother-in-law and Sonia Gandhi's son.,1,0
5064,5064,1.580086420500537e+18,"Chidambaram: The first submission is, this is a perverse reversal of the procedure. The suggestion should have emanated from the RBI with research. Govt should reflect on it and pass an order. All this was done in 24 hours.   #SupremeCourt #Demonetisation ",0,0
1453,1453,1.5986759878559662e+18,@MASK #Indian_Army,0,0
1189,1189,1.5470902685746012e+18,"@MASK Thanks Harold. We live in an urban area well away from any hills or mountains... Ok, yeah, technically it's a flood-plain🤪🤣, but the local river is well managed with lots of room for expansion before rising water hits the first and second levies. That said ... ",0,0
2954,2954,1.5770787199274312e+18,"@MASK Mere words. On other hand daily atrocities committed by Muslims against Hindu. Love Jihad, beheadings, gang rapes, murders, breaking idols, throwing flesh at temples, forcing cow meat on women, attacking Hindu processions. Yest. only Hindu woman gang raped by 5 momins for sawaab ",1,0
4403,4403,1.5859079647952443e+18,"We must use the Omega satellite, but the satellite communications equipment has gone into an emergency shut down.",0,0
2363,2363,1.5835444049625743e+18,A delegation led by King Mswati III of the Kingdom of #Eswatini arrived in #Taiwan on 20th Oct for a six-day state #visit.  This marks the 18th visit of King Mswati III to Taiwan and His Majesty's first here since the start of the global COVID-19 #pandemic. Also being,0,0
927,927,1.575429889171239e+18,"@MASK @MASK Wtf is marital rape?! You can make laws where if a woman says that her marriage was forced by man or family, that can still be thing. But wtf is that you married a guy but won't have sex with him, then why the hell you married at the first place?! ",2,0
5364,5364,1.5768593905644503e+18,@MASK @MASK @MASK @MASK @MASK They made valley of corpses what was merely a line drawn called Partition in just 24hrs to allow humans to separate from ancestors blessings to loved ones..v cry on demonetisation in 4hrs..ita Father was Partition..worse than it Only Godless Religion makes sense on Earth,2,0
1447,1447,1.598679520202363e+18,I am an Indian army and I showered today..I am a morning person but I really bath late but I went out ny zone and took a bath 9 in morning...dont include me in your no bath taken as. I ain't nasty💅💅💅😌😌😌,1,0
352,352,1.5820000782432543e+18,@MASK i think el erian was way ahead of his contemporaries on that front and with his broader call for persistent (vs transitory) inflation,0,0
3515,3515,1.5858602172624404e+18,@MASK 😂😂 By his logic BCCI officials should also not be paid at all because they don't even go out and play anything... No cost centres in a company should be paid at all too 😂,2,0
3032,3032,1.5804016810783252e+18,@MASK @MASK @MASK ST have been kings of their forests .. their issues are different and you cannot compare them with SC. Adivasi need education and programmes for upliftment since they remained in self isolation for long while the world progressed... dont mix this with ST oppression.,1,0
368,368,1.5819999269341225e+18,"@MASK @MASK @MASK That makes you narrow minded, there are other factors when making sound judgment….and the sitting president of the USA is not responsible for global inflation….you are making dectbased on a limited view and information….biased  opinions ",1,0
4930,4930,1.5802493073407631e+18,"#Demonetisation was Modi's surrender to all fraudsters, he had to legalize their money ,making black to white, who had amassed huge cash over two decades of liberalization....daily living of poor,unorganized sector people sacrificed for that ""noble"" purpose! ",2,0
2399,2399,1.5835417536633528e+18,@MASK Do you have compassion for those impacted by the collateral damage of Covid-19 policies?,0,0
743,743,1.5815932762596516e+18,@MASK @MASK @MASK Have you ever heard of marital rape😍,1,0
4539,4539,1.5848947169064428e+18,@MASK @MASK Hindu Mahasabha should have been banned when Godse killed Gandhi. So should RSS. Heck BJP should have been banned when Babri was demolished. So there goes your Hindutva. It is means to divide people and to win votes. Pls open your eyes before it is used to destroy India,0,0
5315,5315,1.5779206688085934e+18,@MASK a lot of nonsense thats going around is cz of this extra surveillance. Its going to affect elections. itll only be time before moles find their way in. ppl will lose faith and its going to be chaos. demonetisation was tried in india. the govt stole a major chunk of reprinted cash,2,0
2467,2467,1.5836924430355003e+18,"My most favourite moronic comment on my last tweet has to be, ""if under debt, how house help"" 🤡  And Idpolers are very amusing. How do you decide which identity ranks above or below other identity? ""You cant criticize someone from a certain identity"" is peak clownery. ",0,0
3642,3642,1.5858148311055114e+18,"@MASK It's a shrewd move, BCCI can easily afford it. Except Aus and England all other boards can barely pay even their men's teams.  With the upcoming women's IPL it will hopefully attract more girls to take up the sport.",0,0
4714,4714,1.560952127161217e+18,"@MASK Rss was formed in 1924, nazis came to power in 1930s. In the whole bibliography of golwalkar their was this one paragraph that was found even speaking of nazism. So how the hell are they inspired by nazis?  Please study rather than giving blowjob to islamists and Vatican.",2,0
1030,1030,1.5688877567216312e+18,"Yes #BoycottMarriage pls, Men would be safe from women who wrongly accuse them for marital rape and women would be safe from men who torture them physically and mentally. A win-win. ",0,0
1367,1367,1.3015578504231526e+18,"There is nothing ""urban"" in this garages topped by poorly designed houses but the intensity of the use of land. And I'm telling nothing about the total impermebility of soil in a flood prone city. ",0,0
4184,4184,1.17069957863236e+18,"@MASK @MASK Why pathetic. You are educated, resourceful and can hire best lawyers. Just think of poor undertrials in jails for petty crimes. Fight your case and prove yourself right. You are not above anyone. Be a common citizen and face indian administration.",2,0
3035,3035,1.5802088528424673e+18,"@MASK @MASK People should just not believe in any religion then all will be the same, Hinduism  is the most discriminative religion because it differentiats between it's own followers, Adivasis were not hindus, i belive they have other beliefs.  So why hindus think adivasi are hindu? ",1,0
402,402,1.5819996653898957e+18,@MASK @MASK I believe the bill was actually to combat inflation reduction.’,0,0
4207,4207,1.1643974920304108e+18,"Ironical to hear senior lawyers who were #UPA @MASK  Cabinet Ministers rue our legal system where a Petitioner doesn’t get a hearing! What did they do to clear the 20-25 year backlogs, & for undertrials who languish in jail for years after their max possible sentence is over?",0,0
1818,1818,1.5718825196746547e+18,"@MASK @MASK Won't it also be prudent & fruitful to announce cash rewards for similar other offenses like open defecation, spitting in public, dumping domestic garbage on public places etc.  ? You have to tell us you mean business & no leniency. ",0,0
2066,2066,1.583419982657962e+18,@MASK @MASK are they proud that raycism has no meaning anymore? Webster's is removing it from the dictionary by 2025,2,0
2517,2517,1.583671270276665e+18,"@MASK @MASK @MASK @MASK @MASK @MASK I got rejected 8 times in SSB, multiple times in private companies. I struggled for 7-8 years but kept developing skills instead of blaming it on caste or being a Bengali.   Also people with my last name come from UC, SC and OBC. ",0,0
2644,2644,1.5837345421074104e+18,You aren't a good muslim cause you wear a long beard. You aren't a good muslima cause you wear a headscarf.,0,0
4677,4677,1.557399998874407e+18,"@MASK @MASK Go and read the book ""Bunch of thought"" written by Golwalkar . Golwalkar is the founder of RSS. In this book it is written that all Indian woman should have their first child sired by a Brahmin male. Now you know why a dalit can't be Chief of RSS.",2,0
1131,1131,1.5806323960553144e+18,@MASK @MASK @MASK The gurukul system was free for all (males and females too) they taught really great things other than religious practices the proof is the Richness of our culture Secularism will end the soul and power of that amazing lost system It is a barrier for sure,1,0
4627,4627,1.5849518951475569e+18,@MASK @MASK Yes correct. Thank God we are indians. Is that okay?? Got something more to say? Let me tweet again.,0,0
3061,3061,1.5835963067437998e+18,THE ONLY THING THESE COMMUNIST MARXIST REGIME IS CAMPAIGNING ON IS ABORTION..AND THEY ARE SO OUT OF TUNE WITH THE AMERICAN PEOPLE...,1,0
1061,1061,1.580734395043848e+18,@MASK @MASK @MASK Apparently your reading comprehension is lacking. It’s not a political statement to proclaim that religion has no place in politics. It’s also known as secularism. It’s a simple concept that you seem to want to make complicated.,0,0
4938,4938,1.5802280770238136e+18,"@MASK Such a waste of time, demonetisation is long happened and Indians have moved on the problem is for people who want to keep making illegal money and Hawalla businesses n of course drug businesses ",2,0
3658,3658,1.5858806461481902e+18,"changes in the molecular structure of the collagen and elastic fibers in the dermis to restore their original elasticity, thus achieving the therapeutic effect of eliminating wrinkles and reducing pores. IPL, or Intense Pulsed Light, is a broad-spectrum light that is formed by",0,0
4512,4512,1.5858364314064115e+18,@MASK Because it has a lot of fat. The risk outweighs the benefits. Nutrition is a very lengthy discussion and a legit stream of allied health sciences.,0,0
1308,1308,1.5442877877546844e+18,@MASK To where? Everywhere in Ghana now floods and we are most likely to disregard urban planning at the new place as well,0,0
900,900,1.5754370208556974e+18,"@MASK No bc it’s only for the purposes of MTP act. That means women can get abortion due to marital rape, but nothing will happen to the rapist ",0,0
4089,4089,1.5482963512846008e+18,@MASK @MASK If you r really worried about those undertrials then cancel all summer and winter vacations.. otherwise every CJI gives nice moral speech but no practical solution..,0,0
2859,2859,1.540029711065092e+18,@MASK @MASK @MASK Yes they were screaming for the right of woman to wear a burqa citing religion and that too when schools follow uniform.u fool men can get divorce with triple talaq without concent of wife and that's not other way round. So whom are u fooling? Don't u know this basic thing??,1,0
3388,3388,1.5811629735567729e+18,SG reading sections of the TADA and UAPA and parts of the trial court order from his file to substantiate why the acquittal of the maoist links accused(s) is bad in law.,1,0
974,974,1.56897220818543e+18,@MASK @MASK Naah law should be neutral for marital rape. Women can force her husband for sex Men can be in intoxicated state nd she can force. So law should ne neutral. Misuse of biased law is more as compared to neutral law. Every country have gender neutral marital rape laws .,0,0
500,500,1.5820063468323144e+18,@MASK @MASK @MASK @MASK breastfeeding and having sex don’t and shouldn’t mix together. the correct thing to do is to stop and feed the baby. the guy didn’t want to stop. that is rape.,1,0
2618,2618,1.583735305676288e+18,"@MASK @MASK Yeah, I believe you,all the countries with Muslim majority have this problem ",0,0
3625,3625,1.585844379713147e+18,@MASK @MASK @MASK Why it took so many years to do this and who was stopping for that.,0,0
1087,1087,1.5806915969195213e+18,"@MASK @MASK @MASK If they really want enforce secularism in institutions, nobody should be allowed to wear anything that represents any religion and students shouldn't be made to sing Hindu prayers and school syllabus shouldn't have Hindu mythology. You can't get selective about uniformity. ",0,0
2738,2738,1.5832261239616553e+18,"Around the world- like in France, India, and even some parts of the United States. In India, the hijab has been banned from schools and classrooms, and this ban is fueling and boiling the blood between Muslims and Hindus, who are supposed to be sharing a classroom. A final - ",0,0
489,489,1.5820066356977992e+18,"@MASK I got you, cause women can also ""enjoy"" the sensation during rape cause it's natural. ",2,0
4092,4092,1.5482835628097536e+18,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case.",0,0
1145,1145,1.5806240123378767e+18,@MASK @MASK @MASK Is it? So there are no religious laws regarding what you are allowed to eat at all? What part du you miss under secularism to be a full class citizen? Under religious laws there are a lot. For example killing people of another religion. That is dangerous and not,2,0
1941,1941,1.5751468328245084e+18,@MASK @MASK And then gave contract to the shittiest company to do the work for them,2,0
3473,3473,1.58051915543382e+18,"@MASK @MASK UAPA, AFSPA and Electoral Bonds are genuine issues of debate and discussion.",0,0
4686,4686,1.5668018853525957e+18,"The toothless wonder known as Venkaiah Naidu, was at his best, repeatedly exhorting those in the South, to learn Hindi so that the “works” of “Veer” Savarkar and Golwalkar, can be made known to an unsuspecting (but discerning ) South.",2,0
4872,4872,1.5804198835607306e+18,@MASK Pl watch #Primetime by @MASK yesterday. He gives all information about #Demonetisation  which #Godimedia wud never give,2,0
263,263,1.582019556415275e+18,"@MASK Don’t vote for democrats. More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in WAY MORE than those who need an abortion or teachers talking sex with kids. ",2,0
2014,2014,1.583425625138004e+18,Well I hope they get round soon to the problem of the migrants! They now have quite a few cases of diphtheria at the Manston detention centre!,1,0
1025,1025,1.568889956004921e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK I'm talking about 'some' women not 'all' women. so please don't start an arugument here. ur tweet is also saying that 'all' 'wymen' marry for their husbands money. so u're telling me there haven't been cases where financially stable wives have been victims of marital rape,0,0
1713,1713,1.5780391154463823e+18,@MASK @MASK @MASK @MASK @MASK @MASK You and your oga are the same. Conjuring fake and false figures up and down. Alarmist buruku! 80% of 20million is 16 million. Imagine 16 million people not having access to toilet and doing open defecation in that small Lagos. Wouldn't the place running over with pile of sh*t?,2,0
4037,4037,1.5511495428206264e+18,@MASK @MASK Oh Ya... They open registry to hear terrorist's plea in midnight hearing. An rioter accused got 3 hearing in 2 weeks while lakhs of cases of undertrials gets rotten in their fancied & whimsical commedy of errors.,2,0
415,415,1.5819995659094057e+18,"@MASK What so humanizing in this? having a normal conversation with his own people is spoken as if he has done them and the nation some favor. He hasn't. People are in pain, inflation is troublesome, and opposition is nowhere to be seen.   Stop sucking up to Rahul Gandhi. ",2,0
2638,2638,1.5837346972425585e+18,"When the people want change for real vikas development issues, corruption issues, misuse of power issues, you jump in to make communal issues the main thing to disturb Gujarat. Dear Gujrati hindus, muslims beware. just give vote for development,nothing else. ",1,0
198,198,1.5820199261553992e+18,“They passed the inflation reduction act… is inflation going down??”  Well…  They passed the civil rights act back in the 60’s… why aren’t we as black people being treated civil by society yet?  Bills take a LONG time to make an impact,0,0
955,955,1.5754250256493855e+18,"@MASK All these matters only to Hs. Now every application for divorce will allege marital rape, like dowry harassment. How will a husband counter a rape allegation. As usual, Supreme, also in confusing and creating strain in relationships ",1,0
2676,2676,1.583733456957497e+18,@MASK wow my dream.muslim devine,0,0
2584,2584,1.5837366864957727e+18,"Do not fall into temptation and affirm and claim your existence and rights is a duty of us Muslims.  Our unity will be our salvation, ISLAM is our salvation.  Alhamdulillah ",0,0
1082,1082,1.580708870061949e+18,"Secularism is a curse. The institution that is guided by secularism is enemy of Sanatani.  Those from our side running to the institution that is anti Sanatani by design are our curse. With a legal degree in hand, they see every problem as a legal one. ",1,0
2237,2237,1.583572950350934e+18,"@MASK No leap. You said ""banging the anti lockdown drum"" as if it was a bad thing which means you were a fan. You refuse to accept that all evidence from every source shows children weren't spreaders, that teachers weren't at risk, that ""protections"" didn't help ",1,0
4912,4912,1.5802952086625485e+18,"#Demonetisation was not necessary for digital payments, people were always happy to use digital because it’s easy and convenient . If we are to adopt such drastic measure to adopt a technology , he could just burn the poor to get rid of poverty . It’s ridiculous . ",2,0
3921,3921,1.5856742750168392e+18,"@MASK @MASK No I mean the T20i series in England where he got 2 cheap scores and his entire IPL this year,it was way below par according to his high standards,that's the reason I agreed to ""ordinary"" performance,I've been a fan of Virat since very long,those low scores never suit him",0,0
2558,2558,1.582031752842748e+18,@MASK @MASK @MASK The Brahmin in him cannot help but demean a Dalit,1,0
3478,3478,1.5804165901261207e+18,"@MASK lol , is it called washed away? i du dont understand why Telangana govt is reluctant to put UAPA act just like Uttar Pradesh,on so called some journalists spreading misinformation",2,0
2140,2140,1.583578349837828e+18,@MASK I hated lockdown etc but one good point was the brief introduction of table service in pubs,0,0
3914,3914,1.5856748231071662e+18,@MASK Take a bow man. Zimbabwe what a win. Raza u beauty. Deserves ipl contract.,0,0
4463,4463,1.58585880950725e+18,"@MASK @MASK It is written fact. Forget WhatsApp , 1947 there was No WhatsApp & Historians never used WhatsApp. Being Muslim Nehru always favoured his cousin Sheikh Abdullah & Jinnah at time of Bifurcation which happened with the consent of Gandhi who should have been killed in 1942 itself.",2,0
3020,3020,1.5811693371170734e+18,@MASK @MASK This is how conversion mafias who want to loot adivasi land for free by converting them this is how they run the propaganda and stop development @MASK should look into it,1,0
1753,1753,1.5762399878460948e+18,"@MASK People will just move in and we would have iron fist linguistic assimilation policy. But that  isn't happening, we are yet to solve open defecation problems 😔 ",1,0
4365,4365,1.5859102817581957e+18,@MASK It’s very simple.   Everyone that doesn’t understand the Emergencies Act thinks it’s okay    Fact is it’s designed for a dire emergency like we’ve never yet seen here.   It was a gross misuse of power Anyone that supports is really wrong.  Those that implemented should be in jail,0,0
1455,1455,1.598675166644818e+18,@MASK Definitely he will go Indian Army will take back POK  Forefathers of many shamelessly remained back even though India was divided on religious grounds to hijack resources of Hindu's India wouldn't have experienced many problems which it is confronting Today @MASK,2,0
1647,1647,1.5820075168036987e+18,"@MASK @MASK The DemoRATS have brought bills to the floor that have failed before and they still lead in trying to get them passed like the lynching bill which is NOT specific to us. They could have LONG AGO done the same for this ""reparations"" bill and did not, STOP 🦝ing. ",1,0
4358,4358,1.58591065342396e+18,@MASK @MASK @MASK Meanwhile Recession looming sky-high inflation gas prices still high food shortage at grocery stores depleted strategic EMERGENCY oil reserves VIOLENT CRIME SPIKING IN LIBERAL RUN CITIES WIDE OPEN BORDERS WITH ILLEGALS AND FENTANYL POURING IN KILLING OUR YOUTH,0,0
1242,1242,1.546337752110678e+18,@MASK What is this urban flooding🤦now u get to know about situation of Villagers in flood and floods in northeast every year.,1,0
1714,1714,1.5780271609204736e+18,"@MASK @MASK @MASK @MASK We are going to open defecation, which is a habitual issue.  The debate is about trash and waste mgmt. Anyways it is always caste issue when so called intellectual dravidians drop in. The essence of debate and logic goes for a toss.  We talked about waste mgmt akin to Vietnam ",1,0
1591,1591,1.58e+18,@MASK MADAM @MASK should be sacked immediately for propogating one sided story and defaming the victim who had lost his life post lynching by the goons. Atleast before commenting police should have seen the victim's face which is available freely over the internet.,1,0
2024,2024,1.583424621717893e+18,"@MASK You’ve had eight years to secure the border.  Interesting that you wait until your re-election year to draw attention to the border.  And no, there is no such thing as an illegal person.  These are migrants seeking asylum in the US. ",1,0
4914,4914,1.5802821579811387e+18,"@MASK I seriously doubt our govt is so sincere in such matters. This is not something like demonetisation where when things go wrong you brush it under the carpet and manage in the media. This is playing with students career, public health and lives. ",1,0
11,11,1.581965485926912e+18,@MASK @MASK Also explain him reason for demonetisation and why indian economy is booming,0,0
550,550,1.5820049556236e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Your policy of invasion, murder, and rape turned them against you? Shocking. #RussiaIsATerroristState ",2,0
1571,1571,1.5820822734655035e+18,"@MASK ""Supposed"" witches? What's next, you're gonna tell me that the lynching in Bodulija wasn't a lynching of an actual werewolf? That the dog-people are not real? ",2,0
4583,4583,1.5858758062150574e+18,@MASK Nehru is true lover of Edwina,2,0
4268,4268,1.1253853202189312e+18,@MASK I think the SC and all subordinate courts should apply this new cutting edge tool in the justice delivery system where all questions and answers are sweeped under the carpet and criminals and undertrials  released out of prison. We can dispose off lakhs of cases  #CJIRanjanGogoi,1,0
388,388,1.58199978826172e+18,"After Hunt's mini-budget reversal, Tories now pretend things are back to normal.  But interest rates, sterling, yields and inflation remain dire.  And the only good news the minibudget brought, some tax cuts to give people a tad more money, are now gone.  #GeneralElectionNow ",1,0
4182,4182,1.1727813877969756e+18,@MASK @MASK @MASK As per indian judiciary an undertrial is not a convict till he/she is sentenced. Tell me if undertrials (for other illegal activities) in our jails are getting better or worse treatment (or similar treatment) than illegal immigrants. Take help from Aman.,1,0
3679,3679,1.5858709402439148e+18,"@MASK @MASK @MASK Will still be better than most guys they have.  Also this IPL should be home away format, so expecting that problem not to be as magnified as it was on Mumbai pitches.",0,0
1454,1454,1.5986752896132588e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Indian army soldiers are sacrificing there lives to protect kashmir from terrorists, why they abduct only Muslims it's fake allegation you go and stay in ground level and see reality then you comes to know. Don't just come to question here❓  Just a fake propaganda against army ",2,0
2248,2248,1.583572217773711e+18,can't tell if you're slow or just purposely obtuse,1,0
1186,1186,1.547124668028559e+18,"So over the last couple of days, Mr @MASK who is an extremely experienced journalist, has been tweet pictures of urban floods in major western countries without context or comment. However, the implication from the images is pretty clear in the context of Karachi 1/n ",0,0
4756,4756,1.5573057719513948e+18,"Without dynamic conquering spirit, even devotion to a divine cause will be of little avail In this hard world which is an arena for trial of strength with brute forces, mere goodness or noble virtues will not hold the field for a single moment.     -M.S.Golwalkar",0,0
1302,1302,1.5445158519024187e+18,"@MASK Plus overdevelopment, unsuitable planning and removal of natural flood mitigation and drainage areas are causing inundation in urban areas and increased risk in rural areas. ",0,0
1051,1051,1.5688661531619615e+18,"@MASK @MASK @MASK Incredible that small groups of people are campaigning to bypass parliament and think that changes to law is organic or representative. We have a huge number of married male supporters,a whole network of men's groups supporting us & their wives on equality -  #MaritalRape #mentoo ",0,0
3137,3137,1.5835884471255777e+18,@MASK @MASK Average “marxist”-leninist Marx would prefer anarchist nihilism 100x more than whatever the fuck is your shitty statist ideology,2,0
303,303,1.5820194056590907e+18,"@MASK Jerome Powell wants inflation, he has openly said the Fed will do whatever it can to discipline labor (lower wages, increase unemployment, increase inflation). Biden’s responsibility is to fire him and make the case that corporate profits are not the single most important thing ",2,0
736,736,1.5816387792067827e+18,@MASK @MASK @MASK How can right to privacy b respected by him who plans to criminalize marital rape (ONLY FOR WOMEN) knowing fully well that in India’s experience in such cases 98% r false cases like in 498a In last 20 years such black laws & tyranny of state has led to suicide of 600000 Hindu men,2,0
4488,4488,1.5858439806502953e+18,"@MASK @MASK AK is the only option available to this country he has proven this in Delhi. Free electricity, free water, free education, free quality healthcare facilities is not possible for any other party orleader except for @MASK nd @MASK which is right of every citizen",0,0
2099,2099,1.5834155978406175e+18,"@MASK It was sobering: story of how lack of action on migrant boat crossings impacts lifeboat crew retention as well as migrants’ lives. Hope the audio lived up to brand expectations! DT297 headset interfaced via Scarlett 2i2 to NewsLOC via an RNLI LAN connection, if you’re wondering! ",0,0
533,533,1.582005327997739e+18,"@MASK @MASK I'm so glad you saw the red flags, cos with all the false rape accusations going around, she could have turned on you as well. ",0,0
376,376,1.5819998627990118e+18,"@MASK I have a bad feeling overall. After Dobbs I felt energized and after some of the special elections I thought there was momentum. But it's been a while now, people are already forgetting and inflation is still here. If @MASK doesn't kick it into high gear I fear big losses. ",0,0
2418,2418,1.5835404598041147e+18,"@MASK I Love this Woman, I tried to tell the people when it first started with Covid 19 that there was no such thing and they told Me I was Crazy and People said just take the Vaccine and you will be ok. Point Blank I said I Don't care if I lose my job I will not put that Shit in Me. ",1,0
5314,5314,1.577926630076715e+18,"@MASK what about 1) Demonetisation ,where is the black money that the Honorable  prime Minister promised to get back from Swiss Bank accounts  2) where are the 2 crore jobs  3) where are the smart cities  4) what about the institutions under Ap reorganization act Please introspect sir ",1,0
2391,2391,1.583542796312793e+18,"@MASK It’s possible.  For now, we’re seeing a rise in false-positives on mammograms from COVID-19 vaccinations.  If vaccinated 4-6 weeks prior to mammogram, breast lymph nodes show significant enlargement and are cause for call backs and further testing to rule out cancer. ",0,0
3185,3185,1.583582288839086e+18,"@MASK @MASK Yes,if an editor is checking spelling and proofs, even make a suggestion on a story beat,but really, on a creator owned book the creator is the real editor. ",1,0
1248,1248,1.5462795499813192e+18,"Emergency Rain Alert: Cloud burst and very heavy rainfall in all parts of #Karachi its been 5 hours now, southern parts are under urban flood.  Instead of making memes and jokes can we pray to Allah that may He save us from any upcoming disaster?  #KarachiRain ",1,0
