,Unnamed: 0,id,tweet,aggression,codemixed
1768,1768,1.5750318912536123e+18,"People who haven't experienced must know that open defecation is a very communitarian experience, going there sitting together in unison talking about random banal quotidian things and freeing your conscience of the dirty-clean binary. Incredible. ",1,0
3909,3909,1.585675421055697e+18,"@MASK You guys have PSL, why do you want IPL 😂",1,0
1587,1587,1.5820709897051832e+18,@MASK this is literal jim crow lynching logic.,1,0
4435,4435,1.5848615378727155e+18,"@MASK bottom right = Indira Gandhi, the 3rd prime minister of India   top left = Jeanine Áñez, former Bolivian president (after her predecessor Evo Morales was ousted by protest/coup)",0,0
2617,2617,1.5837353100765143e+18,@MASK Its actually a Gift from Congress to muslim Ummah.,0,0
3558,3558,1.5858528454754017e+18,@MASK @MASK @MASK @MASK Which planet?,0,0
1512,1512,1.5986282156056655e+18,@MASK @MASK Wow Indian Army is on the go,0,0
4050,4050,1.550169999691526e+18,@MASK What about the hundreds of innocents who can't afford a lawyer or get access to legal aid. The thousands of undertrials who have spent years in jails not knowing what the future holds for them. Our judiciary system is a failure that no one wants to address.,1,0
3095,3095,1.5835925712591951e+18,@MASK u r joking they're delicious. perfect alcohol delivery system.,0,0
2471,2471,1.5836919090460877e+18,"@MASK @MASK @MASK @MASK @MASK That's your opinion. And I believe you are entitled to it. But maybe, you would do well to reconsider. ",0,0
5417,5417,1.5835751453311672e+18,"@MASK Not in your constituency. Didn't vote Tory.  Johnson was eventually forced out when his lies became too much. Surprisingly his suspicious links with Russia, his laziness, careless attitude towards security and inability to follow lockdown rules  hadn't already done it. ",2,0
4153,4153,1.182364180029952e+18,"@MASK @MASK  #- in Goa court,for poor undertrials, free advocate appointed by judge are not supporting poor jail inmates,many time  advocate absent during hearing date and also sends thier trainee lawyers who attends only to take next hearing date of accused!",0,0
5105,5105,1.5800717507164324e+18,AG says that the Union needs to take stock of the arguments.  AG: This will ensure a structured way of addressing everyone's concerns.  #Demonetisation #SupremeCourtofIndia,0,0
3318,3318,1.3634534576304497e+18,Some people are supporting Farmer Bill and Farmer Leader. Bcoz  some people do not like BJP and Prime Minister of India.  These people have nothing to do with the farmer's bill. Neither Farmer Bill can explain a single point. As many leftist people. 1/2,1,0
2756,2756,1.583215741494444e+18,"@MASK @MASK  Speaking of Iranian women removing their hijabs, ever notice how beautiful Middle Eastern women are? ",0,0
4569,4569,1.585881921162072e+18,"@MASK The facts in the report are not articulated. At best, it gives an impression that the author of the article is trying to blur the facts. Nehru had betted immensely on Abdullah who was later arrested for his misdemeanor according to the article. Did Nehru miscalculate? Well yes!",0,0
3693,3693,1.5858615892486676e+18,"@MASK You are our friend, Invite you to IPL",0,0
323,323,1.5820002644494336e+18,@MASK If Trump was the actual President the inflation rate would be at 8.2%! So I don't think that Biden is responsible for the inflation in the States!,0,0
437,437,1.5819994548442276e+18,"@MASK @MASK demanded at that rate. Supplying too many will devalue those liabilities (currency in one form or another) against anything the currency is used to purchase - inflation above target, basically. Supplying too few will cause recession and inflation below target ",0,0
3103,3103,1.583591218126422e+18,@MASK no but it was right after the scene with the gold cloaks,0,0
2159,2159,1.5835773712647905e+18,@MASK You think Brawl is stronger than Megatron?? Wow. no Lockdown or The Fallen? Surprised.,0,0
4468,4468,1.585849502266597e+18,@MASK Will only believe if you stop brushing,0,0
626,626,1.58200229750827e+18,There is absolutely no reason for the US to intervene in Haiti. We have more the 100 years of evidence that we are incapable of doing anything but extraction and manipulation. The UN is even worse! They abuse and rape Haiti and its people with impunity. #HandsOffHaiti,2,0
4700,4700,1.5644562989551124e+18,"@MASK @MASK But Golwalkar called it Fatherland, no? Maybe he’d heard that from somewhere",2,0
3237,3237,1.5835774349175112e+18,"At my college's philosophy club, I easily out-reasoned the MECHA club's straight A student for 2 hrs on illegal immigration. During club sign-ups, the club (largest one on campus) was absent for the 1st time ever. I caused division in the club. I also broke up a marxist group. 😁 ",0,0
270,270,1.5820195414038528e+18,"@MASK Step away from the senator, everybody, before he gets struck by divine lightning for lying (again). Inflation is global. We are one of the world’s most energy independent countries, check the current gas prices in Europe, for example. ",1,0
1256,1256,1.5460194494295327e+18,"@MASK @MASK Totally agree👍🏽 Lagos actually needs to review it's urban planning design. This floods ain't ending anytime soon. Lagos being a coastal and just 2metre above sea level would have more of this floods. Sea walls, flood pumps, clearing canals should be looked into ",0,0
3528,3528,1.585858254839554e+18,@MASK @MASK @MASK Great Steps taken by u ✨🤘,0,0
1351,1351,1.3025512236362875e+18,"@MASK Tied to an entire food industry (explicitly supported by the State, par ex Bimbo in MX, PepsiCo in US/MX) based on decomposing this handful of crops into innumerable “components” to be reassembled into shelf-stable foods, that in turn are able to universally flood urban spaces ",0,0
1528,1528,1.598602961701466e+18,"@MASK @MASK @MASK @MASK Indian army hunts for collaborators, fidaeen, handlers terrorist  Don’t you think if caught terrorist will play victim card ? ",1,0
5383,5383,1.5835769604410204e+18,"@MASK Funny fact. Majority of Governors are Republican, hence in a nationwide "" lockdown"" majority would be Republican. The most draconian lock downs were in Democrat controlled states and were maintained longer in Democrat controlled states. ",1,0
51,51,1.5815373430389514e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Dubious attempts to defend demonetisation. Large part of the growth we've had is despite the government. So it it was the case with UPA. The corporate tax cut, one of the very few good steps of the NDA govt, also incentivised listed small cos to show a truer picture of profits. ",0,0
1928,1928,1.575158602012119e+18,"@MASK @MASK @MASK @MASK @MASK If nature provide an environment for living creatures than ofcourse it can take lives of humans. As u sow, so shall u reap. Brother ",0,0
1498,1498,1.5986417576373412e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK High time we faced reality and the forces understand their psyche. @MASK @MASK @MASK @MASK @MASK don't mortgage the self esteem of our soldiers Pl.,1,0
2335,2335,1.5835468064152005e+18,"@MASK Literally no entity in Oklahoma is advocating for the COVID19 vaccine to be added to the list of immunizations required for school or daycare entry. But if a university mandate it, @MASK has upheld their right to do so. ",0,0
3374,3374,1.581181752512741e+18,barandbench: Justice Shah: at the outset it is required to be noted that learned trial court after appreciating entire record convicted the accused under UAPA. The trial court verdict was appealed before the HC by all the accused.   #GNSaibaba,0,0
2108,2108,1.583414370981118e+18,"10/ As she points out, this is supposed to be illegal under both Russian and Tajik law (Tajikistan imposes a potential 20 year jail sentence for its citizens who fight abroad). However, many migrants have reportedly been forced to enlist at the Sakharovo migration centre. ",0,0
1692,1692,1.5819603266351923e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK please put giant screens and screen what’s happening in india in the protest site … from Lynching to bulldozers to illegal detaining ..,2,0
3581,3581,1.5858499020135055e+18,"@MASK @MASK why don't we have separate sponsorships, TV rights etc for men's and women's team and lets see how much money they bring in. :)",0,0
4288,4288,1.5859142492299633e+18,I wish y’all would stay y’all asses out this damn emergency room,0,0
1946,1946,1.5834346616566374e+18,"@MASK @MASK It is racist for you to assume that migrants are only good at picking crops like they are slaves. My point is we want them in the final; someone else can pick the produce, even you can. Don't be a bigot and one of our problems in society. 😩 ",2,0
566,566,1.5820045117861396e+18,@MASK @MASK That is your belief.  No I do not agree with abortion as a birth control.  However it is not your place to pass judgment.  It’s not mine or stupid fat men that think women carry a fetus in their stomach. They have declared it’s fine to rape little girls.,2,0
1527,1527,1.5986044049572536e+18,@MASK Buddy! There is great diff in both army. Indian army dont run companies. Pakistan army is a parallel financial institutions.,0,0
4414,4414,1.5859071839836567e+18,"Quay Lane, Brading - Immediate Closure necessary to enable Scottish and Southern Electricity Network to carryout emergency repairs @MASK",0,0
1219,1219,1.5465432849060372e+18,"We are pleased to share with you the publication of the paper “Population displacement and urban conflict: Global evidence from more than 3300 flood events”, by our Dept’s professor David Castells-Quintana (@decastells) and co-authors, in the Journal of Development Economics ⬇️ ",0,0
3718,3718,1.5858507536917217e+18,@MASK @MASK @MASK Paytm trophy pans cry more . Aus will going to win wc meanwhile your IPL guys will going to win paytm trophy 😆😆🤭🤭,0,0
3579,3579,1.585850076588806e+18,@MASK @MASK @MASK @MASK @MASK Don't know why pakistani's have this habit of becoming laughing stock in social media. Atleast read what has written.,0,0
62,62,1.581364857378861e+18,@MASK @MASK @MASK @MASK the failure of demonetisation was also software malfunction.,0,0
464,464,1.581999237079847e+18,"@MASK Challenge for you all to fail (and you will): Name the Biden Administration policy or action that caused inflation to rise ALL OVER THE WORLD, despite corporations showing their highest profit margins in 70 years. Go ahead. I'll wait... ",1,0
3425,3425,1.58092623775284e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK The court said in 2014 when the charge sheet was filed against other accused in the case, there was no sanction to prosecute Saibaba under the stringent UAPA act.  The court said the sanctions were null and void in the absence of a valid sanction. 1/2 ",0,0
130,130,1.582020338463826e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Everything about this situation is making me believe we need a proposal to set a black-holed hard-cap on the ICP inflation rate, one even the NNS would never be able to change.  The NNS needs some ""laws of nature"", like other blockchains have. That'll inspire trust in the token. ",0,0
153,153,1.582020233119687e+18,"@MASK @MASK One of the best presidents?  Highest inflation in 40 years, totally unsecured OPEN borders, gas prices getting even higher because he shut down American production! He is responsible for killing 13 of our military & thousands due to fentanyl poisoning!  He’s loyal to China! ",2,0
5268,5268,1.5787132111545508e+18,@MASK My channel has been demonetisation without notice. No email to show why my videos are nolonger monetising. The creator studio shows iam still part of the partner program but my videos don't have monetization options @MASK @MASK,0,0
1935,1935,1.575152831157637e+18,@MASK @MASK That's not official road map. Its suggestion by scientist.,0,0
2801,2801,1.5831978556651233e+18,"@MASK You need to get out more. You live on söder, right? go out and find someone wearing a hijab, I’ll wait ",1,0
4496,4496,1.585841316675879e+18,Hey @MASK Increase the limit of cash on delivery amount! One cannot order a proper meal for two from a restaurant of choice within Rs. 700! My netbanking has issues. I ultimately ordered from an outlet whose taste was below par just because you don't revise limits!,0,0
215,215,1.5820198518575022e+18,".@MASK now focuses on housing and the well-known point that government indices lag private sector indices of newly leased residences. Therefore, he argues one should not worry about projected high inflation rates because they are driven by housing. 2/N ",0,0
1973,1973,1.5834310332102984e+18,@MASK @MASK Labour have apologized for misinformation concerning the Migrant Crisis they said it should have not mentioned bend over,2,0
169,169,1.582020119060185e+18,"@MASK And Republicans will continue to spend and print $trillions, exacerbating inflation and will get trounced in 2024/2028, squandering any chance of putting the communist-embracing Democrats out of business for good. ",1,0
4383,4383,1.585909238492037e+18,"@MASK In fact, actual scientists do know that there is no climate emergency.",0,0
3861,3861,1.5856907102666383e+18,@MASK Only RCB did that in IPL history 🥴,0,0
3323,3323,1.3630656443971584e+18,"@MASK Elections are won by majority & not ruled by majoritarian policy. Plz read SC judges when suspending the Farmer’s Bill. Madam, Bihar can’t reach Delhi & Nitish Kumar Said,No Govt jobs 4 the protesters. Do you know that? By your logic 303 MP’s don’t represent whole Nation as well. ",2,0
2192,2192,1.5835755165225203e+18,@MASK SECRET MARRIAGE IS THE BEST AND ESPECIALLY AS TEACHERS IM CHEESING SO HARD,0,0
4318,4318,1.5859127962265395e+18,@MASK It’s “wait and see” time,0,0
4261,4261,1.13197486328184e+18,"@MASK @MASK Yes but were they undertrials on bail or exonerated after a peace accord somewhat like the Assam student leadership, one of whom became the chief minister? Chalk and cheese.",1,0
1840,1840,1.5756188494324736e+18,"@MASK No, world is not looking as ISRO still limited by payload capacity (less than 6000 kg satellites)  Nowdays countries and companies want heavy payload so life of their satellites is long and not have change every 15 years adding to space debris ! ",0,0
4397,4397,1.5859082327105454e+18,@MASK Stop the lies! Pure lies! Stop blaming Trump for your failures. Gas was $1.70 when you took office and now we are paying the highest prices in history while you decimate the emergency reserves to save the democrats during midterms! Pathetic! Sell the nation into failure! Pathetic,2,0
5393,5393,1.5835762394149683e+18,"@MASK Broke the rules, oh come on !  In lockdown most woman suddenly seemed to have a best friend in their bubble who was a hairdresser ! ",1,0
4336,4336,1.5859116677788017e+18,@MASK @MASK There is no climate emergency. The only emergency is gullable non critical thinkers having any position of power.,2,0
2250,2250,1.5835720732215867e+18,@MASK The associated press is actively partipatinf in lockdown denial and lockdown harm denial.  And this article offers no solutions.,1,0
5050,5050,1.5800906217499607e+18,"Justice Gavai: Isn't there an inbuilt safeguard in S 26(2)?  Chidambaram: Yes, that is exactly the pt, the recommendation must come from the RBI.  Justice BVN: What if no recommendation comes from RBI, is the govt helpless?  #Demonetisation #SupremeCourtofIndia ",0,0
4510,4510,1.585837145234604e+18,Keep an eye on how many BOT followers will come down on the #MoShah @MASK handles in India and Left-wing in #USA,0,0
1758,1758,1.5760856544839227e+18,"@MASK India stands for peace and not WAR  Can war mongers understand that in plain simple English ? Food & Energy Security is everybody's problem & will hit the poor harder Can U past Ukraine money laundering? Try & solve homelessness, drugs & open defecation in the USA please ",0,0
1056,1056,1.5688594867268116e+18,"Proponents of the #MarriageStrike movement believe that a marital rape law could wrongfully prosecute innocent married men with false rape charges, especially as a means for wives to gain additional alimony in divorce cases. ~Extrace Today ",0,0
2018,2018,1.5834255257162424e+18,@MASK And they’re still doing it lol.  It’s all they have.,0,0
3420,3420,1.580970237125886e+18,@MASK @MASK Central govt whether under UPA or NDA hasn't given sanction to prosecute any accused in Malegaon Blast case as required under amended UAPA dt 31 Dec 2008. Trial is on. 277 witnesses examined. 117 more to be examined. 27 turned hostile.,0,0
5151,5151,1.579781976021959e+18,"@MASK @MASK @MASK ..And many of his policies like demonetisation, electoral bond funds and many more have proven to be counter productive..and led to extreme econonmic chaos, inflation, devaluation of Indian currency and corruption..at its worst!! ",2,0
4449,4449,1.584809161686397e+18,"@MASK I admire you sir.  You represent the true ideology of the Congress party, the centrist nationalist ideology, which the Congress lost with the death of Indira Gandhi and shifted to a pseudo-leftist ideology.",1,0
1744,1744,1.576433489045762e+18,"He always said ""Cleanliness is next to godliness"". On his words government launched the country's biggest sanitation program "" Clean India Campaign 3.0  "" and set a target of eradicating open defecation from India . ",0,0
2382,2382,1.583543128861995e+18,"Of someone who is not vaccinated is 7 times more likely to die from COVID-19 than a vaccinated person, isn't not getting a child vaccinated child abuse, or at least neglect? ",0,0
2696,2696,1.583732725139194e+18,@MASK @MASK @MASK @MASK Are you pretending Muslims don’t watch porn or do you actually believe that?,0,0
5389,5389,1.5835763775212134e+18,"But that seems to be what people want. Every time I talk about how badly people ""on our side"" behaved, I get told off for being ""divisive"". Ignorant people missing the point: Covid Loons aren't going to start a conversation about how wrong it all was, so lockdown sceptics should. ",2,0
2415,2415,1.5835406922649723e+18,"Between you, me, the forest and the trees. I believe COVID19 was an UNINTENTIONAL global release of a human involved genetically modified influenza variant. IF there was an INTENTIONAL release, my OPINION is China did so with intent to specifically target its own populations. ",0,0
2632,2632,1.5837347887203246e+18,@MASK They will all ditch Tinubu. That Muslim Muslim ticket will never fly and it's an assault to our unity as a Nation.  Anybody that projects that is an enemy of Nigeria.,1,0
2195,2195,1.5835754375777198e+18,"@MASK @MASK So Bill, I have liked you all of my political life. I am 64. But I like you no more. @MASK is a liar, a criminal and has racist tendencies and stuck up his middle finger to those who followed his guidance during the so called lockdown. Goodbye. ",2,0
4136,4136,1.5456153679212298e+18,@MASK Aren't they aware of undertrials shut up in jail for years. Loosen up and mingle with the common man. You will then be entitled to public sympathy.,1,0
3959,3959,1.5568656793698383e+18,@MASK This happens when courts fall for the grandeur than achievable target like free a few undertrials who are languishing in jail.,2,0
3287,3287,1.3693963162001244e+18,@MASK @MASK @MASK U R Right but some where our system fails in convincing ppl +vely abt the project by listening them seriously.. Same thing happened about Farmer's bill.. You can do this very well if you form the govt .. Bad part of our system is they succeed in convincing wrong than RIGHT😔😈,0,0
5387,5387,1.5835765291033928e+18,@MASK (Possibly because I breached that milestone through lockdown),0,0
121,121,1.5809219418166725e+18,@MASK @MASK Fascists are known for utterances without thinking of consequences. Demonetisation andJanta Curfew are two glaring examples. There is always a pragmatic midpoint between decision diarrhoea and analysis paralysis.,1,0
4606,4606,1.5858660047724216e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK It's almost all over City. Not specific to any particular street/region. As a sample, try standing in any of the bus stops, for 10 mins, evening after 5 pm. You'll get to know the impact. Need regular and continuous mosquito control till the monsoon gets over.",0,0
2535,2535,1.582063745748308e+18,"@MASK @MASK The woman asked ""dalit looking dark women"" ,I'm only asking about dark skinned women. I welcome him breaking stereotypes. But he can cast side actresses as white skinned woman and the main lead a dark skinned woman. This would break both stereotypes ryt? ",0,0
109,109,1.5809546204105032e+18,"@MASK @MASK BJP came to power by leveraging anti-corruption & lokpal campaign in 2014, moved demonetisation not with an intent to bring black money or cross border terrorism but to drain money from opposition political parties to weaken opposition political parties to fight elections ",0,0
3495,3495,1.5858628721939863e+18,"@MASK @MASK @MASK @MASK @MASK Bhuvi's over contributed soo much for the team as he gave 0 runs in two overs and got 2 wickets. Getting wickets is no big deal if you are giving runs too. But in case of bhuvi, he took wickets and gave absolutely zero to very less runs. Why aren't we appreciating him",0,0
107,107,1.5809618332418048e+18,"@MASK As deep thought and research as was done for DeMonetisation, GST and lockdown. ",1,0
5054,5054,1.5800895664801997e+18,"SC: So if the percentage was 46% and not 86% would you make the same arguments?   Chidambaram: I concede, my argument would have been weaker.   SC: The proportionality argument has to be seen in light of the objectives.   #demonetisation ",0,0
4462,4462,1.585860542295855e+18,"@MASK Nehru was a self serving, British loving, bowing and a selected PM who became PM because of Gandhi. No patriotic would let a Union Jack Flag furl during India's Independence day so as to not offend British sentiments. Learn the true history of your land first and then tweet.",2,0
3327,3327,1.3622788752925573e+18,Farmer's bill Till this minute none - including eminent Lawyers of the Supreme Court - have pointed out any flaws in the Acts and never said these Laws are against the interests of real farmers of India.,1,0
1369,1369,1.3014742773850112e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Nigerian Hydrological Service Agency has warned states contiguous to the Niger River to brace up for impending flood disaster this was following @MASK through @MASK warning on encroachment and indiscriminate dumping in waterways to address urban flooding,1,0
2879,2879,1.5828003445720517e+18,@MASK @MASK @MASK @MASK That's the burnol moment for you isn't it? But do not forget it was that it was the incompetency of the earlier govt that your ancestors had to convert. This govt will do your ghar wapasi as wld be there for another 50 yrs. More burnol for u😂,1,0
4670,4670,1.5583341674478346e+18,"@MASK In the build up to #IndependenceDay looking for a pic for my DP.   If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.  P.S. RSS never hoisted the Tricolor on their HQ for over 50 years",1,0
298,298,1.582019420985389e+18,Loading up with tail risk hedges is one option as uncertainty about inflation and future Fed decisions grows,0,0
993,993,1.5689468120228168e+18,"@MASK This is rediculous  There can't any sensible men who could support marital rape law as proposed by an evil women like you   It's one sided  Does not consider husband could be raped Does not talk about ways to prove it,   just a word of wife cannot be considered as evidence ",1,0
5036,5036,1.5800950120537948e+18,"Chidambaram: There were not enough currency notes. Remonetisation took several months. Further, what was the geographical distribution of bank branches and ATMs in diff parts of the country? The pt is, all these factors inform the decision.  #Demonetisation #SupremeCourtofIndia ",0,0
895,895,1.575438038783914e+18,"People who are asking; No rules for men CONSENT?  Men are considered as an ""Animals"", even scripturally we have seen how men are being taught to control their ""Sexual hunger""  Apsaras are being used to distract Rishis, this only tells the Nature of masculine. #MaritalRape ",1,0
5276,5276,1.5785939648687636e+18,"@MASK @MASK Our seat win system is deeply flawed.  The seats in the parliament should be decided by & be proportional to the parties' national vote share.  Only then madness like demonetisation, misuse of CBI etc. will be curtailed. But this will need constitutional changes. ",1,0
2123,2123,1.5835790071778836e+18,"@MASK Boris Johnson, seeing as he managed to get the country through lockdown and get brexit done.   Quite a questionable choice but it’s my opinion at the end of the day. ",2,0
482,482,1.5819991155414385e+18,"@MASK REMINDER:   You murdered a million Americans, tanked the economy, crashed the job market, gave a huge tax break to billionaires because of it grew the deficit trillions of dollars. It’s adding to inflation!   You are disqualified from commenting on anything.   Zip it TRAITOR! ",2,0
2747,2747,1.5832207493218017e+18,"@MASK Oh I know.  I've been to Albania, Kosovo and Muslim cities in Bosnia.  If there weren't minarets on the skyline you wouldn't even know the people there were Muslim since there are no hijabs. ",0,0
2296,2296,1.5835485466277765e+18,"Latest IL COVID-19 numbers:   —2,892 new cases   —1,060 hospitalized last night (most in a month)   —8 new deaths  —7-day avg rate of 13.4 cases per 100K residents (up from 11.7 last week)   —17.8% of residents 5+ still unvaxxed ",0,0
4574,4574,1.58587942134852e+18,@MASK lawyer - lier freedom fighter - match fixing Patriot - to China Visionary  - about Nehru-Gandhi parivar Pluralistic - divided India into two countries  loved India -  loved Indira  stood for every Indian - only during speeches  first & longest serving PM of India - no democracy,0,0
3422,3422,1.5809513463200113e+18,@MASK He should also take credit for UAPA and NIA.,0,0
4507,4507,1.585837787604865e+18,@MASK You would think the term woke would equal a high level of consciousness. If this is woke am I Gandhi?,0,0
5199,5199,1.5793242502087434e+18,"@MASK Demonetisation was an act of stupidity, arrogance and was meant to launder the black money of corporates. It was the largest ever money laundering scheme announced by a PM in the name of fighting black money. If India had rule of law Narendra Modi would have been in jail for that ",2,0
581,581,1.5820039387981005e+18,"@MASK That’s why ive been voting for the least bad option for years.A mediocre political soup without real policies or intention to act on the will of the people.Any party that vows to tackle the illegal immigration,Pakistani rape gangs and the pursuit of multiculturalism gets my vote. ",1,0
5242,5242,1.5790124555605115e+18,@MASK @MASK If you understand how many business were shut because of demonetisation and how people choose other fields of interest instead of risky business you will understand whole picture.,0,0
1333,1333,1.303476942369362e+18,"those in the right of way, and further appealed that urban renewal and flood control in the Ikoyi area of the state is given the necessary priority and continued support, even as it relentlessly pursues the development, upgrade and rehabilitation of other areas of the State.... ",0,0
3990,3990,1.5539190341223342e+18,"@MASK sir ,to give a signal of impending changes,please scrap the 2 months vacation, a legacy of british. also, make the whole process including presenting undertrials digital.",1,0
2264,2264,1.583571255697244e+18,@MASK @MASK @MASK And of course the price went down in lockdown. No one was travelling or buying stuff. Of course there’s a cost of living crisis now. Not great at economics either are you ??,1,0
2516,2516,1.5836719378508347e+18,@MASK @MASK @MASK @MASK @MASK @MASK Kudos to you! May the Gods bless you 🙏,0,0
4624,4624,1.5850834754552504e+18,@MASK Fudge is always that much sweet,0,0
1989,1989,1.5834290990657454e+18,"If poverty were really the result of deficient culture, as Thomas Sowell insists, America should be among the poorest nations in the world, and Nigeria among the richest. By his logic, $success = good culture. So why do Nigerian migrants thrive in USA, but Nigeria stay poor? ",1,0
643,643,1.5820018443727951e+18,"@MASK @MASK @MASK @MASK So it took Jeremy Hunt to change your mind on voting for HMP Andrew Rosindell and not the fact that he was arrested earlier in the year and is now on bail (and banned from Westminster) for rape, sexual assault and a variety of other sordid sex offences? ",2,0
1046,1046,1.5688719313652e+18,@MASK @MASK I fully support @MASK on equality but oops maritalrape law in discussion is not gender neutral and @MASK do enlighten us about the evidence you or your husband will give God forbid if situation arises,0,0
395,395,1.5819997284593336e+18,"Last Week   S&P 500 #Dow and #Nasdaq All Broke their 52 Week Lows,  Only the #Russell missed by .48   #Inflation hits a 40 year high.  Federal Reserve posts its first operating loss in years.  Consumer #debt surges to biggest jump ever recorded.  $SPY $DJI $DJIA $IXIC $RUT #SP500 ",0,0
3919,3919,1.5856744625020357e+18,IPL stasera?,0,0
4543,4543,1.5848735499109335e+18,Indian's are great ! They know this and they need development in their country because it's not 1947 🤔🇮🇳  @MASK,0,0
3559,3559,1.585852838902526e+18,"@MASK @MASK @MASK Brilliant move👏  Gonna motivate lot of women cricketers and bring amazing talent, likewise.",0,0
2384,2384,1.5835430246758769e+18,@MASK Bus drivers are known since winter 2020 to be at very high risk of infection with covid-19.  Apparently pretending there is no pandemic isn't working to protect them and have them productively at work  But let's engage a private consultancy to find out what is up 🤣,0,0
1645,1645,1.582008497016742e+18,@MASK @MASK @MASK cause it was a joke . You think I’m scared of a Minecraft YouTuber getting cyberbullied on twitter about his face lynching me or sum ?,2,0
1889,1889,1.5753189956867277e+18,@MASK @MASK @MASK @MASK @MASK Then it will definitely vice versa too.,0,0
3174,3174,1.5835841228148572e+18,"@MASK You weren’t ready to be a pastor but that didn’t stop you, did it? He’s not a Marxist like you and Marxism is antithetical to the teachings of scripture, but you’ve sold your soul to Satan! ",2,0
2186,2186,1.5835757294005903e+18,"Scuse me, Tory party, but, if Johnson resigned because he flouted lockdown rules, among other things, how can he be brought back as if he did no wrong? ",0,0
3551,3551,1.5858551635497738e+18,"@MASK 1982 test match at Calcutta,GRViswanath was captain,went out to toss,before he could look,Asif Iqbal opposing captain picked coin up saying ""you won"",till date GRV is puzzled,,Sharjah days started after that,,why do you think all our politicians irrespective jostling to run BCCI?",0,0
3812,3812,1.5857072962559263e+18,@MASK @MASK He already in the team and he deserves more than 7cr in ipl according to his performance in IPL form last 2 season and in domestic and for india too,0,0
3961,3961,1.556238809196417e+18,More than four thousand cases are pending in the lower courts all over India. Supreme Court wants cases against undertrials dropped and to free those who did petty crimes. 76% of prisoners languishing in jails are undertrials. Indian jails are overcrowded.,1,0
4725,4725,1.5598124554041303e+18,"Whatever bad happens to the Hindus in future, they most likely deserve it.   Reasons -  Dindu-RSS nationalism, Savarkar-Golwalkar following, Blind-faith in Govt, Constitution and Courts, unwanted & overhyped spirit of nationalism but no faith or loyalty towards Dharma. etc etc",2,0
5093,5093,1.580076993877463e+18,"Bench asks whether earlier demonetisation was similar.  Divan: Yes and no.  Chidambaram, adding: The earlier demonetisation was similar & dissimilar. V few notes in circulation at that time. Here, the bulk of the currency has been taken away.  #Demonetisation #SupremeCourtofIndia ",0,0
390,390,1.581999767470895e+18,"@MASK You caused the out of control inflation.  The overwhelming majority of the money from the inflation reduction goes to corporate giveaways in the form of tax credits for useless carbon sequestration.  The IRA cannot and will not stop inflation.  Like you, it is a fraud. ",2,0
3724,3724,1.5858477573316567e+18,@MASK You even get women IPL ! Now from here make sure you and unit put centuries to centuries on board 👍,0,0
1683,1683,1.5819637005078446e+18,"@MASK @MASK There is a lot of variety among the congregations. We had one visit and they threw the pastor out because he took them to a gay bar when it was raining and they were waiting on a tram. The gay place was next door, but that did not slow down the lynching he got back home. ",2,0
1175,1175,1.58060927367945e+18,"@MASK Indian education system is adopted by British, true Indian education system needs to be revived again but secularism is the real barrier ",0,0
2488,2488,1.5836877858061883e+18,@MASK @MASK @MASK @MASK @MASK He lives in his upper caste bubble and whines. That’s all he knows to do. I presented data and statistics. He presented his prejudice. That’s all it is.,1,0
1569,1569,1.5820856123659387e+18,"@MASK ""general culture of disregarding human rights""... Should we start now with the lynching, or should we go directly to stoning since your verdict has already fallen? ",2,0
4994,4994,1.5801298025558876e+18,#Demonetisation is such a black spot on democracy that can't be washed by any means!,0,0
1689,1689,1.581961506937221e+18,White American please stop with the talk about black people being racist and about black on white hate crimes because whites commit and have for years more hate crimes then black people have over 4000 lynching from 1850 to 1950 and over 3000 of was black people black people cant,2,0
1253,1253,1.5460678381499228e+18,@MASK So my tweet says don't do proper urban and flood mitigation  Can you folks simply add to a narrative without seeking to pull down ?,0,0
2664,2664,1.5837337641650954e+18,"@MASK Exactly.  People can be like that, o can be like that too. Giving too much info to strangers. It happens to people who trusts easily. And also people who just try to trust that every Muslim they meet will be well behaved. ",0,0
3465,3465,1.5806163956370186e+18,@MASK @MASK Let's see if they enforce bulldozer justice and uapa.,2,0
2315,2315,1.583547767565484e+18,"And yet, #Switzerland refused to support and actually actively blocked a #WTO proposal that would temporarily waive patents for #COVID-19 vaccines and treatments—an essential step to achieve global vaccine equity and end this pandemic once and for all, not only for the rich. ",0,0
219,219,1.5820198246406758e+18,"@MASK @MASK And why would any one vote for dem : list please in terms of ( inflation still going higher, oil reserve lowest since 1994, economic future indicate 98% of massive layoff and recession in 6 to 9 months, WHT vote for those unable to run a country? ",1,0
