,Unnamed: 0,id,tweet,offense,codemixed
3751,3751,1.5858327382252585e+18,"@MASK Only IPL player, not for international player",0,0
764,764,1.581446976427565e+18,"trying to process that alicent was routinely subjected to marital rape for decades only for her son to turn around and reveal himself as a rapist, like. men are foul, i'm so sad for her ",0,0
988,988,1.5689546885231084e+18,I like how marriages would be scary to men too after marital rape because then perhaps it will be a fair playing ground finally.,1,0
2054,2054,1.5834211812767987e+18,"Ahead of a potential general election, it’s depressing to hear Labour championing a points-based immigration system.   Migrants are human beings, not candidates to be scored. ",0,0
3966,3966,1.5561232770847334e+18,"@MASK There is an old saying about two types of teeth. Three fourths of the prison population are undertrials. Why do courts relish spending precious court time on issues it should not even be considering, as pending cases pile up?",0,0
3124,3124,1.58358959927185e+18,"@MASK @MASK @MASK No, what Bernie is doing is repeating the falsehood that every Marxist repeats - when one individual gets richer, another gets poorer. Totally and unequivocally false. ",0,0
1004,1004,1.5689182715832074e+18,@MASK I’m still not certain. So hard to remember that what he did to me was marital rape. So hard to remember all the verbally abusive things he told me to make me feel worthless and undersirable. So hard to remember he’s not the person he pretends to be.,0,0
502,502,1.5820062838166935e+18,@MASK It’s a church prayer point or so,0,0
2764,2764,1.5832118504892785e+18,"@MASK So immediately thought of a naked women? A hijab doesn’t protect anything. Women in Iran are fighting for their freedom, to simply show their hair and not get murdered by police for it. ",0,0
174,174,1.5820200672647168e+18,@MASK If your going to list things from the inflation reduction act you should list everything. This is a very small part of it.,0,0
4556,4556,1.585887788611752e+18,"@MASK @MASK @MASK We were a pseudo secular state and it was not even mention on the constitution emblem. To appease the Muslium even after division, Nehru did not implement the UCC. History taught to you is the history written by Nehru and communist.",0,0
184,184,1.5820199962590003e+18,"The economy and inflation account for Republicans grabbing an edge with the midterms approaching. Independent voters are now favoring Republicans by 10 percentage points, compared to Democrats' 3-point advantage last month. Women are shifting more toward the GOP. ",0,0
2363,2363,1.5835444049625743e+18,A delegation led by King Mswati III of the Kingdom of #Eswatini arrived in #Taiwan on 20th Oct for a six-day state #visit.  This marks the 18th visit of King Mswati III to Taiwan and His Majesty's first here since the start of the global COVID-19 #pandemic. Also being,0,0
35,35,1.5816402749917263e+18,"@MASK Sir this is 2nd worst decision taken by your government, demonetisation is still on top . ",0,0
4181,4181,1.1727900262137446e+18,"@MASK What a tragedy! I have been jailed nine times (politica) from 1962 to 1981 Ayub Yahya Bhutto, Zia eras. Undertrials are allowed home meals as per Jail Manual. This is being done to torture Maryam Nawaz. Similar treatment, even worst, was meted out to late Benazir Bhutto at Sukkar",0,0
1392,1392,1.6007911891163136e+18,@MASK Half of them were from Indian army,0,0
1084,1084,1.58070083080593e+18,"""Secularism isn't the problem so much as hedonistic nihilism."" ",0,0
3306,3306,1.3656184613013832e+18,"@MASK farmer's bill is correct and need of hour In many states still farmer couldn't cultivate land and digging wale due to lack of money ,agriculture sector r vary politicized always debate for new and change Now this time is checking fr this bill. ",0,0
3102,3102,1.5835913902564595e+18,@MASK @MASK Masks don't work and you must have missed that part. Mandates don't work and you must be an American Marxist. She even has drag queens in our schools now and lets CRT to be taught. Are you a basement dweller?,1,0
4045,4045,1.5503679145321636e+18,@MASK @MASK What a joke! Indian jails are full of undertrials,0,0
1816,1816,1.5719334643872563e+18,@MASK It's just like ban on open defecation. Where are the public toilets? Just ban for banning sack.,0,0
3228,3228,1.583578518260048e+18,"@MASK @MASK @MASK If all you do is teach the evils that western society did to native Americans without teaching the native Americans were oppressors themselves, you imply that westerners are oppressors. IE Marxist theory. No it’s not accurate history, it’s propaganda. ",1,0
1757,1757,1.576086248544174e+18,@MASK India stands for peace & not WAR  Can war mongers understand that in plain simple English ? Food & Energy Security is everybody's problem & will hit the poor harder Can U think past Ukraine money laundering? Try & solve homelessness crime drugs & open defecation in the USA please,0,0
2792,2792,1.5832003558859407e+18,@MASK And you do what Emily? You don’t try and shame women wearing hijab? You don’t try and shame people for speaking out for Palestinian rights? You’re a clown ‘Em,1,0
1664,1664,1.581984541845049e+18,"Nelsonville had me feeling like a lynching was taking place at that very moment, that’s just 10mins from Athens ",0,0
3477,3477,1.580471786948305e+18,@MASK @MASK He mentioned if disrupting.. why u people r not keep calm and social . The police personnel are correct .. if any person is disrupting harmony then it will be treated with UAPA in any circumstances,0,0
5383,5383,1.5835769604410204e+18,"@MASK Funny fact. Majority of Governors are Republican, hence in a nationwide "" lockdown"" majority would be Republican. The most draconian lock downs were in Democrat controlled states and were maintained longer in Democrat controlled states. ",1,0
370,370,1.5819999134951667e+18,"@MASK @MASK The Wealthy are already taxed. EU nations are suffering worse than us: inflation and unemployment is far worse in France, Germany & Italy than the UK. ",0,0
5330,5330,1.577660509112791e+18,"@MASK First demonetisation then art 370 ended insurgency in Kashmir, delusional paranoia is reality in andh bhakts 😉 ",1,0
3294,3294,1.3680352215227146e+18,@MASK @MASK Socialism is not sustainable. Anyone who has read the farmer's bill knows it is not against farmers but against middlemen. I don't want my tax money going in revive govt banks which aren't doing  a good job,0,0
1292,1292,1.5449600046664947e+18,"@MASK In 8th std ,1993,Patiala had floods in low lying urban areas:  Didn’t did holiday homework reqd: 7-10 days +  Told teacher ,house 🏡 got flooded,Ground floor with water homework drowned  But was caught in PTM teacher remembered & asked my mom how’s ur home 🏠   Then came 👋 Slap ",0,0
5040,5040,1.580093650595623e+18,"Chidambaram: Section 26 must be read down to mean ""any series of bank notes"" means ""not all"". If you read any as all, then this is an extraordinary power without guidelines.   #SupremeCourt #Demonetisation ",0,0
4477,4477,1.5858474646360064e+18,@MASK Congress is not a political party.. It is a INC Pvt. Ltd. made by royal Gandhi family for loot people and build new scams.. @MASK @MASK @MASK   @MASK @MASK,1,0
581,581,1.5820039387981005e+18,"@MASK That’s why ive been voting for the least bad option for years.A mediocre political soup without real policies or intention to act on the will of the people.Any party that vows to tackle the illegal immigration,Pakistani rape gangs and the pursuit of multiculturalism gets my vote. ",1,0
3731,3731,1.5858447376844268e+18,@MASK @MASK @MASK @MASK @MASK   Equal pay men n women IPL women done  Now can we have Men vs Women cricket in T20. May be this will help women crcketrs be more competitive in women's cricket else can we mix women and mens cricket and play matches,0,0
4621,4621,1.5851124823390003e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK 🙏🙏🙏🙏🙏,0,0
2918,2918,1.5771864689925363e+18,"@MASK Another Case of Love Jihad... Girl was MBA and working in Bank, while the guy is 6th Failed. Still they both got married going against the wish of girl's family and now she has done suicide because her Abdul was harassing her @MASK @MASK @MASK @MASK ",1,0
2705,2705,1.5837324980053852e+18,"@MASK @MASK @MASK You cannot see your own soul in your body,how can i tell how many thousands years before was prophet adam?  But first prophet was adam(A.S) and last prophet is muhammad(S.A.W). ",0,0
1606,1606,1.5820515086312202e+18,"@MASK @MASK @MASK Rape is less than 1% of all abortions. You are a white woman that wants more black babies aborted than born. But it makes sense, you are a democrat in the racist democrat party of slavery segregation and lynching. ",1,0
2549,2549,1.5820452452685783e+18,@MASK There are millions of Dalit Sikhs converting to Christianity in Punjab bcoz of caste discrimination and poor.  I think sikhs puts  their energy to unite Sikhs rather than petty things.,0,0
2277,2277,1.583570524881318e+18,"@MASK Better yet, which countries had no lockdown? ",0,0
3738,3738,1.5858407064252785e+18,"@MASK I would like to reiterate the fact that since the associate nations are not getting enough chances to play with established cricket nations,players like Raza,Muzarabani,Madhevere should be included in IPL. The learnings they would get just by being part of the mix would be great!",0,0
5175,5175,1.5795261371262157e+18,"@MASK History cannot be undone, stop digging the history. Do you know how is our future with Modi as PM. Failed economic policies, demonetisation, flawed GST, toxic business environment, collapsed economy, rampant corruption, communal tensions. ",0,0
2312,2312,1.5835478444257198e+18,"NPIAP's President, @MASK PhD, MS, MSc, has been invited to lead a WHO panel on “Implications of the COVID-19 pandemic for patient safety.” Pressure Injuries were identified as one of five high-risk clinical areas! ",0,0
2302,2302,1.583548348186841e+18,@MASK @MASK @MASK @MASK @MASK @MASK Then honorably discharge them after the job unlike covid-19 teams.,0,0
1754,1754,1.5762159100538798e+18,@MASK Open defecation and spitting are same 😂,0,0
2253,2253,1.58357197465933e+18,@MASK @MASK @MASK @MASK @MASK That’s not what a lockdown corner is dude a lockdown is a corner who shadows the other teams WR1 all game.,0,0
2974,2974,1.5769882363159675e+18,"@MASK This is pretty common and might have happened to many such girls. Keeping Hindu name and trapping girls are cheating, #LoveJihad in true sense, it’s not made up thing. Garba grounds are also becoming a play ground for such people. ",1,0
4502,4502,1.5858391935821005e+18,Have we noticed     # We may  questions a PM died almost six decades ago  but not  the PM currently ruling?  # Say no Evil about the dead except when the dead is a Nehru or Gandhi!,0,0
2511,2511,1.583676073589768e+18,@MASK @MASK @MASK @MASK No an uc can't criticize a dalit. I have sympathies with Swarnim for thinking that the hateful IdPol politics he supports will be limited to hating on and cancelling others UCs but not him.,0,0
2664,2664,1.5837337641650954e+18,"@MASK Exactly.  People can be like that, o can be like that too. Giving too much info to strangers. It happens to people who trusts easily. And also people who just try to trust that every Muslim they meet will be well behaved. ",0,0
1729,1729,1.5768747468554527e+18,"@MASK @MASK Yes you are right Sirji, PDS then  and PDS now just check the population, PDS system was not free,pulse polio is done on kids only,the Corona vaccination was done to the entire population,Ujjwala gas connection was given to 12 crores,open defecation 60 crore people are out of it. ",0,0
3588,3588,1.5858487324486e+18,@MASK This is more of Jay Shah trying to validate his extended posting as Secretary which he got through nepotism.  May b its just like Intl and IPL creating lots of revenue and BCCI funding it on mens domestic circuit tournaments which aren't doing much.  Not sure! If its fair!,0,0
3904,3904,1.585676708887556e+18,Welcome to the @MASK @MASK . I’m sure many teams would show keen interest if you toss your name in n the hat,0,0
4941,4941,1.580225316613927e+18,Every one knows that demonetisation neither helped  clinching black money nor  corruption nor circulation of fake money. But demonetisation was ordered by the PM at his own whim & fancy overnight that was very sensational & a big big jolt to the public.  Can a PM do any thing?,0,0
1986,1986,1.5834291540240876e+18,"@MASK I am with you regarding Boris. However, he is only ’on trial’ until a General Election. Must deal with migrants and Ireland and I will not vote for anyone’s Net Zero policies. ",0,0
2141,2141,1.5835782774109263e+18,"@MASK @MASK Oh look, a straight man with a beard talking over women. ",1,0
3652,3652,1.5856902114883663e+18,@MASK @MASK @MASK @MASK @MASK @MASK It is not boring at all. Let the IPL come and let them play 3-4 IPL. We will know them by their names too and it will be entertaining too,0,0
1242,1242,1.546337752110678e+18,@MASK What is this urban flooding🤦now u get to know about situation of Villagers in flood and floods in northeast every year.,1,0
4846,4846,1.5804908565402255e+18,@MASK @MASK The biggest corruption scam in our history:   Who had prior information about #demonetisation???   How much black money was actually recovered?   Who are the fraudsters arrested?   There must be a serious criminal investigation of this daylight fraud ( 140 innocents died).,0,0
90,90,1.5811633372361605e+18,"@MASK And also : Women safety  Imposition of Hindi  Autonomous institutions lost its credibility  Demonetisation failure  Improper GST rollout  Union government (ruling party) NOT spending time for country’s growth, instead dividing people. Rich get richer and poor down after 2014 etc ",0,0
244,244,1.5820196805034063e+18,"@MASK R’s are climate change deniers, have taken away women’s ability to choose reproductive rights, banned books, banned the use of the word gay in grades schools, refused to acknowledge that we need immigrants to fill vacant jobs, won’t acknowledge that inflation is a global issue ",0,0
2009,2009,1.583425990444753e+18,@MASK @MASK @MASK Are migrants used for security as to employ any British white people they may expose the truth of what’s really going on?,0,0
806,806,1.5809364908547973e+18,"reminder that marital rape is not only legal in India, but that husbands are a particularly protected class of rapists in India as the entire ""culture"" shits and cries  to support them.  MenToo my ass ",1,0
3180,3180,1.583583113346617e+18,"@MASK @MASK @MASK @MASK “Jennifer” Pritzker exists and does this, but the groundwork was laid by feminist Marxist techniques of entryism and law fare. ",0,0
1993,1993,1.5834282711604677e+18,"@MASK @MASK @MASK No. Not sufficiently xenophobic. They keept electing politicians who flood their country with migrants who dont belong there. Now they mad, but its too late. ",1,0
313,313,1.5820003810678088e+18,@MASK @MASK “America’s problem is Black people keep backing the Democrat Party” Good God Liberalism is sick,1,0
4695,4695,1.5660432252652503e+18,"@MASK You discount how many want Apartheid. Isn't it explicitly stated by Golwalkar that Hindu Rashtra entails stripping non-Hindus of the right to vote? But I agree historically India was pluralistic, because Hinduism is inherently pluralistic. Hindutva isn't very pluralistic though.",1,0
133,133,1.5820203302182295e+18,@MASK Your Policies are what is destroying the middle class! Record Inflation!,0,0
1221,1221,1.5465104787378176e+18,@MASK @MASK @MASK &gt;Uses the example of a genuine flood that is wreacking havoc against an urban flood that is result of local government faliure  Learn to argue better.,0,0
5202,5202,1.5792998637661102e+18,"@MASK Ohh, I should consider only note ban , forget about Covid, Global impacts, Ukraine conflict, currency manipulation by US etc. should consider only demonetisation. ",0,0
4197,4197,1.1672770162461286e+18,"@MASK I don't understand the legal system in our country. While so many undertrials are rotting in the Jail, hardcore criminals keep on committing crime and freely get bail so that they can commit crimes again. Weak law or judiciary?",0,0
4871,4871,1.5804212816984187e+18,@MASK Classic example of how Courts waste time as rightly said by Central Govt too. Demonetisation not only is a well thought out Executive decision but also now a  fait accompli being 6 years old.,0,0
2747,2747,1.5832207493218017e+18,"@MASK Oh I know.  I've been to Albania, Kosovo and Muslim cities in Bosnia.  If there weren't minarets on the skyline you wouldn't even know the people there were Muslim since there are no hijabs. ",0,0
4011,4011,1.5528963344027935e+18,"@MASK @MASK @MASK @MASK 4. We require change in punishments which will focus more on fines, reforms & social services. 5.Undertrials should stay at home with GPS tracking bands for non heinous & White Collar Crimes. 6.Jails should extortionist/pro criminal attributes negative to ensure prisoner reforms.",0,0
3088,3088,1.5835931049546424e+18,"@MASK Obama was worse because he was much better at deception, but he was just as evil. It’s what happens when brain-dead Americans elect a racist American-hating Marxist to the White House simply because he is black. America is getting what it deserves, unfortunately. ",1,0
5235,5235,1.5790278412532654e+18,@MASK @MASK Rapid changes? Like demonetisation?,0,0
3617,3617,1.585845535403307e+18,@MASK @MASK This is a hallmark decision by BCCI.,0,0
4874,4874,1.580418864751739e+18,"With utmost respect to the Hon. Supreme Court, cannot think of a deader horse than Demonetisation. I have no doubt that Mr. Modi's motive in the action he took was weeding out corruption. Ordinary people rejoiced, while bigwigs mourned demonetisation. ",1,0
2478,2478,1.5836901521776517e+18,"@MASK @MASK @MASK @MASK @MASK 😂😂😂😂😂 our man cries about discrimination but tells me that live with the systemic discrimation, why? What is my crime? ",0,0
612,612,1.5820026674249523e+18,"If liberals really gave a damn about women’s rights, they would stop insisting we allow men in our bathrooms, locker rooms, and even PRISONS. If female inmates don’t have enough to deal with already, let’s just add the threat of rape. Stop the #WomanFace ",0,0
4311,4311,1.5859132141515776e+18,Is the 🧛‍♀️vampire🧛‍♀️draining your emergency savings...YOU? Here are 5 tips to help you hide money from yourself. A thread👇,0,0
1877,1877,1.575358335351951e+18,60 startups registered with #ISRO since unlocking of Indian space sector.  #ISRO #space #NASA,0,0
4208,4208,1.1643925283023626e+18,"@MASK @MASK @MASK Did he have the same concerns for all prisoners or undertrials in India when he was HM? No, not at all! Only when u yourself suffer, you realize!",0,0
1277,1277,1.545672675334439e+18,"Friend & journalist @MASK predicted in Jan / Feb about rain & flood specially in Urban areas during monsoon season. Few ppl micked when I shared on twitter. But, now he is proving correct. ",0,0
3483,3483,1.5858700035928883e+18,"@MASK @MASK @MASK @MASK Yes, very true. IPL had changed the way the cricket is played al over the world. It changed players life etc.",0,0
1636,1636,1.5820156146876703e+18,@MASK @MASK Well obi didn’t delete a statement condemning the lynching and public burning of a girl because of a accusation,0,0
1135,1135,1.5806279575334584e+18,@MASK This vry demand is anti Constitution & anti secularism and hence null & void ab initio. Legal bodies talking like this is vry unfortunate. Asking for at least one Muslim judge is anti Constitution & it shows lack of faith on the impartiality and merit of the highest hon'ble Court,0,0
3651,3651,1.5856940507659223e+18,"@MASK Think BCCI has enough revenue to make this work. Plus Women's Cricket is going great guns since the advent of OTT. WBBL is a mainstay now. Once a Women's IPL gets going, there's no turning back.",0,0
3071,3071,1.5835950425092424e+18,@MASK @MASK @MASK Venezuela is a mess - Corbyn is a nasty aggressive idiot with outdated and naive views of a marxist paradise state - if you think the bond markets fell due to Tories it will be nothing  compared to what would happen if JC got in -meltdown!,1,0
4486,4486,1.5858444783254607e+18,@MASK @MASK Dr. Ambedkar's picture on the both sides of Indian Note. Mr. Gandhi does not deserve to be on Note.,0,0
5284,5284,1.578413924084744e+18,@MASK Demonetisation is a great example..,0,0
263,263,1.582019556415275e+18,"@MASK Don’t vote for democrats. More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in WAY MORE than those who need an abortion or teachers talking sex with kids. ",1,0
3425,3425,1.58092623775284e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK The court said in 2014 when the charge sheet was filed against other accused in the case, there was no sanction to prosecute Saibaba under the stringent UAPA act.  The court said the sanctions were null and void in the absence of a valid sanction. 1/2 ",0,0
3468,3468,1.5805950892815524e+18,"In Part 1 of our report on Delhi anti-Hindu, we documented the violence. In Part 2 of the report (which I’m working on now), we will delve into the chargesheets filed, judgements so far, the interpretations, UAPA and more. The Lokur report deserves to be relegated to the trashcan",1,0
364,364,1.581999940863021e+18,@MASK @MASK @MASK You are aware that you just self owned? People are complaining about the inflation due to the dollar and here you are talking about how you benefit. Hence you are in support of the depreciation of the Cedi as long as your dollars gets you more. So what defense are you playing?,0,0
151,151,1.582020246537638e+18,"@MASK And how did the record inflation happen?   ""I took my foot off your throat a little, praise me""   Ass ",1,0
2352,2352,1.583545450824872e+18,If an African asks if you want to play Fifa say no. Save yourself the embarrassment LMAO,0,0
3885,3885,1.5856824864528998e+18,"@MASK NICEEE, hope you like the ipl and test matches too unlike other new fans. Cricket is really entertaining on every ball even as a neutral. My favourite game even after playing football nationally",0,0
3545,3545,1.585855885246546e+18,@MASK @MASK @MASK Good step 👏🏻👍🏻,0,0
4092,4092,1.5482835628097536e+18,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case.",0,0
3571,3571,1.5858511758484193e+18,@MASK BCCI would hope they’d bring in the same revenue as men’s game,0,0
5424,5424,1.5835746736771604e+18,"@MASK another day of thinking about codys guilt & survivor complex oh noooooo this guy sends his brothers to their deaths but in ways that would kill the least number of them possible and even though he’s on the battlefield right beside them, he never seems to die. ",1,0
3871,3871,1.585685079233532e+18,"@MASK @MASK Shut up , not a single Indian ever said we want our players in PSL , then why you're begging for Pakistani in IPL just coz of money we genrate nothing else. You guys even want series with just sake of money . Otherwise never heard any Pakistani protesting for Hockey btw Ind & Pak",1,0
3566,3566,1.5858521677723195e+18,"@MASK @MASK @MASK @MASK At the end things matter is representing nation worldwide they won asia cup, silver medal in CWG , finalist in wc, t20i wc  they are doing well tbh",0,0
2798,2798,1.58e+18,"@MASK Wow! So you support women ripping off the hijab, but oppose women who choose to wear it freely celebrating it. You’re pretty disgusting individual Em ",1,0
3783,3783,1.5857977408856023e+18,"@MASK @MASK He was on a mocking spree from everything related to India cricket. Comparing us with them, their players our players, IPL - PSL etc. All that is just coming back to him and it's hitting him really hard. I really wonder how this chap would behave once Pakistan team bounces back.",0,0
1878,1878,1.5753574863241503e+18,"Shoot for the moon , even if you miss you will be in ISRO! ",0,0
0,0,1.5820231620528988e+18,"@MASK @MASK @MASK @MASK NATION MUST EVALUATE THE DISADVANTAGE OF DEMONETISATION ON EVERY SECTOR,REMOTE AREAS & ADVANTAGE FOR BJP AND THEIR MITRAz TO CONNVERT MONEY EASILY AT WORLD LEVEL, SIZE OF 2000 RS WS NOT APPROPRIATE, IT WS INTENTIONALLY MADE TO STOP CIRCULATION OF MONEY ",0,0
3317,3317,1.3635446727071127e+18,"@MASK @MASK @MASK @MASK My nation is regarded as developing country instead of developed one. But still I'm a proud Indian. Progress has leveled up since Modi became our PM. Just because people are opposing farmer's bill, doesn't mean Modi did nothing for the progress of our nation! ",0,0
2761,2761,1.5832128295572849e+18,@MASK Is hijab better or being sold slaves after #NATO destroys ur country #Libya or #US protects thousands of #Terrorists & steals ur oil #Syria or ruins an entire generation #Iraq or allows its ally to starve & commit genocide #Yemen  How many examples needed?,0,0
32,32,1.5816598933205156e+18,"@MASK Probably, Modi Govt has initiated worldwide thought of Demonetisation of US$ and replacing other baseline of currency. ",0,0
1610,1610,1.582049932294656e+18,@MASK  Inviting @MASK to talk about #antisemitism is like inviting a member of Ku Klux Klan to talk about lynching.,1,0
4541,4541,1.5848838452491305e+18,"@MASK @MASK Well, I worship none. I respect all the freedom fighters out of gratitude. Gandhi Ji made mistakes. So did Godse Ji. Their mistakes don't matter to me. Simply because I have a brain. ""At least in public"" is the key here. I'm glad u acknowledge how they're fooling u. U deserve it.",0,0
3777,3777,1.5858139054395884e+18,@MASK Don't say that; he'll change the country the way he changed IPL franchises.,0,0
58,58,1.5813905476875717e+18,@MASK @MASK Exactly… people mainly are pointing towards the fault of the rich… that’s the losers psychology. Same thing happed at the time of demonetisation- poor public stood ready to sacrifice to extract black money from the capable class.,0,0
3010,3010,1.5768524349655777e+18,"@MASK It pains to see comments here.  But what else could be the end of such actions!  Well educated,self-sufficient and yet she chose a 6th pass guy and that too....may she finally rest in peace.  I hope it's not a murder to marry another girl and ruin her life too. #lovejihad ",1,0
4268,4268,1.1253853202189312e+18,@MASK I think the SC and all subordinate courts should apply this new cutting edge tool in the justice delivery system where all questions and answers are sweeped under the carpet and criminals and undertrials  released out of prison. We can dispose off lakhs of cases  #CJIRanjanGogoi,0,0
4553,4553,1.585888121308082e+18,@MASK @MASK @MASK Oh btws i got some more questions to which no Congressis or chamchas have answered ever. 1. How Nehru became First PM of India on 15 August 1947? 2. Why UNSC seat was given to China? 3. why Air Power was not used in 1962 when China had none then? Let's start with this then more.,0,0
2444,2444,1.583707768359653e+18,"@MASK You a re mfr calling other dalit and consider yourself muslim? Im from a high Pashtun clan not like you who has no identity lols , and i doubt you even have balls to admit that you see songs and dance on internet daily. ",1,0
4461,4461,1.5858616257387315e+18,"“There are no goodbyes for us. Wherever you are, you will always be in my heart.” — Mahatma Gandhi",0,0
4116,4116,1.546921088575148e+18,"@MASK How many undertrials are in Jail due to incompetence of milords?  judges take more vacation than a primary school kid. Crores of cases are pending and judges keep reciting philosophies. When criticized by the public, paid media houses become their mouthpiece.",1,0
2975,2975,1.576984531298812e+18,"@MASK Because when there aren't Hindu festivals to enjoy, Bajrang Dal and Hindu Mahasabha karyakartas are busy defending women from Love Jihad, carry out actual social work, provide support to needy, carry Hindu brothers and sisters to Samsan after they are brutally murdered by Muslims ",1,0
1735,1735,1.5768021977774408e+18,@MASK  Dear Rajat ji. Watching yu since your star plus days. Need help. Concerned abt open defecation of pet dogs near living and shop areas. Highly unhygienic.  Communicated to authorities many times but in vain.   Looking forward to your response.,0,0
3135,3135,1.5835885532078694e+18,"@MASK A vote for Crist is for drug and crime infested cities ,mass abortion/homicide up to the day of birth,  illegal immigration , gender indoctrination of little children and BLM/Antifa/ terror supported and condoned by Marxist teacher unions who destroy our country. ",1,0
