,Unnamed: 0,id,tweet,offense,codemixed
109,109,1.5809546204105032e+18,"@MASK @MASK BJP came to power by leveraging anti-corruption & lokpal campaign in 2014, moved demonetisation not with an intent to bring black money or cross border terrorism but to drain money from opposition political parties to weaken opposition political parties to fight elections ",0,0
2307,2307,1.5835479933780375e+18,"Remember your Reps and Assembly members impact during covid19 before re-electing them, they hid palliatives , don't expect much from people like that, vote wisely ",0,0
3269,3269,1.3768852212624343e+18,"@MASK @MASK Farmer's bill also affecting people altogether. GST, Demonetization also affected poor. We never saw u advising then.  Aren't farmers ur consumers? Did u give such mouthservice to the center? ",0,0
1736,1736,1.5767974181415567e+18,"@MASK @MASK Joke of the year, what are the criteria for these selection. I will show you open defecation and urination in many centers ",0,0
4804,4804,1.5806058057869883e+18,The biggest corruption scam in our history:   Who had prior information about #demonetisation???   How much black money was actually recovered?   Who are the fraudsters arrested?   There must be a serious criminal investigation of this daylight fraud ( 140 innocents died).,1,0
130,130,1.582020338463826e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Everything about this situation is making me believe we need a proposal to set a black-holed hard-cap on the ICP inflation rate, one even the NNS would never be able to change.  The NNS needs some ""laws of nature"", like other blockchains have. That'll inspire trust in the token. ",0,0
697,697,1.5819211857426227e+18,"@MASK You mean before gay marriage is legal and still heavily stigmatized to the point of risk of death and marital rape being legal? I'll stick to my spotify, internet, and cell phones but thank you ",0,0
140,140,1.582020307694461e+18,So in essence we have revealed to Putin where our limits are. In short Russia needs to dig in till next spring.,0,0
1874,1874,1.57537337932612e+18,@MASK @MASK Congratulations Sir. Very Proud of you. Best of Luck,0,0
4469,4469,1.585849343923622e+18,@MASK India need well educated PM. @MASK sir.,0,0
2294,2294,1.5835486370779177e+18,"@MASK @MASK @MASK @MASK ""One paper reported perivascular inflammation in brains of deceased patients with COVID-19, while others showed that the spike protein could damage the endothelium in an animal model, that it could disrupt an in vitro model of the blood-brain barrier (BBB),..."". MODELL. ",0,0
831,831,1.5806468127296307e+18,@MASK Some lawyers are misguiding women by telling them that they can make money by filing false dowry/domestic violence/marital rape complaints and dragging the cases. Nobody would marry such women after that. These lawyers make money by pushing them toward legalized prostitution.,0,0
1895,1895,1.5753039075005235e+18,"@MASK & @MASK should join hands to establish ""Carbon footprint"" of space missions and evaluate upon ""Scientific knowledge vs practically useful knowledge"".  This also must include ""Space Debri"" value of every mission.  All end of life missions should be sent to purge in Sun. ",0,0
3467,3467,1.5806018270739825e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK  What a joke in India in judiciary system amoung muslim and hindu . If muslim are present then UAPA and #Hindu then only 800 rupees??? What joke of our democracy and judiciary system??,1,0
3488,3488,1.5858638457674465e+18,@MASK @MASK @MASK Accepted. But it's the systemic inequities that are in focus here.,0,0
1607,1607,1.5820514010308403e+18,@MASK @MASK @MASK @MASK yes to blacks any death of a black at the hands of a White person for any reason is a Lynching,1,0
1852,1852,1.5754988831864545e+18,@MASK @MASK @MASK @MASK @MASK ISRO need Star-Ship like seperate project 👈 Without cancellation any ongoing project.,0,0
4416,4416,1.5859071308501033e+18,"This is the third thread of evidence in the three  @MASK internal Audit reports into the Beautiful Ideas CIC (#BICo) highlighting different areas of concern, leading up to the November 23 Emergency Council debate.  @MASK",0,0
218,218,1.5820198281264865e+18,@MASK @MASK Real GDP is at 2.73 trillion $  Naah if there is hyper inflation then currency would lose its value against dollar. So GDP would decline in dollar terms,0,0
1529,1529,1.5754264221261169e+18,@MASK @MASK @MASK @MASK Marital rape laws van be heavily misused...real victims might tolerate violent husbands while cunning woman will harass innocent husband.,0,0
4106,4106,1.5474565640467456e+18,@MASK What does that mean for people who were behind jail for years altogether as undertrials and then released as innocent.,0,0
1898,1898,1.575300909625938e+18,"@MASK @MASK Congratulations,  hope ISRO  Will venture into New space missions ",0,0
3820,3820,1.5857043975812137e+18,@MASK @MASK @MASK @MASK You're pleading as if this guy owns an IPL team.🤣,0,0
4025,4025,1.5518507681219953e+18,"@MASK Looks like after a cue from CJI recently, the Lethargic MeLords want to give bail to all undertrials and go home early to spend time with family !!",1,0
942,942,1.575427156292694e+18,"The Supreme court has said  - that sexual assault and rape shall also include marital rape. 'Marital rape' to be recognised for the limited purposes of MTP.  - change of 'marital status' to be understood as 'change of relationship status' (breakup, severance of marriage prospect) ",0,0
4526,4526,1.5851098701093356e+18,@MASK Basterds may say anything. They should NOT be taken seriously. Frustrated bunch of fuzed bulbs,1,0
3952,3952,1.5577158779526387e+18,"@MASK Jails are brimming with undertrials , neither trial happens daily nor bail is granted-judicial lethargy overburden to jails.",0,0
5128,5128,1.58006470367787e+18,"SG: If everyone is okay with it..   Justice Gavai: According to you, constitutional issues do not arise for consideration.   SG: yes.   #SupremeCourt #Demonetisation ",0,0
3884,3884,1.5856826695175373e+18,@MASK Congratulations on a great win👍  May Zimbabwe and other small cricket nations win matches to make cricket more competitive  #PSL has proven to be a great competitive cricket platform where players like Raza and Mazarabani exhibited their skills unlike fantasy  #IPL #IPL2023,0,0
922,922,1.5754314835774792e+18,"@MASK @MASK @MASK This will destabilise the institution of Family as a unit of society. How in God's name can the court prove ""#maritalrape ??? How does the law perform in the bedroom 😷. Pathetic imitation of the Western liberals. ",1,0
3003,3003,1.576872848404394e+18,"@MASK Yes he is not doing love Jihad. Besides, it’s haram for them. Hindu is doing them a favour. Go figure. ",1,0
4633,4633,1.582589662568534e+18,"In the whole complex of issues involved in partition and the actual transfer of power from British to Indian hands , the dominant figure was Sardar Patel , not Nehru or Gandhi. - INDIA'S SEARCH FOR NATIONAL IDENTITY (Ainslie T. Embree)",0,0
2420,2420,1.5835404069054996e+18,@MASK They should add: After Covid 19 vaccines…,0,0
1544,1544,1.582122084553044e+18,White American thinking is so depressing. This is so clearly revealed in the issue of the FBI and 1/6 and its questionable reaction to it. They totally neglect the well known fact that the FBI tortured MLK till his death while murder& lynching of black people remain unsolved.,1,0
5039,5039,1.5800938262614876e+18,"Chidambaram: If you wanted to demonetise all series , you should have enacted a separate law and parliament should have debated it..  #SupremeCourt #Demonetisation ",0,0
1829,1829,1.5713926176104527e+18,"@MASK @MASK @MASK 😂, girl the actual inventions/innovation list continues to this day ! Such as the black American queen who invented the moderna Covid 19 vaccine! To the modern cell phone,   unlike your lineage that doesn’t even have a list of anything besides open defecation ",1,0
3546,3546,1.5858557739129324e+18,@MASK @MASK @MASK Good step forward.The present crop of women players have enhanced the interest in the game. However the women should be protected especially in the proposed IPL,0,0
1161,1161,1.580614924136747e+18,Feels like secularism doesn't mean the same which i read in Ncert book.  Hindus will judge another hindu if they try tk celebrate something related to islam.  Muslims will judge a muslims if they try to believe or celebrate festivals. 🤣🤣🤣,1,0
4717,4717,1.560500961629442e+18,"I will becomes  racist  If i Speaks about Dr Ambedkar I will becomes anti-religious If i Speaks about Periyar I will becomes anti-Hindu opposite If i Speaks about Gaurilankesh  But if i talks about Golwalkar, Savarkar, Godse, i will become patriot, a patriot, a patriot again.",1,0
2288,2288,1.5835489179033723e+18,$PFE news  Pfizer Executive Sees Potential Future U.S. Price Between $110-$130 Per Single Dose Vial Of COVID-19 Vaccines For Adults,0,0
2411,2411,1.5835410056679383e+18,"@MASK @MASK Boosting domestic energy production, loosening policies around drilling and pipeline development. eliminating Covid-19 restrictions and vaccine mandates and cutting shipping and trucking regulations. ",0,0
4726,4726,1.5595613761876296e+18,"@MASK @MASK @MASK @MASK @MASK  In 1948"" Although Patel asked the RSS to join the Congress, Golwalkar disapproved. Patel then demanded, as a precondition, that the RSS adopt a written constitution. Golwalkar responded by beginning a satyagraha on 9 Dec 1948"".",0,0
3150,3150,1.5835870128959035e+18,"@MASK @MASK @MASK Check out my bio. I’m not dogmatic at all, but I am a Marxist. His political & economic philosophy makes good sense - and even people who don’t ultimately agree with him can get a lot out of it. ",0,0
5021,5021,1.58011366325581e+18,@MASK PM CARES & Demonetisation.,0,0
3165,3165,1.583584634235138e+18,@MASK Why Canadians are putting up with this dictatorship? America must learn how Marxist leftist can easily become tyrannical.,1,0
802,802,1.5809554104706048e+18,"@MASK @MASK @MASK Hmm not so sure on change/removal. Ordinary & universal magisterium V2 added to papal infallibility officially enthusiastically taught colonization, enslavement, Jewish blood guilt, marital rape & male headship, procreation as primary purpose of sex for most of history. ",0,0
2028,2028,1.5834240283577587e+18,#Russia and #Russians are over. The lands will be taken over by 🇨🇳 & #NATO forces. This is all as per @MASK agenda to turn 🇷🇺 into agricultural territory consisted of migrants and slaves. And this is only the beginning.,1,0
662,662,1.581970479228674e+18,@MASK How is receiving scraps lesser than my own children financial compensation for the unpaid emotional/physical labour and time I spent in a marriage out of the workforce? Can you cite the marital rape conviction rate here? The right to monogamy? The right to a present father?,0,0
751,751,1.5815217645673062e+18,@MASK Some good verdicts too - like the abortion judgement. I guess marital rape is a difficult one because it’s diff to prove and women can use it easily against men.,0,0
169,169,1.582020119060185e+18,"@MASK And Republicans will continue to spend and print $trillions, exacerbating inflation and will get trounced in 2024/2028, squandering any chance of putting the communist-embracing Democrats out of business for good. ",1,0
2784,2784,1.583203177578365e+18,"Thousands of Iranian women have been burning their hijabs, cutting their hair and protesting against compulsory veiling.  Which part of this resolution has anything to do with Mahsa Amini?  By the way @MASK you spelled her name wrong. It's not MASHA it's MAHSA. ",0,0
1678,1678,1.581968834063663e+18,"@MASK President that cannot openly condemn the lynching of a citizen by fanatics, is that one a President?..God forbid!☹️ ",0,0
1885,1885,1.5753207491282248e+18,@MASK @MASK @MASK @MASK @MASK It's random events due to plate movements...our instruments are not even powerful enough to move a plate evn 1 mm and this movements in our crust is caused by lower layers of magma(iron) which in turn actually maintains Earth's magnetic field which in turn protects our ecosystem,0,0
3366,3366,1.3587984384569876e+18,@MASK @MASK @MASK All should have trust on our Honourable Priminister hi. The farmer should come forward to clear their doubts about the difficulty in the farmer's Bill. The farmer's strike should call off early soon.,0,0
3008,3008,1.5768555551548006e+18,@MASK @MASK Love jihad has resulted in hundred merciless deaths till law came in UP !,0,0
591,591,1.582003531443503e+18,"9. who once famously said he “would not even rape” Jess Phillips.   In 2019 she attended a meeting with The Heritage Foundation, who had said they would help Donald Trump to “drain the swamp.”  She has posted in support of Donald Trump, implied Tommy Robinson is just ",1,0
2361,2361,1.5835445318277243e+18,Global uncertainties of recent years such as COVID-19 and the Russo-Ukrainian conflict further underscore the need to ensure substantial food security for our nation.,0,0
3205,3205,1.5835810508902605e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Nobody knows ""slave"" like the hammer-and-sickle crowd.   Dispense more of your wisdom, marxist puppet. Putin needs you. ",1,0
4236,4236,1.143798405115732e+18,"Data on prisoner release: under Section 436A of the Code of Criminal Procedure, which allows undertrials to be released on a personal bond if they have undergone half of the maximum term of imprisonment they would have faced if convicted.***",1,0
5116,5116,1.5800685114973512e+18,"Arguments are on before #SupremeCourt on whether challenges to the Centre's 2016 #demonetisation has become an academic exercise owing to the passage of time. Centre says its academic, but those against this move assert that its a live issue that needs debate.    @MASK ",0,0
1232,1232,1.5464376319108383e+18,Sir basic flood management starts months prior to rainfall in urban centers forget big metropolis like Karachi.,0,0
1318,1318,1.5438668748862054e+18,@MASK @MASK @MASK @MASK Ok seeing if anyone is awake. There hasn’t been 4 floods in the same location. My point is you can’t talk about 1 in 100 year floods at all now as Ian states. Past flood histories are no longer useful..,0,0
4743,4743,1.559085558684496e+18,@MASK Replacement of indigenous culture is the norm of history. Mixing of culture enriches it. Hinduism was formed by the mixing of Aryans with the Indian land.  I dnt wnt RSS to disown Golwalkar. Bcs RSS & Golwalkar are the same terrorists.,1,0
4819,4819,1.5805835120629555e+18,@MASK He was paid to implement demonetisation and they made money after it for changing old currency. Every digital payment company first endorsed him only for this. They will be ripping us off after every transaction. 3 or 4 co's will take away a few lakh crores annually.,0,0
4765,4765,1.5808380425413711e+18,I am sure plenty of people in the Indian Govt who were involved in #demonetisation are probably pointing fingers and saying .. “see I told you so .. we shoulda never done that “,0,0
4742,4742,1.559097142824022e+18,"In the same lines, I am looking for pics of Savarkar or Golwalkar holding our National Flag.   Patriotism is not in superficial things like taking a selfie with our National flag and uploading them to a website. Its about the love  & concern we have for our nation and our people",1,0
3890,3890,1.5856815663529367e+18,@MASK Yes he's nowhere close to IPL ABD n vice-versa when it comes to international level,0,0
3241,3241,1.583576938224185e+18,@MASK Now what? You and your fellow Marxist-Democrats keep talking about Trump and nothing else. That’s what.,1,0
5161,5161,1.5797153633273403e+18,@MASK Demonetisation,0,0
222,222,1.5820198148553646e+18,"@MASK It’s not a smokescreen, it’s the free market in full effect! You can’t inject dollars into the economy (build back better, inflation “reduction” act, stimulus checks) and not expect inflation to increase! Did you take basic economics?? #inflation #GetWokeGoBroke ",0,0
5258,5258,1.5788107664799867e+18,@MASK I’ve seen a few other YouTubers mention demonetisation today hopefully it’s just a backend glitch,0,0
4199,4199,1.1669918100963205e+18,"@MASK Judiciary is in human ruthless, dont have coomon sense and judicial ethics they believe the tyrant, corrupt govt mashinary. 70 % undertrials and convicts in jail across india r innocent.guys who themself should be in jail are haraasing ,threatening n putting the innocent in jail.",0,0
1890,1890,1.5753188644219658e+18,@MASK @MASK @MASK @MASK A million!?!?! More like 3.5billion and earth has had multiple mass extinction events. Life is crazy enough with out trying to make up more conspiracies.,0,0
299,299,1.582019419634471e+18,🍖🍗🍍🍑🥓🥙🍑🍳🥚🍤🍖🍗🍊🍇🍓🍬🍫🍿🍩🍪🍒🍈Saudi energy minister under pressure to keep prices near $100 a barrel despite global inflation,0,0
4917,4917,1.580272416671953e+18,@MASK @MASK @MASK Hello 40 to 60 minutes waiting inside a cool area is nothing compared to people waiting for 4 to 6 hours or even more during #Demonetisation,0,0
86,86,1.5811810282151608e+18,"@MASK Come out with a report on #demonetisation, it's lingering effect on the economy till today. ",0,0
4033,4033,1.5512604362883236e+18,"@MASK @MASK It is a wonder as to how these petitions get an early hearing or a hearing at all, when thousands of bail applications of undertrials are yet to see the light of the day. Priorities of these milords!",0,0
4563,4563,1.5858835503643402e+18,@MASK @MASK You must know you have been applying burnol since your master has been defeated two times consecutively.😇,0,0
3432,3432,1.5809141925082808e+18,@MASK @MASK All this to prove how Govt is great and give orgasm to right wing with arrests without any proofs under UAPA,1,0
700,700,1.5819140144261527e+18,"@MASK This is the ""there's no such thing as marital rape"" chat. I don't know when and how culture got distorted and ill educated men were put in a position to pass down this foul knowledge. ",0,0
2102,2102,1.583415291610288e+18,#gdny @MASK @MASK will be here at 7:30 ! We will be discussing #crime #nyc #subways #migrants #casino … what’s on your mind?,0,0
763,763,1.5814537854862295e+18,"@MASK @MASK @MASK @MASK I m saying close relatives like being raped by uncle, cousin brother etc. Marital rape is also there nd in many cases supported by husband who let his wife being raped by his brother or friends. Then triple talaq nd then halala marriage system is pure rape. ",1,0
3927,3927,1.5856729545111265e+18,"@MASK It's not about captaincy, it's about unity of team, last wc we played ipl then suddenly wc that's a reason but under rohit captaincy this team experimented lot anyway Virat lost captaincy but back as a run machine for us",0,0
1508,1508,1.5986331518151025e+18,"Joint operation launched by Indian Army & Jammu and Kashmir Police on Dec 1. On receipt of specific inputs, a search was conducted in the area. Two AK Rifles, two Pistols, Narcotics & war-like stores recovered: Chinar Corps, Indian Army ",0,0
3037,3037,1.5801548733999022e+18,"@MASK @MASK is a DPhil student at @MASK  with a background in law and anthropology. Her research looks at the codification and formulation of Adivasi (tribal) customary law in Western India through written constitutions, oral traditions, and lived actualities. ",0,0
1190,1190,1.5470053110258156e+18,"@MASK When a city, real estate/urban development takes place defying geography, hydrology, environment/ecology, sustainability then these things happen. Netherlands floods but they build infrastructure that is in tune with reality. No offence but the issue here need deeper discussion. ",0,0
2983,2983,1.576939365304914e+18,"@MASK She could not understand the simple management & business of love jihad,  How she passed management of business administration.   Our education system needs to be more practical. ",0,0
1426,1426,1.6007483537717002e+18,"@MASK @MASK @MASK They were let down by Leaders of the time. It was natural who didn't agree with Pak got the chance to break Union. What was wrong was atrocities committed by local war Lords & Indian Army were attributed 2 Pak army, psychological warfare against Muslims in Bangla, Hindutva msg ",1,0
2049,2049,1.5834220579621765e+18,"@MASK Why are thousands of Georgians coming here in their thousands claiming asylum. Maybe its time to bring in the Georgian ambassador to understand wtf is going on, seems they're mostly chancers and economic migrants. ",0,0
2209,2209,1.5835746367844065e+18,"@MASK @MASK If we TRULY believe that, then the only solution is a China style lockdown, pretty much forever anytime a single case is detected. ",0,0
5378,5378,1.5835773141592596e+18,"Hi,yall! Playing with my human is a much needed habit of staying sane in order to get through level 4 lockdown, My human once told me a story:  Jodie, who is a nurse, he  saved a village from the deadly virus, and he  saved a village from the deadly virus ",0,0
2338,2338,1.5835466161531822e+18,Has anyone used a print out of the Certificate of COVID-19 Vaccination (mine from the state of Maryland) to get on their international flight? My official card met the washing machine a long time ago,0,0
199,199,1.5820199181106545e+18,@MASK How’s Ashley? Is she still afraid to shower? How’s our border? Inflation? Isis? Supply chain? Gas prices? Good prices? Crime? How’s it going Brandon?,1,0
1916,1916,1.57517611170492e+18,"@MASK @MASK Congratulations! Sir, this is so wonderful that any Indian from ISRO did this. ",0,0
1494,1494,1.5986428108610068e+18,@MASK Both Indian Army and Israeli Army use the services of canines 🐕 too. 🇮🇳🇮🇱,0,0
960,960,1.568996519591936e+18,@MASK I feel #maritalrape should be officially passed. Tht would be last nail in the coffin to destroy indian marriages & may lead to reforms.,0,0
1174,1174,1.5806096603939103e+18,"The promoters of liberal secularism are fine with democracy as long as people vote for liberal secular values. If people vote against liberal secular values, the liberal authority blocks the democratic process and imposes the liberal position on the populace. ",0,0
921,921,1.57543195536119e+18,"@MASK Yes, marital rape is rape for the purpose of MTP Act, not under IPC. Still, it is a big relief for rape victims. ",0,0
1793,1793,1.5734186368991273e+18,"@MASK @MASK @MASK @MASK @MASK @MASK The footage can’t capture it, but the stench is overwhelming in this area. I used to run here and have moved on to another route because of the open defecation. Absolutely horrible 💩 ",1,0
3614,3614,1.5858460231669596e+18,@MASK KL needs to be dropped. Rope in Hooda and Umran Malik. Steve Smith highest ranked player in world is serving water if you have seen.,0,0
2896,2896,1.5772301582722785e+18,@MASK This anchor is bloody right. Why this mullas come to Hindu festival using Hindu name. If they have good intension they would not have changed their name. So shut up you love jihad propagandist.,1,0
2137,2137,1.5835785211667863e+18,"@MASK @MASK Likewise, after losing our income directly due to lockdown & not being able to find a comparable one for 2 two full years & seeing the devastating effect of the shut down on the broad economy, I will not lockdown unless forced. We can agree to disagree. ",0,0
402,402,1.5819996653898957e+18,@MASK @MASK I believe the bill was actually to combat inflation reduction.’,0,0
2344,2344,1.5835461104207135e+18,"I noticed since my reaction to Pfizer I get back pain at L5 which is new for me… Must be a reason. I just do not understand, yet #COVID19 My treatment yesterday has seen that pain go… Interesting to see what happens over the nxt week #medical ",0,0
4936,4936,1.5802291031263846e+18,@MASK @MASK It's fair to say digital transactions could've been encouraged and popularized without resorting to demonetisation. People will always choose convenience if it's offered to them. But I partly agree; everyone knows how the makers of Paytm benefited post-demonetisation. 😏,1,0
4395,4395,1.5859087519695503e+18,Uzi made it through emergency surgery!,0,0
445,445,1.5819993900422472e+18,"@MASK You hid in your basement like a cowardly mouse while others defended your weak position.  You have spent trillions creating inflation and started a recession.  Prices are high, retirement accounts are depleted and nearly every facet of this country is a disaster..c'mon man 👎🏼 ",1,0
749,749,1.581564770741678e+18,"@MASK @MASK @MASK Tbf I can’t personally be too critical cos the place of my ethnicity only recently introduced the law forbidding marital rape. Born and raised in England so I was shocked when I heard about that, a lot of developing countries seem to have a culture where women aren’t as valued ",0,0
3289,3289,1.3688560804076872e+18,"@MASK Do these women know any ""ABCD"" about the farmer's bill ? ",1,0
937,937,1.5754277325149676e+18,"#MaritalRape If marital rape will be criminalized, how can it be proved that the intercourse was a rape or not? Just the words of a women is enough to make an innocent man criminal. ",0,0
1162,1162,1.5806143209199657e+18,"@MASK @MASK  Every time they r telling , against one set of people that ""Go to Pakistan"". India is for indians. constitution gives rights to live, eat, wear clothes etc As wish. That is what freedom. Who ever not obey secularism let them go out of country. ",1,0
1149,1149,1.5806203293321175e+18,@MASK @MASK @MASK This religious law is your own fantasy.  I'm talking about not excluding large portion of the population from full class citizenship. Which is what secularism does.  Pluralism is an (illdefined messy) method that can include the incompatible claims of secularists and religious.,0,0
4056,4056,1.5500188669855744e+18,@MASK Call Supreme Court judges and ask them why old British custom is continuing from years for summer holidays when crores of cases are pending in courts and thousands of undertrials are in jail.  Can any existing judge have the conscience to reply.,0,0
5096,5096,1.580075472381436e+18,RBI: There will be definitely be additional issues since the legislation also came.   #SupremeCourt #Demonetisation,0,0
45,45,1.5815822236562555e+18,"@MASK @MASK That's because they are blind. The reality is that India's inequality, poverty, corruption and unemployment have reached an all-time high, starting with demonetisation. COVID did contribute, but not as much as human greed and indifference. ",0,0
3764,3764,1.5858237015679345e+18,@MASK @MASK Was rested for the last match and then got injured again wi sl series and then played ipl but again got injured against sa and missed eng tour .  He was not at all in his full form and played Asia cup and failed against pak in first match and Sri Lanka in decider. In the end,0,0
2034,2034,1.583423356208304e+18,"Department of Homeland Security has announced that all migrants and border crossers shall be referred to as the following:  ""Refugees And Persons Incoming - Seeking To Stay - Future US Citizens""  RAPIST FUCS. #securetheborder ",1,0
2270,2270,1.5835708791242342e+18,This security line funny af we are slowly becoming a little family,0,0
2283,2283,1.5835703141469143e+18,"@MASK I decided on a small/humble home on wheels several years ago to work less & spend ""rent money"" on going out to eat, seeing live music/theater, traveling & wardrobe.  About 4mos before lockdown, I quit my job & upgraded to life on bigger wheels *on the road* - and then Covid hit. ",0,0
3874,3874,1.5856848776469217e+18,@MASK On the contract reduce a bit. As it is there are more IPL like avenues for Male player. And absolutely don’t pay KL. He is pathetic.,0,0
1548,1548,1.582117919022256e+18,"@MASK Hmmm, I haven’t seen such vitriol as those who don’t like Andrews… calling for lynching is pretty extreme. I didn’t like Morrison very much, I never got to the point of wishing death upon him. There’s some incredibly gross and incendiary commentary coming from the right. ",0,0
3960,3960,1.5566206120548557e+18,Do we have the National Human Rights Commission in existence? How many jails has it visited and what improvement in their condition brought about? Has it done anything about the long detention of undertrials?,0,0
3337,3337,1.361580519645872e+18,"@MASK @MASK @MASK @MASK @MASK @MASK What kind of dumb are you to support all of their mistakes. Whatever be the political party or government, mistakes are meant to be mentioned. They made a mistake in farmer's bill and still guys like you are whining & defending over it. Shame...👎🏼👎🏼👎🏼 ",0,0
596,596,1.5820033867731436e+18,🚨Greenwood don move from house arrest to jail after the district judge discover say e don breach the bail conditions wey dem give am over im criminal case of attempted rape and other offences. E dey due before Manchester Crown Court on Nov 21 and e go remain for jail till then.,0,0
5346,5346,1.5772516895595151e+18,Towns so smart Gutters like art Like demonetisation to industry Destroyed this poetry,1,0
3376,3376,1.581180813873672e+18,SC suspends order of Bombay HC which acquitted former Delhi University professor G N Saibaba and five other under UAPA for alleged Maoist link.,0,0
2696,2696,1.583732725139194e+18,@MASK @MASK @MASK @MASK Are you pretending Muslims don’t watch porn or do you actually believe that?,0,0
1638,1638,1.58201414550725e+18,"@MASK @MASK Judy has a point folks! This is a law enforcement issue, especially in the event the account has been hijacked. Also, displaying the child’s face is incomprehensible. A public lynching is displaying behavior no better then the far right extreme we condemn. ",0,0
3422,3422,1.5809513463200113e+18,@MASK He should also take credit for UAPA and NIA.,0,0
2341,2341,1.5835461780039516e+18,"@MASK @MASK @MASK @MASK @MASK It's called the MOU, Memorandum of Understanding and it was co-written by James Bauder along with 4 other signatures including Pat King & Tamara Lich, it was on Canada Unity's website & was delivered to many MP's before the occupation. This organization formed *BEFORE* Covid19. ",0,0
1471,1471,1.5986631947548303e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK You have answered your own question in first & last lines - only solution is change of govt👍👊,0,0
2559,2559,1.5820309986271803e+18,@MASK @MASK There is no Hindu vs Dalit! Do you have any records whether a thief caught and hit was due to being a Dalit say&gt; Do you have records of crimes against Hindus for that matter? They are in millions.,0,0
3578,3578,1.5858501682469478e+18,What a brilliant win by Zimbabwe! Watched the last three balls of the game and it just blew my mind how well @MASK bowled the death over. Superb low scoring thriller match.  @MASK @MASK,0,0
3301,3301,1.366142931271258e+18,"@MASK @MASK Forget the farmer's bill and the technicalities which she is beyond any relations with; tell me, ""why does she move herself so much?""  Very annoying! ",1,0
4951,4951,1.580211632785199e+18,"A hashtag activism on Twitter highlighting the evils of #Demonetisation that actually regressed India economically, and thereby socially, hardly matters to those on the ground, who rather cheer for Demonetisation, believing it only harms those who have more money than they do. ",0,0
4736,4736,1.559159696111845e+18,"@MASK How do they so easily sideline the plans of RSS that now is ruling India. When the Golwalkar said, Hindus don’t waste your energy fighting British, save it to fight internal enemies, Muslims.",1,0
3481,3481,1.5858783130456143e+18,"@MASK They all realise that enough pressure on bcci will result in a womens ipl that will be a gravy train for their interests. Watch how many of these guys/girls become “strategic experts”, “COOs” when the WIPL starts. Apart from smriti and Harman, none of them deserve all this.",0,0
2171,2171,1.5835764871222436e+18,@MASK @MASK @MASK @MASK So you’re doubling down on wrong basically. Just using generic descriptors like “the government” to pass blame and outright lie about what really happened during the Covid lockdown. Definitely avoided that “did the government force them to take the PPP loans” like the plague 🤡,0,0
2836,2836,1.583182956276818e+18,"@MASK @MASK @MASK Hush. If you're not expected or required or its not demanded that wear hijab or else, shush. If, however, you wish to support these women to also not be required, then by any means ",1,0
1609,1609,1.582050876453421e+18,@MASK @MASK Sick are those ppl who look the other way and do not say anything to their party workers when lynching and hate speeches are rampant,0,0
652,652,1.58200146015735e+18,"@MASK @MASK In 2011 the current government said that ""courts should not grant bail to people charged with rape and murder of  children as these suspects often go out and commit more crimes, and that they are working to make sure this is a reality."" ",0,0
3436,3436,1.5808933822844805e+18,"@MASK Thank you Comrade for demanding ""Scrap UAPA"" . We the people also demand it . No amendment, Scrap the UAPA. Red Salute. ",0,0
2248,2248,1.583572217773711e+18,can't tell if you're slow or just purposely obtuse,1,0
2460,2460,1.5836943473543782e+18,"@MASK @MASK @MASK @MASK @MASK What more do u want from me? I pay my taxes, I break no laws knowingly, I do not discriminate in my personal capacity. I have been insulted with cast specific insults. My sacred thread has been cut several times on school. I take no benifits from the govt. Shove ur pontification ",0,0
1482,1482,1.5986482511958794e+18,@MASK Do you seriously believe one have to copy paste an Israeli serial to show story of Indian Army??….I know you got paid to promote this serial but please don’t insult Indian Army by telling ppl to watch it to know our Army,0,0
3908,3908,1.5856757463743078e+18,@MASK When RR won first IPL vs CSK,0,0
4448,4448,1.5848121762795028e+18,"@MASK Sir, our constitution is still strong. Our great leader INDIRA GANDHI had inserted SECULAR  word in preamble. Need is to tune it. Define Secular on ORIGINAL meaning adopted by FRANCE. Obliterate all articles from the constitution which gives state recognition of religion&castes.",0,0
323,323,1.5820002644494336e+18,@MASK If Trump was the actual President the inflation rate would be at 8.2%! So I don't think that Biden is responsible for the inflation in the States!,0,0
5410,5410,1.5835755117241958e+18,@MASK Yep the public service ate all about themselves.  I have a friend who was a Vic Roads officer and was made a covid officer in lockdown reaping in the money.  She knew it was wrong but the money was amazing so she was willing to turn her head,1,0
4814,4814,1.5805930394496737e+18,@MASK @MASK We started growing at 8-9% during previous NDA era we continued that growth during UPA1 till 2008 recession our economy has been on a free fall since demonetisation,0,0
4675,4675,1.5580691297094e+18,"6. The RSS was busy targeting Indians -   “Hindus, don’t waste your energy fighting the British. Save your energy to fight our internal enemies that are Muslims, Christians, & Communists,” Madhav Sadashivrao Golwalkar (1906-1973), a prominent RSS ideologue, said.  @MASK @MASK",1,0
4934,4934,1.5802367944858007e+18,Punish PM according to Indian law it's like cancer for indian economy#Demonetisation,1,0
